repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
accumulo,3563,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/functional/CompactionIT.java,CODE_SMELL,OPEN,20,646,69,PRE-EXISTING
accumulo,3563,java:S1186,CRITICAL,test/src/main/java/org/apache/accumulo/test/functional/CompactionIT.java,CODE_SMELL,OPEN,5,646,69,PRE-EXISTING
accumulo,3563,java:S2095,BLOCKER,test/src/main/java/org/apache/accumulo/test/functional/CompactionIT.java,BUG,OPEN,5,646,69,PRE-EXISTING
accumulo,3563,java:S1135,INFO,test/src/main/java/org/apache/accumulo/test/functional/CompactionIT.java,CODE_SMELL,OPEN,0,646,69,PRE-EXISTING
accumulo,3563,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/functional/CompactionIT.java,CODE_SMELL,OPEN,8,646,69,PRE-EXISTING
accumulo,3563,java:S108,MAJOR,test/src/main/java/org/apache/accumulo/test/functional/CompactionIT.java,CODE_SMELL,OPEN,5,646,69,PRE-EXISTING
accumulo,3563,java:S2095,BLOCKER,test/src/main/java/org/apache/accumulo/test/functional/CompactionIT.java,BUG,OPEN,5,646,69,PRE-EXISTING
accumulo,3563,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/functional/CompactionIT.java,CODE_SMELL,OPEN,20,646,69,PRE-EXISTING
accumulo,3563,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/functional/CompactionIT.java,CODE_SMELL,OPEN,20,646,69,PRE-EXISTING
accumulo,3565,java:S1068,MAJOR,test/src/main/java/org/apache/accumulo/test/compaction/ExternalCompaction_1_IT.java,CODE_SMELL,OPEN,5,296,26,NEW
accumulo,3565,java:S1135,INFO,test/src/main/java/org/apache/accumulo/test/compaction/ExternalCompaction_1_IT.java,CODE_SMELL,OPEN,0,296,26,NEW
accumulo,3565,java:S2142,MAJOR,test/src/main/java/org/apache/accumulo/test/compaction/ExternalCompaction_1_IT.java,BUG,CLOSED,15,296,26,PRE-EXISTING
accumulo,3565,java:S1135,INFO,test/src/main/java/org/apache/accumulo/test/compaction/ExternalCompaction_1_IT.java,CODE_SMELL,CLOSED,0,296,26,PRE-EXISTING
accumulo,3565,java:S2142,MAJOR,test/src/main/java/org/apache/accumulo/test/compaction/ExternalCompaction_1_IT.java,BUG,CLOSED,15,296,26,PRE-EXISTING
accumulo,3565,java:S1612,MINOR,test/src/main/java/org/apache/accumulo/test/compaction/ExternalCompaction_1_IT.java,CODE_SMELL,CLOSED,2,296,26,PRE-EXISTING
accumulo,3565,java:S1612,MINOR,test/src/main/java/org/apache/accumulo/test/compaction/ExternalCompaction_1_IT.java,CODE_SMELL,CLOSED,2,296,26,PRE-EXISTING
accumulo,3565,java:S1135,INFO,test/src/main/java/org/apache/accumulo/test/compaction/ExternalCompaction_1_IT.java,CODE_SMELL,OPEN,0,296,26,PRE-EXISTING
accumulo,3565,java:S101,MINOR,test/src/main/java/org/apache/accumulo/test/compaction/ExternalCompaction_1_IT.java,CODE_SMELL,OPEN,5,296,26,PRE-EXISTING
accumulo,3565,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/compaction/ExternalCompaction_1_IT.java,CODE_SMELL,OPEN,20,296,26,PRE-EXISTING
accumulo,3565,java:S5803,CRITICAL,test/src/main/java/org/apache/accumulo/test/compaction/ExternalCompaction_1_IT.java,CODE_SMELL,OPEN,10,296,26,PRE-EXISTING
accumulo,3565,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/compaction/ExternalCompaction_1_IT.java,CODE_SMELL,OPEN,8,296,26,PRE-EXISTING
accumulo,3565,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/compaction/ExternalCompaction_1_IT.java,CODE_SMELL,OPEN,10,296,26,PRE-EXISTING
accumulo,3565,java:S1135,INFO,test/src/main/java/org/apache/accumulo/test/compaction/ExternalCompaction_1_IT.java,CODE_SMELL,OPEN,0,296,26,PRE-EXISTING
accumulo,3565,java:S1186,CRITICAL,test/src/main/java/org/apache/accumulo/test/compaction/ExternalCompaction_1_IT.java,CODE_SMELL,OPEN,5,296,26,PRE-EXISTING
accumulo,3565,java:S1068,MAJOR,test/src/main/java/org/apache/accumulo/test/compaction/ExternalCompaction_2_IT.java,CODE_SMELL,OPEN,5,164,9,NEW
accumulo,3565,java:S101,MINOR,test/src/main/java/org/apache/accumulo/test/compaction/ExternalCompaction_2_IT.java,CODE_SMELL,OPEN,5,164,9,PRE-EXISTING
accumulo,3565,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/compaction/ExternalCompaction_2_IT.java,CODE_SMELL,OPEN,20,164,9,PRE-EXISTING
accumulo,3565,java:S1118,MAJOR,test/src/main/java/org/apache/accumulo/test/compaction/ExternalCompactionTestUtils.java,CODE_SMELL,OPEN,5,294,42,PRE-EXISTING
accumulo,3565,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/compaction/ExternalCompactionTestUtils.java,CODE_SMELL,OPEN,20,294,42,PRE-EXISTING
accumulo,3565,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/compaction/ExternalCompactionTestUtils.java,CODE_SMELL,OPEN,20,294,42,PRE-EXISTING
accumulo,3565,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/compaction/ExternalCompactionTestUtils.java,CODE_SMELL,OPEN,16,294,42,PRE-EXISTING
accumulo,3565,java:S1488,MINOR,test/src/main/java/org/apache/accumulo/test/compaction/ExternalCompactionTestUtils.java,CODE_SMELL,OPEN,2,294,42,PRE-EXISTING
accumulo,3565,java:S1488,MINOR,test/src/main/java/org/apache/accumulo/test/compaction/ExternalCompactionTestUtils.java,CODE_SMELL,OPEN,2,294,42,PRE-EXISTING
accumulo,3565,java:S1612,MINOR,test/src/main/java/org/apache/accumulo/test/compaction/ExternalCompactionTestUtils.java,CODE_SMELL,OPEN,2,294,42,PRE-EXISTING
accumulo,3567,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/manager/state/TabletMetadataImposterTest.java,CODE_SMELL,CLOSED,5,150,15,PRE-EXISTING
accumulo,3567,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/manager/state/TabletMetadataImposterTest.java,CODE_SMELL,CLOSED,5,150,15,PRE-EXISTING
accumulo,3567,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/manager/state/TabletMetadataImposterTest.java,CODE_SMELL,CLOSED,5,150,15,PRE-EXISTING
accumulo,3567,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/manager/state/TabletMetadataImposterTest.java,CODE_SMELL,CLOSED,5,150,15,PRE-EXISTING
accumulo,3567,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/manager/state/TabletMetadataImposterTest.java,CODE_SMELL,CLOSED,5,150,15,PRE-EXISTING
accumulo,3567,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/manager/state/TabletMetadataImposterTest.java,CODE_SMELL,CLOSED,5,150,15,PRE-EXISTING
accumulo,3567,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/manager/state/TabletMetadataImposterTest.java,CODE_SMELL,CLOSED,5,150,15,PRE-EXISTING
accumulo,3567,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/manager/state/TabletMetadataImposterTest.java,CODE_SMELL,CLOSED,5,150,15,PRE-EXISTING
accumulo,3567,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/manager/state/TabletMetadataImposterTest.java,CODE_SMELL,CLOSED,5,150,15,PRE-EXISTING
accumulo,3567,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/manager/state/TabletMetadataImposterTest.java,CODE_SMELL,CLOSED,5,150,15,PRE-EXISTING
accumulo,3567,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/manager/state/TabletMetadataImposterTest.java,CODE_SMELL,CLOSED,5,150,15,PRE-EXISTING
accumulo,3567,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/manager/state/TabletMetadataImposterTest.java,CODE_SMELL,CLOSED,5,150,15,PRE-EXISTING
accumulo,3567,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/manager/state/TabletMetadataImposterTest.java,CODE_SMELL,CLOSED,5,150,15,PRE-EXISTING
accumulo,3567,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/manager/state/TabletMetadataImposterTest.java,CODE_SMELL,CLOSED,5,150,15,PRE-EXISTING
accumulo,3567,java:S1192,CRITICAL,core/src/test/java/org/apache/accumulo/core/metadata/schema/TabletMetadataTest.java,CODE_SMELL,OPEN,12,309,11,PRE-EXISTING
accumulo,3567,java:S5803,CRITICAL,core/src/test/java/org/apache/accumulo/core/metadata/schema/TabletMetadataTest.java,CODE_SMELL,OPEN,10,309,11,PRE-EXISTING
accumulo,3567,java:S1192,CRITICAL,core/src/test/java/org/apache/accumulo/core/metadata/schema/TabletMetadataTest.java,CODE_SMELL,OPEN,10,309,11,PRE-EXISTING
accumulo,3567,java:S1068,MAJOR,server/gc/src/test/java/org/apache/accumulo/gc/GarbageCollectWriteAheadLogsTest.java,CODE_SMELL,OPEN,5,160,8,NEW
accumulo,3567,java:S1171,MAJOR,server/gc/src/test/java/org/apache/accumulo/gc/GarbageCollectWriteAheadLogsTest.java,CODE_SMELL,OPEN,30,160,8,PRE-EXISTING
accumulo,3567,java:S112,MAJOR,server/gc/src/test/java/org/apache/accumulo/gc/GarbageCollectWriteAheadLogsTest.java,CODE_SMELL,OPEN,20,160,8,PRE-EXISTING
accumulo,3567,java:S5803,CRITICAL,server/gc/src/test/java/org/apache/accumulo/gc/GarbageCollectWriteAheadLogsTest.java,CODE_SMELL,OPEN,10,160,8,PRE-EXISTING
accumulo,3567,java:S1481,MINOR,test/src/main/java/org/apache/accumulo/test/manager/MergeStateIT.java,CODE_SMELL,OPEN,5,178,15,NEW
accumulo,3567,java:S2095,BLOCKER,test/src/main/java/org/apache/accumulo/test/manager/MergeStateIT.java,BUG,OPEN,5,178,15,PRE-EXISTING
accumulo,3567,java:S1135,INFO,test/src/main/java/org/apache/accumulo/test/manager/MergeStateIT.java,CODE_SMELL,OPEN,0,178,15,PRE-EXISTING
accumulo,3567,java:S125,MAJOR,test/src/main/java/org/apache/accumulo/test/manager/MergeStateIT.java,CODE_SMELL,OPEN,5,178,15,PRE-EXISTING
accumulo,3568,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/util/Wait.java,CODE_SMELL,OPEN,20,40,7,PRE-EXISTING
accumulo,3568,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/functional/KerberosRenewalIT.java,CODE_SMELL,OPEN,20,132,14,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/LargeSplitRowIT.java,CODE_SMELL,OPEN,16,215,20,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/conf/PropStoreConfigIT.java,CODE_SMELL,OPEN,10,484,72,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/conf/PropStoreConfigIT.java,CODE_SMELL,OPEN,8,484,72,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/conf/PropStoreConfigIT.java,CODE_SMELL,OPEN,10,484,72,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/conf/PropStoreConfigIT.java,CODE_SMELL,OPEN,10,484,72,PRE-EXISTING
accumulo,3568,java:S1602,MINOR,test/src/main/java/org/apache/accumulo/test/conf/PropStoreConfigIT.java,CODE_SMELL,OPEN,5,484,72,PRE-EXISTING
accumulo,3568,java:S1602,MINOR,test/src/main/java/org/apache/accumulo/test/conf/PropStoreConfigIT.java,CODE_SMELL,OPEN,5,484,72,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/conf/PropStoreConfigIT.java,CODE_SMELL,OPEN,12,484,72,PRE-EXISTING
accumulo,3568,java:S125,MAJOR,test/src/main/java/org/apache/accumulo/test/conf/PropStoreConfigIT.java,CODE_SMELL,OPEN,5,484,72,PRE-EXISTING
accumulo,3568,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/conf/PropStoreConfigIT.java,CODE_SMELL,OPEN,20,484,72,PRE-EXISTING
accumulo,3568,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/conf/PropStoreConfigIT.java,CODE_SMELL,OPEN,20,484,72,PRE-EXISTING
accumulo,3568,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/conf/PropStoreConfigIT.java,CODE_SMELL,OPEN,20,484,72,PRE-EXISTING
accumulo,3568,java:S3776,CRITICAL,test/src/main/java/org/apache/accumulo/test/conf/PropStoreConfigIT.java,CODE_SMELL,OPEN,7,484,72,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/conf/PropStoreConfigIT.java,CODE_SMELL,OPEN,18,484,72,PRE-EXISTING
accumulo,3568,java:S117,MINOR,test/src/main/java/org/apache/accumulo/test/conf/PropStoreConfigIT.java,CODE_SMELL,OPEN,2,484,72,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/conf/PropStoreConfigIT.java,CODE_SMELL,OPEN,26,484,72,PRE-EXISTING
accumulo,3568,java:S117,MINOR,test/src/main/java/org/apache/accumulo/test/conf/PropStoreConfigIT.java,CODE_SMELL,OPEN,2,484,72,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/conf/PropStoreConfigIT.java,CODE_SMELL,OPEN,22,484,72,PRE-EXISTING
accumulo,3568,java:S117,MINOR,test/src/main/java/org/apache/accumulo/test/conf/PropStoreConfigIT.java,CODE_SMELL,OPEN,2,484,72,PRE-EXISTING
accumulo,3568,java:S117,MINOR,test/src/main/java/org/apache/accumulo/test/conf/PropStoreConfigIT.java,CODE_SMELL,OPEN,2,484,72,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/conf/PropStoreConfigIT.java,CODE_SMELL,OPEN,18,484,72,PRE-EXISTING
accumulo,3568,java:S117,MINOR,test/src/main/java/org/apache/accumulo/test/conf/PropStoreConfigIT.java,CODE_SMELL,OPEN,2,484,72,PRE-EXISTING
accumulo,3568,java:S117,MINOR,test/src/main/java/org/apache/accumulo/test/conf/PropStoreConfigIT.java,CODE_SMELL,OPEN,2,484,72,PRE-EXISTING
accumulo,3568,java:S117,MINOR,test/src/main/java/org/apache/accumulo/test/conf/PropStoreConfigIT.java,CODE_SMELL,OPEN,2,484,72,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/conf/PropStoreConfigIT.java,CODE_SMELL,OPEN,10,484,72,PRE-EXISTING
accumulo,3568,java:S117,MINOR,test/src/main/java/org/apache/accumulo/test/conf/PropStoreConfigIT.java,CODE_SMELL,OPEN,2,484,72,PRE-EXISTING
accumulo,3568,java:S117,MINOR,test/src/main/java/org/apache/accumulo/test/conf/PropStoreConfigIT.java,CODE_SMELL,OPEN,2,484,72,PRE-EXISTING
accumulo,3568,java:S117,MINOR,test/src/main/java/org/apache/accumulo/test/conf/PropStoreConfigIT.java,CODE_SMELL,OPEN,2,484,72,PRE-EXISTING
accumulo,3568,java:S117,MINOR,test/src/main/java/org/apache/accumulo/test/conf/PropStoreConfigIT.java,CODE_SMELL,OPEN,2,484,72,PRE-EXISTING
accumulo,3568,java:S117,MINOR,test/src/main/java/org/apache/accumulo/test/conf/PropStoreConfigIT.java,CODE_SMELL,OPEN,2,484,72,PRE-EXISTING
accumulo,3568,java:S117,MINOR,test/src/main/java/org/apache/accumulo/test/conf/PropStoreConfigIT.java,CODE_SMELL,OPEN,2,484,72,PRE-EXISTING
accumulo,3568,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,20,1704,139,NEW
accumulo,3568,java:S1130,MINOR,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,5,1704,139,NEW
accumulo,3568,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,CLOSED,20,1704,139,NEW
accumulo,3568,java:S1874,MINOR,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,15,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,12,1704,139,PRE-EXISTING
accumulo,3568,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,20,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,108,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,14,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,58,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,14,1704,139,PRE-EXISTING
accumulo,3568,java:S117,MINOR,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,2,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,12,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,12,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,8,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,74,1704,139,PRE-EXISTING
accumulo,3568,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,20,1704,139,PRE-EXISTING
accumulo,3568,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,20,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,20,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,8,1704,139,PRE-EXISTING
accumulo,3568,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,20,1704,139,PRE-EXISTING
accumulo,3568,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,20,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,14,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,14,1704,139,PRE-EXISTING
accumulo,3568,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,20,1704,139,PRE-EXISTING
accumulo,3568,java:S1133,INFO,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,10,1704,139,PRE-EXISTING
accumulo,3568,java:S1123,MAJOR,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,5,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,8,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,8,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,8,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,8,1704,139,PRE-EXISTING
accumulo,3568,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,20,1704,139,PRE-EXISTING
accumulo,3568,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,20,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,12,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,10,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,16,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,12,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,14,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,20,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,10,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,8,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,10,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,14,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,8,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,14,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,8,1704,139,PRE-EXISTING
accumulo,3568,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,20,1704,139,PRE-EXISTING
accumulo,3568,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,20,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,8,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,12,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,8,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,42,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,24,1704,139,PRE-EXISTING
accumulo,3568,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,20,1704,139,PRE-EXISTING
accumulo,3568,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,20,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,8,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,36,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,42,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,8,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,8,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,10,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,14,1704,139,PRE-EXISTING
accumulo,3568,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,20,1704,139,PRE-EXISTING
accumulo,3568,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,20,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,26,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,12,1704,139,PRE-EXISTING
accumulo,3568,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,20,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,8,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,20,1704,139,PRE-EXISTING
accumulo,3568,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,20,1704,139,PRE-EXISTING
accumulo,3568,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,8,1704,139,PRE-EXISTING
accumulo,3568,java:S115,CRITICAL,test/src/main/java/org/apache/accumulo/test/shell/ShellServerIT.java,CODE_SMELL,OPEN,2,1704,139,PRE-EXISTING
