repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
cayenne,502,java:S116,MINOR,cayenne-server/src/main/java/org/apache/cayenne/map/ObjEntity.java,CODE_SMELL,OPEN,2,608,176,PRE-EXISTING
cayenne,502,java:S1948,CRITICAL,cayenne-server/src/main/java/org/apache/cayenne/map/ObjEntity.java,CODE_SMELL,OPEN,30,608,176,PRE-EXISTING
cayenne,502,java:S1066,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/map/ObjEntity.java,CODE_SMELL,OPEN,5,608,176,PRE-EXISTING
cayenne,502,java:S1135,INFO,cayenne-server/src/main/java/org/apache/cayenne/map/ObjEntity.java,CODE_SMELL,OPEN,0,608,176,PRE-EXISTING
cayenne,502,java:S135,MINOR,cayenne-server/src/main/java/org/apache/cayenne/map/ObjEntity.java,CODE_SMELL,OPEN,20,608,176,PRE-EXISTING
cayenne,502,java:S1135,INFO,cayenne-server/src/main/java/org/apache/cayenne/map/ObjEntity.java,CODE_SMELL,OPEN,0,608,176,PRE-EXISTING
cayenne,502,java:S1135,INFO,cayenne-server/src/main/java/org/apache/cayenne/map/ObjEntity.java,CODE_SMELL,OPEN,0,608,176,PRE-EXISTING
cayenne,502,java:S1133,INFO,cayenne-server/src/main/java/org/apache/cayenne/map/ObjEntity.java,CODE_SMELL,OPEN,10,608,176,PRE-EXISTING
cayenne,502,java:S1117,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/map/ObjEntity.java,CODE_SMELL,OPEN,5,608,176,PRE-EXISTING
cayenne,502,java:S2864,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/map/ObjEntity.java,CODE_SMELL,OPEN,5,608,176,PRE-EXISTING
cayenne,502,java:S1125,MINOR,cayenne-server/src/main/java/org/apache/cayenne/map/ObjEntity.java,CODE_SMELL,OPEN,5,608,176,PRE-EXISTING
cayenne,502,java:S1604,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/map/ObjEntity.java,CODE_SMELL,OPEN,5,608,176,PRE-EXISTING
cayenne,502,java:S4276,MINOR,cayenne-server/src/main/java/org/apache/cayenne/map/ObjEntity.java,CODE_SMELL,OPEN,5,608,176,PRE-EXISTING
cayenne,502,java:S1135,INFO,cayenne-server/src/main/java/org/apache/cayenne/map/ObjEntity.java,CODE_SMELL,OPEN,0,608,176,PRE-EXISTING
cayenne,502,java:S3252,CRITICAL,cayenne-server/src/main/java/org/apache/cayenne/map/ObjEntity.java,CODE_SMELL,OPEN,5,608,176,PRE-EXISTING
cayenne,502,java:S125,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/dba/TypesMapping.java,CODE_SMELL,OPEN,5,389,78,PRE-EXISTING
cayenne,502,java:S1133,INFO,cayenne-server/src/main/java/org/apache/cayenne/dba/TypesMapping.java,CODE_SMELL,OPEN,10,389,78,PRE-EXISTING
cayenne,502,java:S1123,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/dba/TypesMapping.java,CODE_SMELL,OPEN,5,389,78,PRE-EXISTING
cayenne,502,java:S1135,INFO,cayenne-server/src/main/java/org/apache/cayenne/dba/TypesMapping.java,CODE_SMELL,OPEN,0,389,78,PRE-EXISTING
cayenne,502,java:S3776,CRITICAL,cayenne-server/src/main/java/org/apache/cayenne/dba/TypesMapping.java,CODE_SMELL,OPEN,9,389,78,PRE-EXISTING
cayenne,502,java:S1874,MINOR,cayenne-server/src/main/java/org/apache/cayenne/dba/TypesMapping.java,CODE_SMELL,OPEN,15,389,78,PRE-EXISTING
cayenne,502,java:S3776,CRITICAL,cayenne-server/src/main/java/org/apache/cayenne/dba/TypesMapping.java,CODE_SMELL,OPEN,6,389,78,PRE-EXISTING
cayenne,502,java:S2386,MINOR,cayenne-cgen/src/main/java/org/apache/cayenne/gen/ImportUtils.java,CODE_SMELL,OPEN,15,160,49,PRE-EXISTING
cayenne,502,java:S3776,CRITICAL,cayenne-cgen/src/main/java/org/apache/cayenne/gen/ImportUtils.java,CODE_SMELL,OPEN,12,160,49,PRE-EXISTING
cayenne,502,java:S1066,MAJOR,cayenne-cgen/src/main/java/org/apache/cayenne/gen/ImportUtils.java,CODE_SMELL,OPEN,5,160,49,PRE-EXISTING
cayenne,502,java:S1135,INFO,cayenne-server/src/main/java/org/apache/cayenne/access/jdbc/ColumnDescriptor.java,CODE_SMELL,CLOSED,0,149,39,PRE-EXISTING
cayenne,511,java:S2589,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/access/DataDomainQueryAction.java,CODE_SMELL,OPEN,10,607,143,NEW
cayenne,511,java:S3776,CRITICAL,cayenne-server/src/main/java/org/apache/cayenne/access/DataDomainQueryAction.java,CODE_SMELL,OPEN,6,607,143,PRE-EXISTING
cayenne,511,java:S1066,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/access/DataDomainQueryAction.java,CODE_SMELL,OPEN,5,607,143,PRE-EXISTING
cayenne,511,java:S1066,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/access/DataDomainQueryAction.java,CODE_SMELL,OPEN,5,607,143,PRE-EXISTING
cayenne,511,java:S1066,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/access/DataDomainQueryAction.java,CODE_SMELL,OPEN,5,607,143,PRE-EXISTING
cayenne,511,java:S1066,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/access/DataDomainQueryAction.java,CODE_SMELL,OPEN,5,607,143,PRE-EXISTING
cayenne,511,java:S1168,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/access/DataDomainQueryAction.java,CODE_SMELL,OPEN,30,607,143,PRE-EXISTING
cayenne,511,java:S3776,CRITICAL,cayenne-server/src/main/java/org/apache/cayenne/access/DataDomainQueryAction.java,CODE_SMELL,OPEN,8,607,143,PRE-EXISTING
cayenne,511,java:S1596,MINOR,cayenne-server/src/main/java/org/apache/cayenne/access/DataDomainQueryAction.java,CODE_SMELL,OPEN,2,607,143,PRE-EXISTING
cayenne,511,java:S3776,CRITICAL,cayenne-server/src/main/java/org/apache/cayenne/access/DataDomainQueryAction.java,CODE_SMELL,OPEN,15,607,143,PRE-EXISTING
cayenne,511,java:S1874,MINOR,cayenne-server/src/main/java/org/apache/cayenne/access/DataDomainQueryAction.java,CODE_SMELL,OPEN,15,607,143,PRE-EXISTING
cayenne,511,java:S1117,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/access/DataDomainQueryAction.java,CODE_SMELL,OPEN,5,607,143,PRE-EXISTING
cayenne,511,java:S1117,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/access/DataDomainQueryAction.java,CODE_SMELL,OPEN,5,607,143,PRE-EXISTING
cayenne,511,java:S1117,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/access/DataDomainQueryAction.java,CODE_SMELL,OPEN,5,607,143,PRE-EXISTING
cayenne,511,java:S1117,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/access/DataDomainQueryAction.java,CODE_SMELL,OPEN,5,607,143,PRE-EXISTING
cayenne,511,java:S3740,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/access/DataDomainQueryAction.java,CODE_SMELL,OPEN,5,607,143,PRE-EXISTING
cayenne,511,java:S3776,CRITICAL,cayenne-server/src/main/java/org/apache/cayenne/access/DataDomainQueryAction.java,CODE_SMELL,OPEN,20,607,143,PRE-EXISTING
cayenne,511,java:S3740,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/access/DataDomainQueryAction.java,CODE_SMELL,OPEN,5,607,143,PRE-EXISTING
cayenne,511,java:S3824,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/access/DataDomainQueryAction.java,CODE_SMELL,OPEN,10,607,143,PRE-EXISTING
cayenne,511,java:S3740,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/access/DataDomainQueryAction.java,CODE_SMELL,OPEN,5,607,143,PRE-EXISTING
cayenne,511,java:S3740,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/access/DataDomainQueryAction.java,CODE_SMELL,OPEN,5,607,143,PRE-EXISTING
cayenne,511,java:S3740,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/access/DataDomainQueryAction.java,CODE_SMELL,OPEN,5,607,143,PRE-EXISTING
cayenne,511,java:S1874,MINOR,cayenne-server/src/main/java/org/apache/cayenne/access/DataDomainQueryAction.java,CODE_SMELL,OPEN,15,607,143,PRE-EXISTING
cayenne,511,java:S3776,CRITICAL,cayenne-server/src/main/java/org/apache/cayenne/access/DataDomainQueryAction.java,CODE_SMELL,OPEN,7,607,143,PRE-EXISTING
cayenne,511,java:S125,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/access/DataDomainQueryAction.java,CODE_SMELL,OPEN,5,607,143,PRE-EXISTING
cayenne,511,java:S1874,MINOR,cayenne-server/src/main/java/org/apache/cayenne/access/DataDomainQueryAction.java,CODE_SMELL,OPEN,15,607,143,PRE-EXISTING
cayenne,511,java:S1186,CRITICAL,cayenne-server/src/main/java/org/apache/cayenne/access/DataDomainQueryAction.java,CODE_SMELL,OPEN,5,607,143,PRE-EXISTING
cayenne,511,java:S2589,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/util/ObjectContextQueryAction.java,CODE_SMELL,OPEN,10,250,68,NEW
cayenne,511,java:S3740,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/util/ObjectContextQueryAction.java,CODE_SMELL,OPEN,5,250,68,NEW
cayenne,511,java:S2065,MINOR,cayenne-server/src/main/java/org/apache/cayenne/util/ObjectContextQueryAction.java,CODE_SMELL,OPEN,2,250,68,PRE-EXISTING
cayenne,511,java:S5993,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/util/ObjectContextQueryAction.java,CODE_SMELL,OPEN,2,250,68,PRE-EXISTING
cayenne,511,java:S2259,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/util/ObjectContextQueryAction.java,BUG,OPEN,10,250,68,PRE-EXISTING
cayenne,511,java:S1066,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/util/ObjectContextQueryAction.java,CODE_SMELL,OPEN,5,250,68,PRE-EXISTING
cayenne,511,java:S1066,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/util/ObjectContextQueryAction.java,CODE_SMELL,OPEN,5,250,68,PRE-EXISTING
cayenne,511,java:S1066,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/util/ObjectContextQueryAction.java,CODE_SMELL,OPEN,5,250,68,PRE-EXISTING
cayenne,511,java:S1066,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/util/ObjectContextQueryAction.java,CODE_SMELL,OPEN,5,250,68,PRE-EXISTING
cayenne,511,java:S3776,CRITICAL,cayenne-server/src/main/java/org/apache/cayenne/util/ObjectContextQueryAction.java,CODE_SMELL,OPEN,55,250,68,PRE-EXISTING
cayenne,511,java:S3740,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/util/ObjectContextQueryAction.java,CODE_SMELL,OPEN,5,250,68,PRE-EXISTING
cayenne,511,java:S1135,INFO,cayenne-server/src/main/java/org/apache/cayenne/util/ObjectContextQueryAction.java,CODE_SMELL,OPEN,0,250,68,PRE-EXISTING
cayenne,511,java:S1135,INFO,cayenne-server/src/main/java/org/apache/cayenne/util/ObjectContextQueryAction.java,CODE_SMELL,OPEN,0,250,68,PRE-EXISTING
cayenne,511,java:S3776,CRITICAL,cayenne-server/src/main/java/org/apache/cayenne/util/ObjectContextQueryAction.java,CODE_SMELL,OPEN,25,250,68,PRE-EXISTING
cayenne,511,java:S3740,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/util/ObjectContextQueryAction.java,CODE_SMELL,OPEN,5,250,68,PRE-EXISTING
cayenne,511,java:S3740,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/util/ObjectContextQueryAction.java,CODE_SMELL,OPEN,5,250,68,PRE-EXISTING
cayenne,511,java:S3740,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/util/ObjectContextQueryAction.java,CODE_SMELL,OPEN,5,250,68,PRE-EXISTING
cayenne,511,java:S3740,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/util/ObjectContextQueryAction.java,CODE_SMELL,OPEN,5,250,68,PRE-EXISTING
cayenne,511,java:S3740,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/util/ObjectContextQueryAction.java,CODE_SMELL,OPEN,5,250,68,PRE-EXISTING
cayenne,511,java:S3740,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/util/ObjectContextQueryAction.java,CODE_SMELL,OPEN,5,250,68,PRE-EXISTING
cayenne,511,java:S1604,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/util/ObjectContextQueryAction.java,CODE_SMELL,OPEN,5,250,68,PRE-EXISTING
cayenne,514,java:S1117,MAJOR,cayenne-gradle-plugin/src/main/java/org/apache/cayenne/tools/DbImportTask.java,CODE_SMELL,OPEN,5,154,22,PRE-EXISTING
cayenne,514,java:S1117,MAJOR,cayenne-gradle-plugin/src/main/java/org/apache/cayenne/tools/DbImportTask.java,CODE_SMELL,OPEN,5,154,22,PRE-EXISTING
cayenne,514,java:S1117,MAJOR,cayenne-gradle-plugin/src/main/java/org/apache/cayenne/tools/DbImportTask.java,CODE_SMELL,OPEN,5,154,22,PRE-EXISTING
cayenne,514,java:S1155,MINOR,cayenne-gradle-plugin/src/main/java/org/apache/cayenne/tools/DbImportTask.java,CODE_SMELL,OPEN,2,154,22,PRE-EXISTING
cayenne,514,java:S1845,BLOCKER,cayenne-gradle-plugin/src/main/java/org/apache/cayenne/tools/DbImportTask.java,CODE_SMELL,OPEN,10,154,22,PRE-EXISTING
cayenne,514,java:S3776,CRITICAL,cayenne-gradle-plugin/src/main/java/org/apache/cayenne/tools/CgenTask.java,CODE_SMELL,OPEN,16,450,142,PRE-EXISTING
cayenne,514,java:S3776,CRITICAL,cayenne-gradle-plugin/src/main/java/org/apache/cayenne/tools/CgenTask.java,CODE_SMELL,OPEN,12,450,142,PRE-EXISTING
cayenne,516,java:S1948,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/StandardModePanel.java,CODE_SMELL,OPEN,30,179,22,NEW
cayenne,516,java:S1948,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/StandardModePanel.java,CODE_SMELL,OPEN,30,179,22,NEW
cayenne,516,java:S1948,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/StandardModePanel.java,CODE_SMELL,OPEN,30,179,22,NEW
cayenne,516,java:S1948,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/StandardModePanel.java,CODE_SMELL,OPEN,30,179,22,NEW
cayenne,516,java:S1948,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/StandardModePanel.java,CODE_SMELL,OPEN,30,179,22,NEW
cayenne,516,java:S1948,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/StandardModePanel.java,CODE_SMELL,OPEN,30,179,22,NEW
cayenne,516,java:S1948,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/StandardModePanel.java,CODE_SMELL,OPEN,30,179,22,NEW
cayenne,516,java:S1948,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/StandardModePanel.java,CODE_SMELL,OPEN,30,179,22,NEW
cayenne,516,java:S3252,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/cgen/TemplateDialog.java,CODE_SMELL,OPEN,5,57,10,PRE-EXISTING
cayenne,516,java:S2864,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/GeneratorTabController.java,CODE_SMELL,CLOSED,5,68,13,PRE-EXISTING
cayenne,516,java:S1135,INFO,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/CodeGeneratorController.java,CODE_SMELL,OPEN,0,378,78,PRE-EXISTING
cayenne,516,java:S1452,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/CodeGeneratorController.java,CODE_SMELL,OPEN,20,378,78,PRE-EXISTING
cayenne,516,java:S1186,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/CodeGeneratorController.java,CODE_SMELL,OPEN,5,378,78,PRE-EXISTING
cayenne,516,java:S1186,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/CodeGeneratorController.java,CODE_SMELL,OPEN,5,378,78,PRE-EXISTING
cayenne,516,java:S1186,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/CodeGeneratorController.java,CODE_SMELL,OPEN,5,378,78,PRE-EXISTING
cayenne,516,java:S1186,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/CodeGeneratorController.java,CODE_SMELL,OPEN,5,378,78,PRE-EXISTING
cayenne,516,java:S1948,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/CustomModePanel.java,CODE_SMELL,CLOSED,30,205,25,PRE-EXISTING
cayenne,516,java:S1948,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/CustomModePanel.java,CODE_SMELL,CLOSED,30,205,25,PRE-EXISTING
cayenne,516,java:S1948,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/CustomModePanel.java,CODE_SMELL,CLOSED,30,205,25,PRE-EXISTING
cayenne,516,java:S1948,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/CustomModePanel.java,CODE_SMELL,CLOSED,30,205,25,PRE-EXISTING
cayenne,516,java:S1948,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/CustomModePanel.java,CODE_SMELL,CLOSED,30,205,25,PRE-EXISTING
cayenne,516,java:S1948,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/CustomModePanel.java,CODE_SMELL,CLOSED,30,205,25,PRE-EXISTING
cayenne,516,java:S1948,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/CustomModePanel.java,CODE_SMELL,CLOSED,30,205,25,PRE-EXISTING
cayenne,516,java:S1948,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/CustomModePanel.java,CODE_SMELL,CLOSED,30,205,25,PRE-EXISTING
cayenne,518,java:S1948,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/StandardModePanel.java,CODE_SMELL,OPEN,30,182,23,PRE-EXISTING
cayenne,518,java:S1948,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/StandardModePanel.java,CODE_SMELL,OPEN,30,182,23,PRE-EXISTING
cayenne,518,java:S1948,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/StandardModePanel.java,CODE_SMELL,OPEN,30,182,23,PRE-EXISTING
cayenne,518,java:S1948,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/StandardModePanel.java,CODE_SMELL,OPEN,30,182,23,PRE-EXISTING
cayenne,518,java:S1948,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/StandardModePanel.java,CODE_SMELL,OPEN,30,182,23,PRE-EXISTING
cayenne,518,java:S1948,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/StandardModePanel.java,CODE_SMELL,OPEN,30,182,23,PRE-EXISTING
cayenne,518,java:S1948,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/StandardModePanel.java,CODE_SMELL,OPEN,30,182,23,PRE-EXISTING
cayenne,518,java:S1948,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/StandardModePanel.java,CODE_SMELL,OPEN,30,182,23,PRE-EXISTING
cayenne,522,java:S1068,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,5,743,109,NEW
cayenne,522,java:S1854,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,15,743,109,NEW
cayenne,522,java:S1854,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,15,743,109,NEW
cayenne,522,java:S1192,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,8,743,109,NEW
cayenne,522,java:S1192,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,12,743,109,NEW
cayenne,522,java:S1192,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,10,743,109,NEW
cayenne,522,java:S1192,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,10,743,109,NEW
cayenne,522,java:S1192,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,10,743,109,NEW
cayenne,522,java:S1192,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,14,743,109,NEW
cayenne,522,java:S1192,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,8,743,109,NEW
cayenne,522,java:S1192,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,14,743,109,NEW
cayenne,522,java:S1192,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,12,743,109,NEW
cayenne,522,java:S1192,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,10,743,109,NEW
cayenne,522,java:S1192,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,12,743,109,NEW
cayenne,522,java:S1854,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,15,743,109,NEW
cayenne,522,java:S1197,MINOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,5,743,109,NEW
cayenne,522,java:S1854,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,15,743,109,NEW
cayenne,522,java:S4144,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,15,743,109,NEW
cayenne,522,java:S1450,MINOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,5,743,109,NEW
cayenne,522,java:S1197,MINOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,5,743,109,NEW
cayenne,522,java:S1450,MINOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,5,743,109,NEW
cayenne,522,java:S1068,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,5,743,109,NEW
cayenne,522,java:S1068,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,5,743,109,NEW
cayenne,522,java:S1068,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,5,743,109,NEW
cayenne,522,java:S1450,MINOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,5,743,109,NEW
cayenne,522,java:S1068,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,5,743,109,NEW
cayenne,522,java:S1854,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,15,743,109,NEW
cayenne,522,java:S1301,MINOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,5,743,109,NEW
cayenne,522,java:S125,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,5,743,109,NEW
cayenne,522,java:S112,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,20,743,109,NEW
cayenne,522,java:S3776,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,31,743,109,NEW
cayenne,522,java:S1119,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,30,743,109,NEW
cayenne,522,java:S135,MINOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,60,743,109,NEW
cayenne,522,java:S1479,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,30,743,109,NEW
cayenne,522,java:S108,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,5,743,109,NEW
cayenne,522,java:S1135,INFO,cayenne-cgen/src/main/java/org/apache/cayenne/gen/ClassGenerationAction.java,CODE_SMELL,OPEN,0,295,79,PRE-EXISTING
cayenne,522,java:S1066,MAJOR,cayenne-cgen/src/main/java/org/apache/cayenne/gen/ClassGenerationAction.java,CODE_SMELL,OPEN,5,295,79,PRE-EXISTING
cayenne,522,java:S2095,BLOCKER,cayenne-cgen/src/main/java/org/apache/cayenne/gen/ClassGenerationAction.java,BUG,OPEN,5,295,79,PRE-EXISTING
cayenne,522,java:S112,MAJOR,cayenne-cgen/src/main/java/org/apache/cayenne/gen/ClassGenerationAction.java,CODE_SMELL,OPEN,20,295,79,PRE-EXISTING
