repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
struts,329,java:S3740,MAJOR,plugins/json/src/main/java/org/apache/struts2/json/JSONInterceptor.java,CODE_SMELL,OPEN,5,346,82,PRE-EXISTING
struts,329,java:S1192,CRITICAL,plugins/json/src/main/java/org/apache/struts2/json/JSONInterceptor.java,CODE_SMELL,OPEN,8,346,82,PRE-EXISTING
struts,329,java:S3740,MAJOR,plugins/json/src/main/java/org/apache/struts2/json/JSONInterceptor.java,CODE_SMELL,OPEN,5,346,82,PRE-EXISTING
struts,329,java:S3740,MAJOR,plugins/json/src/main/java/org/apache/struts2/json/JSONInterceptor.java,CODE_SMELL,OPEN,5,346,82,PRE-EXISTING
struts,329,java:S3740,MAJOR,plugins/json/src/main/java/org/apache/struts2/json/JSONInterceptor.java,CODE_SMELL,OPEN,5,346,82,PRE-EXISTING
struts,329,java:S3740,MAJOR,plugins/json/src/main/java/org/apache/struts2/json/JSONInterceptor.java,CODE_SMELL,OPEN,5,346,82,PRE-EXISTING
struts,329,java:S3740,MAJOR,plugins/json/src/main/java/org/apache/struts2/json/JSONInterceptor.java,CODE_SMELL,OPEN,5,346,82,PRE-EXISTING
struts,329,java:S3740,MAJOR,plugins/json/src/main/java/org/apache/struts2/json/JSONInterceptor.java,CODE_SMELL,OPEN,5,346,82,PRE-EXISTING
struts,329,java:S3878,MINOR,plugins/json/src/main/java/org/apache/struts2/json/JSONInterceptor.java,CODE_SMELL,OPEN,2,346,82,PRE-EXISTING
struts,329,java:S3740,MAJOR,plugins/json/src/main/java/org/apache/struts2/json/JSONInterceptor.java,CODE_SMELL,OPEN,5,346,82,PRE-EXISTING
struts,329,java:S3740,MAJOR,plugins/json/src/main/java/org/apache/struts2/json/JSONInterceptor.java,CODE_SMELL,OPEN,5,346,82,PRE-EXISTING
struts,330,java:S3740,MAJOR,core/src/main/java/org/apache/struts2/components/Date.java,CODE_SMELL,CLOSED,5,220,40,PRE-EXISTING
struts,330,java:S3740,MAJOR,core/src/main/java/org/apache/struts2/components/Date.java,CODE_SMELL,CLOSED,5,220,40,PRE-EXISTING
struts,330,java:S1161,MAJOR,core/src/main/java/org/apache/struts2/components/Date.java,CODE_SMELL,CLOSED,5,220,40,PRE-EXISTING
struts,330,java:S3776,CRITICAL,core/src/main/java/org/apache/struts2/components/Date.java,CODE_SMELL,OPEN,41,220,40,PRE-EXISTING
struts,330,java:S2259,MAJOR,core/src/main/java/org/apache/struts2/components/Date.java,BUG,OPEN,10,220,40,PRE-EXISTING
struts,330,java:S1845,BLOCKER,core/src/main/java/org/apache/struts2/components/Date.java,CODE_SMELL,OPEN,10,220,40,PRE-EXISTING
struts,411,java:S1161,MAJOR,apps/showcase/src/main/java/org/apache/struts2/showcase/fileupload/FileUploadAction.java,CODE_SMELL,OPEN,5,47,12,PRE-EXISTING
struts,411,java:S112,MAJOR,apps/showcase/src/main/java/org/apache/struts2/showcase/fileupload/FileUploadAction.java,CODE_SMELL,OPEN,20,47,12,PRE-EXISTING
struts,411,java:S1130,MINOR,apps/showcase/src/main/java/org/apache/struts2/showcase/fileupload/FileUploadAction.java,CODE_SMELL,OPEN,5,47,12,PRE-EXISTING
struts,416,java:S5164,MAJOR,core/src/main/java/org/apache/struts2/dispatcher/Dispatcher.java,BUG,OPEN,10,561,114,PRE-EXISTING
struts,416,java:S3776,CRITICAL,core/src/main/java/org/apache/struts2/dispatcher/Dispatcher.java,CODE_SMELL,OPEN,8,561,114,PRE-EXISTING
struts,416,java:S5164,MAJOR,core/src/main/java/org/apache/struts2/dispatcher/Dispatcher.java,BUG,OPEN,10,561,114,PRE-EXISTING
struts,416,java:S100,MINOR,core/src/main/java/org/apache/struts2/dispatcher/Dispatcher.java,CODE_SMELL,OPEN,5,561,114,PRE-EXISTING
struts,416,java:S100,MINOR,core/src/main/java/org/apache/struts2/dispatcher/Dispatcher.java,CODE_SMELL,OPEN,5,561,114,PRE-EXISTING
struts,416,java:S100,MINOR,core/src/main/java/org/apache/struts2/dispatcher/Dispatcher.java,CODE_SMELL,OPEN,5,561,114,PRE-EXISTING
struts,416,java:S100,MINOR,core/src/main/java/org/apache/struts2/dispatcher/Dispatcher.java,CODE_SMELL,OPEN,5,561,114,PRE-EXISTING
struts,416,java:S6397,MAJOR,core/src/main/java/org/apache/struts2/dispatcher/Dispatcher.java,CODE_SMELL,OPEN,5,561,114,PRE-EXISTING
struts,416,java:S100,MINOR,core/src/main/java/org/apache/struts2/dispatcher/Dispatcher.java,CODE_SMELL,OPEN,5,561,114,PRE-EXISTING
struts,416,java:S6397,MAJOR,core/src/main/java/org/apache/struts2/dispatcher/Dispatcher.java,CODE_SMELL,OPEN,5,561,114,PRE-EXISTING
struts,416,java:S3740,MAJOR,core/src/main/java/org/apache/struts2/dispatcher/Dispatcher.java,CODE_SMELL,OPEN,5,561,114,PRE-EXISTING
struts,416,java:S1874,MINOR,core/src/main/java/org/apache/struts2/dispatcher/Dispatcher.java,CODE_SMELL,OPEN,15,561,114,PRE-EXISTING
struts,416,java:S100,MINOR,core/src/main/java/org/apache/struts2/dispatcher/Dispatcher.java,CODE_SMELL,OPEN,5,561,114,PRE-EXISTING
struts,416,java:S1186,CRITICAL,core/src/main/java/org/apache/struts2/dispatcher/Dispatcher.java,CODE_SMELL,OPEN,5,561,114,PRE-EXISTING
struts,416,java:S1186,CRITICAL,core/src/main/java/org/apache/struts2/dispatcher/Dispatcher.java,CODE_SMELL,OPEN,5,561,114,PRE-EXISTING
struts,416,java:S1186,CRITICAL,core/src/main/java/org/apache/struts2/dispatcher/Dispatcher.java,CODE_SMELL,OPEN,5,561,114,PRE-EXISTING
struts,416,java:S100,MINOR,core/src/main/java/org/apache/struts2/dispatcher/Dispatcher.java,CODE_SMELL,OPEN,5,561,114,PRE-EXISTING
struts,416,java:S100,MINOR,core/src/main/java/org/apache/struts2/dispatcher/Dispatcher.java,CODE_SMELL,OPEN,5,561,114,PRE-EXISTING
struts,416,java:S100,MINOR,core/src/main/java/org/apache/struts2/dispatcher/Dispatcher.java,CODE_SMELL,OPEN,5,561,114,PRE-EXISTING
struts,416,java:S3776,CRITICAL,core/src/main/java/org/apache/struts2/dispatcher/Dispatcher.java,CODE_SMELL,OPEN,6,561,114,PRE-EXISTING
struts,416,java:S1874,MINOR,core/src/main/java/org/apache/struts2/dispatcher/Dispatcher.java,CODE_SMELL,OPEN,15,561,114,PRE-EXISTING
struts,416,java:S1874,MINOR,core/src/main/java/org/apache/struts2/dispatcher/Dispatcher.java,CODE_SMELL,OPEN,15,561,114,PRE-EXISTING
struts,416,java:S3740,MAJOR,core/src/main/java/org/apache/struts2/dispatcher/Dispatcher.java,CODE_SMELL,OPEN,5,561,114,PRE-EXISTING
struts,416,java:S3740,MAJOR,core/src/main/java/org/apache/struts2/dispatcher/Dispatcher.java,CODE_SMELL,OPEN,5,561,114,PRE-EXISTING
struts,416,java:S3740,MAJOR,core/src/main/java/org/apache/struts2/dispatcher/Dispatcher.java,CODE_SMELL,OPEN,5,561,114,PRE-EXISTING
struts,416,java:S3740,MAJOR,core/src/main/java/org/apache/struts2/dispatcher/Dispatcher.java,CODE_SMELL,OPEN,5,561,114,PRE-EXISTING
struts,416,java:S3740,MAJOR,core/src/main/java/org/apache/struts2/dispatcher/Dispatcher.java,CODE_SMELL,OPEN,5,561,114,PRE-EXISTING
struts,416,java:S1319,MINOR,core/src/main/java/org/apache/struts2/dispatcher/Dispatcher.java,CODE_SMELL,OPEN,10,561,114,PRE-EXISTING
struts,416,java:S3740,MAJOR,core/src/main/java/org/apache/struts2/dispatcher/Dispatcher.java,CODE_SMELL,OPEN,5,561,114,PRE-EXISTING
struts,416,java:S3740,MAJOR,core/src/main/java/org/apache/struts2/dispatcher/Dispatcher.java,CODE_SMELL,OPEN,5,561,114,PRE-EXISTING
struts,416,java:S3776,CRITICAL,core/src/main/java/org/apache/struts2/dispatcher/Dispatcher.java,CODE_SMELL,OPEN,8,561,114,PRE-EXISTING
struts,416,java:S1117,MAJOR,core/src/main/java/org/apache/struts2/dispatcher/Dispatcher.java,CODE_SMELL,OPEN,5,561,114,PRE-EXISTING
struts,416,java:S1066,MAJOR,core/src/main/java/org/apache/struts2/dispatcher/Dispatcher.java,CODE_SMELL,OPEN,5,561,114,PRE-EXISTING
struts,427,java:S1133,INFO,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/BaseOsgiHost.java,CODE_SMELL,OPEN,10,374,74,NEW
struts,427,java:S3038,MINOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/BaseOsgiHost.java,CODE_SMELL,OPEN,2,374,74,NEW
struts,427,java:S3038,MINOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/BaseOsgiHost.java,CODE_SMELL,OPEN,2,374,74,NEW
struts,427,java:S3038,MINOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/BaseOsgiHost.java,CODE_SMELL,OPEN,2,374,74,NEW
struts,427,java:S3038,MINOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/BaseOsgiHost.java,CODE_SMELL,OPEN,2,374,74,NEW
struts,427,java:S125,MAJOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/BaseOsgiHost.java,CODE_SMELL,OPEN,5,374,74,NEW
struts,427,java:S3776,CRITICAL,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/BaseOsgiHost.java,CODE_SMELL,OPEN,30,374,74,NEW
struts,427,java:S2093,CRITICAL,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/BaseOsgiHost.java,CODE_SMELL,OPEN,15,374,74,NEW
struts,427,java:S3252,CRITICAL,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/BaseOsgiHost.java,CODE_SMELL,OPEN,5,374,74,NEW
struts,427,java:S108,MAJOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/BaseOsgiHost.java,CODE_SMELL,OPEN,5,374,74,NEW
struts,427,java:S2293,MINOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/BaseOsgiHost.java,CODE_SMELL,CLOSED,1,374,74,PRE-EXISTING
struts,427,java:S2293,MINOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/BaseOsgiHost.java,CODE_SMELL,CLOSED,1,374,74,PRE-EXISTING
struts,427,java:S2293,MINOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/BaseOsgiHost.java,CODE_SMELL,CLOSED,1,374,74,PRE-EXISTING
struts,427,java:S2293,MINOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/BaseOsgiHost.java,CODE_SMELL,CLOSED,1,374,74,PRE-EXISTING
struts,427,java:S2293,MINOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/BaseOsgiHost.java,CODE_SMELL,CLOSED,1,374,74,PRE-EXISTING
struts,427,java:S2095,BLOCKER,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/BaseOsgiHost.java,BUG,CLOSED,5,374,74,PRE-EXISTING
struts,427,java:S3038,MINOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/BaseOsgiHost.java,CODE_SMELL,CLOSED,2,374,74,PRE-EXISTING
struts,427,java:S3038,MINOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/BaseOsgiHost.java,CODE_SMELL,CLOSED,2,374,74,PRE-EXISTING
struts,427,java:S3038,MINOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/BaseOsgiHost.java,CODE_SMELL,CLOSED,2,374,74,PRE-EXISTING
struts,427,java:S3038,MINOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/BaseOsgiHost.java,CODE_SMELL,CLOSED,2,374,74,PRE-EXISTING
struts,427,java:S3252,CRITICAL,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/BaseOsgiHost.java,CODE_SMELL,CLOSED,5,374,74,PRE-EXISTING
struts,427,java:S1155,MINOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/BaseOsgiHost.java,CODE_SMELL,CLOSED,2,374,74,PRE-EXISTING
struts,427,java:S1192,CRITICAL,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/BaseOsgiHost.java,CODE_SMELL,OPEN,8,374,74,PRE-EXISTING
struts,427,java:S3776,CRITICAL,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/BaseOsgiHost.java,CODE_SMELL,OPEN,10,374,74,PRE-EXISTING
struts,427,java:S1604,MAJOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/BaseOsgiHost.java,CODE_SMELL,OPEN,5,374,74,PRE-EXISTING
struts,427,java:S1604,MAJOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/BaseOsgiHost.java,CODE_SMELL,OPEN,5,374,74,PRE-EXISTING
struts,427,java:S3740,MAJOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/BaseOsgiHost.java,CODE_SMELL,OPEN,5,374,74,PRE-EXISTING
struts,427,java:S125,MAJOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/BaseOsgiHost.java,CODE_SMELL,OPEN,5,374,74,PRE-EXISTING
struts,427,java:S3776,CRITICAL,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/BaseOsgiHost.java,CODE_SMELL,OPEN,22,374,74,PRE-EXISTING
struts,427,java:S2692,CRITICAL,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/BaseOsgiHost.java,CODE_SMELL,OPEN,2,374,74,PRE-EXISTING
struts,427,java:S2112,MAJOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/BaseOsgiHost.java,CODE_SMELL,OPEN,20,374,74,PRE-EXISTING
struts,427,java:S1192,CRITICAL,bundles/admin/src/main/java/org/apache/struts2/osgi/admin/actions/BundlesAction.java,CODE_SMELL,OPEN,8,157,40,NEW
struts,427,java:S1192,CRITICAL,bundles/admin/src/main/java/org/apache/struts2/osgi/admin/actions/BundlesAction.java,CODE_SMELL,OPEN,8,157,40,NEW
struts,427,java:S2293,MINOR,bundles/admin/src/main/java/org/apache/struts2/osgi/admin/actions/BundlesAction.java,CODE_SMELL,CLOSED,1,157,40,PRE-EXISTING
struts,427,java:S1948,CRITICAL,bundles/admin/src/main/java/org/apache/struts2/osgi/admin/actions/BundlesAction.java,CODE_SMELL,OPEN,30,157,40,PRE-EXISTING
struts,427,java:S1948,CRITICAL,bundles/admin/src/main/java/org/apache/struts2/osgi/admin/actions/BundlesAction.java,CODE_SMELL,OPEN,30,157,40,PRE-EXISTING
struts,427,java:S1186,CRITICAL,bundles/admin/src/main/java/org/apache/struts2/osgi/admin/actions/BundlesAction.java,CODE_SMELL,OPEN,5,157,40,PRE-EXISTING
struts,427,java:S2142,MAJOR,bundles/admin/src/main/java/org/apache/struts2/osgi/admin/actions/BundlesAction.java,BUG,OPEN,15,157,40,PRE-EXISTING
struts,427,java:S1319,MINOR,bundles/admin/src/main/java/org/apache/struts2/osgi/admin/actions/BundlesAction.java,CODE_SMELL,OPEN,10,157,40,PRE-EXISTING
struts,427,java:S3740,MAJOR,bundles/admin/src/main/java/org/apache/struts2/osgi/admin/actions/BundlesAction.java,CODE_SMELL,OPEN,5,157,40,PRE-EXISTING
struts,427,java:S1604,MAJOR,bundles/admin/src/main/java/org/apache/struts2/osgi/admin/actions/BundlesAction.java,CODE_SMELL,OPEN,5,157,40,PRE-EXISTING
struts,427,java:S3776,CRITICAL,bundles/admin/src/main/java/org/apache/struts2/osgi/admin/actions/ShellAction.java,CODE_SMELL,OPEN,37,88,24,NEW
struts,427,java:S1161,MAJOR,bundles/admin/src/main/java/org/apache/struts2/osgi/admin/actions/ShellAction.java,CODE_SMELL,CLOSED,5,88,24,PRE-EXISTING
struts,427,java:S3776,CRITICAL,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/FelixOsgiHost.java,CODE_SMELL,OPEN,22,416,86,NEW
struts,427,java:S1192,CRITICAL,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/FelixOsgiHost.java,CODE_SMELL,OPEN,8,416,86,NEW
struts,427,java:S1192,CRITICAL,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/FelixOsgiHost.java,CODE_SMELL,OPEN,12,416,86,NEW
struts,427,java:S3776,CRITICAL,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/FelixOsgiHost.java,CODE_SMELL,OPEN,11,416,86,NEW
struts,427,java:S125,MAJOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/FelixOsgiHost.java,CODE_SMELL,OPEN,5,416,86,NEW
struts,427,java:S1192,CRITICAL,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/FelixOsgiHost.java,CODE_SMELL,OPEN,14,416,86,NEW
struts,427,java:S125,MAJOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/FelixOsgiHost.java,CODE_SMELL,OPEN,5,416,86,NEW
struts,427,java:S3776,CRITICAL,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/FelixOsgiHost.java,CODE_SMELL,OPEN,16,416,86,NEW
struts,427,java:S3776,CRITICAL,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/FelixOsgiHost.java,CODE_SMELL,OPEN,9,416,86,NEW
struts,427,java:S2293,MINOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/FelixOsgiHost.java,CODE_SMELL,CLOSED,1,416,86,PRE-EXISTING
struts,427,java:S2293,MINOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/FelixOsgiHost.java,CODE_SMELL,CLOSED,1,416,86,PRE-EXISTING
struts,427,java:S3740,MAJOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/FelixOsgiHost.java,CODE_SMELL,OPEN,5,416,86,PRE-EXISTING
struts,427,java:S5669,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,5,598,134,PRE-EXISTING
struts,427,java:S5669,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,5,598,134,PRE-EXISTING
struts,427,java:S108,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,5,598,134,PRE-EXISTING
struts,427,java:S1130,MINOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,5,598,134,PRE-EXISTING
struts,427,java:S3740,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,5,598,134,PRE-EXISTING
struts,427,java:S1905,MINOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,5,598,134,PRE-EXISTING
struts,427,java:S3740,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,5,598,134,PRE-EXISTING
struts,427,java:S3740,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,5,598,134,PRE-EXISTING
struts,427,java:S3740,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,5,598,134,PRE-EXISTING
struts,427,java:S3740,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,5,598,134,PRE-EXISTING
struts,427,java:S3740,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,5,598,134,PRE-EXISTING
struts,427,java:S3740,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,5,598,134,PRE-EXISTING
struts,427,java:S3740,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,5,598,134,PRE-EXISTING
struts,427,java:S3740,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,5,598,134,PRE-EXISTING
struts,427,java:S3740,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,5,598,134,PRE-EXISTING
struts,427,java:S3740,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,5,598,134,PRE-EXISTING
struts,427,java:S3740,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,5,598,134,PRE-EXISTING
struts,427,java:S3740,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,5,598,134,PRE-EXISTING
struts,427,java:S3740,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,5,598,134,PRE-EXISTING
struts,427,java:S3740,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,5,598,134,PRE-EXISTING
struts,427,java:S3740,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,5,598,134,PRE-EXISTING
struts,427,java:S1192,CRITICAL,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,8,598,134,PRE-EXISTING
struts,427,java:S3740,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,5,598,134,PRE-EXISTING
struts,427,java:S3740,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,5,598,134,PRE-EXISTING
struts,427,java:S3740,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,5,598,134,PRE-EXISTING
struts,427,java:S3740,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,5,598,134,PRE-EXISTING
struts,427,java:S3740,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,5,598,134,PRE-EXISTING
struts,427,java:S3740,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,5,598,134,PRE-EXISTING
struts,427,java:S3740,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,5,598,134,PRE-EXISTING
struts,427,java:S3740,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,5,598,134,PRE-EXISTING
struts,427,java:S3740,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,5,598,134,PRE-EXISTING
struts,427,java:S3740,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,5,598,134,PRE-EXISTING
struts,427,java:S3740,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,5,598,134,PRE-EXISTING
struts,427,java:S3740,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,5,598,134,PRE-EXISTING
struts,427,java:S3740,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,5,598,134,PRE-EXISTING
struts,427,java:S3740,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,5,598,134,PRE-EXISTING
struts,427,java:S3740,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,5,598,134,PRE-EXISTING
struts,427,java:S3740,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,5,598,134,PRE-EXISTING
struts,427,java:S1117,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,5,598,134,PRE-EXISTING
struts,427,java:S1117,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,5,598,134,PRE-EXISTING
struts,427,java:S1117,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,5,598,134,PRE-EXISTING
struts,427,java:S2112,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,20,598,134,PRE-EXISTING
struts,427,java:S1874,MINOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,15,598,134,PRE-EXISTING
struts,427,java:S1874,MINOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,15,598,134,PRE-EXISTING
struts,427,java:S135,MINOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,20,598,134,PRE-EXISTING
struts,427,java:S1149,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,20,598,134,PRE-EXISTING
struts,427,java:S3776,CRITICAL,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,41,598,134,PRE-EXISTING
struts,427,java:S135,MINOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,20,598,134,PRE-EXISTING
struts,427,java:S1141,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,20,598,134,PRE-EXISTING
struts,427,java:S1874,MINOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,15,598,134,PRE-EXISTING
struts,427,java:S1141,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,20,598,134,PRE-EXISTING
struts,427,java:S125,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,CODE_SMELL,OPEN,5,598,134,PRE-EXISTING
struts,427,java:S1161,MAJOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/SpringOsgiObjectFactory.java,CODE_SMELL,CLOSED,5,70,19,PRE-EXISTING
struts,427,java:S1161,MAJOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/SpringOsgiObjectFactory.java,CODE_SMELL,CLOSED,5,70,19,PRE-EXISTING
struts,427,java:S1161,MAJOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/SpringOsgiObjectFactory.java,CODE_SMELL,CLOSED,5,70,19,PRE-EXISTING
struts,427,java:S1124,MINOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/SpringOsgiObjectFactory.java,CODE_SMELL,OPEN,2,70,19,PRE-EXISTING
struts,427,java:S1948,CRITICAL,plugins/osgi/src/main/java/org/apache/struts2/osgi/SpringOsgiObjectFactory.java,CODE_SMELL,OPEN,30,70,19,PRE-EXISTING
struts,427,java:S1186,CRITICAL,plugins/osgi/src/main/java/org/apache/struts2/osgi/SpringOsgiObjectFactory.java,CODE_SMELL,OPEN,5,70,19,PRE-EXISTING
struts,427,java:S3740,MAJOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/SpringOsgiObjectFactory.java,CODE_SMELL,OPEN,5,70,19,PRE-EXISTING
struts,427,java:S1874,MINOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/SpringOsgiObjectFactory.java,CODE_SMELL,OPEN,15,70,19,PRE-EXISTING
