repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
helix,1550,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1702,347,PRE-EXISTING
helix,1550,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1702,347,PRE-EXISTING
helix,1550,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1702,347,PRE-EXISTING
helix,1550,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1702,347,PRE-EXISTING
helix,1550,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1702,347,PRE-EXISTING
helix,1550,java:S1155,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,2,1702,347,PRE-EXISTING
helix,1550,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,0,1702,347,PRE-EXISTING
helix,1550,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1702,347,PRE-EXISTING
helix,1550,java:S1155,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,2,1702,347,PRE-EXISTING
helix,1550,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1702,347,PRE-EXISTING
helix,1550,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1702,347,PRE-EXISTING
helix,1550,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1702,347,PRE-EXISTING
helix,1550,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1702,347,PRE-EXISTING
helix,1550,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1702,347,PRE-EXISTING
helix,1550,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1702,347,PRE-EXISTING
helix,1550,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1702,347,PRE-EXISTING
helix,1550,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1702,347,PRE-EXISTING
helix,1550,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1702,347,PRE-EXISTING
helix,1550,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1702,347,PRE-EXISTING
helix,1550,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1702,347,PRE-EXISTING
helix,1550,java:S1155,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,2,1702,347,PRE-EXISTING
helix,1550,java:S3776,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,21,1702,347,PRE-EXISTING
helix,1550,java:S125,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,5,1702,347,PRE-EXISTING
helix,1550,java:S1192,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,10,1702,347,PRE-EXISTING
helix,1550,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,0,1702,347,PRE-EXISTING
helix,1550,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1702,347,PRE-EXISTING
helix,1550,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1702,347,PRE-EXISTING
helix,1550,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1702,347,PRE-EXISTING
helix,1550,java:S2093,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1702,347,PRE-EXISTING
helix,1550,java:S6213,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,5,1702,347,PRE-EXISTING
helix,1550,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1702,347,PRE-EXISTING
helix,1550,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1702,347,PRE-EXISTING
helix,1550,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1702,347,PRE-EXISTING
helix,1550,java:S1604,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,5,1702,347,PRE-EXISTING
helix,1550,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1702,347,PRE-EXISTING
helix,1550,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1702,347,PRE-EXISTING
helix,1550,java:S1604,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,5,1702,347,PRE-EXISTING
helix,1550,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1702,347,PRE-EXISTING
helix,1550,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1702,347,PRE-EXISTING
helix,1550,java:S2583,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,BUG,OPEN,15,1702,347,PRE-EXISTING
helix,1550,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1702,347,PRE-EXISTING
helix,1550,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1702,347,PRE-EXISTING
helix,1550,java:S1192,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,8,1702,347,PRE-EXISTING
helix,1550,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1702,347,PRE-EXISTING
helix,1550,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1702,347,PRE-EXISTING
helix,1550,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1702,347,PRE-EXISTING
helix,1550,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1702,347,PRE-EXISTING
helix,1550,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1702,347,PRE-EXISTING
helix,1550,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1702,347,PRE-EXISTING
helix,1550,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1702,347,PRE-EXISTING
helix,1550,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,0,1702,347,PRE-EXISTING
helix,1550,java:S1604,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,5,1702,347,PRE-EXISTING
helix,1550,java:S3776,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,6,1702,347,PRE-EXISTING
helix,1550,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,0,1702,347,PRE-EXISTING
helix,1550,java:S1604,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,5,1702,347,PRE-EXISTING
helix,1550,java:S3824,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,10,1702,347,PRE-EXISTING
helix,1550,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1702,347,PRE-EXISTING
helix,1550,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1702,347,PRE-EXISTING
helix,1550,java:S6213,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,5,1702,347,PRE-EXISTING
helix,1550,java:S1174,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,10,1702,347,PRE-EXISTING
helix,1550,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1702,347,PRE-EXISTING
helix,1550,java:S1113,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,20,1702,347,PRE-EXISTING
helix,1550,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,0,1702,347,PRE-EXISTING
helix,1550,java:S1192,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,8,1702,347,PRE-EXISTING
helix,1550,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1702,347,PRE-EXISTING
helix,1550,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1702,347,PRE-EXISTING
helix,1550,java:S1186,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,5,1702,347,PRE-EXISTING
helix,1550,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1702,347,PRE-EXISTING
helix,1550,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1702,347,PRE-EXISTING
helix,1550,java:S3008,MINOR,helix-core/src/main/java/org/apache/helix/controller/stages/CurrentStateComputationStage.java,CODE_SMELL,OPEN,2,261,50,PRE-EXISTING
helix,1550,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/controller/stages/CurrentStateComputationStage.java,CODE_SMELL,OPEN,2,261,50,PRE-EXISTING
helix,1550,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/controller/stages/CurrentStateComputationStage.java,CODE_SMELL,OPEN,0,261,50,PRE-EXISTING
helix,1550,java:S3776,CRITICAL,helix-core/src/main/java/org/apache/helix/controller/stages/CurrentStateComputationStage.java,CODE_SMELL,OPEN,40,261,50,PRE-EXISTING
helix,1550,java:S135,MINOR,helix-core/src/main/java/org/apache/helix/controller/stages/CurrentStateComputationStage.java,CODE_SMELL,OPEN,60,261,50,PRE-EXISTING
helix,1550,java:S1192,CRITICAL,helix-core/src/main/java/org/apache/helix/controller/stages/CurrentStateComputationStage.java,CODE_SMELL,OPEN,8,261,50,PRE-EXISTING
helix,1550,java:S135,MINOR,helix-core/src/main/java/org/apache/helix/controller/stages/CurrentStateComputationStage.java,CODE_SMELL,OPEN,20,261,50,PRE-EXISTING
helix,1550,java:S3776,CRITICAL,helix-core/src/main/java/org/apache/helix/controller/stages/CurrentStateComputationStage.java,CODE_SMELL,OPEN,10,261,50,PRE-EXISTING
helix,1550,java:S135,MINOR,helix-core/src/main/java/org/apache/helix/controller/stages/CurrentStateComputationStage.java,CODE_SMELL,OPEN,20,261,50,PRE-EXISTING
helix,1550,java:S2864,MAJOR,helix-core/src/main/java/org/apache/helix/common/caches/TaskCurrentStateCache.java,CODE_SMELL,OPEN,5,32,4,PRE-EXISTING
helix,1550,java:S3008,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,2,487,94,PRE-EXISTING
helix,1550,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,2,487,94,PRE-EXISTING
helix,1550,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,2,487,94,PRE-EXISTING
helix,1550,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,2,487,94,PRE-EXISTING
helix,1550,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,2,487,94,PRE-EXISTING
helix,1550,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,2,487,94,PRE-EXISTING
helix,1550,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,1,487,94,PRE-EXISTING
helix,1550,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,1,487,94,PRE-EXISTING
helix,1550,java:S2864,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,5,487,94,PRE-EXISTING
helix,1550,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,0,487,94,PRE-EXISTING
helix,1550,java:S1133,INFO,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,10,487,94,PRE-EXISTING
helix,1550,java:S1123,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,5,487,94,PRE-EXISTING
helix,1550,java:S3776,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,10,487,94,PRE-EXISTING
helix,1550,java:S1155,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,2,487,94,PRE-EXISTING
helix,1550,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,1,487,94,PRE-EXISTING
helix,1550,java:S6213,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,5,487,94,PRE-EXISTING
helix,1550,java:S6213,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,5,487,94,PRE-EXISTING
helix,1550,java:S108,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,5,487,94,PRE-EXISTING
helix,1550,java:S1155,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,2,487,94,PRE-EXISTING
helix,1550,java:S1133,INFO,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,10,487,94,PRE-EXISTING
helix,1550,java:S1123,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,5,487,94,PRE-EXISTING
helix,1550,java:S3776,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,23,487,94,PRE-EXISTING
helix,1550,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,1,487,94,PRE-EXISTING
helix,1550,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,15,487,94,PRE-EXISTING
helix,1550,java:S6213,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,5,487,94,PRE-EXISTING
helix,1550,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,0,487,94,PRE-EXISTING
helix,1550,java:S1075,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,20,487,94,PRE-EXISTING
helix,1550,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,15,487,94,PRE-EXISTING
helix,1550,java:S1133,INFO,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,10,487,94,PRE-EXISTING
helix,1550,java:S1123,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,5,487,94,PRE-EXISTING
helix,1550,java:S1854,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,15,487,94,PRE-EXISTING
helix,1550,java:S1481,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,5,487,94,PRE-EXISTING
helix,1550,java:S1854,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,15,487,94,PRE-EXISTING
helix,1550,java:S1481,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,5,487,94,PRE-EXISTING
helix,1550,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,1,487,94,PRE-EXISTING
helix,1550,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,0,487,94,PRE-EXISTING
helix,1550,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,1,487,94,PRE-EXISTING
helix,1550,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,1,487,94,PRE-EXISTING
helix,1550,java:S3776,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,8,487,94,PRE-EXISTING
helix,1550,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,1,487,94,PRE-EXISTING
helix,1550,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,1,487,94,PRE-EXISTING
helix,1550,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,1,487,94,PRE-EXISTING
helix,1550,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,1,487,94,PRE-EXISTING
helix,1550,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,1,487,94,PRE-EXISTING
helix,1550,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,1,487,94,PRE-EXISTING
helix,1550,java:S2864,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,5,487,94,PRE-EXISTING
helix,1550,java:S1197,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,5,487,94,PRE-EXISTING
helix,1550,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,1,487,94,PRE-EXISTING
helix,1550,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,1,487,94,PRE-EXISTING
helix,1550,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,0,487,94,PRE-EXISTING
helix,1550,java:S2326,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixDataAccessor.java,CODE_SMELL,OPEN,5,487,94,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/RuntimeJobDag.java,CODE_SMELL,OPEN,2,133,32,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/RuntimeJobDag.java,CODE_SMELL,OPEN,2,133,32,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/RuntimeJobDag.java,CODE_SMELL,OPEN,2,133,32,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/RuntimeJobDag.java,CODE_SMELL,OPEN,2,133,32,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/RuntimeJobDag.java,CODE_SMELL,OPEN,2,133,32,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/RuntimeJobDag.java,CODE_SMELL,OPEN,2,133,32,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/RuntimeJobDag.java,CODE_SMELL,OPEN,2,133,32,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/RuntimeJobDag.java,CODE_SMELL,OPEN,2,133,32,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/RuntimeJobDag.java,CODE_SMELL,OPEN,2,133,32,PRE-EXISTING
helix,1565,java:S1161,MAJOR,helix-core/src/main/java/org/apache/helix/task/RuntimeJobDag.java,CODE_SMELL,OPEN,5,133,32,PRE-EXISTING
helix,1565,java:S3776,CRITICAL,helix-core/src/main/java/org/apache/helix/task/RuntimeJobDag.java,CODE_SMELL,OPEN,9,133,32,PRE-EXISTING
helix,1565,java:S1155,MINOR,helix-core/src/main/java/org/apache/helix/task/RuntimeJobDag.java,CODE_SMELL,OPEN,2,133,32,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/TaskStateModel.java,CODE_SMELL,OPEN,2,264,55,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/TaskStateModel.java,CODE_SMELL,OPEN,2,264,55,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/TaskStateModel.java,CODE_SMELL,OPEN,2,264,55,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/TaskStateModel.java,CODE_SMELL,OPEN,2,264,55,PRE-EXISTING
helix,1565,java:S3740,MAJOR,helix-core/src/main/java/org/apache/helix/task/TaskStateModel.java,CODE_SMELL,OPEN,5,264,55,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/TaskStateModel.java,CODE_SMELL,OPEN,2,264,55,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/TaskStateModel.java,CODE_SMELL,OPEN,2,264,55,PRE-EXISTING
helix,1565,java:S1192,CRITICAL,helix-core/src/main/java/org/apache/helix/task/TaskStateModel.java,CODE_SMELL,OPEN,14,264,55,PRE-EXISTING
helix,1565,java:S1192,CRITICAL,helix-core/src/main/java/org/apache/helix/task/TaskStateModel.java,CODE_SMELL,OPEN,10,264,55,PRE-EXISTING
helix,1565,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/task/TaskStateModel.java,CODE_SMELL,OPEN,15,264,55,PRE-EXISTING
helix,1565,java:S1066,MAJOR,helix-core/src/main/java/org/apache/helix/task/TaskStateModel.java,CODE_SMELL,OPEN,5,264,55,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/WorkflowRebalancer.java,CODE_SMELL,OPEN,2,39,2,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/AbstractTaskDispatcher.java,CODE_SMELL,OPEN,2,899,240,PRE-EXISTING
helix,1565,java:S3008,MINOR,helix-core/src/main/java/org/apache/helix/task/AbstractTaskDispatcher.java,CODE_SMELL,OPEN,2,899,240,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/AbstractTaskDispatcher.java,CODE_SMELL,OPEN,2,899,240,PRE-EXISTING
helix,1565,java:S107,MAJOR,helix-core/src/main/java/org/apache/helix/task/AbstractTaskDispatcher.java,CODE_SMELL,OPEN,20,899,240,PRE-EXISTING
helix,1565,java:S3776,CRITICAL,helix-core/src/main/java/org/apache/helix/task/AbstractTaskDispatcher.java,CODE_SMELL,OPEN,64,899,240,PRE-EXISTING
helix,1565,java:S2864,MAJOR,helix-core/src/main/java/org/apache/helix/task/AbstractTaskDispatcher.java,CODE_SMELL,OPEN,5,899,240,PRE-EXISTING
helix,1565,java:S135,MINOR,helix-core/src/main/java/org/apache/helix/task/AbstractTaskDispatcher.java,CODE_SMELL,OPEN,60,899,240,PRE-EXISTING
helix,1565,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/task/AbstractTaskDispatcher.java,CODE_SMELL,OPEN,0,899,240,PRE-EXISTING
helix,1565,java:S128,BLOCKER,helix-core/src/main/java/org/apache/helix/task/AbstractTaskDispatcher.java,CODE_SMELL,OPEN,10,899,240,PRE-EXISTING
