repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
httpcomponents-client,268,java:S108,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/H2AsyncClientBuilder.java,CODE_SMELL,OPEN,5,612,115,PRE-EXISTING
httpcomponents-client,268,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/HttpAsyncClientBuilder.java,CODE_SMELL,OPEN,20,674,130,PRE-EXISTING
httpcomponents-client,268,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/HttpAsyncClientBuilder.java,CODE_SMELL,OPEN,8,674,130,PRE-EXISTING
httpcomponents-client,268,java:S1186,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/HttpAsyncClientBuilder.java,CODE_SMELL,OPEN,5,674,130,PRE-EXISTING
httpcomponents-client,268,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/HttpAsyncClientBuilder.java,CODE_SMELL,OPEN,83,674,130,PRE-EXISTING
httpcomponents-client,268,java:S1604,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/HttpAsyncClientBuilder.java,CODE_SMELL,OPEN,5,674,130,PRE-EXISTING
httpcomponents-client,268,java:S1066,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/HttpAsyncClientBuilder.java,CODE_SMELL,OPEN,5,674,130,PRE-EXISTING
httpcomponents-client,268,java:S1604,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/HttpAsyncClientBuilder.java,CODE_SMELL,OPEN,5,674,130,PRE-EXISTING
httpcomponents-client,272,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/H2AsyncClientBuilder.java,CODE_SMELL,OPEN,20,612,115,PRE-EXISTING
httpcomponents-client,272,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/H2AsyncClientBuilder.java,CODE_SMELL,OPEN,8,612,115,PRE-EXISTING
httpcomponents-client,272,java:S1186,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/H2AsyncClientBuilder.java,CODE_SMELL,OPEN,5,612,115,PRE-EXISTING
httpcomponents-client,272,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/H2AsyncClientBuilder.java,CODE_SMELL,OPEN,61,612,115,PRE-EXISTING
httpcomponents-client,272,java:S2095,BLOCKER,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/H2AsyncClientBuilder.java,BUG,OPEN,5,612,115,PRE-EXISTING
httpcomponents-client,272,java:S1604,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/H2AsyncClientBuilder.java,CODE_SMELL,OPEN,5,612,115,PRE-EXISTING
httpcomponents-client,272,java:S1604,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/H2AsyncClientBuilder.java,CODE_SMELL,OPEN,5,612,115,PRE-EXISTING
httpcomponents-client,272,java:S108,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/H2AsyncClientBuilder.java,CODE_SMELL,OPEN,5,612,115,PRE-EXISTING
httpcomponents-client,272,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/HttpAsyncClientBuilder.java,CODE_SMELL,OPEN,20,674,130,PRE-EXISTING
httpcomponents-client,272,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/HttpAsyncClientBuilder.java,CODE_SMELL,OPEN,8,674,130,PRE-EXISTING
httpcomponents-client,272,java:S1186,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/HttpAsyncClientBuilder.java,CODE_SMELL,OPEN,5,674,130,PRE-EXISTING
httpcomponents-client,272,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/HttpAsyncClientBuilder.java,CODE_SMELL,OPEN,83,674,130,PRE-EXISTING
httpcomponents-client,272,java:S1604,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/HttpAsyncClientBuilder.java,CODE_SMELL,OPEN,5,674,130,PRE-EXISTING
httpcomponents-client,272,java:S1066,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/HttpAsyncClientBuilder.java,CODE_SMELL,OPEN,5,674,130,PRE-EXISTING
httpcomponents-client,272,java:S1604,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/HttpAsyncClientBuilder.java,CODE_SMELL,OPEN,5,674,130,PRE-EXISTING
httpcomponents-client,272,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/classic/HttpClientBuilder.java,CODE_SMELL,OPEN,20,660,125,PRE-EXISTING
httpcomponents-client,272,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/classic/HttpClientBuilder.java,CODE_SMELL,OPEN,8,660,125,PRE-EXISTING
httpcomponents-client,272,java:S1319,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/classic/HttpClientBuilder.java,CODE_SMELL,OPEN,10,660,125,PRE-EXISTING
httpcomponents-client,272,java:S1186,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/classic/HttpClientBuilder.java,CODE_SMELL,OPEN,5,660,125,PRE-EXISTING
httpcomponents-client,272,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/classic/HttpClientBuilder.java,CODE_SMELL,OPEN,92,660,125,PRE-EXISTING
httpcomponents-client,272,java:S1066,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/classic/HttpClientBuilder.java,CODE_SMELL,OPEN,5,660,125,PRE-EXISTING
httpcomponents-client,275,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/nio/PoolingAsyncClientConnectionManagerBuilder.java,CODE_SMELL,OPEN,6,107,20,PRE-EXISTING
httpcomponents-client,275,java:S1124,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/entity/mime/MultipartEntityBuilder.java,CODE_SMELL,OPEN,2,180,43,PRE-EXISTING
httpcomponents-client,275,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/entity/mime/MultipartEntityBuilder.java,CODE_SMELL,OPEN,19,180,43,PRE-EXISTING
httpcomponents-client,275,java:S4719,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,1,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S115,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,2,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S1172,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,5,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S125,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,5,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S107,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,20,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S107,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,20,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S3398,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,5,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S2445,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,BUG,OPEN,15,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S3398,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,5,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S2445,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,BUG,OPEN,15,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S107,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,20,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S107,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,20,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S5542,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,VULNERABILITY,OPEN,20,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,10,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S5547,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,VULNERABILITY,OPEN,15,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S5542,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,VULNERABILITY,OPEN,20,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S5547,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,VULNERABILITY,OPEN,15,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S100,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,5,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S5542,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,VULNERABILITY,OPEN,20,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S5547,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,VULNERABILITY,OPEN,15,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S3398,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,5,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S5542,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,VULNERABILITY,OPEN,20,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S5547,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,VULNERABILITY,OPEN,15,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S3398,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,5,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,10,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S3398,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,5,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S3398,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,5,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S5542,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,VULNERABILITY,OPEN,20,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S5547,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,VULNERABILITY,OPEN,15,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S3398,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,5,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S1124,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,2,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S5542,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,VULNERABILITY,OPEN,20,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S5547,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,VULNERABILITY,OPEN,15,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S1197,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,5,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S125,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,5,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S3398,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,5,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S3398,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,5,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S1854,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,15,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S112,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,20,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S2388,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,5,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S2388,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,5,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S2388,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,5,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S107,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,20,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S107,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,20,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S107,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,20,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S107,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,20,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,23,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S100,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,5,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S100,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,5,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S100,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,5,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S112,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,20,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S116,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,2,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S116,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,2,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S116,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,2,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S116,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,2,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S1854,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,15,1398,211,PRE-EXISTING
httpcomponents-client,275,java:S3551,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/entity/DeflateInputStream.java,BUG,OPEN,20,80,18,PRE-EXISTING
httpcomponents-client,275,java:S3551,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/entity/DeflateInputStream.java,BUG,OPEN,20,80,18,PRE-EXISTING
httpcomponents-client,275,java:S3358,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/PoolingHttpClientConnectionManagerBuilder.java,CODE_SMELL,OPEN,5,113,21,PRE-EXISTING
httpcomponents-client,286,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/protocol/ResponseProcessCookies.java,CODE_SMELL,OPEN,12,110,18,PRE-EXISTING
httpcomponents-client,286,java:S1141,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/protocol/ResponseProcessCookies.java,CODE_SMELL,OPEN,20,110,18,PRE-EXISTING
httpcomponents-client,286,java:S1066,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/protocol/ResponseProcessCookies.java,CODE_SMELL,OPEN,5,110,18,PRE-EXISTING
httpcomponents-client,287,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/GGSSchemeBase.java,CODE_SMELL,OPEN,16,200,36,PRE-EXISTING
httpcomponents-client,287,java:S128,BLOCKER,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/GGSSchemeBase.java,CODE_SMELL,OPEN,10,200,36,PRE-EXISTING
httpcomponents-client,287,java:S1141,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/GGSSchemeBase.java,CODE_SMELL,OPEN,20,200,36,PRE-EXISTING
httpcomponents-client,287,java:S108,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/GGSSchemeBase.java,CODE_SMELL,OPEN,5,200,36,PRE-EXISTING
httpcomponents-client,287,java:S2129,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/GGSSchemeBase.java,CODE_SMELL,OPEN,5,200,36,PRE-EXISTING
httpcomponents-client,288,java:S1066,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/protocol/ResponseProcessCookies.java,CODE_SMELL,CLOSED,5,108,17,PRE-EXISTING
httpcomponents-client,288,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/protocol/ResponseProcessCookies.java,CODE_SMELL,OPEN,8,108,17,PRE-EXISTING
httpcomponents-client,288,java:S1141,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/protocol/ResponseProcessCookies.java,CODE_SMELL,OPEN,20,108,17,PRE-EXISTING
httpcomponents-client,290,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/HttpAuthenticator.java,CODE_SMELL,OPEN,55,318,64,PRE-EXISTING
httpcomponents-client,290,java:S135,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/HttpAuthenticator.java,CODE_SMELL,OPEN,20,318,64,PRE-EXISTING
httpcomponents-client,290,java:S128,BLOCKER,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/HttpAuthenticator.java,CODE_SMELL,OPEN,10,318,64,PRE-EXISTING
httpcomponents-client,290,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/HttpAuthenticator.java,CODE_SMELL,OPEN,10,318,64,PRE-EXISTING
httpcomponents-client,290,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/HttpAuthenticator.java,CODE_SMELL,OPEN,23,318,64,PRE-EXISTING
httpcomponents-client,290,java:S128,BLOCKER,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/HttpAuthenticator.java,CODE_SMELL,OPEN,10,318,64,PRE-EXISTING
httpcomponents-client,290,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/DigestScheme.java,CODE_SMELL,OPEN,12,368,66,PRE-EXISTING
httpcomponents-client,290,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/DigestScheme.java,CODE_SMELL,OPEN,8,368,66,PRE-EXISTING
httpcomponents-client,290,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/DigestScheme.java,CODE_SMELL,OPEN,45,368,66,PRE-EXISTING
httpcomponents-client,290,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/DigestScheme.java,CODE_SMELL,OPEN,8,368,66,PRE-EXISTING
httpcomponents-client,290,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/DigestScheme.java,CODE_SMELL,OPEN,10,368,66,PRE-EXISTING
httpcomponents-client,290,java:S1117,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/DigestScheme.java,CODE_SMELL,OPEN,5,368,66,PRE-EXISTING
httpcomponents-client,290,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/HttpAsyncClientBuilder.java,CODE_SMELL,OPEN,20,674,130,PRE-EXISTING
httpcomponents-client,290,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/HttpAsyncClientBuilder.java,CODE_SMELL,OPEN,8,674,130,PRE-EXISTING
httpcomponents-client,290,java:S1186,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/HttpAsyncClientBuilder.java,CODE_SMELL,OPEN,5,674,130,PRE-EXISTING
httpcomponents-client,290,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/HttpAsyncClientBuilder.java,CODE_SMELL,OPEN,83,674,130,PRE-EXISTING
httpcomponents-client,290,java:S1604,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/HttpAsyncClientBuilder.java,CODE_SMELL,OPEN,5,674,130,PRE-EXISTING
httpcomponents-client,290,java:S1066,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/HttpAsyncClientBuilder.java,CODE_SMELL,OPEN,5,674,130,PRE-EXISTING
httpcomponents-client,290,java:S1604,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/HttpAsyncClientBuilder.java,CODE_SMELL,OPEN,5,674,130,PRE-EXISTING
httpcomponents-client,290,java:S116,MINOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/WarningValue.java,CODE_SMELL,OPEN,2,225,84,PRE-EXISTING
httpcomponents-client,290,java:S1905,MINOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/WarningValue.java,CODE_SMELL,OPEN,5,225,84,PRE-EXISTING
httpcomponents-client,290,java:S1905,MINOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/WarningValue.java,CODE_SMELL,OPEN,5,225,84,PRE-EXISTING
httpcomponents-client,290,java:S1905,MINOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/WarningValue.java,CODE_SMELL,OPEN,5,225,84,PRE-EXISTING
httpcomponents-client,290,java:S1905,MINOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/WarningValue.java,CODE_SMELL,OPEN,5,225,84,PRE-EXISTING
httpcomponents-client,290,java:S1905,MINOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/WarningValue.java,CODE_SMELL,OPEN,5,225,84,PRE-EXISTING
httpcomponents-client,290,java:S5998,MAJOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/WarningValue.java,BUG,OPEN,20,225,84,PRE-EXISTING
httpcomponents-client,290,java:S6035,MAJOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/WarningValue.java,CODE_SMELL,OPEN,5,225,84,PRE-EXISTING
httpcomponents-client,290,java:S1124,MINOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/ResponseCachingPolicy.java,CODE_SMELL,OPEN,2,231,69,PRE-EXISTING
httpcomponents-client,290,java:S116,MINOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/ResponseCachingPolicy.java,CODE_SMELL,OPEN,2,231,69,PRE-EXISTING
httpcomponents-client,290,java:S3776,CRITICAL,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/ResponseCachingPolicy.java,CODE_SMELL,OPEN,19,231,69,PRE-EXISTING
httpcomponents-client,290,java:S1066,MAJOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/ResponseCachingPolicy.java,CODE_SMELL,OPEN,5,231,69,PRE-EXISTING
httpcomponents-client,290,java:S100,MINOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/ResponseCachingPolicy.java,CODE_SMELL,OPEN,5,231,69,PRE-EXISTING
httpcomponents-client,291,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/HttpAuthenticator.java,CODE_SMELL,OPEN,55,318,64,PRE-EXISTING
httpcomponents-client,291,java:S135,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/HttpAuthenticator.java,CODE_SMELL,OPEN,20,318,64,PRE-EXISTING
httpcomponents-client,291,java:S128,BLOCKER,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/HttpAuthenticator.java,CODE_SMELL,OPEN,10,318,64,PRE-EXISTING
httpcomponents-client,291,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/HttpAuthenticator.java,CODE_SMELL,OPEN,10,318,64,PRE-EXISTING
httpcomponents-client,291,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/HttpAuthenticator.java,CODE_SMELL,OPEN,23,318,64,PRE-EXISTING
httpcomponents-client,291,java:S128,BLOCKER,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/HttpAuthenticator.java,CODE_SMELL,OPEN,10,318,64,PRE-EXISTING
httpcomponents-client,291,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/classic/HttpClientBuilder.java,CODE_SMELL,OPEN,20,660,125,PRE-EXISTING
httpcomponents-client,291,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/classic/HttpClientBuilder.java,CODE_SMELL,OPEN,8,660,125,PRE-EXISTING
httpcomponents-client,291,java:S1319,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/classic/HttpClientBuilder.java,CODE_SMELL,OPEN,10,660,125,PRE-EXISTING
