repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
opennlp,500,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/parser/AbstractBottomUpParser.java,CODE_SMELL,OPEN,5,353,77,PRE-EXISTING
opennlp,500,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/parser/AbstractBottomUpParser.java,CODE_SMELL,OPEN,15,353,77,PRE-EXISTING
opennlp,500,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/parser/AbstractBottomUpParser.java,CODE_SMELL,OPEN,5,353,77,PRE-EXISTING
opennlp,500,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/parser/AbstractBottomUpParser.java,CODE_SMELL,OPEN,5,353,77,PRE-EXISTING
opennlp,500,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/parser/AbstractBottomUpParser.java,CODE_SMELL,OPEN,5,353,77,PRE-EXISTING
opennlp,500,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/parser/AbstractBottomUpParser.java,CODE_SMELL,OPEN,15,353,77,PRE-EXISTING
opennlp,500,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/parser/AbstractBottomUpParser.java,CODE_SMELL,OPEN,5,353,77,PRE-EXISTING
opennlp,500,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/parser/AbstractBottomUpParser.java,CODE_SMELL,OPEN,15,353,77,PRE-EXISTING
opennlp,500,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/parser/AbstractBottomUpParser.java,CODE_SMELL,OPEN,15,353,77,PRE-EXISTING
opennlp,500,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/parser/AbstractBottomUpParser.java,CODE_SMELL,OPEN,15,353,77,PRE-EXISTING
opennlp,500,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/parser/AbstractBottomUpParser.java,CODE_SMELL,OPEN,15,353,77,PRE-EXISTING
opennlp,500,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/parser/AbstractBottomUpParser.java,CODE_SMELL,OPEN,15,353,77,PRE-EXISTING
opennlp,500,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/parser/AbstractBottomUpParser.java,CODE_SMELL,OPEN,15,353,77,PRE-EXISTING
opennlp,500,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/parser/AbstractBottomUpParser.java,CODE_SMELL,OPEN,15,353,77,PRE-EXISTING
opennlp,500,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/parser/AbstractBottomUpParser.java,CODE_SMELL,OPEN,15,353,77,PRE-EXISTING
opennlp,500,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/parser/AbstractBottomUpParser.java,CODE_SMELL,OPEN,15,353,77,PRE-EXISTING
opennlp,500,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/parser/AbstractBottomUpParser.java,CODE_SMELL,OPEN,15,353,77,PRE-EXISTING
opennlp,500,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/parser/AbstractBottomUpParser.java,CODE_SMELL,OPEN,15,353,77,PRE-EXISTING
opennlp,500,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/parser/AbstractBottomUpParser.java,CODE_SMELL,OPEN,43,353,77,PRE-EXISTING
opennlp,500,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/parser/AbstractBottomUpParser.java,CODE_SMELL,OPEN,15,353,77,PRE-EXISTING
opennlp,500,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/parser/AbstractBottomUpParser.java,CODE_SMELL,OPEN,15,353,77,PRE-EXISTING
opennlp,500,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/parser/AbstractBottomUpParser.java,CODE_SMELL,OPEN,15,353,77,PRE-EXISTING
opennlp,500,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/parser/AbstractBottomUpParser.java,CODE_SMELL,OPEN,15,353,77,PRE-EXISTING
opennlp,500,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/parser/AbstractBottomUpParser.java,CODE_SMELL,OPEN,15,353,77,PRE-EXISTING
opennlp,500,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/parser/AbstractBottomUpParser.java,CODE_SMELL,OPEN,15,353,77,PRE-EXISTING
opennlp,500,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/parser/AbstractBottomUpParser.java,CODE_SMELL,OPEN,5,353,77,PRE-EXISTING
opennlp,500,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/parser/AbstractBottomUpParser.java,CODE_SMELL,OPEN,15,353,77,PRE-EXISTING
opennlp,500,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/parser/AbstractBottomUpParser.java,CODE_SMELL,OPEN,15,353,77,PRE-EXISTING
opennlp,500,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/parser/AbstractBottomUpParser.java,CODE_SMELL,OPEN,15,353,77,PRE-EXISTING
opennlp,500,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/parser/AbstractBottomUpParser.java,CODE_SMELL,OPEN,15,353,77,PRE-EXISTING
opennlp,500,java:S3776,CRITICAL,opennlp-brat-annotator/src/main/java/opennlp/bratann/NameFinderResource.java,CODE_SMELL,OPEN,26,88,14,PRE-EXISTING
opennlp,500,java:S1135,INFO,opennlp-brat-annotator/src/main/java/opennlp/bratann/NameFinderResource.java,CODE_SMELL,OPEN,0,88,14,PRE-EXISTING
opennlp,500,java:S1104,MINOR,opennlp-brat-annotator/src/main/java/opennlp/bratann/NameFinderResource.java,CODE_SMELL,OPEN,10,88,14,PRE-EXISTING
opennlp,500,java:S1104,MINOR,opennlp-brat-annotator/src/main/java/opennlp/bratann/NameFinderResource.java,CODE_SMELL,OPEN,10,88,14,PRE-EXISTING
opennlp,500,java:S1104,MINOR,opennlp-brat-annotator/src/main/java/opennlp/bratann/NameFinderResource.java,CODE_SMELL,OPEN,10,88,14,PRE-EXISTING
opennlp,500,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,0,529,101,PRE-EXISTING
opennlp,500,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,10,529,101,PRE-EXISTING
opennlp,500,java:S1123,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,5,529,101,PRE-EXISTING
opennlp,500,java:S1124,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,2,529,101,PRE-EXISTING
opennlp,500,java:S5993,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,2,529,101,PRE-EXISTING
opennlp,500,java:S1452,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,20,529,101,PRE-EXISTING
opennlp,500,java:S1168,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,30,529,101,PRE-EXISTING
opennlp,500,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,6,529,101,PRE-EXISTING
opennlp,500,java:S1192,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,10,529,101,PRE-EXISTING
opennlp,500,java:S1192,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,38,529,101,PRE-EXISTING
opennlp,500,java:S1192,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,14,529,101,PRE-EXISTING
opennlp,500,java:S1192,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,8,529,101,PRE-EXISTING
opennlp,500,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,0,529,101,PRE-EXISTING
opennlp,500,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,0,529,101,PRE-EXISTING
opennlp,500,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,15,529,101,PRE-EXISTING
opennlp,500,java:S1192,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,10,529,101,PRE-EXISTING
opennlp,500,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,15,529,101,PRE-EXISTING
opennlp,500,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,15,529,101,PRE-EXISTING
opennlp,500,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,15,529,101,PRE-EXISTING
opennlp,500,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,15,529,101,PRE-EXISTING
opennlp,500,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,0,529,101,PRE-EXISTING
opennlp,500,java:S1124,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,2,529,101,PRE-EXISTING
opennlp,500,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,15,529,101,PRE-EXISTING
opennlp,500,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,0,529,101,PRE-EXISTING
opennlp,500,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,15,529,101,PRE-EXISTING
opennlp,500,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,15,529,101,PRE-EXISTING
opennlp,500,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,15,529,101,PRE-EXISTING
opennlp,500,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,15,529,101,PRE-EXISTING
opennlp,500,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,15,529,101,PRE-EXISTING
opennlp,500,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,15,529,101,PRE-EXISTING
opennlp,500,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,15,529,101,PRE-EXISTING
opennlp,500,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,15,529,101,PRE-EXISTING
opennlp,500,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,15,529,101,PRE-EXISTING
opennlp,500,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,15,529,101,PRE-EXISTING
opennlp,500,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,15,529,101,PRE-EXISTING
opennlp,500,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,15,529,101,PRE-EXISTING
opennlp,500,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,15,529,101,PRE-EXISTING
opennlp,500,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,15,529,101,PRE-EXISTING
opennlp,500,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,15,529,101,PRE-EXISTING
opennlp,500,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,15,529,101,PRE-EXISTING
opennlp,500,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,15,529,101,PRE-EXISTING
opennlp,500,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,15,529,101,PRE-EXISTING
opennlp,500,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,15,529,101,PRE-EXISTING
opennlp,500,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,15,529,101,PRE-EXISTING
opennlp,500,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,15,529,101,PRE-EXISTING
opennlp,500,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,0,529,101,PRE-EXISTING
opennlp,500,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,14,529,101,PRE-EXISTING
opennlp,500,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,10,529,101,PRE-EXISTING
opennlp,500,java:S1123,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,5,529,101,PRE-EXISTING
opennlp,500,java:S3740,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,5,529,101,PRE-EXISTING
opennlp,500,java:S1141,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,20,529,101,PRE-EXISTING
opennlp,500,java:S3740,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,5,529,101,PRE-EXISTING
opennlp,500,java:S112,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,20,529,101,PRE-EXISTING
opennlp,500,java:S112,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,20,529,101,PRE-EXISTING
opennlp,500,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,0,529,101,PRE-EXISTING
opennlp,500,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,15,529,101,PRE-EXISTING
opennlp,500,java:S1452,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,20,529,101,PRE-EXISTING
opennlp,500,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,15,529,101,PRE-EXISTING
opennlp,500,java:S1141,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,20,529,101,PRE-EXISTING
opennlp,500,java:S112,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,20,529,101,PRE-EXISTING
opennlp,500,java:S108,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,5,529,101,PRE-EXISTING
opennlp,500,java:S112,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,20,529,101,PRE-EXISTING
opennlp,500,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,0,529,101,PRE-EXISTING
opennlp,500,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,15,529,101,PRE-EXISTING
opennlp,500,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,10,529,101,PRE-EXISTING
opennlp,500,java:S1123,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,5,529,101,PRE-EXISTING
opennlp,500,java:S1452,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,20,529,101,PRE-EXISTING
opennlp,500,java:S1192,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,8,529,101,PRE-EXISTING
opennlp,500,java:S131,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,5,529,101,PRE-EXISTING
opennlp,500,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,5,529,101,PRE-EXISTING
opennlp,500,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,5,529,101,PRE-EXISTING
opennlp,500,java:S1066,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,5,529,101,PRE-EXISTING
opennlp,500,java:S115,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/ml/BeamSearch.java,CODE_SMELL,OPEN,2,116,24,PRE-EXISTING
opennlp,500,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/ml/BeamSearch.java,CODE_SMELL,OPEN,36,116,24,PRE-EXISTING
opennlp,500,java:S1155,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/BeamSearch.java,CODE_SMELL,OPEN,2,116,24,PRE-EXISTING
opennlp,500,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/BeamSearch.java,CODE_SMELL,OPEN,2,116,24,PRE-EXISTING
opennlp,500,java:S1155,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/BeamSearch.java,CODE_SMELL,OPEN,2,116,24,PRE-EXISTING
opennlp,500,java:S1155,MINOR,opennlp-tools/src/main/java/opennlp/tools/formats/moses/MosesSentenceSampleStream.java,CODE_SMELL,OPEN,2,33,5,PRE-EXISTING
opennlp,500,java:S110,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/doccat/DoccatCrossValidatorTool.java,CODE_SMELL,OPEN,300,90,7,PRE-EXISTING
opennlp,500,java:S5411,MINOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/doccat/DoccatCrossValidatorTool.java,CODE_SMELL,OPEN,5,90,7,PRE-EXISTING
opennlp,500,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/doccat/DoccatCrossValidatorTool.java,CODE_SMELL,OPEN,10,90,7,PRE-EXISTING
opennlp,500,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/doccat/DoccatCrossValidatorTool.java,CODE_SMELL,OPEN,10,90,7,PRE-EXISTING
opennlp,500,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/cmdline/doccat/DoccatCrossValidatorTool.java,CODE_SMELL,OPEN,0,90,7,PRE-EXISTING
opennlp,500,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/doccat/DoccatCrossValidatorTool.java,CODE_SMELL,OPEN,10,90,7,PRE-EXISTING
opennlp,500,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/doccat/DoccatCrossValidatorTool.java,CODE_SMELL,OPEN,10,90,7,PRE-EXISTING
opennlp,500,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/tokenize/lang/en/TokenSampleStream.java,CODE_SMELL,OPEN,23,90,37,PRE-EXISTING
opennlp,500,java:S2272,MINOR,opennlp-tools/src/main/java/opennlp/tools/tokenize/lang/en/TokenSampleStream.java,BUG,OPEN,5,90,37,PRE-EXISTING
opennlp,500,java:S131,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/tokenize/lang/en/TokenSampleStream.java,CODE_SMELL,OPEN,5,90,37,PRE-EXISTING
opennlp,500,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/tokenize/lang/en/TokenSampleStream.java,CODE_SMELL,OPEN,5,90,37,PRE-EXISTING
opennlp,500,java:S1161,MAJOR,opennlp-tools/src/main/java/opennlp/tools/tokenize/lang/en/TokenSampleStream.java,CODE_SMELL,OPEN,5,90,37,PRE-EXISTING
opennlp,500,java:S1144,MAJOR,opennlp-tools/src/main/java/opennlp/tools/tokenize/lang/en/TokenSampleStream.java,CODE_SMELL,OPEN,5,90,37,PRE-EXISTING
opennlp,500,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/tokenize/lang/en/TokenSampleStream.java,CODE_SMELL,OPEN,10,90,37,PRE-EXISTING
opennlp,500,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/tokenize/lang/en/TokenSampleStream.java,CODE_SMELL,OPEN,10,90,37,PRE-EXISTING
opennlp,500,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/AggregatedFeatureGeneratorFactory.java,CODE_SMELL,OPEN,15,48,8,PRE-EXISTING
opennlp,500,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/AggregatedFeatureGeneratorFactory.java,CODE_SMELL,OPEN,0,48,8,PRE-EXISTING
opennlp,500,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/AggregatedFeatureGeneratorFactory.java,CODE_SMELL,OPEN,10,48,8,PRE-EXISTING
opennlp,500,java:S1123,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/AggregatedFeatureGeneratorFactory.java,CODE_SMELL,OPEN,5,48,8,PRE-EXISTING
opennlp,500,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/AggregatedFeatureGeneratorFactory.java,CODE_SMELL,OPEN,0,48,8,PRE-EXISTING
opennlp,500,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/AggregatedFeatureGeneratorFactory.java,CODE_SMELL,OPEN,10,48,8,PRE-EXISTING
opennlp,500,java:S1123,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/AggregatedFeatureGeneratorFactory.java,CODE_SMELL,OPEN,5,48,8,PRE-EXISTING
opennlp,500,java:S127,MAJOR,opennlp-tools/src/main/java/opennlp/tools/namefind/DictionaryNameFinder.java,CODE_SMELL,OPEN,10,49,9,PRE-EXISTING
opennlp,500,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/parser/ChunkContextGenerator.java,CODE_SMELL,OPEN,10,148,19,PRE-EXISTING
opennlp,500,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/parser/ChunkContextGenerator.java,CODE_SMELL,OPEN,10,148,19,PRE-EXISTING
opennlp,500,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/parser/ChunkContextGenerator.java,CODE_SMELL,OPEN,6,148,19,PRE-EXISTING
opennlp,500,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/ChunkContextGenerator.java,CODE_SMELL,OPEN,2,148,19,PRE-EXISTING
opennlp,500,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/ChunkContextGenerator.java,CODE_SMELL,OPEN,2,148,19,PRE-EXISTING
opennlp,500,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/ChunkContextGenerator.java,CODE_SMELL,OPEN,2,148,19,PRE-EXISTING
opennlp,500,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/ChunkContextGenerator.java,CODE_SMELL,OPEN,2,148,19,PRE-EXISTING
opennlp,500,java:S1659,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/ChunkContextGenerator.java,CODE_SMELL,OPEN,2,148,19,PRE-EXISTING
opennlp,500,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/ChunkContextGenerator.java,CODE_SMELL,OPEN,2,148,19,PRE-EXISTING
opennlp,500,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/ChunkContextGenerator.java,CODE_SMELL,OPEN,2,148,19,PRE-EXISTING
opennlp,500,java:S1659,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/ChunkContextGenerator.java,CODE_SMELL,OPEN,2,148,19,PRE-EXISTING
opennlp,500,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/ChunkContextGenerator.java,CODE_SMELL,OPEN,2,148,19,PRE-EXISTING
opennlp,500,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/ChunkContextGenerator.java,CODE_SMELL,OPEN,2,148,19,PRE-EXISTING
opennlp,500,java:S1659,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/ChunkContextGenerator.java,CODE_SMELL,OPEN,2,148,19,PRE-EXISTING
opennlp,500,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/ChunkContextGenerator.java,CODE_SMELL,OPEN,2,148,19,PRE-EXISTING
opennlp,500,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/ChunkContextGenerator.java,CODE_SMELL,OPEN,2,148,19,PRE-EXISTING
opennlp,500,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/ChunkContextGenerator.java,CODE_SMELL,OPEN,2,148,19,PRE-EXISTING
opennlp,500,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/ChunkContextGenerator.java,CODE_SMELL,OPEN,2,148,19,PRE-EXISTING
opennlp,500,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/chunker/ChunkSampleStream.java,CODE_SMELL,OPEN,10,33,6,PRE-EXISTING
opennlp,500,java:S1155,MINOR,opennlp-tools/src/main/java/opennlp/tools/chunker/ChunkSampleStream.java,CODE_SMELL,OPEN,2,33,6,PRE-EXISTING
opennlp,500,java:S1149,MAJOR,opennlp-tools/src/main/java/opennlp/tools/formats/muc/MucNameContentHandler.java,CODE_SMELL,OPEN,20,91,12,PRE-EXISTING
