pr_number,repo,commit,duration
3297,accumulo,e593dc04657c8b4bcb7a3264f9cd412f2059a405,0:11:16.379527
3297,accumulo,aed77f8e67fbdc5b300be5d41f76c097d5f9dc85,0:11:03.758618
3277,accumulo,b5f5a85f4549a87eb8ffe4c145e2c94db00c8682,0:11:25.565292
3277,accumulo,7cd75849872072d6f3d5a81299c6bea027f98457,0:11:22.738443
3269,accumulo,6a56f24146cbc0d9a820eee2789287cf16f97a69,0:08:26.171927
3269,accumulo,4e6cd46e7a3b79ff7086c866815abc3856273b63,0:08:20.935158
3268,accumulo,6a56f24146cbc0d9a820eee2789287cf16f97a69,0:08:57.205678
3268,accumulo,b81d3b9fc268cfc068b779d64feae59c63ba9443,0:07:19.775007
3268,accumulo,2665609e689e1fbb1174d0ec8975b5c3ab0e0321,0:08:27.753227
3268,accumulo,62ce2ea0399bcdbb10a1c7449e9266858f3de0cf,0:07:47.060826
3229,accumulo,373d0c7ed7f7fa71bbc07d9c26c132c867917dba,0:07:56.791572
3229,accumulo,d5edf8c3db6cffd9d443a9f9fcb2c08d3ba24178,0:07:57.828793
3225,accumulo,628c282f7b3a0e70ae789f590036baebc35c1084,0:07:36.497982
3225,accumulo,6e04eb9c8890411402b45bd2694eb822e05a0393,0:07:39.831738
3225,accumulo,4ae251cf0a06e9111c664a4aba2fde0eb7ae1535,0:07:40.068684
3199,accumulo,00b75c85c827876290264423cb9143d4d1c19636,0:10:58.822423
3199,accumulo,2d689d3172733417f1d5c62d149065058b6ccbee,0:09:58.766410
3193,accumulo,401270ada6a9fb982c7ce9b7a76a641c47a13369,0:10:38.856099
3193,accumulo,a11724aab9c3ed17d9df0ff8990c61947e63db00,0:10:27.541505
3186,accumulo,758191f62e1ced59ba3a7d0b8b7d4bf3e1f130b9,0:11:42.762523
3186,accumulo,dd786ce745e5df82dab7a620cec1bffff3204843,0:15:27.984980
3185,accumulo,0596f6fd9fb330e73aec032184408ef1a5fd8938,0:12:32.467992
3185,accumulo,9f2289a9f1c6d1930cd68fd122450cd627a1da84,0:12:32.518902
3179,accumulo,cb22cc46bb4b8792c5b4c7a7a301b224ca1684c1,0:12:10.135457
3179,accumulo,d7bdecb49e6a3e863ac9352746d7ced99e101dd2,0:12:00.980924
3179,accumulo,da89b98cf3a0fbc162b2e7c05d1133a9a0bc796f,0:11:21.373974
3165,accumulo,a748ac9719aa7306c418e3d7759a74fcba8b2ce8,0:12:52.939064
3165,accumulo,247af741f428754c8f9dcbb832882899e6927b00,0:13:39.020215
3163,accumulo,3eab49fe66485cd1cc77fe1d0319e266ce0f54ad,0:13:17.352467
3163,accumulo,ade1908f0c7de46d66dd1aa82a5f1b6c6458a462,0:12:07.623588
3155,accumulo,4b5e7f28ad82c0432f78526d68d4cca4b6b93275,0:09:29.523598
3155,accumulo,24cc011adb7b2b1c2e288a32facf9ce89cc834dc,0:09:37.176576
3150,accumulo,04aa38cc75daf5cd00a8508ce2c80f91a0fa7262,0:12:09.131049
3150,accumulo,334664a6b746bf93939ac4a36345c55eeaa3b56e,0:12:34.195430
3150,accumulo,108af1c830f1ef8418762af1e65f863a86ea9e37,0:13:37.914062
3150,accumulo,381dac39cae12c63c4a4c0b7c6dd40d54c102d0e,0:13:46.603233
3142,accumulo,f7a62bf46bff438c1f77c62d6261f33fa9c0beb3,0:11:43.122248
3142,accumulo,2ca8c3d44ddffd4bd1b9b5293b324a5e1cbbfb5b,0:10:19.900570
3142,accumulo,59020a6c0b2328a40d650ec28ae8277737d5b7eb,0:10:56.062758
3142,accumulo,f1f472b44bfea762b4c03f7e43f274225d455a12,0:10:39.695804
3142,accumulo,228474dcc4231926434f68f8dad3a2826abdba45,0:11:15.218607
3142,accumulo,5455550fe21ffb01f60acb3ba7171ddaeb587d65,0:09:38.895809
3142,accumulo,5cad892d783f3706c68a9ea0df1a6c2836cb387b,0:09:59.541817
3142,accumulo,38e7101fe7638ce0512cf73474fc5be3fbe39e9c,0:09:53.114216
3142,accumulo,b055f208427ae394bd958c21d196381f32d7c14c,0:09:02.241265
3142,accumulo,722f48c0eed52eb426111ba4adaae5c3cbae5769,0:09:06.734287
3142,accumulo,df4fc171da8c1ad77ffe2de458ad848f32a10b33,0:09:41.923104
3142,accumulo,7e29d01fe978956f5f12aa3df789e269610e450c,0:09:13.623577
3142,accumulo,6d788025a39c60f231fa86c6bd568d5f0f5e4494,0:09:33.245850
3142,accumulo,455eefcc63562ec135a7aef4f6148080135e1be6,0:09:35.766678
3142,accumulo,749d9c71ab8e4d66d2cf26f9fe5a3ef45a5b47f2,0:09:57.134944
3142,accumulo,61a0ac92233044f8c19fb6f41f8fd8d5f13cfc62,0:09:50.628552
3142,accumulo,4a1b292e03935f635f329fd2fb37a3a3e8c46904,0:09:32.570404
3142,accumulo,03a832df87ee7735a82f16dde4b0715d74f96f1b,0:09:23.192733
3141,accumulo,f7a62bf46bff438c1f77c62d6261f33fa9c0beb3,0:10:00.926198
3141,accumulo,c5c02b7ab541ed22af0e8603897fd6c18429864b,0:09:34.039404
3141,accumulo,cc0a9d0700ea821246075e2f35b4e8d499a43b96,0:10:10.568248
3137,accumulo,284aee34e8e6b2c862bae5017dec5a1b2f399a7a,0:09:33.324916
3137,accumulo,a9157396e09df3e0045dbcc301266c8106eeeb8f,0:09:46.125208
3137,accumulo,328aae6e6da5852136810ee25e3abf107f2e3f08,0:10:15.050113
3137,accumulo,0b14999bdd56c649b251cac7a083af2cc57d6219,0:10:12.697198
3137,accumulo,8643668c74f6d55ef797c881514c71a6134bb551,0:11:36.756492
3137,accumulo,b3ca1d9b6522feaae3ab28c2ed7f2f369c4d4a5f,0:10:05.109402
3137,accumulo,8490bde61d0c62632f043ab125e95fe62f79b266,0:09:56.033614
3137,accumulo,68d0477dcc7a34104fc48ff8992800e713be62b9,0:10:44.296091
3137,accumulo,c903608107b01fe268927c7deb812a7b46187e2f,0:09:35.981579
3137,accumulo,5436f22281030f1051c4bef0f9d79fe86eef7253,0:09:29.687922
3137,accumulo,686aaa176d0ee0308fb25d2c34e1cf14ab10f5f9,0:10:17.740343
3133,accumulo,af008c1a0b24fb310e15ea3573c394233d269977,0:10:32.856085
3133,accumulo,8865900627cb755bd763c9c49a58482012acc46c,0:10:05.961151
3119,accumulo,8a50c022816086d31a31bd1389ed3246d622d82f,0:09:38.280668
3119,accumulo,db92a6da5f462779c5845a469db66346978d8288,0:08:37.277628
3119,accumulo,d33ed236742fb86179d3ff7b64f644874c9c9c0a,0:09:14.450772
3117,accumulo,8a50c022816086d31a31bd1389ed3246d622d82f,0:09:03.811481
3117,accumulo,c45313ec522ec3dc3c478ce99a98d91d4ad25051,0:09:19.195198
3102,accumulo,1385509dde6a1eafb17e346ed45f0cb1d6e76462,0:11:10.150997
3102,accumulo,0928f740f9ddf9aeb104d8357f219457e67de925,0:10:38.091171
3101,accumulo,1385509dde6a1eafb17e346ed45f0cb1d6e76462,0:11:22.584727
3101,accumulo,ac3d668500ef749d8593c03d169ce67d6a8345ad,0:10:48.482871
3099,accumulo,b5701423330c8a55e50e8409d2492735149d70e0,0:09:36.349427
3099,accumulo,27cef6df26f8550d3c4bf9544a47334c86623f70,0:08:39.353995
3099,accumulo,2b6d54ccb544b6ee575ea75a2c065be78f9a1a31,0:08:39.191067
3099,accumulo,0c4e8f86b1fdc0c434286bebc067dd9a3f4c4daa,0:08:46.016900
3089,accumulo,f3d9903f8072efa50e75970d971595a66dc8affe,0:11:00.953745
3089,accumulo,cca2f50b75948b4f1e568658a5f87a6834a90eb6,0:10:15.909113
3088,accumulo,557125539cf35362c69002ad72b00af5dd69e672,0:10:32.625958
3088,accumulo,adab53e5a60abc54be559f240a6ef9c66cdca6a7,0:11:12.447874
3088,accumulo,60957e5460d8b547f67374c00e9111176c71842a,0:10:51.159984
3074,accumulo,7448970bc277bf1365bc0304b7d8f74412547617,0:15:12.402550
3074,accumulo,d6824c714666fd59eb6e6f2dbf0a0e61aa52962b,0:13:06.748182
3074,accumulo,4e7292da374f7d4f64a6ec04a3ee9f51812f28c1,0:12:45.900544
3074,accumulo,8fc67690efbabd89c1d0b222db32dc85f4f53947,0:13:09.194662
3074,accumulo,172e119bfb2e83dafc3f4b611639d8d24eb41095,0:12:58.362208
3073,accumulo,b546b514cc4ff721f442ae66ee310e22dafd87d3,0:13:38.883449
3073,accumulo,6ba2cfb65f4b5796e5891376c7c39d56a16593b3,0:10:34.781695
3073,accumulo,49dd2789c482bac3900b2c7cc5ef588fe997383b,0:11:29.382256
3070,accumulo,1cdcb1a11c0191fd2532824a2539dbb407b991c0,0:10:39.674679
3070,accumulo,f8bcb4075318d5070fba4887bc9a7055c0fce584,0:11:02.468792
3063,accumulo,1d43b5b12fb5b5416656c1391a4c38e56332ce70,0:10:49.740916
3063,accumulo,a82c05ded4b916faa4fbce5541f3b0e563729387,0:10:37.445809
3063,accumulo,d0b5f0d3cba000bc4a05871c413c9023d09892e9,0:11:12.123259
3063,accumulo,bfc8f4f919816947a93a49a37b71074846b3c287,0:10:28.007283
3059,accumulo,6099e81c891195caa7f54a4f4e96cf9fd10afef0,0:15:00.781672
3059,accumulo,813388ff6f8c16ed11e4918f910c2fce81d2cba6,0:11:40.193458
3059,accumulo,7249313ceecc4c6815654336bb6a7ec68630b838,0:09:19.201837
3059,accumulo,47410997952153b4bbe0eea5c5b86ed54468a56b,0:10:33.961727
3044,accumulo,ab24a516929a877ef5e64281f9a5c087280593d4,0:10:47.853006
3044,accumulo,568652faac9110dfcef9e4183cab737bbd523f1c,0:10:34.699232
3044,accumulo,1fa6493163c5e3267bfd60c0eaf64d255ab9d23c,0:11:13.623502
3044,accumulo,02e88bbeeed5b90294f37426779a82f03792e823,0:11:12.577212
3036,accumulo,2dbdc085390794e7925740a81439c66dc3dfbb7c,0:10:29.471962
3036,accumulo,d2f7953539d01a8f25e8fd28a10fc299a8cd4ec2,0:10:01.873297
3036,accumulo,f3fa456cf570e41183a60497a871144d0ae135f2,0:10:05.913626
3036,accumulo,ef2ad42948a0f12af0199a043e0e2814844fde28,0:09:43.922875
3035,accumulo,33a89fcef8d1b1d317afa270d6c586519a1a1e96,0:09:54.770955
3035,accumulo,1fe2f08289347f618ee5141436468fbcbd03f714,0:11:26.230454
3030,accumulo,af958faa0c67d17a32f808507ca82728a3e592a3,0:11:51.775472
3030,accumulo,097ad48369660fe19ff09e076b275fe2763db105,0:11:58.403231
3019,accumulo,e88793d79899999f0c431c59d29440a34c23d0fa,0:10:34.012270
3019,accumulo,123d4fa2f3963c76a49d0809a67e9e90b6b951b8,0:11:05.862787
3013,accumulo,75a7018844793cfddc42cde00e5ccb22fb4c9628,0:12:03.749091
3013,accumulo,5008bff9baeda7d4fce08d6be542f952a2423096,0:10:59.172257
3013,accumulo,4e6eb62389d08c738e88fd7f1232b1d12f5cd318,0:10:33.837003
3008,accumulo,d2fd3d71d0ca63d99cdd52416fb567e4c8a0a2e2,0:10:48.266836
3008,accumulo,d2e8480ebae6eb6b528b062996c9bbc39fa073c9,0:09:56.588527
3008,accumulo,66f84e2d71df7b68c6d1991f355c6dfe674a07b2,0:10:16.951427
3001,accumulo,75a7018844793cfddc42cde00e5ccb22fb4c9628,0:10:37.484556
3001,accumulo,8a4585cc89a1d4073fe677c0bdaea0feabb40ac9,0:09:56.459224
3001,accumulo,e081e4a0e076ff82300e2e7fc993a53f91d0c1f9,0:10:22.898151
3001,accumulo,d629e8064538281776eed541338bee976fa3b332,0:10:29.322390
2985,accumulo,b14df03bd7eee697fa9002832f03c2aaa7442695,0:06:41.536194
2985,accumulo,c579f6f682d5aaa2dd4e1f5201b282cdd3474b3e,0:06:34.171387
2966,accumulo,31046704d39b1cad3f682505bed09da000a2906d,0:07:25.605879
2966,accumulo,01dcd361fc475ad7ad94dbd2e578848a180b952b,0:07:00.776092
2950,accumulo,3e1225f0db469f8fa76be7cc4e72961696b57a2f,0:06:15.277977
2950,accumulo,8ff75a116ffd0145a205594704934f179fb20b61,0:06:31.542359
2950,accumulo,c6a9aa4ec3c05b8936224c75e7aa2e4e23eab355,0:06:28.375317
2936,accumulo,fe540ae36cb6be321e9885838cf9ffcca2f60e30,0:06:38.231205
2936,accumulo,248e584d4c7624e57707a2b39b628af3c986e916,0:06:02.101230
2935,accumulo,8c7a1ebe4cfe1032b2bc35c486f1dddd31293605,0:06:29.269156
2935,accumulo,e5cdcda545335fbe0398a7b8f1ac87cf91e7af85,0:06:26.481545
2932,accumulo,a83210d6396c34f03d14806247a50e98860410df,0:06:26.308767
2932,accumulo,bf10ebc239b9c9e956f90b96943dc8240a2e9018,0:06:40.230679
2928,accumulo,1aeffcf0dca3e9797d3bfd75dd05b821885b1dd4,0:06:47.415610
2928,accumulo,eb02cdb0800332bdfd84b7509fb465a156c36be4,0:06:14.163453
2928,accumulo,17c37e779dfa86776cf607f6f8635505a1f2a8e8,0:06:24.096485
2927,accumulo,14ed094fd9d3a4d8ec525831992709fc04bd25a9,0:06:39.842734
2927,accumulo,c02e22de88538923b8fc46054b8abfad3bd18af3,0:06:20.339881
2915,accumulo,4cc8e3bbe142b26f44ca54a38743f979c6c41af6,0:06:25.994332
2915,accumulo,dfb007313b95ff863776bb846f0996d353b8b9ff,0:06:29.713209
2904,accumulo,5047b5a02008ecd74ddbdc45f4bf8618f69ff2a2,0:06:15.083317
2904,accumulo,802e410f89d23051bbf3d5f19e5ae8065fdd2a44,0:06:28.664139
2904,accumulo,c53a1668d046ed9b3ce4de0aee2ff01150afed63,0:06:27.310484
2904,accumulo,95b17c140fecdce7aa599ab8dae30cdbc6a18363,0:06:19.422317
2904,accumulo,12b48b185c315a9b794bc71cbd3268b90360cee2,0:06:31.997828
2904,accumulo,5060a52ebf55c5a78153c71bc1c297edc774cbbb,0:06:51.113086
2903,accumulo,5047b5a02008ecd74ddbdc45f4bf8618f69ff2a2,0:07:13.212306
2903,accumulo,d62b21400336490c9717a38e06558a1c309eb78e,0:06:49.926136
2903,accumulo,16351aea9f05455b7d70c31ac2405a138bdc4036,0:06:20.965171
2903,accumulo,ad773469a54b90777324d0838ead5dc90532f15f,0:06:25.019898
2903,accumulo,86e183cf082b9146a4b921c1a6f8c29f12c73bed,0:06:41.494868
2903,accumulo,bf34a6a8269592de58f89751c16015a2e68a4110,0:06:16.874001
2896,accumulo,06d2841e09496ccc11f5ea69a5d3665104dca350,0:06:47.306276
2896,accumulo,078f36df598200d807fe632a2bbc5451e2d988d7,0:07:06.522088
2896,accumulo,3d850ae01df2c217262501c2afc0fccb79255873,0:06:57.941825
2896,accumulo,e187cd51e76e2f5ecc3f94ad12a8235748c8d94f,0:07:01.824625
2896,accumulo,aaab6606755030a7b68efbf917c00b6abdcad439,0:06:45.344030
2895,accumulo,285bfb792422c968df33a95a6a81b4739851607b,0:07:30.699273
2895,accumulo,d3bf1aa0b37e063e6a7534563cac5080fd9e0c75,0:06:59.033260
2895,accumulo,5aba17923c94b184cfe6fb3b428339ad6ce6d59b,0:06:33.570926
2877,accumulo,abc89d69a0d620065442f84a273edfcf6bff84e1,0:06:44.581166
2877,accumulo,0a3d20598a99f5f46deca6326a73d18e7d255fd5,0:07:00.755412
2874,accumulo,6d3aeccd8e86853bb8cf88b7590673787e127d0a,0:07:15.132175
2874,accumulo,34fdf43a90b12e8add4d26d6307f4464ef623a82,0:06:44.988086
2864,accumulo,a1ae3fbb3cdce486eaf509759247abb9c2eae82b,0:06:40.260985
2864,accumulo,176f1a7d66387914a87b0ed39adcaec93b10536c,0:06:19.402592
2863,accumulo,c0e94cc33f39587df415ca189e90dc20be468dca,0:06:38.211853
2863,accumulo,d274a853b0689c43f9863e8cf0e31d853b513c22,0:06:22.048612
2863,accumulo,90aaaa1686a4c8a7f40bfb1dc239d4399a2fc5bd,0:06:08.952224
2863,accumulo,cfa97a170c689adf2eb28601a27fa875bb8f885a,0:06:01.433567
2861,accumulo,c0e94cc33f39587df415ca189e90dc20be468dca,0:06:46.769673
2861,accumulo,14ebc8a909d2849d397c44a7063976d078f7a7bb,0:06:46.063264
2844,accumulo,c74928d47a0ca8114697926700967ce4fdb8e404,0:06:49.900433
2844,accumulo,f2a2834ec9c71a9e20419de5c5e59c0f487a547c,0:06:16.457956
2834,accumulo,388d3ffe11b3eaffe5a0022907d10e18bef73253,0:06:14.057303
2834,accumulo,7d26e6abba3d09a71e90c15eaadf723363ae136e,0:06:18.190106
2834,accumulo,300afea936812eb0e31ab6e40fc7b89b7a16eb34,0:06:03.728171
2828,accumulo,ecaf48a8ba34009b753931e940779d5f4c203fbe,0:06:44.649830
2828,accumulo,a2f9a3385486fcf113ea457b645554c8dfe5377e,0:06:38.251404
2826,accumulo,7e487dfdbff200df71a7e034371d469a10033d1f,0:06:34.232232
2826,accumulo,3a0e54a2052005f27bc8524326d21322eb25e4ff,0:06:06.123836
2826,accumulo,c44b876eded260aa6d14100ad3649dfd9621cbad,0:06:17.024915
2826,accumulo,d5763f5b65e93fb3d6d30752c799fafb045aa281,0:06:13.037489
2826,accumulo,2dd6085d11d19a09ed614fc00b272a25d55c4808,0:06:17.717051
2803,accumulo,4e56361501bf0e14016a76ca9e12e880f80b5091,0:06:08.886082
2803,accumulo,831e340f828326a722b92db6443048939ad5a4dd,0:05:59.101601
2800,accumulo,b31f065d2371f0bbe9dca4fc2f322e7baae9b8ac,0:07:12.409426
2800,accumulo,b85cda85dfba7b5a099e2ecb4aaa7154ad18f94b,0:06:55.968222
2796,accumulo,b31f065d2371f0bbe9dca4fc2f322e7baae9b8ac,0:06:19.289834
2796,accumulo,0d02c06a3255860f3ae7cf0095b6da9f4160252d,0:05:52.975716
2796,accumulo,f547bfbe11e82e0ee86fdecdb08be2cf482a19de,0:06:14.112621
2796,accumulo,922ca4d6b738e16eed182ef0c7815928d0cbe166,0:06:04.133106
2794,accumulo,b999c6f0aaba8bf5f3e6342cdbc5c7f26cbe76a2,0:06:26.160595
2794,accumulo,30011326a17e75f6a0ba1ca98cd9c0e36a962189,0:06:17.281960
2794,accumulo,5c5c3b928a4c2d4b6232ebc869cc6a4d52aee257,0:06:04.765714
2794,accumulo,bd861118a5fb6b23539f2f736032bdd54042509a,0:05:58.507603
2791,accumulo,4327bee71f63bd7380d6ec2f209414adfe9335e2,0:06:14.567594
2791,accumulo,c62308ba9c0d21ce9f7020616a514936dcdecdee,0:06:12.186847
2781,accumulo,607003f3f1c44c81bf98a83615349fb2130c4327,0:06:35.518303
2781,accumulo,27eea3a071c183d29f630e0c8d8d8ed22df19025,0:06:39.671408
2773,accumulo,6f5c2f07a44bbbda1c33fb094654fc5644dab461,0:06:36.491534
2773,accumulo,934a52fc12b495e298c9eee1f6cde593d9c3390e,0:06:21.707343
2766,accumulo,37e1c6f275cca0b118ed6ab631345c0699515552,0:06:08.281347
2766,accumulo,8bda1db08d8f9e31b91645d10178b513858bc931,0:06:10.154266
2764,accumulo,37e1c6f275cca0b118ed6ab631345c0699515552,0:06:10.211386
2764,accumulo,d220e93aa17d46bc62f0d2b3200f716d9f43544e,0:06:26.989299
2764,accumulo,9ce1ec4b73df6c445347543fef640c49f4fa07b0,0:06:52.029408
2758,accumulo,7f42c7d72ac8115a933b0e961c6f687c15360543,0:06:49.260578
2758,accumulo,00867b2aa4a927c88c199ffe80dd8efafd1ac62b,0:06:34.485400
2758,accumulo,7a889e194cfd4dfd6e1126965b81535d5a8926f8,0:06:21.826032
2758,accumulo,8a1c0b3777c6f5b18789d098c5c4ad91b2d88700,0:06:38.398985
2758,accumulo,a07d66a7209f454ac67410002c9e89d45f7e41a0,0:06:26.225613
2758,accumulo,2c895aa6701c39a41d8d0e821864301702a714b1,0:06:08.626324
2756,accumulo,7f42c7d72ac8115a933b0e961c6f687c15360543,0:06:15.469191
2756,accumulo,527bf4a262f66090a280911eb2419152877b9600,0:06:37.688182
2756,accumulo,32c7dcf13932faf38d3ae2246dbaa8044f14ab68,0:07:03.380162
2752,accumulo,48165863bf359b2e0ddf4cddbcc6f33f7ffe4ce7,0:06:28.440050
2752,accumulo,80533f634792215f370528b5c70ae2bcd6ec7805,0:06:07.036697
2752,accumulo,352b3402c432e6eea784ca153fc17b539d296117,0:06:00.005899
2752,accumulo,8e38376629cf3b994f6e595b7edfb9376e3f7f44,0:06:00.355258
2752,accumulo,234870f544843e3406fe4b7fa04fa4441b3e4af1,0:06:10.845567
2752,accumulo,7c0f99984ce00c3f9e595d70da9fbb979d9947b6,0:06:07.641786
2752,accumulo,252a067af137685d2eb2017c3f3ae9996aacbe51,0:06:09.783720
2743,accumulo,e12fcbefb6f2979c3aeabd5597f3799c107df1ba,0:06:46.840087
2743,accumulo,49ac2f2a43c2800417b65b62c16455ae278d2b5f,0:06:27.761411
2742,accumulo,3d17dd766d769a3a055bfc7d923e081589e92363,0:06:08.090684
2742,accumulo,f14ad93cdc851d0cbd27c32d793242e4cc85110d,0:06:10.707526
2742,accumulo,bac01a851d1b89ac989745a722a26dac2a5cb86f,0:06:24.153601
2740,accumulo,3d17dd766d769a3a055bfc7d923e081589e92363,0:06:22.178146
2740,accumulo,83d7155e9cdde202893ac2b2cbe1a635e26460de,0:06:33.443481
2740,accumulo,2dc5f7f21ca3415a2ebfce95edeb00b33a49e3ca,0:06:26.704860
2737,accumulo,a30980f8a99e3eef2aa828f591e8443818478c87,0:06:31.412578
2737,accumulo,fceb71902efa87e9622a30172545ba93c4e9728f,0:06:28.987583
2737,accumulo,56bc828d28e61d35ea7df41f3fca4825aada94bb,0:06:28.327233
2734,accumulo,6286a2542d30dc04647f402b1e32963358b80ff3,0:06:29.968496
2734,accumulo,80f49cb437e0253ae6d3834ee72741046ca1498d,0:06:34.892376
2734,accumulo,b6e5bfe9e0b2362163e939ec5976f932c8fcaebe,0:06:32.459635
2730,accumulo,6286a2542d30dc04647f402b1e32963358b80ff3,0:06:37.080802
2730,accumulo,66f1880582aaf326ab82d06958a5fe062f7ec5c7,0:06:44.754619
2730,accumulo,2d1aacc9f5d0bdf55cb15bdad4483ba0567ad521,0:06:38.089924
2728,accumulo,4b1675e657a749c1562f9a9d9be02e2cd78b692f,0:06:38.021736
2728,accumulo,1bf913ba84c909b4d4378451cee42e1dcdf0e807,0:06:38.328325
2727,accumulo,4b1675e657a749c1562f9a9d9be02e2cd78b692f,0:06:46.006983
2727,accumulo,b98e6e43de24105b5613c68bf2586874c768a0e5,0:06:31.322078
2714,accumulo,250fdaa0a9d2c9956ce2c89e8bff873a15545af8,0:05:44.647311
2714,accumulo,f6ff74b6006fcd7ab7cdd7197612b2ffef29cc47,0:06:09.376286
2714,accumulo,d3fc01946d564b6746f7ccddc7e89f24fa9cd41e,0:05:53.988171
2714,accumulo,5efe080f8f562e12c32c015b5fe92f4462d09866,0:05:45.581794
2710,accumulo,250fdaa0a9d2c9956ce2c89e8bff873a15545af8,0:06:02.999552
2710,accumulo,c119d1dd58db8b53c74a703684614daaebac7e9c,0:06:01.456118
2706,accumulo,c847b73f27a7e39d87f2f9747e4aac5ec1054262,0:06:07.733447
2706,accumulo,c910873f7f75b9947e174d14d2a4ed077331653d,0:06:06.448344
2705,accumulo,c847b73f27a7e39d87f2f9747e4aac5ec1054262,0:06:00.151923
2705,accumulo,4cdb6bef0f555eb89d4c99ef873f0a04d906f339,0:06:12.612335
2704,accumulo,1a0bb1e3d58583ab1f9a90dd1bbc33138345d85a,0:06:13.683912
2704,accumulo,e4954781f7ee8b15ba06335dfd44558d95131b7a,0:06:08.515607
2702,accumulo,ad2b545cd96336f894d7344ba261a9810fc69c5b,0:06:14.783103
2702,accumulo,afeb073110b09930a102c1c2299486f608227b90,0:06:04.080849
2693,accumulo,19e420da392c3905dbe9f3b020a4a60d03615d55,0:07:07.983605
2693,accumulo,b3722d144cb235f69775968d13ef0d51292b11c7,0:06:32.508150
2686,accumulo,c356c93f5b8b731cdf806cf6b0d7ecc8866ccdda,0:05:56.233071
2686,accumulo,39bf868d0ec2210308d03b268873dca7fb634e2e,0:06:10.226878
2686,accumulo,3b9b8e298e5672b1e28b2936c6a0240335394031,0:05:58.842796
2683,accumulo,c356c93f5b8b731cdf806cf6b0d7ecc8866ccdda,0:06:06.729297
2683,accumulo,3f4fc2ec6935ee06c7c9abedcad9ab44b27021af,0:06:07.059856
2678,accumulo,82146a499497d9cb9553a5d910c14ff5bd70f837,0:06:11.364810
2678,accumulo,eabf0646524e03356750108dd3d057da6a1be542,0:06:16.895904
2678,accumulo,2fc7e8a6b7b666d41c47b934265b2b10fd8d67bd,0:06:14.770440
2678,accumulo,cc7d8d591e99381e1c51e8315511de8ecf1c13ab,0:06:19.392982
2672,accumulo,16b5e3bb7b3598896004f5648a9418f3e238d570,0:07:25.632891
2672,accumulo,d798621575444ecd84daba617d0573f572c53653,0:06:54.911469
2672,accumulo,e49ce2da7653388348e5eed6e6f1a4169c829dc2,0:07:05.983934
2658,accumulo,f37d5e43cef945c18c7c4998c797713373ef12ff,0:07:42.716057
2658,accumulo,c8c6eb0580a042e1a176b889f784b2cca4dea281,0:06:33.848826
2657,accumulo,c3f6b58a901cfce8602e5f7cc2869157f4b47f21,0:05:50.391153
2657,accumulo,4194cc7fa85928c5de1621b18e0d4bfc3b4eca61,0:05:49.995062
2657,accumulo,66564a504554aaf4459c131ed8300a1b16a6602a,0:05:53.909749
2655,accumulo,981d54612cef6ab02f9b0b3ab516b3901b7a4d2f,0:07:04.542104
2655,accumulo,cc167b39c6ae7f08fa1c760a677c84f3686edd16,0:06:59.999957
2655,accumulo,80d2b99ff2112e12fdb0de260f51d7dbeba43043,0:06:51.231889
2648,accumulo,b00c6d216bca33330755bd0d1fdc26518ae99a59,0:06:56.914995
2648,accumulo,ec97f0c32f13d0e17892d0238c272e7dfa223d12,0:06:39.168585
2648,accumulo,cf2926f04b5e61cdefcbce26533725951cb8f242,0:06:34.100798
2648,accumulo,0dabbc9ce7bfd22d8a07a1f129931e0b20833c4f,0:06:37.515895
2646,accumulo,b7c2ceb3dc0083a95949b13dc2d4abe4e6722aea,0:06:45.907245
2646,accumulo,1d3352fbfc6cc82df59fd0570efea6fa6087a0a6,0:08:00.572383
2646,accumulo,8508c96e86ad12fcba808ec259d0b24b50645cf3,0:08:25.741583
2646,accumulo,77489294887d0376dcbd352214e4f3b9fcb74eaf,0:08:30.333436
2646,accumulo,cf5fb070f6f6f91174e5d52509ea7331ff49abfa,0:06:47.151579
2645,accumulo,c130f1cc5536e959e98cdb5e7da5c92db385a3f0,0:06:48.579234
2645,accumulo,3234d8e4783b4f95aadf04dfc3f89993a72cd77c,0:06:48.973074
2643,accumulo,e7a20c0a2b038f9c8d7661ceef026bba9de2a09c,0:06:43.737408
2643,accumulo,9d95a5075a82472f4065f50291820aec375e0c19,0:06:16.768327
2643,accumulo,d4b1a766f8b35196073fe8d671dd445957c5f9e5,0:06:20.366201
2637,accumulo,f86f4927a6968fa95d3025f3612858619a46f63c,0:06:31.050398
2637,accumulo,a87d5e5059c5e82c7e692090cfeb6b4efe03db95,0:06:45.421976
2631,accumulo,f86f4927a6968fa95d3025f3612858619a46f63c,0:06:52.620993
2631,accumulo,02f3d7e6f5e7088569f0691277e822db76e38dfd,0:06:45.045053
2625,accumulo,2dfe37b620ca9163bccaf4f4caea96923d5ecc0d,0:06:38.900946
2625,accumulo,c4ea4323b5eaba05181b83d246e5e1cc6b31fcb3,0:07:31.205115
2617,accumulo,d454afd39c91ee0a1ab267e0caafc52254d209b0,0:06:42.890005
2617,accumulo,205c5f630a145056f1bfc6440cf2eec4d7f11986,0:06:40.478695
2612,accumulo,d454afd39c91ee0a1ab267e0caafc52254d209b0,0:06:47.993010
2612,accumulo,4d6802dc3e842fe15e77e838eae04d82c83567b6,0:06:58.360712
2612,accumulo,410bd68ce668287f4a5f18d313318bdf899e5927,0:06:56.432222
