repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
commons-collections,208,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/bidimap/DualTreeBidiMap.java,CODE_SMELL,OPEN,30,256,53,PRE-EXISTING
commons-collections,208,java:S2293,MINOR,src/main/java/org/apache/commons/collections4/bidimap/DualTreeBidiMap.java,CODE_SMELL,OPEN,1,256,53,PRE-EXISTING
commons-collections,208,java:S2293,MINOR,src/main/java/org/apache/commons/collections4/bidimap/DualTreeBidiMap.java,CODE_SMELL,OPEN,1,256,53,PRE-EXISTING
commons-collections,208,java:S2293,MINOR,src/main/java/org/apache/commons/collections4/bidimap/DualTreeBidiMap.java,CODE_SMELL,OPEN,1,256,53,PRE-EXISTING
commons-collections,208,java:S2293,MINOR,src/main/java/org/apache/commons/collections4/bidimap/DualTreeBidiMap.java,CODE_SMELL,OPEN,1,256,53,PRE-EXISTING
commons-collections,208,java:S2293,MINOR,src/main/java/org/apache/commons/collections4/bidimap/DualTreeBidiMap.java,CODE_SMELL,OPEN,1,256,53,PRE-EXISTING
commons-collections,208,java:S2293,MINOR,src/main/java/org/apache/commons/collections4/bidimap/DualTreeBidiMap.java,CODE_SMELL,OPEN,1,256,53,PRE-EXISTING
commons-collections,208,java:S1452,CRITICAL,src/main/java/org/apache/commons/collections4/iterators/FilterListIterator.java,CODE_SMELL,OPEN,20,135,37,PRE-EXISTING
commons-collections,208,java:S1452,CRITICAL,src/main/java/org/apache/commons/collections4/iterators/FilterListIterator.java,CODE_SMELL,OPEN,20,135,37,PRE-EXISTING
commons-collections,208,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,30,1494,403,PRE-EXISTING
commons-collections,208,java:S2387,BLOCKER,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,5,1494,403,PRE-EXISTING
commons-collections,208,java:S3077,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,BUG,OPEN,20,1494,403,PRE-EXISTING
commons-collections,208,java:S2387,BLOCKER,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,5,1494,403,PRE-EXISTING
commons-collections,208,java:S3077,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,BUG,OPEN,20,1494,403,PRE-EXISTING
commons-collections,208,java:S3077,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,BUG,OPEN,20,1494,403,PRE-EXISTING
commons-collections,208,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,10,1494,403,PRE-EXISTING
commons-collections,208,java:S1066,MAJOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,5,1494,403,PRE-EXISTING
commons-collections,208,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,12,1494,403,PRE-EXISTING
commons-collections,208,java:S1199,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,10,1494,403,PRE-EXISTING
commons-collections,208,java:S1199,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,10,1494,403,PRE-EXISTING
commons-collections,208,java:S125,MAJOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,5,1494,403,PRE-EXISTING
commons-collections,208,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,13,1494,403,PRE-EXISTING
commons-collections,208,java:S1135,INFO,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,0,1494,403,PRE-EXISTING
commons-collections,208,java:S1192,CRITICAL,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,10,1494,403,PRE-EXISTING
commons-collections,208,java:S1135,INFO,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,0,1494,403,PRE-EXISTING
commons-collections,208,java:S1135,INFO,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,0,1494,403,PRE-EXISTING
commons-collections,208,java:S1135,INFO,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,0,1494,403,PRE-EXISTING
commons-collections,208,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,30,1494,403,PRE-EXISTING
commons-collections,208,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,11,1494,403,PRE-EXISTING
commons-collections,208,java:S125,MAJOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,5,1494,403,PRE-EXISTING
commons-collections,208,java:S1192,CRITICAL,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,8,1494,403,PRE-EXISTING
commons-collections,208,java:S1192,CRITICAL,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,8,1494,403,PRE-EXISTING
commons-collections,208,java:S1192,CRITICAL,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,8,1494,403,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,5,1494,403,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,5,1494,403,PRE-EXISTING
commons-collections,208,java:S1117,MAJOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,5,1494,403,PRE-EXISTING
commons-collections,208,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,30,1494,403,PRE-EXISTING
commons-collections,208,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,2,1494,403,PRE-EXISTING
commons-collections,208,java:S3077,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,BUG,OPEN,20,1494,403,PRE-EXISTING
commons-collections,208,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,30,1494,403,PRE-EXISTING
commons-collections,208,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,30,1494,403,PRE-EXISTING
commons-collections,208,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,2,1494,403,PRE-EXISTING
commons-collections,208,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,2,1494,403,PRE-EXISTING
commons-collections,208,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,30,1494,403,PRE-EXISTING
commons-collections,208,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,2,1494,403,PRE-EXISTING
commons-collections,208,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,10,1494,403,PRE-EXISTING
commons-collections,208,java:S2388,MAJOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,5,1494,403,PRE-EXISTING
commons-collections,208,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,30,1494,403,PRE-EXISTING
commons-collections,208,java:S1117,MAJOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,5,1494,403,PRE-EXISTING
commons-collections,208,java:S1948,CRITICAL,src/main/java/org/apache/commons/collections4/map/SingletonMap.java,CODE_SMELL,OPEN,30,291,71,PRE-EXISTING
commons-collections,208,java:S1948,CRITICAL,src/main/java/org/apache/commons/collections4/map/SingletonMap.java,CODE_SMELL,OPEN,30,291,71,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/map/SingletonMap.java,CODE_SMELL,OPEN,5,291,71,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/map/SingletonMap.java,CODE_SMELL,OPEN,5,291,71,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/map/SingletonMap.java,CODE_SMELL,OPEN,5,291,71,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/map/SingletonMap.java,CODE_SMELL,OPEN,5,291,71,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/map/SingletonMap.java,CODE_SMELL,OPEN,5,291,71,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/map/SingletonMap.java,CODE_SMELL,OPEN,5,291,71,PRE-EXISTING
commons-collections,208,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/map/SingletonMap.java,CODE_SMELL,OPEN,30,291,71,PRE-EXISTING
commons-collections,208,java:S1948,CRITICAL,src/main/java/org/apache/commons/collections4/map/SingletonMap.java,CODE_SMELL,OPEN,30,291,71,PRE-EXISTING
commons-collections,208,java:S2975,BLOCKER,src/main/java/org/apache/commons/collections4/map/SingletonMap.java,CODE_SMELL,OPEN,30,291,71,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/map/SingletonMap.java,CODE_SMELL,OPEN,5,291,71,PRE-EXISTING
commons-collections,208,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/list/CursorableLinkedList.java,CODE_SMELL,OPEN,30,249,60,PRE-EXISTING
commons-collections,208,java:S125,MAJOR,src/main/java/org/apache/commons/collections4/list/CursorableLinkedList.java,CODE_SMELL,OPEN,5,249,60,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/list/CursorableLinkedList.java,CODE_SMELL,OPEN,5,249,60,PRE-EXISTING
commons-collections,208,java:S1192,CRITICAL,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,10,1250,316,PRE-EXISTING
commons-collections,208,java:S2259,MAJOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,BUG,OPEN,10,1250,316,PRE-EXISTING
commons-collections,208,java:S2259,MAJOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,BUG,OPEN,10,1250,316,PRE-EXISTING
commons-collections,208,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,9,1250,316,PRE-EXISTING
commons-collections,208,java:S135,MINOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,20,1250,316,PRE-EXISTING
commons-collections,208,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,19,1250,316,PRE-EXISTING
commons-collections,208,java:S2259,MAJOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,BUG,OPEN,10,1250,316,PRE-EXISTING
commons-collections,208,java:S2259,MAJOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,BUG,OPEN,10,1250,316,PRE-EXISTING
commons-collections,208,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,25,1250,316,PRE-EXISTING
commons-collections,208,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,19,1250,316,PRE-EXISTING
commons-collections,208,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,20,1250,316,PRE-EXISTING
commons-collections,208,java:S135,MINOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,20,1250,316,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,5,1250,316,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,5,1250,316,PRE-EXISTING
commons-collections,208,java:S2118,MAJOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,BUG,OPEN,15,1250,316,PRE-EXISTING
commons-collections,208,java:S2118,MAJOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,BUG,OPEN,15,1250,316,PRE-EXISTING
commons-collections,208,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,30,1250,316,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,5,1250,316,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,5,1250,316,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,5,1250,316,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,5,1250,316,PRE-EXISTING
commons-collections,208,java:S2259,MAJOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,BUG,OPEN,10,1250,316,PRE-EXISTING
commons-collections,208,java:S2259,MAJOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,BUG,OPEN,10,1250,316,PRE-EXISTING
commons-collections,208,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/bidimap/AbstractDualBidiMap.java,CODE_SMELL,OPEN,2,464,102,PRE-EXISTING
commons-collections,208,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/bidimap/AbstractDualBidiMap.java,CODE_SMELL,OPEN,2,464,102,PRE-EXISTING
commons-collections,208,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/bidimap/AbstractDualBidiMap.java,CODE_SMELL,OPEN,2,464,102,PRE-EXISTING
commons-collections,208,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/bidimap/AbstractDualBidiMap.java,CODE_SMELL,OPEN,2,464,102,PRE-EXISTING
commons-collections,208,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/bidimap/AbstractDualBidiMap.java,CODE_SMELL,OPEN,2,464,102,PRE-EXISTING
commons-collections,208,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/bidimap/AbstractDualBidiMap.java,CODE_SMELL,OPEN,2,464,102,PRE-EXISTING
commons-collections,208,java:S1948,CRITICAL,src/main/java/org/apache/commons/collections4/bidimap/AbstractDualBidiMap.java,CODE_SMELL,OPEN,30,464,102,PRE-EXISTING
commons-collections,208,java:S2388,MAJOR,src/main/java/org/apache/commons/collections4/bidimap/AbstractDualBidiMap.java,CODE_SMELL,OPEN,5,464,102,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/bidimap/AbstractDualBidiMap.java,CODE_SMELL,OPEN,5,464,102,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/bidimap/AbstractDualBidiMap.java,CODE_SMELL,OPEN,5,464,102,PRE-EXISTING
commons-collections,208,java:S1192,CRITICAL,src/main/java/org/apache/commons/collections4/bidimap/AbstractDualBidiMap.java,CODE_SMELL,OPEN,10,464,102,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/bidimap/AbstractDualBidiMap.java,CODE_SMELL,OPEN,5,464,102,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/bidimap/AbstractDualBidiMap.java,CODE_SMELL,OPEN,5,464,102,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/bidimap/AbstractDualBidiMap.java,CODE_SMELL,OPEN,5,464,102,PRE-EXISTING
commons-collections,208,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/bidimap/AbstractDualBidiMap.java,CODE_SMELL,OPEN,30,464,102,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/bidimap/AbstractDualBidiMap.java,CODE_SMELL,OPEN,5,464,102,PRE-EXISTING
commons-collections,208,java:S1948,CRITICAL,src/main/java/org/apache/commons/collections4/functors/ChainedTransformer.java,CODE_SMELL,OPEN,30,42,10,PRE-EXISTING
commons-collections,208,java:S1155,MINOR,src/main/java/org/apache/commons/collections4/functors/ChainedTransformer.java,CODE_SMELL,OPEN,2,42,10,PRE-EXISTING
commons-collections,208,java:S1452,CRITICAL,src/main/java/org/apache/commons/collections4/functors/ChainedTransformer.java,CODE_SMELL,OPEN,20,42,10,PRE-EXISTING
commons-collections,208,java:S1452,CRITICAL,src/main/java/org/apache/commons/collections4/functors/ChainedTransformer.java,CODE_SMELL,OPEN,20,42,10,PRE-EXISTING
commons-collections,208,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,24,941,268,PRE-EXISTING
commons-collections,208,java:S131,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,941,268,PRE-EXISTING
commons-collections,208,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,941,268,PRE-EXISTING
commons-collections,208,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,941,268,PRE-EXISTING
commons-collections,208,java:S131,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,941,268,PRE-EXISTING
commons-collections,208,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,941,268,PRE-EXISTING
commons-collections,208,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,941,268,PRE-EXISTING
commons-collections,208,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,24,941,268,PRE-EXISTING
commons-collections,208,java:S131,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,941,268,PRE-EXISTING
commons-collections,208,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,941,268,PRE-EXISTING
commons-collections,208,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,941,268,PRE-EXISTING
commons-collections,208,java:S131,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,941,268,PRE-EXISTING
commons-collections,208,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,941,268,PRE-EXISTING
commons-collections,208,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,941,268,PRE-EXISTING
commons-collections,208,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,15,941,268,PRE-EXISTING
commons-collections,208,java:S131,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,941,268,PRE-EXISTING
commons-collections,208,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,941,268,PRE-EXISTING
commons-collections,208,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,941,268,PRE-EXISTING
commons-collections,208,java:S131,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,941,268,PRE-EXISTING
commons-collections,208,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,941,268,PRE-EXISTING
commons-collections,208,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,941,268,PRE-EXISTING
commons-collections,208,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,31,941,268,PRE-EXISTING
commons-collections,208,java:S131,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,941,268,PRE-EXISTING
commons-collections,208,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,941,268,PRE-EXISTING
commons-collections,208,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,941,268,PRE-EXISTING
commons-collections,208,java:S131,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,941,268,PRE-EXISTING
commons-collections,208,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,941,268,PRE-EXISTING
commons-collections,208,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,941,268,PRE-EXISTING
commons-collections,208,java:S4524,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,941,268,PRE-EXISTING
commons-collections,208,java:S1117,MAJOR,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,941,268,PRE-EXISTING
commons-collections,208,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,941,268,PRE-EXISTING
commons-collections,208,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,941,268,PRE-EXISTING
commons-collections,208,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,941,268,PRE-EXISTING
commons-collections,208,java:S1192,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,20,941,268,PRE-EXISTING
commons-collections,208,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,49,941,268,PRE-EXISTING
commons-collections,208,java:S131,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,941,268,PRE-EXISTING
commons-collections,208,java:S131,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,941,268,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,941,268,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,941,268,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,941,268,PRE-EXISTING
commons-collections,208,java:S131,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,941,268,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,941,268,PRE-EXISTING
commons-collections,208,java:S131,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,941,268,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,941,268,PRE-EXISTING
commons-collections,208,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,30,941,268,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,941,268,PRE-EXISTING
commons-collections,208,java:S131,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,941,268,PRE-EXISTING
commons-collections,208,java:S131,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,941,268,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,941,268,PRE-EXISTING
commons-collections,208,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,30,941,268,PRE-EXISTING
commons-collections,208,java:S2975,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,30,941,268,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,941,268,PRE-EXISTING
commons-collections,208,java:S131,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,941,268,PRE-EXISTING
commons-collections,208,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,941,268,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,941,268,PRE-EXISTING
commons-collections,208,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,941,268,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,941,268,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,941,268,PRE-EXISTING
commons-collections,208,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,941,268,PRE-EXISTING
commons-collections,208,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,941,268,PRE-EXISTING
commons-collections,208,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,941,268,PRE-EXISTING
commons-collections,208,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,941,268,PRE-EXISTING
