repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
commons-lang,266,java:S117,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,2,2726,965,PRE-EXISTING
commons-lang,266,java:S1197,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,5,2726,965,PRE-EXISTING
commons-lang,266,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2726,965,PRE-EXISTING
commons-lang,266,java:S1110,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,1,2726,965,PRE-EXISTING
commons-lang,266,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,12,2726,965,PRE-EXISTING
commons-lang,266,java:S1659,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,2,2726,965,PRE-EXISTING
commons-lang,266,java:S127,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2726,965,PRE-EXISTING
commons-lang,266,java:S127,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2726,965,PRE-EXISTING
commons-lang,266,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2726,965,PRE-EXISTING
commons-lang,266,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2726,965,PRE-EXISTING
commons-lang,266,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2726,965,PRE-EXISTING
commons-lang,302,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,5,301,86,PRE-EXISTING
commons-lang,302,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,10,301,86,PRE-EXISTING
commons-lang,302,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,10,301,86,PRE-EXISTING
commons-lang,302,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,10,301,86,PRE-EXISTING
commons-lang,302,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,10,301,86,PRE-EXISTING
commons-lang,302,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,10,301,86,PRE-EXISTING
commons-lang,302,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,20,301,86,PRE-EXISTING
commons-lang,302,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,10,301,86,PRE-EXISTING
commons-lang,302,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,10,301,86,PRE-EXISTING
commons-lang,302,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,11,301,86,PRE-EXISTING
commons-lang,302,java:S2062,CRITICAL,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,5,301,86,PRE-EXISTING
commons-lang,302,java:S125,MAJOR,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,5,301,86,PRE-EXISTING
commons-lang,302,java:S100,MINOR,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,5,301,86,PRE-EXISTING
commons-lang,302,java:S100,MINOR,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,5,301,86,PRE-EXISTING
commons-lang,302,java:S100,MINOR,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,5,301,86,PRE-EXISTING
commons-lang,302,java:S100,MINOR,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,5,301,86,PRE-EXISTING
commons-lang,302,java:S100,MINOR,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,5,301,86,PRE-EXISTING
commons-lang,302,java:S100,MINOR,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,5,301,86,PRE-EXISTING
commons-lang,302,java:S100,MINOR,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,5,301,86,PRE-EXISTING
commons-lang,302,java:S100,MINOR,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,5,301,86,PRE-EXISTING
commons-lang,302,java:S100,MINOR,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,5,301,86,PRE-EXISTING
commons-lang,302,java:S100,MINOR,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,5,301,86,PRE-EXISTING
commons-lang,302,java:S100,MINOR,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,5,301,86,PRE-EXISTING
commons-lang,312,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,5,2751,976,PRE-EXISTING
commons-lang,312,java:S2259,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,BUG,OPEN,10,2751,976,PRE-EXISTING
commons-lang,312,java:S4973,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,BUG,OPEN,5,2751,976,PRE-EXISTING
commons-lang,312,java:S4973,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,BUG,OPEN,5,2751,976,PRE-EXISTING
commons-lang,312,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,9,2751,976,PRE-EXISTING
commons-lang,312,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,14,2751,976,PRE-EXISTING
commons-lang,312,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,11,2751,976,PRE-EXISTING
commons-lang,312,java:S1119,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2751,976,PRE-EXISTING
commons-lang,312,java:S135,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,20,2751,976,PRE-EXISTING
commons-lang,312,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,14,2751,976,PRE-EXISTING
commons-lang,312,java:S135,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,20,2751,976,PRE-EXISTING
commons-lang,312,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2751,976,PRE-EXISTING
commons-lang,312,java:S135,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,20,2751,976,PRE-EXISTING
commons-lang,312,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2751,976,PRE-EXISTING
commons-lang,312,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,17,2751,976,PRE-EXISTING
commons-lang,312,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2751,976,PRE-EXISTING
commons-lang,312,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2751,976,PRE-EXISTING
commons-lang,312,java:S1659,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,2,2751,976,PRE-EXISTING
commons-lang,312,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,43,2751,976,PRE-EXISTING
commons-lang,312,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2751,976,PRE-EXISTING
commons-lang,312,java:S1659,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,2,2751,976,PRE-EXISTING
commons-lang,312,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2751,976,PRE-EXISTING
commons-lang,312,java:S3358,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,5,2751,976,PRE-EXISTING
commons-lang,312,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,32,2751,976,PRE-EXISTING
commons-lang,312,java:S1854,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,15,2751,976,PRE-EXISTING
commons-lang,312,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2751,976,PRE-EXISTING
commons-lang,312,java:S1197,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,5,2751,976,PRE-EXISTING
commons-lang,312,java:S127,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2751,976,PRE-EXISTING
commons-lang,312,java:S1197,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,5,2751,976,PRE-EXISTING
commons-lang,312,java:S127,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2751,976,PRE-EXISTING
commons-lang,312,java:S1197,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,5,2751,976,PRE-EXISTING
commons-lang,312,java:S127,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2751,976,PRE-EXISTING
commons-lang,312,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2751,976,PRE-EXISTING
commons-lang,312,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2751,976,PRE-EXISTING
commons-lang,312,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2751,976,PRE-EXISTING
commons-lang,312,java:S1197,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,5,2751,976,PRE-EXISTING
commons-lang,312,java:S117,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,2,2751,976,PRE-EXISTING
commons-lang,312,java:S117,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,2,2751,976,PRE-EXISTING
commons-lang,312,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,16,2751,976,PRE-EXISTING
commons-lang,312,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2751,976,PRE-EXISTING
commons-lang,312,java:S1197,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,5,2751,976,PRE-EXISTING
commons-lang,312,java:S1197,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,5,2751,976,PRE-EXISTING
commons-lang,312,java:S117,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,2,2751,976,PRE-EXISTING
commons-lang,312,java:S1197,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,5,2751,976,PRE-EXISTING
commons-lang,312,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2751,976,PRE-EXISTING
commons-lang,312,java:S1110,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,1,2751,976,PRE-EXISTING
commons-lang,312,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,12,2751,976,PRE-EXISTING
commons-lang,312,java:S1659,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,2,2751,976,PRE-EXISTING
commons-lang,312,java:S127,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2751,976,PRE-EXISTING
commons-lang,312,java:S127,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2751,976,PRE-EXISTING
commons-lang,312,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2751,976,PRE-EXISTING
commons-lang,312,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2751,976,PRE-EXISTING
commons-lang,312,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2751,976,PRE-EXISTING
commons-lang,333,java:S2160,MINOR,src/main/java/org/apache/commons/lang3/tuple/ImmutablePair.java,CODE_SMELL,OPEN,30,32,6,PRE-EXISTING
commons-lang,333,java:S1948,CRITICAL,src/main/java/org/apache/commons/lang3/tuple/ImmutablePair.java,CODE_SMELL,OPEN,30,32,6,PRE-EXISTING
commons-lang,333,java:S1948,CRITICAL,src/main/java/org/apache/commons/lang3/tuple/ImmutablePair.java,CODE_SMELL,OPEN,30,32,6,PRE-EXISTING
commons-lang,333,java:S2160,MINOR,src/main/java/org/apache/commons/lang3/tuple/MutableTriple.java,CODE_SMELL,OPEN,30,40,9,PRE-EXISTING
commons-lang,333,java:S1104,MINOR,src/main/java/org/apache/commons/lang3/tuple/MutableTriple.java,CODE_SMELL,OPEN,10,40,9,PRE-EXISTING
commons-lang,333,java:S1948,CRITICAL,src/main/java/org/apache/commons/lang3/tuple/MutableTriple.java,CODE_SMELL,OPEN,30,40,9,PRE-EXISTING
commons-lang,333,java:S1104,MINOR,src/main/java/org/apache/commons/lang3/tuple/MutableTriple.java,CODE_SMELL,OPEN,10,40,9,PRE-EXISTING
commons-lang,333,java:S1948,CRITICAL,src/main/java/org/apache/commons/lang3/tuple/MutableTriple.java,CODE_SMELL,OPEN,30,40,9,PRE-EXISTING
commons-lang,333,java:S1104,MINOR,src/main/java/org/apache/commons/lang3/tuple/MutableTriple.java,CODE_SMELL,OPEN,10,40,9,PRE-EXISTING
commons-lang,333,java:S1948,CRITICAL,src/main/java/org/apache/commons/lang3/tuple/MutableTriple.java,CODE_SMELL,OPEN,30,40,9,PRE-EXISTING
commons-lang,333,java:S2160,MINOR,src/main/java/org/apache/commons/lang3/tuple/MutablePair.java,CODE_SMELL,OPEN,30,37,8,PRE-EXISTING
commons-lang,333,java:S1104,MINOR,src/main/java/org/apache/commons/lang3/tuple/MutablePair.java,CODE_SMELL,OPEN,10,37,8,PRE-EXISTING
commons-lang,333,java:S1948,CRITICAL,src/main/java/org/apache/commons/lang3/tuple/MutablePair.java,CODE_SMELL,OPEN,30,37,8,PRE-EXISTING
commons-lang,333,java:S1104,MINOR,src/main/java/org/apache/commons/lang3/tuple/MutablePair.java,CODE_SMELL,OPEN,10,37,8,PRE-EXISTING
commons-lang,333,java:S1948,CRITICAL,src/main/java/org/apache/commons/lang3/tuple/MutablePair.java,CODE_SMELL,OPEN,30,37,8,PRE-EXISTING
commons-lang,333,java:S2160,MINOR,src/main/java/org/apache/commons/lang3/tuple/ImmutableTriple.java,CODE_SMELL,OPEN,30,34,6,PRE-EXISTING
commons-lang,333,java:S1948,CRITICAL,src/main/java/org/apache/commons/lang3/tuple/ImmutableTriple.java,CODE_SMELL,OPEN,30,34,6,PRE-EXISTING
commons-lang,333,java:S1948,CRITICAL,src/main/java/org/apache/commons/lang3/tuple/ImmutableTriple.java,CODE_SMELL,OPEN,30,34,6,PRE-EXISTING
commons-lang,333,java:S1948,CRITICAL,src/main/java/org/apache/commons/lang3/tuple/ImmutableTriple.java,CODE_SMELL,OPEN,30,34,6,PRE-EXISTING
commons-lang,334,java:S1135,INFO,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,CODE_SMELL,OPEN,0,274,73,PRE-EXISTING
commons-lang,334,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,CODE_SMELL,OPEN,5,274,73,PRE-EXISTING
commons-lang,334,java:S1133,INFO,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,CODE_SMELL,OPEN,10,274,73,PRE-EXISTING
commons-lang,334,java:S1133,INFO,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,CODE_SMELL,OPEN,10,274,73,PRE-EXISTING
commons-lang,334,java:S1133,INFO,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,CODE_SMELL,OPEN,10,274,73,PRE-EXISTING
commons-lang,334,java:S1135,INFO,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,CODE_SMELL,OPEN,0,274,73,PRE-EXISTING
commons-lang,334,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,CODE_SMELL,OPEN,6,274,73,PRE-EXISTING
commons-lang,334,java:S106,MAJOR,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,CODE_SMELL,OPEN,10,274,73,PRE-EXISTING
commons-lang,334,java:S1197,MINOR,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,CODE_SMELL,OPEN,5,274,73,PRE-EXISTING
commons-lang,334,java:S1197,MINOR,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,CODE_SMELL,OPEN,5,274,73,PRE-EXISTING
commons-lang,334,java:S1197,MINOR,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,CODE_SMELL,OPEN,5,274,73,PRE-EXISTING
commons-lang,334,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,5,306,80,PRE-EXISTING
commons-lang,334,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,10,306,80,PRE-EXISTING
commons-lang,334,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,10,306,80,PRE-EXISTING
commons-lang,334,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,10,306,80,PRE-EXISTING
commons-lang,334,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,10,306,80,PRE-EXISTING
commons-lang,334,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,10,306,80,PRE-EXISTING
commons-lang,334,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,20,306,80,PRE-EXISTING
commons-lang,334,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,10,306,80,PRE-EXISTING
commons-lang,334,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,10,306,80,PRE-EXISTING
commons-lang,334,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,11,306,80,PRE-EXISTING
commons-lang,334,java:S2062,CRITICAL,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,5,306,80,PRE-EXISTING
commons-lang,334,java:S125,MAJOR,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,5,306,80,PRE-EXISTING
commons-lang,334,java:S100,MINOR,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,5,306,80,PRE-EXISTING
commons-lang,334,java:S100,MINOR,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,5,306,80,PRE-EXISTING
commons-lang,334,java:S100,MINOR,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,5,306,80,PRE-EXISTING
commons-lang,334,java:S100,MINOR,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,5,306,80,PRE-EXISTING
commons-lang,334,java:S100,MINOR,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,5,306,80,PRE-EXISTING
commons-lang,334,java:S100,MINOR,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,5,306,80,PRE-EXISTING
commons-lang,334,java:S100,MINOR,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,5,306,80,PRE-EXISTING
commons-lang,334,java:S100,MINOR,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,5,306,80,PRE-EXISTING
commons-lang,334,java:S100,MINOR,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,5,306,80,PRE-EXISTING
commons-lang,334,java:S100,MINOR,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,5,306,80,PRE-EXISTING
commons-lang,334,java:S100,MINOR,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,5,306,80,PRE-EXISTING
commons-lang,334,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,CODE_SMELL,OPEN,5,370,92,PRE-EXISTING
commons-lang,334,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,CODE_SMELL,OPEN,12,370,92,PRE-EXISTING
commons-lang,334,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,CODE_SMELL,OPEN,27,370,92,PRE-EXISTING
commons-lang,334,java:S1135,INFO,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,CODE_SMELL,OPEN,0,370,92,PRE-EXISTING
commons-lang,334,java:S107,MAJOR,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,CODE_SMELL,OPEN,20,370,92,PRE-EXISTING
commons-lang,334,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,CODE_SMELL,OPEN,13,370,92,PRE-EXISTING
commons-lang,334,java:S1845,BLOCKER,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,CODE_SMELL,OPEN,10,370,92,PRE-EXISTING
commons-lang,334,java:S1845,BLOCKER,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,CODE_SMELL,OPEN,10,370,92,PRE-EXISTING
commons-lang,334,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,CODE_SMELL,OPEN,11,370,92,PRE-EXISTING
commons-lang,334,java:S2259,MAJOR,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,BUG,OPEN,10,370,92,PRE-EXISTING
commons-lang,334,java:S1135,INFO,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,CODE_SMELL,OPEN,0,370,92,PRE-EXISTING
commons-lang,334,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/CharUtils.java,CODE_SMELL,OPEN,5,120,41,PRE-EXISTING
commons-lang,334,java:S1133,INFO,src/main/java/org/apache/commons/lang3/CharUtils.java,CODE_SMELL,OPEN,10,120,41,PRE-EXISTING
commons-lang,334,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/builder/EqualsBuilder.java,CODE_SMELL,OPEN,13,486,161,PRE-EXISTING
commons-lang,334,java:S3011,MAJOR,src/main/java/org/apache/commons/lang3/builder/EqualsBuilder.java,CODE_SMELL,OPEN,30,486,161,PRE-EXISTING
commons-lang,334,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/Validate.java,CODE_SMELL,OPEN,5,307,113,PRE-EXISTING
commons-lang,334,java:S1135,INFO,src/main/java/org/apache/commons/lang3/Validate.java,CODE_SMELL,OPEN,0,307,113,PRE-EXISTING
commons-lang,334,java:S1135,INFO,src/main/java/org/apache/commons/lang3/Validate.java,CODE_SMELL,OPEN,0,307,113,PRE-EXISTING
commons-lang,334,java:S1135,INFO,src/main/java/org/apache/commons/lang3/Validate.java,CODE_SMELL,OPEN,0,307,113,PRE-EXISTING
commons-lang,334,java:S1135,INFO,src/main/java/org/apache/commons/lang3/Validate.java,CODE_SMELL,OPEN,0,307,113,PRE-EXISTING
commons-lang,334,java:S1135,INFO,src/main/java/org/apache/commons/lang3/Validate.java,CODE_SMELL,OPEN,0,307,113,PRE-EXISTING
commons-lang,334,java:S1135,INFO,src/main/java/org/apache/commons/lang3/Validate.java,CODE_SMELL,OPEN,0,307,113,PRE-EXISTING
commons-lang,334,java:S1135,INFO,src/main/java/org/apache/commons/lang3/Validate.java,CODE_SMELL,OPEN,0,307,113,PRE-EXISTING
commons-lang,334,java:S1135,INFO,src/main/java/org/apache/commons/lang3/Validate.java,CODE_SMELL,OPEN,0,307,113,PRE-EXISTING
commons-lang,334,java:S1135,INFO,src/main/java/org/apache/commons/lang3/Validate.java,CODE_SMELL,OPEN,0,307,113,PRE-EXISTING
commons-lang,334,java:S1135,INFO,src/main/java/org/apache/commons/lang3/Validate.java,CODE_SMELL,OPEN,0,307,113,PRE-EXISTING
commons-lang,334,java:S1135,INFO,src/main/java/org/apache/commons/lang3/Validate.java,CODE_SMELL,OPEN,0,307,113,PRE-EXISTING
commons-lang,334,java:S1135,INFO,src/main/java/org/apache/commons/lang3/Validate.java,CODE_SMELL,OPEN,0,307,113,PRE-EXISTING
commons-lang,334,java:S1135,INFO,src/main/java/org/apache/commons/lang3/Validate.java,CODE_SMELL,OPEN,0,307,113,PRE-EXISTING
commons-lang,334,java:S1135,INFO,src/main/java/org/apache/commons/lang3/Validate.java,CODE_SMELL,OPEN,0,307,113,PRE-EXISTING
commons-lang,334,java:S1135,INFO,src/main/java/org/apache/commons/lang3/Validate.java,CODE_SMELL,OPEN,0,307,113,PRE-EXISTING
commons-lang,334,java:S1135,INFO,src/main/java/org/apache/commons/lang3/Validate.java,CODE_SMELL,OPEN,0,307,113,PRE-EXISTING
commons-lang,334,java:S1135,INFO,src/main/java/org/apache/commons/lang3/Validate.java,CODE_SMELL,OPEN,0,307,113,PRE-EXISTING
commons-lang,334,java:S1135,INFO,src/main/java/org/apache/commons/lang3/Validate.java,CODE_SMELL,OPEN,0,307,113,PRE-EXISTING
commons-lang,334,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/reflect/MemberUtils.java,CODE_SMELL,OPEN,5,160,53,PRE-EXISTING
commons-lang,334,java:S1135,INFO,src/main/java/org/apache/commons/lang3/reflect/MemberUtils.java,CODE_SMELL,OPEN,0,160,53,PRE-EXISTING
commons-lang,334,java:S1874,MINOR,src/main/java/org/apache/commons/lang3/reflect/MemberUtils.java,CODE_SMELL,OPEN,15,160,53,PRE-EXISTING
commons-lang,334,java:S1874,MINOR,src/main/java/org/apache/commons/lang3/reflect/MemberUtils.java,CODE_SMELL,OPEN,15,160,53,PRE-EXISTING
commons-lang,334,java:S3011,MAJOR,src/main/java/org/apache/commons/lang3/reflect/MemberUtils.java,CODE_SMELL,OPEN,30,160,53,PRE-EXISTING
commons-lang,334,java:S3358,MAJOR,src/main/java/org/apache/commons/lang3/reflect/MemberUtils.java,CODE_SMELL,OPEN,5,160,53,PRE-EXISTING
