repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
commons-io,233,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,990,283,PRE-EXISTING
commons-io,233,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,990,283,PRE-EXISTING
commons-io,233,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,990,283,PRE-EXISTING
commons-io,233,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,990,283,PRE-EXISTING
commons-io,233,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,990,283,PRE-EXISTING
commons-io,233,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,990,283,PRE-EXISTING
commons-io,233,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,990,283,PRE-EXISTING
commons-io,233,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,990,283,PRE-EXISTING
commons-io,233,java:S1125,MINOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,CLOSED,5,421,106,PRE-EXISTING
commons-io,233,java:S1125,MINOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,CLOSED,5,421,106,PRE-EXISTING
commons-io,233,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,9,421,106,PRE-EXISTING
commons-io,233,java:S125,MAJOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,5,421,106,PRE-EXISTING
commons-io,233,java:S2386,MINOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,15,421,106,PRE-EXISTING
commons-io,233,java:S3398,MINOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,5,421,106,PRE-EXISTING
commons-io,233,java:S1130,MINOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,5,421,106,PRE-EXISTING
commons-io,233,java:S125,MAJOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,5,421,106,PRE-EXISTING
commons-io,233,java:S1125,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,CLOSED,5,1112,283,PRE-EXISTING
commons-io,233,java:S1125,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,CLOSED,5,1112,283,PRE-EXISTING
commons-io,233,java:S1125,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,CLOSED,5,1112,283,PRE-EXISTING
commons-io,233,java:S1125,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,CLOSED,5,1112,283,PRE-EXISTING
commons-io,233,java:S1125,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,CLOSED,5,1112,283,PRE-EXISTING
commons-io,233,java:S1612,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,CLOSED,2,1112,283,PRE-EXISTING
commons-io,233,java:S2589,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1112,283,PRE-EXISTING
commons-io,233,java:S1135,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,0,1112,283,PRE-EXISTING
commons-io,233,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,8,1112,283,PRE-EXISTING
commons-io,233,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1112,283,PRE-EXISTING
commons-io,233,java:S127,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1112,283,PRE-EXISTING
commons-io,233,java:S3626,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,1,1112,283,PRE-EXISTING
commons-io,233,java:S127,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1112,283,PRE-EXISTING
commons-io,233,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,18,1112,283,PRE-EXISTING
commons-io,233,java:S4042,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1112,283,PRE-EXISTING
commons-io,233,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,12,1112,283,PRE-EXISTING
commons-io,233,java:S4042,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1112,283,PRE-EXISTING
commons-io,233,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1112,283,PRE-EXISTING
commons-io,233,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1112,283,PRE-EXISTING
commons-io,233,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1112,283,PRE-EXISTING
commons-io,233,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1112,283,PRE-EXISTING
commons-io,233,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1112,283,PRE-EXISTING
commons-io,233,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1112,283,PRE-EXISTING
commons-io,233,java:S1125,MINOR,src/main/java/org/apache/commons/io/FileCleaningTracker.java,CODE_SMELL,OPEN,5,94,20,PRE-EXISTING
commons-io,233,java:S2142,MAJOR,src/main/java/org/apache/commons/io/FileCleaningTracker.java,BUG,OPEN,15,94,20,PRE-EXISTING
commons-io,233,java:S3626,MINOR,src/main/java/org/apache/commons/io/FileCleaningTracker.java,CODE_SMELL,OPEN,1,94,20,PRE-EXISTING
commons-io,233,java:S1612,MINOR,src/main/java/org/apache/commons/io/LineIterator.java,CODE_SMELL,CLOSED,2,76,16,PRE-EXISTING
commons-io,233,java:S1133,INFO,src/main/java/org/apache/commons/io/LineIterator.java,CODE_SMELL,OPEN,10,76,16,PRE-EXISTING
commons-io,236,java:S1125,MINOR,src/main/java/org/apache/commons/io/monitor/FileAlterationMonitor.java,CODE_SMELL,OPEN,5,102,26,PRE-EXISTING
commons-io,236,java:S2142,MAJOR,src/main/java/org/apache/commons/io/monitor/FileAlterationMonitor.java,BUG,OPEN,15,102,26,PRE-EXISTING
commons-io,243,java:S1186,CRITICAL,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,5,649,230,PRE-EXISTING
commons-io,243,java:S1118,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,5,649,230,PRE-EXISTING
commons-io,243,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,35,649,230,PRE-EXISTING
commons-io,243,java:S127,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,10,649,230,PRE-EXISTING
commons-io,243,java:S127,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,10,649,230,PRE-EXISTING
commons-io,243,java:S1119,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,30,649,230,PRE-EXISTING
commons-io,243,java:S127,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,10,649,230,PRE-EXISTING
commons-io,243,java:S127,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,10,649,230,PRE-EXISTING
commons-io,243,java:S1130,MINOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,5,649,230,PRE-EXISTING
commons-io,243,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,30,649,230,PRE-EXISTING
commons-io,243,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,31,649,230,PRE-EXISTING
commons-io,243,java:S135,MINOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,40,649,230,PRE-EXISTING
commons-io,243,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,29,649,230,PRE-EXISTING
commons-io,243,java:S125,MAJOR,src/main/java/org/apache/commons/io/input/BufferedFileChannelInputStream.java,CODE_SMELL,OPEN,5,144,30,PRE-EXISTING
commons-io,243,java:S3011,MAJOR,src/main/java/org/apache/commons/io/input/BufferedFileChannelInputStream.java,CODE_SMELL,OPEN,30,144,30,PRE-EXISTING
commons-io,243,java:S3008,MINOR,src/main/java/org/apache/commons/io/output/ThresholdingOutputStream.java,CODE_SMELL,CLOSED,2,84,20,PRE-EXISTING
commons-io,243,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,9,421,106,PRE-EXISTING
commons-io,243,java:S125,MAJOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,5,421,106,PRE-EXISTING
commons-io,243,java:S2386,MINOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,15,421,106,PRE-EXISTING
commons-io,243,java:S3398,MINOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,5,421,106,PRE-EXISTING
commons-io,243,java:S1130,MINOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,5,421,106,PRE-EXISTING
commons-io,243,java:S125,MAJOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,5,421,106,PRE-EXISTING
commons-io,243,java:S1133,INFO,src/main/java/org/apache/commons/io/CopyUtils.java,CODE_SMELL,OPEN,10,109,15,PRE-EXISTING
commons-io,243,java:S1186,CRITICAL,src/main/java/org/apache/commons/io/CopyUtils.java,CODE_SMELL,OPEN,5,109,15,PRE-EXISTING
commons-io,243,java:S1118,MAJOR,src/main/java/org/apache/commons/io/CopyUtils.java,CODE_SMELL,OPEN,5,109,15,PRE-EXISTING
commons-io,243,java:S1133,INFO,src/main/java/org/apache/commons/io/CopyUtils.java,CODE_SMELL,OPEN,10,109,15,PRE-EXISTING
commons-io,243,java:S1133,INFO,src/main/java/org/apache/commons/io/CopyUtils.java,CODE_SMELL,OPEN,10,109,15,PRE-EXISTING
commons-io,243,java:S1133,INFO,src/main/java/org/apache/commons/io/CopyUtils.java,CODE_SMELL,OPEN,10,109,15,PRE-EXISTING
commons-io,243,java:S1133,INFO,src/main/java/org/apache/commons/io/CopyUtils.java,CODE_SMELL,OPEN,10,109,15,PRE-EXISTING
commons-io,243,java:S2589,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,CLOSED,10,1112,282,PRE-EXISTING
commons-io,243,java:S1135,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,0,1112,282,PRE-EXISTING
commons-io,243,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,8,1112,282,PRE-EXISTING
commons-io,243,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1112,282,PRE-EXISTING
commons-io,243,java:S127,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1112,282,PRE-EXISTING
commons-io,243,java:S3626,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,1,1112,282,PRE-EXISTING
commons-io,243,java:S127,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1112,282,PRE-EXISTING
commons-io,243,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,18,1112,282,PRE-EXISTING
commons-io,243,java:S4042,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1112,282,PRE-EXISTING
commons-io,243,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,12,1112,282,PRE-EXISTING
commons-io,243,java:S4042,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1112,282,PRE-EXISTING
commons-io,243,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1112,282,PRE-EXISTING
commons-io,243,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1112,282,PRE-EXISTING
commons-io,243,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1112,282,PRE-EXISTING
commons-io,243,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1112,282,PRE-EXISTING
commons-io,243,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1112,282,PRE-EXISTING
commons-io,243,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1112,282,PRE-EXISTING
commons-io,243,java:S1133,INFO,src/main/java/org/apache/commons/io/FileSystemUtils.java,CODE_SMELL,OPEN,10,268,65,PRE-EXISTING
commons-io,243,java:S1075,MINOR,src/main/java/org/apache/commons/io/FileSystemUtils.java,CODE_SMELL,OPEN,20,268,65,PRE-EXISTING
commons-io,243,java:S1186,CRITICAL,src/main/java/org/apache/commons/io/FileSystemUtils.java,CODE_SMELL,OPEN,5,268,65,PRE-EXISTING
commons-io,243,java:S1133,INFO,src/main/java/org/apache/commons/io/FileSystemUtils.java,CODE_SMELL,OPEN,10,268,65,PRE-EXISTING
commons-io,243,java:S1133,INFO,src/main/java/org/apache/commons/io/FileSystemUtils.java,CODE_SMELL,OPEN,10,268,65,PRE-EXISTING
commons-io,243,java:S1133,INFO,src/main/java/org/apache/commons/io/FileSystemUtils.java,CODE_SMELL,OPEN,10,268,65,PRE-EXISTING
commons-io,243,java:S1133,INFO,src/main/java/org/apache/commons/io/FileSystemUtils.java,CODE_SMELL,OPEN,10,268,65,PRE-EXISTING
commons-io,243,java:S1133,INFO,src/main/java/org/apache/commons/io/FileSystemUtils.java,CODE_SMELL,OPEN,10,268,65,PRE-EXISTING
commons-io,243,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileSystemUtils.java,CODE_SMELL,OPEN,14,268,65,PRE-EXISTING
commons-io,243,java:S1119,MAJOR,src/main/java/org/apache/commons/io/FileSystemUtils.java,CODE_SMELL,OPEN,30,268,65,PRE-EXISTING
commons-io,243,java:S1119,MAJOR,src/main/java/org/apache/commons/io/FileSystemUtils.java,CODE_SMELL,OPEN,30,268,65,PRE-EXISTING
commons-io,243,java:S127,MAJOR,src/main/java/org/apache/commons/io/FileSystemUtils.java,CODE_SMELL,OPEN,10,268,65,PRE-EXISTING
commons-io,243,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileSystemUtils.java,CODE_SMELL,OPEN,10,268,65,PRE-EXISTING
commons-io,243,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileSystemUtils.java,CODE_SMELL,OPEN,8,268,65,PRE-EXISTING
commons-io,243,java:S2093,CRITICAL,src/main/java/org/apache/commons/io/FileSystemUtils.java,CODE_SMELL,OPEN,15,268,65,PRE-EXISTING
commons-io,243,java:S2142,MAJOR,src/main/java/org/apache/commons/io/FileSystemUtils.java,BUG,OPEN,15,268,65,PRE-EXISTING
commons-io,245,java:S1135,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,0,1112,282,PRE-EXISTING
commons-io,245,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,8,1112,282,PRE-EXISTING
commons-io,245,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1112,282,PRE-EXISTING
commons-io,245,java:S127,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1112,282,PRE-EXISTING
commons-io,245,java:S3626,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,1,1112,282,PRE-EXISTING
commons-io,245,java:S127,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1112,282,PRE-EXISTING
commons-io,245,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,18,1112,282,PRE-EXISTING
commons-io,245,java:S4042,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1112,282,PRE-EXISTING
commons-io,245,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,12,1112,282,PRE-EXISTING
commons-io,245,java:S4042,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1112,282,PRE-EXISTING
commons-io,245,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1112,282,PRE-EXISTING
commons-io,245,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1112,282,PRE-EXISTING
commons-io,245,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1112,282,PRE-EXISTING
commons-io,245,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1112,282,PRE-EXISTING
commons-io,245,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1112,282,PRE-EXISTING
commons-io,245,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1112,282,PRE-EXISTING
commons-io,267,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,996,285,PRE-EXISTING
commons-io,267,java:S5164,MAJOR,src/main/java/org/apache/commons/io/IOUtils.java,BUG,OPEN,10,996,285,PRE-EXISTING
commons-io,267,java:S5164,MAJOR,src/main/java/org/apache/commons/io/IOUtils.java,BUG,OPEN,10,996,285,PRE-EXISTING
commons-io,267,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,8,996,285,PRE-EXISTING
commons-io,267,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,8,996,285,PRE-EXISTING
commons-io,267,java:S1135,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,0,996,285,PRE-EXISTING
commons-io,267,java:S1135,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,0,996,285,PRE-EXISTING
commons-io,267,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,23,996,285,PRE-EXISTING
commons-io,267,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,23,996,285,PRE-EXISTING
commons-io,267,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,996,285,PRE-EXISTING
commons-io,267,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,996,285,PRE-EXISTING
commons-io,267,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,14,996,285,PRE-EXISTING
commons-io,267,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,8,996,285,PRE-EXISTING
commons-io,267,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,996,285,PRE-EXISTING
commons-io,267,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,8,996,285,PRE-EXISTING
commons-io,267,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,996,285,PRE-EXISTING
commons-io,267,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,996,285,PRE-EXISTING
commons-io,267,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,996,285,PRE-EXISTING
commons-io,267,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,996,285,PRE-EXISTING
commons-io,267,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,996,285,PRE-EXISTING
commons-io,267,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,996,285,PRE-EXISTING
commons-io,267,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,996,285,PRE-EXISTING
commons-io,267,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,996,285,PRE-EXISTING
commons-io,267,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,996,285,PRE-EXISTING
commons-io,267,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,996,285,PRE-EXISTING
commons-io,267,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,996,285,PRE-EXISTING
commons-io,267,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,996,285,PRE-EXISTING
commons-io,267,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,996,285,PRE-EXISTING
commons-io,267,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,996,285,PRE-EXISTING
commons-io,273,java:S2142,MAJOR,src/main/java/org/apache/commons/io/ThreadMonitor.java,BUG,OPEN,15,48,11,PRE-EXISTING
commons-io,276,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,8,1117,267,PRE-EXISTING
commons-io,276,java:S1135,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,0,1117,267,PRE-EXISTING
commons-io,276,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,8,1117,267,PRE-EXISTING
commons-io,276,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1117,267,PRE-EXISTING
commons-io,276,java:S127,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1117,267,PRE-EXISTING
commons-io,276,java:S3626,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,1,1117,267,PRE-EXISTING
commons-io,276,java:S127,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1117,267,PRE-EXISTING
commons-io,276,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,14,1117,267,PRE-EXISTING
commons-io,276,java:S4042,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1117,267,PRE-EXISTING
commons-io,276,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,12,1117,267,PRE-EXISTING
commons-io,276,java:S4042,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1117,267,PRE-EXISTING
commons-io,276,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1117,267,PRE-EXISTING
commons-io,276,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1117,267,PRE-EXISTING
commons-io,276,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1117,267,PRE-EXISTING
commons-io,276,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1117,267,PRE-EXISTING
commons-io,276,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1117,267,PRE-EXISTING
commons-io,276,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1117,267,PRE-EXISTING
commons-io,310,java:S1135,INFO,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,CLOSED,0,630,226,NEW
commons-io,310,java:S1135,INFO,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,CLOSED,0,630,226,NEW
commons-io,310,java:S1135,INFO,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,CLOSED,0,630,226,NEW
commons-io,310,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,34,630,226,PRE-EXISTING
commons-io,310,java:S127,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,10,630,226,PRE-EXISTING
commons-io,310,java:S127,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,10,630,226,PRE-EXISTING
commons-io,310,java:S1119,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,30,630,226,PRE-EXISTING
commons-io,310,java:S127,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,10,630,226,PRE-EXISTING
commons-io,310,java:S127,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,10,630,226,PRE-EXISTING
commons-io,310,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,30,630,226,PRE-EXISTING
commons-io,310,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,29,630,226,PRE-EXISTING
commons-io,310,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,30,630,226,PRE-EXISTING
commons-io,310,java:S135,MINOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,40,630,226,PRE-EXISTING
commons-io,310,java:S1186,CRITICAL,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,5,630,226,PRE-EXISTING
commons-io,310,java:S1118,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,5,630,226,PRE-EXISTING
commons-io,312,java:S1133,INFO,src/main/java/org/apache/commons/io/output/AbstractByteArrayOutputStream.java,CODE_SMELL,OPEN,10,171,28,PRE-EXISTING
commons-io,321,java:S116,MINOR,src/main/java/org/apache/commons/io/output/FilterCollectionWriter.java,CODE_SMELL,OPEN,2,75,24,PRE-EXISTING
commons-io,321,java:S1612,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,CLOSED,2,1065,263,PRE-EXISTING
