repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
maven-surefire,508,java:S3038,MINOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,2,3089,590,PRE-EXISTING
maven-surefire,508,java:S3400,MINOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,5,3089,590,PRE-EXISTING
maven-surefire,508,java:S3077,MINOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,BUG,OPEN,20,3089,590,PRE-EXISTING
maven-surefire,508,java:S1135,INFO,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,0,3089,590,PRE-EXISTING
maven-surefire,508,java:S112,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,20,3089,590,PRE-EXISTING
maven-surefire,508,java:S3776,CRITICAL,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,13,3089,590,PRE-EXISTING
maven-surefire,508,java:S1117,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,5,3089,590,PRE-EXISTING
maven-surefire,508,java:S3776,CRITICAL,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,38,3089,590,PRE-EXISTING
maven-surefire,508,java:S1192,CRITICAL,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,10,3089,590,PRE-EXISTING
maven-surefire,508,java:S1192,CRITICAL,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,10,3089,590,PRE-EXISTING
maven-surefire,508,java:S1481,MINOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,5,3089,590,PRE-EXISTING
maven-surefire,508,java:S1854,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,15,3089,590,PRE-EXISTING
maven-surefire,508,java:S1135,INFO,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,0,3089,590,PRE-EXISTING
maven-surefire,508,java:S1135,INFO,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,0,3089,590,PRE-EXISTING
maven-surefire,508,java:S1135,INFO,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,0,3089,590,PRE-EXISTING
maven-surefire,508,java:S1117,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,5,3089,590,PRE-EXISTING
maven-surefire,508,java:S1135,INFO,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,0,3089,590,PRE-EXISTING
maven-surefire,508,java:S1135,INFO,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,0,3089,590,PRE-EXISTING
maven-surefire,508,java:S112,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,20,3089,590,PRE-EXISTING
maven-surefire,508,java:S112,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,20,3089,590,PRE-EXISTING
maven-surefire,508,java:S112,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,20,3089,590,PRE-EXISTING
maven-surefire,508,java:S107,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,20,3089,590,PRE-EXISTING
maven-surefire,508,java:S1135,INFO,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,0,3089,590,PRE-EXISTING
maven-surefire,508,java:S108,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,5,3089,590,PRE-EXISTING
maven-surefire,508,java:S1905,MINOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,5,3089,590,PRE-EXISTING
maven-surefire,508,java:S3776,CRITICAL,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,24,3089,590,PRE-EXISTING
maven-surefire,508,java:S1192,CRITICAL,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,10,3089,590,PRE-EXISTING
maven-surefire,508,java:S1066,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,5,3089,590,PRE-EXISTING
maven-surefire,508,java:S1066,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,5,3089,590,PRE-EXISTING
maven-surefire,508,java:S3776,CRITICAL,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,9,3089,590,PRE-EXISTING
maven-surefire,508,java:S112,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,20,3089,590,PRE-EXISTING
maven-surefire,508,java:S1186,CRITICAL,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,5,3089,590,PRE-EXISTING
maven-surefire,508,java:S1186,CRITICAL,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,5,3089,590,PRE-EXISTING
maven-surefire,508,java:S1874,MINOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,15,3089,590,PRE-EXISTING
maven-surefire,508,java:S1874,MINOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,15,3089,590,PRE-EXISTING
maven-surefire,508,java:S1874,MINOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,15,3089,590,PRE-EXISTING
maven-surefire,508,java:S1874,MINOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,15,3089,590,PRE-EXISTING
maven-surefire,527,java:S107,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/booterclient/DefaultForkConfiguration.java,CODE_SMELL,OPEN,20,281,40,PRE-EXISTING
maven-surefire,545,java:S1133,INFO,maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/VerifyMojo.java,CODE_SMELL,OPEN,10,293,56,PRE-EXISTING
maven-surefire,545,java:S1133,INFO,maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/VerifyMojo.java,CODE_SMELL,OPEN,10,293,56,PRE-EXISTING
maven-surefire,545,java:S1123,MAJOR,maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/VerifyMojo.java,CODE_SMELL,OPEN,5,293,56,PRE-EXISTING
maven-surefire,545,java:S3077,MINOR,maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/VerifyMojo.java,BUG,OPEN,20,293,56,PRE-EXISTING
maven-surefire,545,java:S1117,MAJOR,maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/VerifyMojo.java,CODE_SMELL,OPEN,5,293,56,PRE-EXISTING
maven-surefire,545,java:S1874,MINOR,maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/VerifyMojo.java,CODE_SMELL,OPEN,15,293,56,PRE-EXISTING
maven-surefire,545,java:S1066,MAJOR,maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/VerifyMojo.java,CODE_SMELL,OPEN,5,293,56,PRE-EXISTING
maven-surefire,545,java:S1133,INFO,maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/VerifyMojo.java,CODE_SMELL,OPEN,10,293,56,PRE-EXISTING
maven-surefire,545,java:S1123,MAJOR,maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/VerifyMojo.java,CODE_SMELL,OPEN,5,293,56,PRE-EXISTING
maven-surefire,545,java:S1133,INFO,maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/VerifyMojo.java,CODE_SMELL,OPEN,10,293,56,PRE-EXISTING
maven-surefire,545,java:S1123,MAJOR,maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/VerifyMojo.java,CODE_SMELL,OPEN,5,293,56,PRE-EXISTING
maven-surefire,548,java:S1133,INFO,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/AbstractSurefireReportMojo.java,CODE_SMELL,OPEN,10,225,43,PRE-EXISTING
maven-surefire,548,java:S1123,MAJOR,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/AbstractSurefireReportMojo.java,CODE_SMELL,OPEN,5,225,43,PRE-EXISTING
maven-surefire,548,java:S1117,MAJOR,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/AbstractSurefireReportMojo.java,CODE_SMELL,OPEN,5,225,43,PRE-EXISTING
maven-surefire,548,java:S3776,CRITICAL,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/AbstractSurefireReportMojo.java,CODE_SMELL,OPEN,28,225,43,PRE-EXISTING
maven-surefire,548,java:S1874,MINOR,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/AbstractSurefireReportMojo.java,CODE_SMELL,OPEN,15,225,43,PRE-EXISTING
maven-surefire,548,java:S1874,MINOR,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/AbstractSurefireReportMojo.java,CODE_SMELL,OPEN,15,225,43,PRE-EXISTING
maven-surefire,548,java:S1168,MAJOR,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/AbstractSurefireReportMojo.java,CODE_SMELL,OPEN,30,225,43,PRE-EXISTING
maven-surefire,548,java:S1117,MAJOR,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/AbstractSurefireReportMojo.java,CODE_SMELL,OPEN,5,225,43,PRE-EXISTING
maven-surefire,548,java:S3776,CRITICAL,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/AbstractSurefireReportMojo.java,CODE_SMELL,OPEN,6,225,43,PRE-EXISTING
maven-surefire,548,java:S1075,MINOR,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/AbstractSurefireReportMojo.java,CODE_SMELL,OPEN,20,225,43,PRE-EXISTING
maven-surefire,555,java:S3776,CRITICAL,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/SurefireReportGenerator.java,CODE_SMELL,OPEN,8,528,63,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/SurefireReportGenerator.java,CODE_SMELL,OPEN,8,528,63,PRE-EXISTING
maven-surefire,555,java:S3776,CRITICAL,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/SurefireReportGenerator.java,CODE_SMELL,OPEN,14,528,63,PRE-EXISTING
maven-surefire,555,java:S125,MAJOR,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/SurefireReportGenerator.java,CODE_SMELL,OPEN,5,528,63,PRE-EXISTING
maven-surefire,555,java:S100,MINOR,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/SurefireReportGenerator.java,CODE_SMELL,OPEN,5,528,63,PRE-EXISTING
maven-surefire,564,java:S3776,CRITICAL,surefire-providers/surefire-junit-platform/src/main/java/org/apache/maven/surefire/junitplatform/RunListenerAdapter.java,CODE_SMELL,OPEN,12,313,68,PRE-EXISTING
maven-surefire,564,java:S3776,CRITICAL,surefire-providers/surefire-junit-platform/src/main/java/org/apache/maven/surefire/junitplatform/RunListenerAdapter.java,CODE_SMELL,OPEN,6,313,68,PRE-EXISTING
maven-surefire,596,java:S3776,CRITICAL,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/SurefireReportGenerator.java,CODE_SMELL,OPEN,8,527,63,PRE-EXISTING
maven-surefire,596,java:S1192,CRITICAL,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/SurefireReportGenerator.java,CODE_SMELL,OPEN,8,527,63,PRE-EXISTING
maven-surefire,596,java:S3776,CRITICAL,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/SurefireReportGenerator.java,CODE_SMELL,OPEN,14,527,63,PRE-EXISTING
maven-surefire,596,java:S125,MAJOR,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/SurefireReportGenerator.java,CODE_SMELL,OPEN,5,527,63,PRE-EXISTING
maven-surefire,596,java:S100,MINOR,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/SurefireReportGenerator.java,CODE_SMELL,OPEN,5,527,63,PRE-EXISTING
maven-surefire,608,java:S3776,CRITICAL,surefire-providers/surefire-junit-platform/src/main/java/org/apache/maven/surefire/junitplatform/RunListenerAdapter.java,CODE_SMELL,CLOSED,6,325,70,PRE-EXISTING
maven-surefire,608,java:S3776,CRITICAL,surefire-providers/surefire-junit-platform/src/main/java/org/apache/maven/surefire/junitplatform/RunListenerAdapter.java,CODE_SMELL,OPEN,12,325,70,PRE-EXISTING
maven-surefire,619,java:S2293,MINOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/pc/SharedThreadPoolStrategy.java,CODE_SMELL,OPEN,1,48,9,PRE-EXISTING
maven-surefire,619,java:S2142,MAJOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/pc/SharedThreadPoolStrategy.java,BUG,OPEN,15,48,9,PRE-EXISTING
maven-surefire,619,java:S1186,CRITICAL,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/JUnitCore.java,CODE_SMELL,OPEN,5,32,4,PRE-EXISTING
maven-surefire,619,java:S1133,INFO,maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/VerifyMojo.java,CODE_SMELL,OPEN,10,235,56,PRE-EXISTING
maven-surefire,619,java:S1123,MAJOR,maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/VerifyMojo.java,CODE_SMELL,OPEN,5,235,56,PRE-EXISTING
maven-surefire,619,java:S1133,INFO,maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/VerifyMojo.java,CODE_SMELL,OPEN,10,235,56,PRE-EXISTING
maven-surefire,619,java:S3077,MINOR,maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/VerifyMojo.java,BUG,OPEN,20,235,56,PRE-EXISTING
maven-surefire,619,java:S1117,MAJOR,maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/VerifyMojo.java,CODE_SMELL,OPEN,5,235,56,PRE-EXISTING
maven-surefire,619,java:S1874,MINOR,maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/VerifyMojo.java,CODE_SMELL,OPEN,15,235,56,PRE-EXISTING
maven-surefire,619,java:S1066,MAJOR,maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/VerifyMojo.java,CODE_SMELL,OPEN,5,235,56,PRE-EXISTING
maven-surefire,619,java:S1133,INFO,maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/VerifyMojo.java,CODE_SMELL,OPEN,10,235,56,PRE-EXISTING
maven-surefire,619,java:S1123,MAJOR,maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/VerifyMojo.java,CODE_SMELL,OPEN,5,235,56,PRE-EXISTING
maven-surefire,619,java:S1133,INFO,maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/VerifyMojo.java,CODE_SMELL,OPEN,10,235,56,PRE-EXISTING
maven-surefire,619,java:S1123,MAJOR,maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/VerifyMojo.java,CODE_SMELL,OPEN,5,235,56,PRE-EXISTING
maven-surefire,619,java:S1186,CRITICAL,surefire-logger-api/src/main/java/org/apache/maven/plugin/surefire/log/api/NullConsoleLogger.java,CODE_SMELL,OPEN,5,31,10,PRE-EXISTING
maven-surefire,619,java:S1186,CRITICAL,surefire-logger-api/src/main/java/org/apache/maven/plugin/surefire/log/api/NullConsoleLogger.java,CODE_SMELL,OPEN,5,31,10,PRE-EXISTING
maven-surefire,619,java:S1186,CRITICAL,surefire-logger-api/src/main/java/org/apache/maven/plugin/surefire/log/api/NullConsoleLogger.java,CODE_SMELL,OPEN,5,31,10,PRE-EXISTING
maven-surefire,619,java:S1186,CRITICAL,surefire-logger-api/src/main/java/org/apache/maven/plugin/surefire/log/api/NullConsoleLogger.java,CODE_SMELL,OPEN,5,31,10,PRE-EXISTING
maven-surefire,619,java:S1186,CRITICAL,surefire-logger-api/src/main/java/org/apache/maven/plugin/surefire/log/api/NullConsoleLogger.java,CODE_SMELL,OPEN,5,31,10,PRE-EXISTING
maven-surefire,619,java:S1186,CRITICAL,surefire-logger-api/src/main/java/org/apache/maven/plugin/surefire/log/api/NullConsoleLogger.java,CODE_SMELL,OPEN,5,31,10,PRE-EXISTING
maven-surefire,619,java:S1452,CRITICAL,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/pc/AbstractThreadPoolStrategy.java,CODE_SMELL,OPEN,20,77,15,PRE-EXISTING
maven-surefire,619,java:S2142,MAJOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/pc/AbstractThreadPoolStrategy.java,BUG,OPEN,15,77,15,PRE-EXISTING
maven-surefire,619,java:S3776,CRITICAL,surefire-providers/surefire-junit-platform/src/main/java/org/apache/maven/surefire/junitplatform/RunListenerAdapter.java,CODE_SMELL,OPEN,12,303,69,PRE-EXISTING
maven-surefire,619,java:S1186,CRITICAL,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/report/NullStatelessXmlReporter.java,CODE_SMELL,OPEN,5,11,3,PRE-EXISTING
maven-surefire,619,java:S1186,CRITICAL,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/report/NullStatelessXmlReporter.java,CODE_SMELL,OPEN,5,11,3,PRE-EXISTING
maven-surefire,619,java:S1117,MAJOR,surefire-providers/surefire-junit-platform/src/main/java/org/apache/maven/surefire/junitplatform/JUnitPlatformProvider.java,CODE_SMELL,OPEN,5,217,33,PRE-EXISTING
maven-surefire,619,java:S6397,MAJOR,surefire-providers/surefire-junit-platform/src/main/java/org/apache/maven/surefire/junitplatform/JUnitPlatformProvider.java,CODE_SMELL,OPEN,5,217,33,PRE-EXISTING
maven-surefire,619,java:S125,MAJOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilder.java,CODE_SMELL,OPEN,5,443,105,PRE-EXISTING
maven-surefire,619,java:S3398,MINOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilder.java,CODE_SMELL,OPEN,5,443,105,PRE-EXISTING
maven-surefire,619,java:S3398,MINOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilder.java,CODE_SMELL,OPEN,5,443,105,PRE-EXISTING
maven-surefire,619,java:S3740,MAJOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilder.java,CODE_SMELL,OPEN,5,443,105,PRE-EXISTING
maven-surefire,619,java:S3077,MINOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilder.java,BUG,OPEN,20,443,105,PRE-EXISTING
maven-surefire,619,java:S3740,MAJOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilder.java,CODE_SMELL,OPEN,5,443,105,PRE-EXISTING
maven-surefire,619,java:S2178,BLOCKER,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilder.java,CODE_SMELL,OPEN,5,443,105,PRE-EXISTING
maven-surefire,619,java:S1133,INFO,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/JUnitCoreParameters.java,CODE_SMELL,OPEN,10,121,34,PRE-EXISTING
maven-surefire,619,java:S1133,INFO,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/NonConcurrentRunListener.java,CODE_SMELL,OPEN,10,93,19,PRE-EXISTING
maven-surefire,619,java:S1123,MAJOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/NonConcurrentRunListener.java,CODE_SMELL,OPEN,5,93,19,PRE-EXISTING
maven-surefire,619,java:S1186,CRITICAL,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/NonConcurrentRunListener.java,CODE_SMELL,OPEN,5,93,19,PRE-EXISTING
maven-surefire,619,java:S2293,MINOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/pc/SingleThreadScheduler.java,CODE_SMELL,OPEN,1,43,6,PRE-EXISTING
maven-surefire,619,java:S1133,INFO,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/ConfigurableParallelComputer.java,CODE_SMELL,OPEN,10,101,24,PRE-EXISTING
maven-surefire,619,java:S1123,MAJOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/ConfigurableParallelComputer.java,CODE_SMELL,OPEN,5,101,24,PRE-EXISTING
maven-surefire,619,java:S112,MAJOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/ConfigurableParallelComputer.java,CODE_SMELL,OPEN,20,101,24,PRE-EXISTING
maven-surefire,619,java:S2142,MAJOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/ConfigurableParallelComputer.java,BUG,OPEN,15,101,24,PRE-EXISTING
maven-surefire,619,java:S112,MAJOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/ConfigurableParallelComputer.java,CODE_SMELL,OPEN,20,101,24,PRE-EXISTING
maven-surefire,619,java:S1135,INFO,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/ConfigurableParallelComputer.java,CODE_SMELL,OPEN,0,101,24,PRE-EXISTING
maven-surefire,619,java:S3077,MINOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/pc/Scheduler.java,BUG,OPEN,20,238,56,PRE-EXISTING
maven-surefire,619,java:S1186,CRITICAL,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/pc/Scheduler.java,CODE_SMELL,OPEN,5,238,56,PRE-EXISTING
maven-surefire,619,java:S1186,CRITICAL,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/pc/Scheduler.java,CODE_SMELL,OPEN,5,238,56,PRE-EXISTING
maven-surefire,619,java:S2142,MAJOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/pc/Scheduler.java,BUG,OPEN,15,238,56,PRE-EXISTING
maven-surefire,619,java:S1604,MAJOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/pc/Scheduler.java,CODE_SMELL,OPEN,5,238,56,PRE-EXISTING
maven-surefire,619,java:S3077,MINOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/pc/Scheduler.java,BUG,OPEN,20,238,56,PRE-EXISTING
maven-surefire,619,java:S1117,MAJOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/pc/Scheduler.java,CODE_SMELL,OPEN,5,238,56,PRE-EXISTING
maven-surefire,619,java:S1133,INFO,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/ConcurrentRunListener.java,CODE_SMELL,OPEN,10,173,35,PRE-EXISTING
maven-surefire,619,java:S1123,MAJOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/ConcurrentRunListener.java,CODE_SMELL,OPEN,5,173,35,PRE-EXISTING
maven-surefire,619,java:S1186,CRITICAL,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/pc/NullBalancer.java,CODE_SMELL,OPEN,5,11,3,PRE-EXISTING
maven-surefire,619,java:S1186,CRITICAL,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/pc/NullBalancer.java,CODE_SMELL,OPEN,5,11,3,PRE-EXISTING
maven-surefire,619,java:S1118,MAJOR,surefire-api/src/main/java/org/apache/maven/surefire/api/booter/ProviderParameterNames.java,CODE_SMELL,OPEN,5,15,0,PRE-EXISTING
maven-surefire,619,java:S1133,INFO,surefire-api/src/main/java/org/apache/maven/surefire/api/util/DirectoryScanner.java,CODE_SMELL,OPEN,10,5,0,PRE-EXISTING
maven-surefire,619,java:S1123,MAJOR,surefire-api/src/main/java/org/apache/maven/surefire/api/util/DirectoryScanner.java,CODE_SMELL,OPEN,5,5,0,PRE-EXISTING
maven-surefire,619,java:S1874,MINOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/JUnitCoreRunListener.java,CODE_SMELL,OPEN,15,58,11,PRE-EXISTING
maven-surefire,619,java:S1874,MINOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/JUnitCoreRunListener.java,CODE_SMELL,OPEN,15,58,11,PRE-EXISTING
maven-surefire,619,java:S1874,MINOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/JUnitCoreRunListener.java,CODE_SMELL,OPEN,15,58,11,PRE-EXISTING
maven-surefire,619,java:S1874,MINOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/JUnitCoreRunListener.java,CODE_SMELL,OPEN,15,58,11,PRE-EXISTING
maven-surefire,619,java:S1874,MINOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/JUnitCoreRunListener.java,CODE_SMELL,OPEN,15,58,11,PRE-EXISTING
maven-surefire,619,java:S106,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/booterclient/output/NativeStdErrStreamConsumer.java,CODE_SMELL,OPEN,10,15,2,PRE-EXISTING
maven-surefire,619,java:S3776,CRITICAL,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerUtil.java,CODE_SMELL,OPEN,11,246,101,PRE-EXISTING
maven-surefire,619,java:S3518,CRITICAL,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerUtil.java,BUG,OPEN,5,246,101,PRE-EXISTING
