repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
zookeeper,1942,java:S2438,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,CODE_SMELL,OPEN,15,946,154,PRE-EXISTING
zookeeper,1942,java:S117,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,CODE_SMELL,OPEN,2,946,154,PRE-EXISTING
zookeeper,1942,java:S1135,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,CODE_SMELL,OPEN,0,946,154,PRE-EXISTING
zookeeper,1942,java:S2438,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,CODE_SMELL,OPEN,15,946,154,PRE-EXISTING
zookeeper,1942,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,CODE_SMELL,OPEN,8,946,154,PRE-EXISTING
zookeeper,1942,java:S1659,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,CODE_SMELL,OPEN,2,946,154,PRE-EXISTING
zookeeper,1942,java:S1141,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,CODE_SMELL,OPEN,20,946,154,PRE-EXISTING
zookeeper,1942,java:S2589,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,CODE_SMELL,OPEN,10,946,154,PRE-EXISTING
zookeeper,1942,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,BUG,OPEN,15,946,154,PRE-EXISTING
zookeeper,1942,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,BUG,OPEN,15,946,154,PRE-EXISTING
zookeeper,1942,java:S1141,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,CODE_SMELL,OPEN,20,946,154,PRE-EXISTING
zookeeper,1942,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,CODE_SMELL,OPEN,17,946,154,PRE-EXISTING
zookeeper,1942,java:S1141,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,CODE_SMELL,OPEN,20,946,154,PRE-EXISTING
zookeeper,1942,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,BUG,OPEN,15,946,154,PRE-EXISTING
zookeeper,1942,java:S2095,BLOCKER,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,BUG,OPEN,5,946,154,PRE-EXISTING
zookeeper,1942,java:S1141,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,CODE_SMELL,OPEN,20,946,154,PRE-EXISTING
zookeeper,1942,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,BUG,OPEN,15,946,154,PRE-EXISTING
zookeeper,1942,java:S108,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,CODE_SMELL,OPEN,5,946,154,PRE-EXISTING
zookeeper,1942,java:S112,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,CODE_SMELL,OPEN,20,946,154,PRE-EXISTING
zookeeper,1942,java:S3398,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,CODE_SMELL,OPEN,5,946,154,PRE-EXISTING
zookeeper,1942,java:S3398,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,CODE_SMELL,OPEN,5,946,154,PRE-EXISTING
zookeeper,1942,java:S112,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,CODE_SMELL,OPEN,20,946,154,PRE-EXISTING
zookeeper,1942,java:S1130,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/LeaderZooKeeperServer.java,CODE_SMELL,OPEN,5,219,40,PRE-EXISTING
zookeeper,1942,java:S1611,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/LeaderZooKeeperServer.java,CODE_SMELL,OPEN,2,219,40,PRE-EXISTING
zookeeper,1942,java:S1611,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/LeaderZooKeeperServer.java,CODE_SMELL,OPEN,2,219,40,PRE-EXISTING
zookeeper,1942,java:S1611,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/LeaderZooKeeperServer.java,CODE_SMELL,OPEN,2,219,40,PRE-EXISTING
zookeeper,1942,java:S1611,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/LeaderZooKeeperServer.java,CODE_SMELL,OPEN,2,219,40,PRE-EXISTING
zookeeper,1942,java:S1612,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/LeaderZooKeeperServer.java,CODE_SMELL,OPEN,2,219,40,PRE-EXISTING
zookeeper,1942,java:S1611,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/LeaderZooKeeperServer.java,CODE_SMELL,OPEN,2,219,40,PRE-EXISTING
zookeeper,1942,java:S1612,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/LeaderZooKeeperServer.java,CODE_SMELL,OPEN,2,219,40,PRE-EXISTING
zookeeper,1942,java:S1611,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/LeaderZooKeeperServer.java,CODE_SMELL,OPEN,2,219,40,PRE-EXISTING
zookeeper,1942,java:S1611,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/LeaderZooKeeperServer.java,CODE_SMELL,OPEN,2,219,40,PRE-EXISTING
zookeeper,1942,java:S1611,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/LeaderZooKeeperServer.java,CODE_SMELL,OPEN,2,219,40,PRE-EXISTING
zookeeper,1942,java:S1488,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/LeaderZooKeeperServer.java,CODE_SMELL,OPEN,2,219,40,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/LeaderZooKeeperServer.java,CODE_SMELL,OPEN,8,219,40,PRE-EXISTING
zookeeper,1942,java:S1172,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/LeaderZooKeeperServer.java,CODE_SMELL,OPEN,5,219,40,PRE-EXISTING
zookeeper,1942,java:S5993,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/LearnerZooKeeperServer.java,CODE_SMELL,OPEN,2,116,17,PRE-EXISTING
zookeeper,1942,java:S1488,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/LearnerZooKeeperServer.java,CODE_SMELL,OPEN,2,116,17,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/LearnerZooKeeperServer.java,CODE_SMELL,OPEN,8,116,17,PRE-EXISTING
zookeeper,1942,java:S1172,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/LearnerZooKeeperServer.java,CODE_SMELL,OPEN,5,116,17,PRE-EXISTING
zookeeper,1942,java:S1161,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/LocalPeerBean.java,CODE_SMELL,OPEN,5,87,24,PRE-EXISTING
zookeeper,1942,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Leader.java,CODE_SMELL,OPEN,2,1135,248,PRE-EXISTING
zookeeper,1942,java:S1104,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Leader.java,CODE_SMELL,OPEN,10,1135,248,PRE-EXISTING
zookeeper,1942,java:S1104,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Leader.java,CODE_SMELL,OPEN,10,1135,248,PRE-EXISTING
zookeeper,1942,java:S3077,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Leader.java,BUG,OPEN,20,1135,248,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Leader.java,CODE_SMELL,OPEN,1,1135,248,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Leader.java,CODE_SMELL,OPEN,1,1135,248,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Leader.java,CODE_SMELL,OPEN,1,1135,248,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Leader.java,CODE_SMELL,OPEN,1,1135,248,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Leader.java,CODE_SMELL,OPEN,1,1135,248,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Leader.java,CODE_SMELL,OPEN,1,1135,248,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Leader.java,CODE_SMELL,OPEN,1,1135,248,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Leader.java,CODE_SMELL,OPEN,1,1135,248,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Leader.java,CODE_SMELL,OPEN,1,1135,248,PRE-EXISTING
zookeeper,1942,java:S2095,BLOCKER,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Leader.java,BUG,OPEN,5,1135,248,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Leader.java,CODE_SMELL,OPEN,1,1135,248,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Leader.java,CODE_SMELL,OPEN,1,1135,248,PRE-EXISTING
zookeeper,1942,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Leader.java,BUG,OPEN,15,1135,248,PRE-EXISTING
zookeeper,1942,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Leader.java,BUG,OPEN,15,1135,248,PRE-EXISTING
zookeeper,1942,java:S2093,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Leader.java,CODE_SMELL,OPEN,15,1135,248,PRE-EXISTING
zookeeper,1942,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Leader.java,CODE_SMELL,OPEN,33,1135,248,PRE-EXISTING
zookeeper,1942,java:S1117,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Leader.java,CODE_SMELL,OPEN,5,1135,248,PRE-EXISTING
zookeeper,1942,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Leader.java,BUG,OPEN,15,1135,248,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Leader.java,CODE_SMELL,OPEN,1,1135,248,PRE-EXISTING
zookeeper,1942,java:S3252,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Leader.java,CODE_SMELL,OPEN,5,1135,248,PRE-EXISTING
zookeeper,1942,java:S135,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Leader.java,CODE_SMELL,OPEN,20,1135,248,PRE-EXISTING
zookeeper,1942,java:S3252,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Leader.java,CODE_SMELL,OPEN,5,1135,248,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Leader.java,CODE_SMELL,OPEN,1,1135,248,PRE-EXISTING
zookeeper,1942,java:S3252,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Leader.java,CODE_SMELL,OPEN,5,1135,248,PRE-EXISTING
zookeeper,1942,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Leader.java,CODE_SMELL,OPEN,8,1135,248,PRE-EXISTING
zookeeper,1942,java:S112,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Leader.java,CODE_SMELL,OPEN,20,1135,248,PRE-EXISTING
zookeeper,1942,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Leader.java,CODE_SMELL,OPEN,7,1135,248,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Leader.java,CODE_SMELL,OPEN,1,1135,248,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Leader.java,CODE_SMELL,OPEN,1,1135,248,PRE-EXISTING
zookeeper,1942,java:S3077,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Leader.java,BUG,OPEN,20,1135,248,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Leader.java,CODE_SMELL,OPEN,1,1135,248,PRE-EXISTING
zookeeper,1942,java:S1144,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Leader.java,CODE_SMELL,OPEN,5,1135,248,PRE-EXISTING
zookeeper,1942,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Learner.java,CODE_SMELL,OPEN,2,654,109,PRE-EXISTING
zookeeper,1942,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Learner.java,CODE_SMELL,OPEN,2,654,109,PRE-EXISTING
zookeeper,1942,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Learner.java,CODE_SMELL,OPEN,2,654,109,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Learner.java,CODE_SMELL,OPEN,8,654,109,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Learner.java,CODE_SMELL,OPEN,1,654,109,PRE-EXISTING
zookeeper,1942,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Learner.java,BUG,OPEN,15,654,109,PRE-EXISTING
zookeeper,1942,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Learner.java,BUG,OPEN,15,654,109,PRE-EXISTING
zookeeper,1942,java:S1117,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Learner.java,CODE_SMELL,OPEN,5,654,109,PRE-EXISTING
zookeeper,1942,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Learner.java,BUG,OPEN,15,654,109,PRE-EXISTING
zookeeper,1942,java:S2095,BLOCKER,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Learner.java,BUG,OPEN,5,654,109,PRE-EXISTING
zookeeper,1942,java:S1117,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Learner.java,CODE_SMELL,OPEN,5,654,109,PRE-EXISTING
zookeeper,1942,java:S2095,BLOCKER,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Learner.java,BUG,OPEN,5,654,109,PRE-EXISTING
zookeeper,1942,java:S1117,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Learner.java,CODE_SMELL,OPEN,5,654,109,PRE-EXISTING
zookeeper,1942,java:S2095,BLOCKER,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Learner.java,BUG,OPEN,5,654,109,PRE-EXISTING
zookeeper,1942,java:S2095,BLOCKER,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Learner.java,BUG,OPEN,5,654,109,PRE-EXISTING
zookeeper,1942,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Learner.java,CODE_SMELL,OPEN,86,654,109,PRE-EXISTING
zookeeper,1942,java:S117,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Learner.java,CODE_SMELL,OPEN,2,654,109,PRE-EXISTING
zookeeper,1942,java:S1119,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Learner.java,CODE_SMELL,OPEN,30,654,109,PRE-EXISTING
zookeeper,1942,java:S131,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Learner.java,CODE_SMELL,OPEN,5,654,109,PRE-EXISTING
zookeeper,1942,java:S112,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Learner.java,CODE_SMELL,OPEN,20,654,109,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Learner.java,CODE_SMELL,OPEN,8,654,109,PRE-EXISTING
zookeeper,1942,java:S112,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Learner.java,CODE_SMELL,OPEN,20,654,109,PRE-EXISTING
zookeeper,1942,java:S112,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Learner.java,CODE_SMELL,OPEN,20,654,109,PRE-EXISTING
zookeeper,1942,java:S1066,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Learner.java,CODE_SMELL,OPEN,5,654,109,PRE-EXISTING
zookeeper,1942,java:S1612,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/Learner.java,CODE_SMELL,OPEN,2,654,109,PRE-EXISTING
zookeeper,1942,java:S1700,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/admin/Commands.java,CODE_SMELL,OPEN,10,536,92,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/admin/Commands.java,CODE_SMELL,OPEN,1,536,92,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/admin/Commands.java,CODE_SMELL,OPEN,1,536,92,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/admin/Commands.java,CODE_SMELL,OPEN,10,536,92,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/admin/Commands.java,CODE_SMELL,OPEN,8,536,92,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/admin/Commands.java,CODE_SMELL,OPEN,8,536,92,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/admin/Commands.java,CODE_SMELL,OPEN,8,536,92,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/admin/Commands.java,CODE_SMELL,OPEN,10,536,92,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/admin/Commands.java,CODE_SMELL,OPEN,8,536,92,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/admin/Commands.java,CODE_SMELL,OPEN,8,536,92,PRE-EXISTING
zookeeper,1942,java:S1172,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ReadOnlyZooKeeperServer.java,CODE_SMELL,OPEN,5,175,25,PRE-EXISTING
zookeeper,1942,java:S1135,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/AckRequestProcessor.java,CODE_SMELL,OPEN,0,24,4,PRE-EXISTING
zookeeper,1942,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/FastLeaderElection.java,CODE_SMELL,OPEN,2,697,113,PRE-EXISTING
zookeeper,1942,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/FastLeaderElection.java,CODE_SMELL,OPEN,2,697,113,PRE-EXISTING
zookeeper,1942,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/FastLeaderElection.java,CODE_SMELL,OPEN,2,697,113,PRE-EXISTING
zookeeper,1942,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/FastLeaderElection.java,CODE_SMELL,OPEN,2,697,113,PRE-EXISTING
zookeeper,1942,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/FastLeaderElection.java,CODE_SMELL,OPEN,2,697,113,PRE-EXISTING
zookeeper,1942,java:S107,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/FastLeaderElection.java,CODE_SMELL,OPEN,20,697,113,PRE-EXISTING
zookeeper,1942,java:S1172,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/FastLeaderElection.java,CODE_SMELL,OPEN,5,697,113,PRE-EXISTING
zookeeper,1942,java:S125,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/FastLeaderElection.java,CODE_SMELL,OPEN,5,697,113,PRE-EXISTING
zookeeper,1942,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/FastLeaderElection.java,CODE_SMELL,OPEN,62,697,113,PRE-EXISTING
zookeeper,1942,java:S1161,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/FastLeaderElection.java,CODE_SMELL,OPEN,5,697,113,PRE-EXISTING
zookeeper,1942,java:S135,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/FastLeaderElection.java,CODE_SMELL,OPEN,80,697,113,PRE-EXISTING
zookeeper,1942,java:S1141,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/FastLeaderElection.java,CODE_SMELL,OPEN,20,697,113,PRE-EXISTING
zookeeper,1942,java:S1141,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/FastLeaderElection.java,CODE_SMELL,OPEN,20,697,113,PRE-EXISTING
zookeeper,1942,java:S899,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/FastLeaderElection.java,BUG,OPEN,15,697,113,PRE-EXISTING
zookeeper,1942,java:S1854,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/FastLeaderElection.java,CODE_SMELL,OPEN,15,697,113,PRE-EXISTING
zookeeper,1942,java:S899,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/FastLeaderElection.java,BUG,OPEN,15,697,113,PRE-EXISTING
zookeeper,1942,java:S899,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/FastLeaderElection.java,BUG,OPEN,15,697,113,PRE-EXISTING
zookeeper,1942,java:S899,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/FastLeaderElection.java,BUG,OPEN,15,697,113,PRE-EXISTING
zookeeper,1942,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/FastLeaderElection.java,BUG,OPEN,15,697,113,PRE-EXISTING
zookeeper,1942,java:S1161,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/FastLeaderElection.java,CODE_SMELL,OPEN,5,697,113,PRE-EXISTING
zookeeper,1942,java:S135,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/FastLeaderElection.java,CODE_SMELL,OPEN,20,697,113,PRE-EXISTING
zookeeper,1942,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/FastLeaderElection.java,BUG,OPEN,15,697,113,PRE-EXISTING
zookeeper,1942,java:S2438,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/FastLeaderElection.java,CODE_SMELL,OPEN,15,697,113,PRE-EXISTING
zookeeper,1942,java:S2438,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/FastLeaderElection.java,CODE_SMELL,OPEN,15,697,113,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/FastLeaderElection.java,CODE_SMELL,OPEN,1,697,113,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/FastLeaderElection.java,CODE_SMELL,OPEN,1,697,113,PRE-EXISTING
zookeeper,1942,java:S899,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/FastLeaderElection.java,BUG,OPEN,15,697,113,PRE-EXISTING
zookeeper,1942,java:S1871,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/FastLeaderElection.java,CODE_SMELL,OPEN,10,697,113,PRE-EXISTING
zookeeper,1942,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/FastLeaderElection.java,CODE_SMELL,OPEN,67,697,113,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/FastLeaderElection.java,CODE_SMELL,OPEN,1,697,113,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/FastLeaderElection.java,CODE_SMELL,OPEN,1,697,113,PRE-EXISTING
zookeeper,1942,java:S1226,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/FastLeaderElection.java,BUG,OPEN,5,697,113,PRE-EXISTING
zookeeper,1942,java:S1226,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/FastLeaderElection.java,BUG,OPEN,5,697,113,PRE-EXISTING
zookeeper,1954,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/cli/CreateCommand.java,CODE_SMELL,OPEN,19,108,23,PRE-EXISTING
zookeeper,1954,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/cli/CreateCommand.java,BUG,OPEN,15,108,23,PRE-EXISTING
zookeeper,1954,java:S1165,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,CODE_SMELL,OPEN,15,367,68,PRE-EXISTING
zookeeper,1954,java:S1165,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,CODE_SMELL,OPEN,15,367,68,PRE-EXISTING
zookeeper,1954,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,CODE_SMELL,OPEN,10,367,68,PRE-EXISTING
zookeeper,1954,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,CODE_SMELL,OPEN,10,367,68,PRE-EXISTING
zookeeper,1954,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,CODE_SMELL,OPEN,20,367,68,PRE-EXISTING
