repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
wicket,284,java:S1452,CRITICAL,wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/form/palette/Palette.java,CODE_SMELL,OPEN,20,351,57,PRE-EXISTING
wicket,284,java:S1124,MINOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/repeater/data/table/DataTable.java,CODE_SMELL,OPEN,2,289,46,PRE-EXISTING
wicket,284,java:S1452,CRITICAL,wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/repeater/data/table/DataTable.java,CODE_SMELL,OPEN,20,289,46,PRE-EXISTING
wicket,284,java:S1604,MAJOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/repeater/data/table/DataTable.java,CODE_SMELL,OPEN,5,289,46,PRE-EXISTING
wicket,284,java:S110,MAJOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/repeater/data/table/DataTable.java,CODE_SMELL,OPEN,420,289,46,PRE-EXISTING
wicket,284,java:S110,MAJOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/form/datetime/ZonedDateTimeField.java,CODE_SMELL,OPEN,330,33,5,PRE-EXISTING
wicket,284,java:S110,MAJOR,wicket-core/src/main/java/org/apache/wicket/markup/repeater/AbstractPageableView.java,CODE_SMELL,OPEN,300,188,36,PRE-EXISTING
wicket,284,java:S5993,MAJOR,wicket-core/src/main/java/org/apache/wicket/markup/repeater/AbstractPageableView.java,CODE_SMELL,OPEN,2,188,36,PRE-EXISTING
wicket,284,java:S5993,MAJOR,wicket-core/src/main/java/org/apache/wicket/markup/repeater/AbstractPageableView.java,CODE_SMELL,OPEN,2,188,36,PRE-EXISTING
wicket,284,java:S2293,MINOR,wicket-core/src/main/java/org/apache/wicket/markup/repeater/AbstractPageableView.java,CODE_SMELL,OPEN,1,188,36,PRE-EXISTING
wicket,284,java:S1066,MAJOR,wicket-core/src/main/java/org/apache/wicket/markup/repeater/AbstractPageableView.java,CODE_SMELL,OPEN,5,188,36,PRE-EXISTING
wicket,284,java:S1066,MAJOR,wicket-core/src/main/java/org/apache/wicket/markup/repeater/AbstractPageableView.java,CODE_SMELL,OPEN,5,188,36,PRE-EXISTING
wicket,284,java:S1117,MAJOR,wicket-core/src/main/java/org/apache/wicket/markup/repeater/AbstractPageableView.java,CODE_SMELL,OPEN,5,188,36,PRE-EXISTING
wicket,284,java:S110,MAJOR,wicket-core/src/main/java/org/apache/wicket/markup/html/list/PageableListView.java,CODE_SMELL,OPEN,270,96,19,PRE-EXISTING
wicket,284,java:S5993,MAJOR,wicket-core/src/main/java/org/apache/wicket/markup/html/list/PageableListView.java,CODE_SMELL,OPEN,2,96,19,PRE-EXISTING
wicket,284,java:S5993,MAJOR,wicket-core/src/main/java/org/apache/wicket/markup/html/list/PageableListView.java,CODE_SMELL,OPEN,2,96,19,PRE-EXISTING
wicket,284,java:S1161,MAJOR,wicket-core/src/main/java/org/apache/wicket/model/StringResourceModel.java,CODE_SMELL,CLOSED,5,277,54,PRE-EXISTING
wicket,284,java:S1948,CRITICAL,wicket-core/src/main/java/org/apache/wicket/model/StringResourceModel.java,CODE_SMELL,OPEN,30,277,54,PRE-EXISTING
wicket,284,java:S3776,CRITICAL,wicket-core/src/main/java/org/apache/wicket/model/StringResourceModel.java,CODE_SMELL,OPEN,14,277,54,PRE-EXISTING
wicket,284,java:S1117,MAJOR,wicket-core/src/main/java/org/apache/wicket/model/StringResourceModel.java,CODE_SMELL,OPEN,5,277,54,PRE-EXISTING
wicket,284,java:S125,MAJOR,wicket-core/src/main/java/org/apache/wicket/model/StringResourceModel.java,CODE_SMELL,OPEN,5,277,54,PRE-EXISTING
wicket,284,java:S1116,MINOR,wicket-core/src/main/java/org/apache/wicket/model/StringResourceModel.java,CODE_SMELL,OPEN,2,277,54,PRE-EXISTING
wicket,285,java:S1124,MINOR,wicket-core/src/main/java/org/apache/wicket/core/util/lang/PropertyResolver.java,CODE_SMELL,OPEN,2,1083,157,PRE-EXISTING
wicket,285,java:S1124,MINOR,wicket-core/src/main/java/org/apache/wicket/core/util/lang/PropertyResolver.java,CODE_SMELL,OPEN,2,1083,157,PRE-EXISTING
wicket,285,java:S1124,MINOR,wicket-core/src/main/java/org/apache/wicket/core/util/lang/PropertyResolver.java,CODE_SMELL,OPEN,2,1083,157,PRE-EXISTING
wicket,285,java:S1124,MINOR,wicket-core/src/main/java/org/apache/wicket/core/util/lang/PropertyResolver.java,CODE_SMELL,OPEN,2,1083,157,PRE-EXISTING
wicket,285,java:S1192,CRITICAL,wicket-core/src/main/java/org/apache/wicket/core/util/lang/PropertyResolver.java,CODE_SMELL,OPEN,26,1083,157,PRE-EXISTING
wicket,285,java:S1192,CRITICAL,wicket-core/src/main/java/org/apache/wicket/core/util/lang/PropertyResolver.java,CODE_SMELL,OPEN,12,1083,157,PRE-EXISTING
wicket,285,java:S1192,CRITICAL,wicket-core/src/main/java/org/apache/wicket/core/util/lang/PropertyResolver.java,CODE_SMELL,OPEN,12,1083,157,PRE-EXISTING
wicket,285,java:S3776,CRITICAL,wicket-core/src/main/java/org/apache/wicket/core/util/lang/PropertyResolver.java,CODE_SMELL,OPEN,18,1083,157,PRE-EXISTING
wicket,285,java:S135,MINOR,wicket-core/src/main/java/org/apache/wicket/core/util/lang/PropertyResolver.java,CODE_SMELL,OPEN,60,1083,157,PRE-EXISTING
wicket,285,java:S125,MAJOR,wicket-core/src/main/java/org/apache/wicket/core/util/lang/PropertyResolver.java,CODE_SMELL,OPEN,5,1083,157,PRE-EXISTING
wicket,285,java:S1124,MINOR,wicket-core/src/main/java/org/apache/wicket/core/util/lang/PropertyResolver.java,CODE_SMELL,OPEN,2,1083,157,PRE-EXISTING
wicket,285,java:S1124,MINOR,wicket-core/src/main/java/org/apache/wicket/core/util/lang/PropertyResolver.java,CODE_SMELL,OPEN,2,1083,157,PRE-EXISTING
wicket,285,java:S1124,MINOR,wicket-core/src/main/java/org/apache/wicket/core/util/lang/PropertyResolver.java,CODE_SMELL,OPEN,2,1083,157,PRE-EXISTING
wicket,285,java:S1874,MINOR,wicket-core/src/main/java/org/apache/wicket/core/util/lang/PropertyResolver.java,CODE_SMELL,OPEN,15,1083,157,PRE-EXISTING
wicket,285,java:S1192,CRITICAL,wicket-core/src/main/java/org/apache/wicket/core/util/lang/PropertyResolver.java,CODE_SMELL,OPEN,8,1083,157,PRE-EXISTING
wicket,285,java:S1124,MINOR,wicket-core/src/main/java/org/apache/wicket/core/util/lang/PropertyResolver.java,CODE_SMELL,OPEN,2,1083,157,PRE-EXISTING
wicket,285,java:S1124,MINOR,wicket-core/src/main/java/org/apache/wicket/core/util/lang/PropertyResolver.java,CODE_SMELL,OPEN,2,1083,157,PRE-EXISTING
wicket,285,java:S3011,MAJOR,wicket-core/src/main/java/org/apache/wicket/core/util/lang/PropertyResolver.java,CODE_SMELL,OPEN,30,1083,157,PRE-EXISTING
wicket,285,java:S3878,MINOR,wicket-core/src/main/java/org/apache/wicket/core/util/lang/PropertyResolver.java,CODE_SMELL,OPEN,2,1083,157,PRE-EXISTING
wicket,285,java:S3011,MAJOR,wicket-core/src/main/java/org/apache/wicket/core/util/lang/PropertyResolver.java,CODE_SMELL,OPEN,30,1083,157,PRE-EXISTING
wicket,285,java:S1192,CRITICAL,wicket-core/src/main/java/org/apache/wicket/core/util/lang/PropertyResolver.java,CODE_SMELL,OPEN,8,1083,157,PRE-EXISTING
wicket,285,java:S1874,MINOR,wicket-core/src/main/java/org/apache/wicket/core/util/lang/PropertyResolver.java,CODE_SMELL,OPEN,15,1083,157,PRE-EXISTING
wicket,285,java:S3011,MAJOR,wicket-core/src/main/java/org/apache/wicket/core/util/lang/PropertyResolver.java,CODE_SMELL,OPEN,30,1083,157,PRE-EXISTING
wicket,285,java:S1192,CRITICAL,wicket-core/src/main/java/org/apache/wicket/core/util/lang/PropertyResolver.java,CODE_SMELL,OPEN,10,1083,157,PRE-EXISTING
wicket,285,java:S3776,CRITICAL,wicket-core/src/main/java/org/apache/wicket/core/util/lang/PropertyResolver.java,CODE_SMELL,OPEN,8,1083,157,PRE-EXISTING
wicket,285,java:S3011,MAJOR,wicket-core/src/main/java/org/apache/wicket/core/util/lang/PropertyResolver.java,CODE_SMELL,OPEN,30,1083,157,PRE-EXISTING
wicket,285,java:S3776,CRITICAL,wicket-core/src/main/java/org/apache/wicket/core/util/lang/PropertyResolver.java,CODE_SMELL,OPEN,9,1083,157,PRE-EXISTING
wicket,285,java:S3878,MINOR,wicket-core/src/main/java/org/apache/wicket/core/util/lang/PropertyResolver.java,CODE_SMELL,OPEN,2,1083,157,PRE-EXISTING
wicket,285,java:S3011,MAJOR,wicket-core/src/main/java/org/apache/wicket/core/util/lang/PropertyResolver.java,CODE_SMELL,OPEN,30,1083,157,PRE-EXISTING
wicket,285,java:S1066,MAJOR,wicket-core/src/main/java/org/apache/wicket/core/util/lang/PropertyResolver.java,CODE_SMELL,OPEN,5,1083,157,PRE-EXISTING
wicket,285,java:S1874,MINOR,wicket-core/src/main/java/org/apache/wicket/core/util/lang/PropertyResolver.java,CODE_SMELL,OPEN,15,1083,157,PRE-EXISTING
wicket,285,java:S3011,MAJOR,wicket-core/src/main/java/org/apache/wicket/core/util/lang/PropertyResolver.java,CODE_SMELL,OPEN,30,1083,157,PRE-EXISTING
wicket,285,java:S1874,MINOR,wicket-core/src/main/java/org/apache/wicket/core/util/lang/PropertyResolver.java,CODE_SMELL,OPEN,15,1083,157,PRE-EXISTING
wicket,285,java:S3011,MAJOR,wicket-core/src/main/java/org/apache/wicket/core/util/lang/PropertyResolver.java,CODE_SMELL,OPEN,30,1083,157,PRE-EXISTING
wicket,285,java:S3011,MAJOR,wicket-core/src/main/java/org/apache/wicket/core/util/lang/PropertyResolver.java,CODE_SMELL,OPEN,30,1083,157,PRE-EXISTING
wicket,285,java:S1121,MAJOR,wicket-core/src/main/java/org/apache/wicket/core/util/lang/PropertyResolver.java,CODE_SMELL,OPEN,5,1083,157,PRE-EXISTING
wicket,285,java:S116,MINOR,wicket-core/src/main/java/org/apache/wicket/core/util/lang/PropertyResolver.java,CODE_SMELL,OPEN,2,1083,157,PRE-EXISTING
wicket,285,java:S1186,CRITICAL,wicket-core/src/main/java/org/apache/wicket/core/util/lang/PropertyResolver.java,CODE_SMELL,OPEN,5,1083,157,PRE-EXISTING
wicket,285,java:S3776,CRITICAL,wicket-core/src/main/java/org/apache/wicket/core/util/lang/PropertyResolver.java,CODE_SMELL,OPEN,43,1083,157,PRE-EXISTING
wicket,285,java:S3878,MINOR,wicket-core/src/main/java/org/apache/wicket/core/util/lang/PropertyResolver.java,CODE_SMELL,OPEN,2,1083,157,PRE-EXISTING
wicket,285,java:S3011,MAJOR,wicket-core/src/main/java/org/apache/wicket/core/util/lang/PropertyResolver.java,CODE_SMELL,OPEN,30,1083,157,PRE-EXISTING
wicket,285,java:S108,MAJOR,wicket-core/src/main/java/org/apache/wicket/core/util/lang/PropertyResolver.java,CODE_SMELL,OPEN,5,1083,157,PRE-EXISTING
wicket,285,java:S120,MINOR,wicket-core/src/main/java/org/apache/wicket/pageStore/AsynchronousDataStore.java,CODE_SMELL,OPEN,10,222,35,PRE-EXISTING
wicket,285,java:S2142,MAJOR,wicket-core/src/main/java/org/apache/wicket/pageStore/AsynchronousDataStore.java,BUG,OPEN,15,222,35,PRE-EXISTING
wicket,285,java:S2589,MAJOR,wicket-core/src/main/java/org/apache/wicket/pageStore/AsynchronousDataStore.java,CODE_SMELL,OPEN,10,222,35,PRE-EXISTING
wicket,285,java:S899,MINOR,wicket-core/src/main/java/org/apache/wicket/pageStore/AsynchronousDataStore.java,BUG,OPEN,15,222,35,PRE-EXISTING
wicket,285,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/pageStore/AsynchronousDataStore.java,CODE_SMELL,OPEN,5,222,35,PRE-EXISTING
wicket,285,java:S2142,MAJOR,wicket-core/src/main/java/org/apache/wicket/pageStore/AsynchronousDataStore.java,BUG,OPEN,15,222,35,PRE-EXISTING
wicket,285,java:S1197,MINOR,wicket-core/src/main/java/org/apache/wicket/pageStore/AsynchronousDataStore.java,CODE_SMELL,OPEN,5,222,35,PRE-EXISTING
wicket,285,java:S1197,MINOR,wicket-core/src/main/java/org/apache/wicket/pageStore/AsynchronousDataStore.java,CODE_SMELL,OPEN,5,222,35,PRE-EXISTING
wicket,351,java:S1874,MINOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxDownloadPage.java,CODE_SMELL,OPEN,15,305,36,NEW
wicket,351,java:S1874,MINOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxDownloadPage.java,CODE_SMELL,OPEN,15,305,36,NEW
wicket,351,java:S1874,MINOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxDownloadPage.java,CODE_SMELL,OPEN,15,305,36,NEW
wicket,351,java:S1874,MINOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxDownloadPage.java,CODE_SMELL,OPEN,15,305,36,NEW
wicket,351,java:S1874,MINOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxDownloadPage.java,CODE_SMELL,OPEN,15,305,36,NEW
wicket,351,java:S110,MAJOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxDownloadPage.java,CODE_SMELL,OPEN,300,305,36,PRE-EXISTING
wicket,351,java:S1192,CRITICAL,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxDownloadPage.java,CODE_SMELL,OPEN,12,305,36,PRE-EXISTING
wicket,351,java:S110,MAJOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxDownloadPage.java,CODE_SMELL,OPEN,270,305,36,PRE-EXISTING
wicket,351,java:S110,MAJOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxDownloadPage.java,CODE_SMELL,OPEN,270,305,36,PRE-EXISTING
wicket,351,java:S110,MAJOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxDownloadPage.java,CODE_SMELL,OPEN,270,305,36,PRE-EXISTING
wicket,351,java:S4144,MAJOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxDownloadPage.java,CODE_SMELL,OPEN,15,305,36,PRE-EXISTING
wicket,351,java:S110,MAJOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxDownloadPage.java,CODE_SMELL,OPEN,270,305,36,PRE-EXISTING
wicket,351,java:S4144,MAJOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxDownloadPage.java,CODE_SMELL,OPEN,15,305,36,PRE-EXISTING
wicket,351,java:S110,MAJOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxDownloadPage.java,CODE_SMELL,OPEN,270,305,36,PRE-EXISTING
wicket,351,java:S2142,MAJOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxDownloadPage.java,BUG,OPEN,15,305,36,PRE-EXISTING
wicket,351,java:S108,MAJOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxDownloadPage.java,CODE_SMELL,OPEN,5,305,36,PRE-EXISTING
wicket,351,java:S2142,MAJOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxDownloadPage.java,BUG,OPEN,15,305,36,PRE-EXISTING
wicket,351,java:S108,MAJOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxDownloadPage.java,CODE_SMELL,OPEN,5,305,36,PRE-EXISTING
wicket,351,java:S1116,MINOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxDownloadPage.java,CODE_SMELL,OPEN,2,305,36,PRE-EXISTING
wicket,351,java:S1185,MINOR,wicket-examples/src/main/java/org/apache/wicket/examples/websocket/WebSocketBehaviorDemoPage.java,CODE_SMELL,CLOSED,2,92,8,PRE-EXISTING
wicket,351,java:S110,MAJOR,wicket-examples/src/main/java/org/apache/wicket/examples/websocket/WebSocketBehaviorDemoPage.java,CODE_SMELL,OPEN,270,92,8,PRE-EXISTING
wicket,351,java:S1133,INFO,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/AjaxDownloadBehavior.java,CODE_SMELL,OPEN,10,202,32,NEW
wicket,351,java:S1123,MAJOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/AjaxDownloadBehavior.java,CODE_SMELL,OPEN,5,202,32,NEW
wicket,351,java:S1874,MINOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/AjaxDownloadBehavior.java,CODE_SMELL,OPEN,15,202,32,NEW
wicket,351,java:S1133,INFO,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/AjaxDownloadBehavior.java,CODE_SMELL,OPEN,10,202,32,NEW
wicket,351,java:S1123,MAJOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/AjaxDownloadBehavior.java,CODE_SMELL,OPEN,5,202,32,NEW
wicket,351,java:S1186,CRITICAL,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/AjaxDownloadBehavior.java,CODE_SMELL,OPEN,5,202,32,NEW
wicket,351,java:S115,CRITICAL,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/AjaxDownloadBehavior.java,CODE_SMELL,OPEN,2,202,32,PRE-EXISTING
wicket,351,java:S115,CRITICAL,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/AjaxDownloadBehavior.java,CODE_SMELL,OPEN,2,202,32,PRE-EXISTING
wicket,351,java:S115,CRITICAL,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/AjaxDownloadBehavior.java,CODE_SMELL,OPEN,2,202,32,PRE-EXISTING
wicket,351,java:S115,CRITICAL,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/AjaxDownloadBehavior.java,CODE_SMELL,OPEN,2,202,32,PRE-EXISTING
wicket,351,java:S1186,CRITICAL,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/AjaxDownloadBehavior.java,CODE_SMELL,OPEN,5,202,32,PRE-EXISTING
wicket,351,java:S1186,CRITICAL,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/AjaxDownloadBehavior.java,CODE_SMELL,OPEN,5,202,32,PRE-EXISTING
wicket,351,java:S1186,CRITICAL,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/AjaxDownloadBehavior.java,CODE_SMELL,OPEN,5,202,32,PRE-EXISTING
wicket,351,java:S1186,CRITICAL,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/AjaxDownloadBehavior.java,CODE_SMELL,OPEN,5,202,32,PRE-EXISTING
wicket,357,java:S1133,INFO,wicket-core/src/main/java/org/apache/wicket/resource/JQueryResourceReference.java,CODE_SMELL,OPEN,10,38,6,PRE-EXISTING
wicket,357,java:S1133,INFO,wicket-core/src/main/java/org/apache/wicket/resource/JQueryResourceReference.java,CODE_SMELL,OPEN,10,38,6,PRE-EXISTING
wicket,385,java:S3776,CRITICAL,wicket-core/src/main/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStream.java,CODE_SMELL,CLOSED,6,543,93,PRE-EXISTING
wicket,385,java:S1186,CRITICAL,wicket-core/src/main/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStream.java,CODE_SMELL,OPEN,5,543,93,PRE-EXISTING
wicket,385,java:S1186,CRITICAL,wicket-core/src/main/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStream.java,CODE_SMELL,OPEN,5,543,93,PRE-EXISTING
wicket,385,java:S1186,CRITICAL,wicket-core/src/main/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStream.java,CODE_SMELL,OPEN,5,543,93,PRE-EXISTING
wicket,385,java:S1186,CRITICAL,wicket-core/src/main/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStream.java,CODE_SMELL,OPEN,5,543,93,PRE-EXISTING
wicket,385,java:S1186,CRITICAL,wicket-core/src/main/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStream.java,CODE_SMELL,OPEN,5,543,93,PRE-EXISTING
wicket,385,java:S1124,MINOR,wicket-core/src/main/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStream.java,CODE_SMELL,OPEN,2,543,93,PRE-EXISTING
wicket,385,java:S3008,MINOR,wicket-core/src/main/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStream.java,CODE_SMELL,OPEN,2,543,93,PRE-EXISTING
wicket,385,java:S3008,MINOR,wicket-core/src/main/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStream.java,CODE_SMELL,OPEN,2,543,93,PRE-EXISTING
wicket,385,java:S3008,MINOR,wicket-core/src/main/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStream.java,CODE_SMELL,OPEN,2,543,93,PRE-EXISTING
wicket,385,java:S3008,MINOR,wicket-core/src/main/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStream.java,CODE_SMELL,OPEN,2,543,93,PRE-EXISTING
wicket,385,java:S3008,MINOR,wicket-core/src/main/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStream.java,CODE_SMELL,OPEN,2,543,93,PRE-EXISTING
wicket,385,java:S3008,MINOR,wicket-core/src/main/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStream.java,CODE_SMELL,OPEN,2,543,93,PRE-EXISTING
wicket,385,java:S3008,MINOR,wicket-core/src/main/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStream.java,CODE_SMELL,OPEN,2,543,93,PRE-EXISTING
wicket,385,java:S3878,MINOR,wicket-core/src/main/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStream.java,CODE_SMELL,OPEN,2,543,93,PRE-EXISTING
wicket,385,java:S3011,MAJOR,wicket-core/src/main/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStream.java,CODE_SMELL,OPEN,30,543,93,PRE-EXISTING
wicket,385,java:S3011,MAJOR,wicket-core/src/main/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStream.java,CODE_SMELL,OPEN,30,543,93,PRE-EXISTING
wicket,385,java:S3011,MAJOR,wicket-core/src/main/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStream.java,CODE_SMELL,OPEN,30,543,93,PRE-EXISTING
wicket,385,java:S3878,MINOR,wicket-core/src/main/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStream.java,CODE_SMELL,OPEN,2,543,93,PRE-EXISTING
wicket,385,java:S3011,MAJOR,wicket-core/src/main/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStream.java,CODE_SMELL,OPEN,30,543,93,PRE-EXISTING
wicket,385,java:S3011,MAJOR,wicket-core/src/main/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStream.java,CODE_SMELL,OPEN,30,543,93,PRE-EXISTING
wicket,385,java:S3011,MAJOR,wicket-core/src/main/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStream.java,CODE_SMELL,OPEN,30,543,93,PRE-EXISTING
wicket,385,java:S3878,MINOR,wicket-core/src/main/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStream.java,CODE_SMELL,OPEN,2,543,93,PRE-EXISTING
wicket,385,java:S3011,MAJOR,wicket-core/src/main/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStream.java,CODE_SMELL,OPEN,30,543,93,PRE-EXISTING
wicket,385,java:S3776,CRITICAL,wicket-core/src/main/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStream.java,CODE_SMELL,OPEN,54,543,93,PRE-EXISTING
wicket,385,java:S5411,MINOR,wicket-core/src/main/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStream.java,CODE_SMELL,OPEN,5,543,93,PRE-EXISTING
wicket,385,java:S112,MAJOR,wicket-core/src/main/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStream.java,CODE_SMELL,OPEN,20,543,93,PRE-EXISTING
wicket,385,java:S2259,MAJOR,wicket-core/src/main/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStream.java,BUG,OPEN,10,543,93,PRE-EXISTING
wicket,385,java:S1643,MINOR,wicket-core/src/main/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStream.java,CODE_SMELL,OPEN,10,543,93,PRE-EXISTING
wicket,385,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStream.java,CODE_SMELL,OPEN,5,543,93,PRE-EXISTING
wicket,385,java:S2095,BLOCKER,wicket-core/src/main/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStream.java,BUG,OPEN,5,543,93,PRE-EXISTING
wicket,385,java:S112,MAJOR,wicket-core/src/main/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStream.java,CODE_SMELL,OPEN,20,543,93,PRE-EXISTING
wicket,385,java:S3011,MAJOR,wicket-core/src/main/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStream.java,CODE_SMELL,OPEN,30,543,93,PRE-EXISTING
wicket,385,java:S112,MAJOR,wicket-core/src/main/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStream.java,CODE_SMELL,OPEN,20,543,93,PRE-EXISTING
wicket,385,java:S112,MAJOR,wicket-core/src/main/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStream.java,CODE_SMELL,OPEN,20,543,93,PRE-EXISTING
wicket,385,java:S112,MAJOR,wicket-core/src/main/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStream.java,CODE_SMELL,OPEN,20,543,93,PRE-EXISTING
wicket,385,java:S135,MINOR,wicket-core/src/main/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStream.java,CODE_SMELL,OPEN,20,543,93,PRE-EXISTING
wicket,385,java:S112,MAJOR,wicket-core/src/main/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStream.java,CODE_SMELL,OPEN,20,543,93,PRE-EXISTING
wicket,428,java:S1133,INFO,wicket-core/src/main/java/org/apache/wicket/protocol/http/ClientProperties.java,CODE_SMELL,OPEN,10,471,96,PRE-EXISTING
wicket,428,java:S1133,INFO,wicket-core/src/main/java/org/apache/wicket/protocol/http/ClientProperties.java,CODE_SMELL,OPEN,10,471,96,PRE-EXISTING
wicket,428,java:S3776,CRITICAL,wicket-core/src/main/java/org/apache/wicket/protocol/http/ClientProperties.java,CODE_SMELL,OPEN,76,471,96,PRE-EXISTING
wicket,428,java:S1133,INFO,wicket-core/src/main/java/org/apache/wicket/protocol/http/ClientProperties.java,CODE_SMELL,OPEN,10,471,96,PRE-EXISTING
wicket,428,java:S1133,INFO,wicket-core/src/main/java/org/apache/wicket/protocol/http/ClientProperties.java,CODE_SMELL,OPEN,10,471,96,PRE-EXISTING
wicket,428,java:S1133,INFO,wicket-core/src/main/java/org/apache/wicket/protocol/http/ClientProperties.java,CODE_SMELL,OPEN,10,471,96,PRE-EXISTING
wicket,428,java:S1133,INFO,wicket-core/src/main/java/org/apache/wicket/protocol/http/ClientProperties.java,CODE_SMELL,OPEN,10,471,96,PRE-EXISTING
wicket,428,java:S1133,INFO,wicket-core/src/main/java/org/apache/wicket/protocol/http/ClientProperties.java,CODE_SMELL,OPEN,10,471,96,PRE-EXISTING
wicket,428,java:S1133,INFO,wicket-core/src/main/java/org/apache/wicket/protocol/http/ClientProperties.java,CODE_SMELL,OPEN,10,471,96,PRE-EXISTING
