repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
cayenne,540,java:S1659,MINOR,cayenne-server/src/test/java/org/apache/cayenne/exp/ExpressionFactoryIT.java,CODE_SMELL,OPEN,2,152,8,NEW
cayenne,540,java:S1659,MINOR,cayenne-server/src/test/java/org/apache/cayenne/exp/ExpressionFactoryIT.java,CODE_SMELL,OPEN,2,152,8,PRE-EXISTING
cayenne,540,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/exp/ExpressionFactoryIT.java,CODE_SMELL,OPEN,12,152,8,PRE-EXISTING
cayenne,540,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/exp/ExpressionFactoryIT.java,CODE_SMELL,OPEN,10,152,8,PRE-EXISTING
cayenne,541,java:S101,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/relationships_many_to_many_join/auto/_SelfRelationshipSub.java,CODE_SMELL,OPEN,5,65,13,NEW
cayenne,541,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/relationships_many_to_many_join/auto/_SelfRelationshipSub.java,CODE_SMELL,OPEN,14,65,13,NEW
cayenne,541,java:S1301,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/relationships_many_to_many_join/auto/_SelfRelationshipSub.java,CODE_SMELL,OPEN,5,65,13,NEW
cayenne,541,java:S1301,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/relationships_many_to_many_join/auto/_SelfRelationshipSub.java,CODE_SMELL,OPEN,5,65,13,NEW
cayenne,541,java:S101,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/relationships_many_to_many_join/auto/_SelfRelationship.java,CODE_SMELL,OPEN,5,102,22,NEW
cayenne,541,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/relationships_many_to_many_join/auto/_SelfRelationship.java,CODE_SMELL,OPEN,14,102,22,NEW
cayenne,541,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/relationships_many_to_many_join/auto/_SelfRelationship.java,CODE_SMELL,OPEN,10,102,22,NEW
cayenne,541,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/relationships_many_to_many_join/auto/_SelfRelationship.java,CODE_SMELL,OPEN,10,102,22,NEW
cayenne,541,java:S1874,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/relationships_many_to_many_join/auto/_Author.java,CODE_SMELL,CLOSED,15,62,12,PRE-EXISTING
cayenne,541,java:S1874,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/relationships_many_to_many_join/auto/_Author.java,CODE_SMELL,CLOSED,15,62,12,PRE-EXISTING
cayenne,541,java:S101,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/relationships_many_to_many_join/auto/_Author.java,CODE_SMELL,OPEN,5,62,12,PRE-EXISTING
cayenne,541,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/relationships_many_to_many_join/auto/_Author.java,CODE_SMELL,OPEN,10,62,12,PRE-EXISTING
cayenne,541,java:S1301,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/relationships_many_to_many_join/auto/_Author.java,CODE_SMELL,OPEN,5,62,12,PRE-EXISTING
cayenne,541,java:S1301,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/relationships_many_to_many_join/auto/_Author.java,CODE_SMELL,OPEN,5,62,12,PRE-EXISTING
cayenne,541,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/relationships_many_to_many_join/auto/_Song.java,CODE_SMELL,OPEN,14,84,17,NEW
cayenne,541,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/relationships_many_to_many_join/auto/_Song.java,CODE_SMELL,CLOSED,14,84,17,PRE-EXISTING
cayenne,541,java:S1874,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/relationships_many_to_many_join/auto/_Song.java,CODE_SMELL,CLOSED,15,84,17,PRE-EXISTING
cayenne,541,java:S1874,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/relationships_many_to_many_join/auto/_Song.java,CODE_SMELL,CLOSED,15,84,17,PRE-EXISTING
cayenne,541,java:S1874,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/relationships_many_to_many_join/auto/_Song.java,CODE_SMELL,CLOSED,15,84,17,PRE-EXISTING
cayenne,541,java:S1874,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/relationships_many_to_many_join/auto/_Song.java,CODE_SMELL,CLOSED,15,84,17,PRE-EXISTING
cayenne,541,java:S101,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/relationships_many_to_many_join/auto/_Song.java,CODE_SMELL,OPEN,5,84,17,PRE-EXISTING
cayenne,541,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/relationships_many_to_many_join/auto/_Song.java,CODE_SMELL,OPEN,10,84,17,PRE-EXISTING
cayenne,541,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/relationships_many_to_many_join/auto/_Song.java,CODE_SMELL,OPEN,10,84,17,PRE-EXISTING
cayenne,542,java:S1192,CRITICAL,cayenne-ant/src/test/java/org/apache/cayenne/tools/CayenneGeneratorTaskTest.java,CODE_SMELL,OPEN,14,246,19,PRE-EXISTING
cayenne,542,java:S1192,CRITICAL,cayenne-ant/src/test/java/org/apache/cayenne/tools/CayenneGeneratorTaskTest.java,CODE_SMELL,OPEN,18,246,19,PRE-EXISTING
cayenne,542,java:S1192,CRITICAL,cayenne-ant/src/test/java/org/apache/cayenne/tools/CayenneGeneratorTaskTest.java,CODE_SMELL,OPEN,14,246,19,PRE-EXISTING
cayenne,542,java:S117,MINOR,cayenne-ant/src/test/java/org/apache/cayenne/tools/CayenneGeneratorTaskTest.java,CODE_SMELL,OPEN,2,246,19,PRE-EXISTING
cayenne,542,java:S1192,CRITICAL,cayenne-ant/src/test/java/org/apache/cayenne/tools/CayenneGeneratorTaskTest.java,CODE_SMELL,OPEN,14,246,19,PRE-EXISTING
cayenne,542,java:S117,MINOR,cayenne-ant/src/test/java/org/apache/cayenne/tools/CayenneGeneratorTaskTest.java,CODE_SMELL,OPEN,2,246,19,PRE-EXISTING
cayenne,542,java:S117,MINOR,cayenne-ant/src/test/java/org/apache/cayenne/tools/CayenneGeneratorTaskTest.java,CODE_SMELL,OPEN,2,246,19,PRE-EXISTING
cayenne,542,java:S1192,CRITICAL,cayenne-ant/src/test/java/org/apache/cayenne/tools/CayenneGeneratorTaskTest.java,CODE_SMELL,OPEN,14,246,19,PRE-EXISTING
cayenne,542,java:S117,MINOR,cayenne-ant/src/test/java/org/apache/cayenne/tools/CayenneGeneratorTaskTest.java,CODE_SMELL,OPEN,2,246,19,PRE-EXISTING
cayenne,542,java:S117,MINOR,cayenne-ant/src/test/java/org/apache/cayenne/tools/CayenneGeneratorTaskTest.java,CODE_SMELL,OPEN,2,246,19,PRE-EXISTING
cayenne,542,java:S117,MINOR,cayenne-ant/src/test/java/org/apache/cayenne/tools/CayenneGeneratorTaskTest.java,CODE_SMELL,OPEN,2,246,19,PRE-EXISTING
cayenne,542,java:S1192,CRITICAL,cayenne-ant/src/test/java/org/apache/cayenne/tools/CayenneGeneratorTaskTest.java,CODE_SMELL,OPEN,8,246,19,PRE-EXISTING
cayenne,542,java:S117,MINOR,cayenne-ant/src/test/java/org/apache/cayenne/tools/CayenneGeneratorTaskTest.java,CODE_SMELL,OPEN,2,246,19,PRE-EXISTING
cayenne,542,java:S117,MINOR,cayenne-ant/src/test/java/org/apache/cayenne/tools/CayenneGeneratorTaskTest.java,CODE_SMELL,OPEN,2,246,19,PRE-EXISTING
cayenne,542,java:S2692,CRITICAL,cayenne-ant/src/test/java/org/apache/cayenne/tools/CayenneGeneratorTaskTest.java,CODE_SMELL,OPEN,2,246,19,PRE-EXISTING
cayenne,542,java:S2692,CRITICAL,cayenne-ant/src/test/java/org/apache/cayenne/tools/CayenneGeneratorTaskTest.java,CODE_SMELL,OPEN,2,246,19,PRE-EXISTING
cayenne,542,java:S2692,CRITICAL,cayenne-ant/src/test/java/org/apache/cayenne/tools/CayenneGeneratorTaskTest.java,CODE_SMELL,OPEN,2,246,19,PRE-EXISTING
cayenne,544,java:S1172,MAJOR,cayenne-dbsync/src/test/java/org/apache/cayenne/dbsync/reverse/dbload/DbLoaderIT.java,CODE_SMELL,OPEN,5,79,6,PRE-EXISTING
cayenne,544,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/testmap/auto/_Artist.java,CODE_SMELL,OPEN,14,168,36,NEW
cayenne,544,java:S101,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/testmap/auto/_Artist.java,CODE_SMELL,OPEN,5,168,36,PRE-EXISTING
cayenne,544,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/testmap/auto/_Artist.java,CODE_SMELL,OPEN,4,168,36,PRE-EXISTING
cayenne,544,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/testmap/auto/_Artist.java,CODE_SMELL,OPEN,12,168,36,PRE-EXISTING
cayenne,544,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/testmap/auto/_Artist.java,CODE_SMELL,OPEN,12,168,36,PRE-EXISTING
cayenne,544,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/testmap/auto/_Artist.java,CODE_SMELL,OPEN,14,168,36,PRE-EXISTING
cayenne,544,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/testmap/auto/_Artist.java,CODE_SMELL,OPEN,14,168,36,PRE-EXISTING
cayenne,544,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/testmap/auto/_Artist.java,CODE_SMELL,OPEN,14,168,36,PRE-EXISTING
cayenne,544,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,32,608,63,PRE-EXISTING
cayenne,544,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,40,608,63,PRE-EXISTING
cayenne,544,java:S2692,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,2,608,63,PRE-EXISTING
cayenne,544,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,18,608,63,PRE-EXISTING
cayenne,544,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,36,608,63,PRE-EXISTING
cayenne,544,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,10,608,63,PRE-EXISTING
cayenne,544,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,10,608,63,PRE-EXISTING
cayenne,544,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,10,608,63,PRE-EXISTING
cayenne,544,java:S2692,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,2,608,63,PRE-EXISTING
cayenne,544,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,10,608,63,PRE-EXISTING
cayenne,544,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,10,608,63,PRE-EXISTING
cayenne,544,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,18,608,63,PRE-EXISTING
cayenne,544,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,10,608,63,PRE-EXISTING
cayenne,544,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,10,608,63,PRE-EXISTING
cayenne,544,java:S2692,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,2,608,63,PRE-EXISTING
cayenne,544,java:S2692,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,2,608,63,PRE-EXISTING
cayenne,544,java:S2692,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,2,608,63,PRE-EXISTING
cayenne,544,java:S2692,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,2,608,63,PRE-EXISTING
cayenne,544,java:S2692,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,2,608,63,PRE-EXISTING
cayenne,544,java:S2692,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,2,608,63,PRE-EXISTING
cayenne,544,java:S2692,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,2,608,63,PRE-EXISTING
cayenne,544,java:S125,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,5,608,63,PRE-EXISTING
cayenne,544,java:S2692,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,2,608,63,PRE-EXISTING
cayenne,544,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,14,608,63,PRE-EXISTING
cayenne,544,java:S2692,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,2,608,63,PRE-EXISTING
cayenne,544,java:S125,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,5,608,63,PRE-EXISTING
cayenne,544,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,24,608,63,PRE-EXISTING
cayenne,544,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,18,608,63,PRE-EXISTING
cayenne,544,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,12,608,63,PRE-EXISTING
cayenne,544,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,8,608,63,PRE-EXISTING
cayenne,544,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,10,608,63,PRE-EXISTING
cayenne,544,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,12,608,63,PRE-EXISTING
cayenne,544,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,32,608,63,PRE-EXISTING
cayenne,544,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,8,608,63,PRE-EXISTING
cayenne,544,java:S2692,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,2,608,63,PRE-EXISTING
cayenne,544,java:S3740,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,5,608,63,PRE-EXISTING
cayenne,544,java:S2692,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,2,608,63,PRE-EXISTING
cayenne,544,java:S1659,MINOR,cayenne-server/src/test/java/org/apache/cayenne/exp/ExpressionFactoryIT.java,CODE_SMELL,OPEN,2,219,11,NEW
cayenne,544,java:S1659,MINOR,cayenne-server/src/test/java/org/apache/cayenne/exp/ExpressionFactoryIT.java,CODE_SMELL,OPEN,2,219,11,NEW
cayenne,544,java:S1659,MINOR,cayenne-server/src/test/java/org/apache/cayenne/exp/ExpressionFactoryIT.java,CODE_SMELL,OPEN,2,219,11,NEW
cayenne,544,java:S1659,MINOR,cayenne-server/src/test/java/org/apache/cayenne/exp/ExpressionFactoryIT.java,CODE_SMELL,OPEN,2,219,11,NEW
cayenne,544,java:S1659,MINOR,cayenne-server/src/test/java/org/apache/cayenne/exp/ExpressionFactoryIT.java,CODE_SMELL,OPEN,2,219,11,NEW
cayenne,544,java:S1659,MINOR,cayenne-server/src/test/java/org/apache/cayenne/exp/ExpressionFactoryIT.java,CODE_SMELL,OPEN,2,219,11,NEW
cayenne,544,java:S1659,MINOR,cayenne-server/src/test/java/org/apache/cayenne/exp/ExpressionFactoryIT.java,CODE_SMELL,OPEN,2,219,11,PRE-EXISTING
cayenne,544,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/exp/ExpressionFactoryIT.java,CODE_SMELL,OPEN,12,219,11,PRE-EXISTING
cayenne,544,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/exp/ExpressionFactoryIT.java,CODE_SMELL,OPEN,10,219,11,PRE-EXISTING
cayenne,544,java:S1659,MINOR,cayenne-server/src/test/java/org/apache/cayenne/exp/ExpressionFactoryIT.java,CODE_SMELL,OPEN,2,219,11,PRE-EXISTING
cayenne,544,java:S1659,MINOR,cayenne-server/src/test/java/org/apache/cayenne/exp/ExpressionFactoryIT.java,CODE_SMELL,OPEN,2,219,11,PRE-EXISTING
cayenne,544,java:S1659,MINOR,cayenne-server/src/test/java/org/apache/cayenne/exp/ExpressionFactoryIT.java,CODE_SMELL,OPEN,2,219,11,PRE-EXISTING
cayenne,544,java:S101,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/testmap/auto/_Award.java,CODE_SMELL,OPEN,5,83,16,NEW
cayenne,544,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/testmap/auto/_Award.java,CODE_SMELL,OPEN,4,83,16,NEW
cayenne,544,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/testmap/auto/_Award.java,CODE_SMELL,OPEN,12,83,16,NEW
cayenne,544,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/testmap/auto/_Award.java,CODE_SMELL,OPEN,10,83,16,NEW
cayenne,547,java:S1172,MAJOR,cayenne-dbsync/src/test/java/org/apache/cayenne/dbsync/reverse/dbload/DbLoaderIT.java,CODE_SMELL,OPEN,5,79,6,PRE-EXISTING
cayenne,547,java:S101,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/testmap/auto/_Artist.java,CODE_SMELL,OPEN,5,165,36,PRE-EXISTING
cayenne,547,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/testmap/auto/_Artist.java,CODE_SMELL,OPEN,4,165,36,PRE-EXISTING
cayenne,547,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/testmap/auto/_Artist.java,CODE_SMELL,OPEN,12,165,36,PRE-EXISTING
cayenne,547,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/testmap/auto/_Artist.java,CODE_SMELL,OPEN,12,165,36,PRE-EXISTING
cayenne,547,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/testmap/auto/_Artist.java,CODE_SMELL,OPEN,14,165,36,PRE-EXISTING
cayenne,547,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/testmap/auto/_Artist.java,CODE_SMELL,OPEN,14,165,36,PRE-EXISTING
cayenne,547,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/testmap/auto/_Artist.java,CODE_SMELL,OPEN,14,165,36,PRE-EXISTING
cayenne,547,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/testmap/auto/_Artist.java,CODE_SMELL,OPEN,14,165,36,PRE-EXISTING
cayenne,547,java:S1659,MINOR,cayenne-gradle-plugin/src/test/java/org/apache/cayenne/tools/GradlePluginIT.java,CODE_SMELL,OPEN,2,87,16,PRE-EXISTING
cayenne,547,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,32,610,63,PRE-EXISTING
cayenne,547,java:S2692,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,2,610,63,PRE-EXISTING
cayenne,547,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,40,610,63,PRE-EXISTING
cayenne,547,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,18,610,63,PRE-EXISTING
cayenne,547,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,36,610,63,PRE-EXISTING
cayenne,547,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,10,610,63,PRE-EXISTING
cayenne,547,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,10,610,63,PRE-EXISTING
cayenne,547,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,10,610,63,PRE-EXISTING
cayenne,547,java:S2692,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,2,610,63,PRE-EXISTING
cayenne,547,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,10,610,63,PRE-EXISTING
cayenne,547,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,18,610,63,PRE-EXISTING
cayenne,547,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,10,610,63,PRE-EXISTING
cayenne,547,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,10,610,63,PRE-EXISTING
cayenne,547,java:S2692,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,2,610,63,PRE-EXISTING
cayenne,547,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,10,610,63,PRE-EXISTING
cayenne,547,java:S2692,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,2,610,63,PRE-EXISTING
cayenne,547,java:S2692,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,2,610,63,PRE-EXISTING
cayenne,547,java:S2692,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,2,610,63,PRE-EXISTING
cayenne,547,java:S2692,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,2,610,63,PRE-EXISTING
cayenne,547,java:S2692,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,2,610,63,PRE-EXISTING
cayenne,547,java:S2692,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,2,610,63,PRE-EXISTING
cayenne,547,java:S1133,INFO,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,10,610,63,PRE-EXISTING
cayenne,547,java:S1123,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,5,610,63,PRE-EXISTING
cayenne,547,java:S125,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,5,610,63,PRE-EXISTING
cayenne,547,java:S2692,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,2,610,63,PRE-EXISTING
cayenne,547,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,14,610,63,PRE-EXISTING
cayenne,547,java:S2692,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,2,610,63,PRE-EXISTING
cayenne,547,java:S125,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,5,610,63,PRE-EXISTING
cayenne,547,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,24,610,63,PRE-EXISTING
cayenne,547,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,18,610,63,PRE-EXISTING
cayenne,547,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,12,610,63,PRE-EXISTING
cayenne,547,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,8,610,63,PRE-EXISTING
