repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
helix,1736,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,10,761,114,PRE-EXISTING
helix,1736,java:S2142,MAJOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,BUG,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,10,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S107,MAJOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,20,761,114,PRE-EXISTING
helix,1736,java:S107,MAJOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,20,761,114,PRE-EXISTING
helix,1736,java:S2130,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,5,761,114,PRE-EXISTING
helix,1736,java:S1481,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,5,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S125,MAJOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,5,761,114,PRE-EXISTING
helix,1736,java:S1075,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,20,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,1,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,1,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S125,MAJOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,5,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1130,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,5,761,114,PRE-EXISTING
helix,1736,java:S1186,CRITICAL,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,5,761,114,PRE-EXISTING
helix,1736,java:S125,MAJOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,5,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,10,761,114,PRE-EXISTING
helix,1736,java:S125,MAJOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,5,761,114,PRE-EXISTING
helix,1736,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,10,761,114,PRE-EXISTING
helix,1736,java:S2864,MAJOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,5,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1135,INFO,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,0,761,114,PRE-EXISTING
helix,1736,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,10,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1135,INFO,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,0,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,2,761,114,PRE-EXISTING
helix,1736,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,2,761,114,PRE-EXISTING
helix,1736,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,2,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S3776,CRITICAL,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,10,761,114,PRE-EXISTING
helix,1736,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,1,761,114,PRE-EXISTING
helix,1736,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/common/ZkTestBase.java,CODE_SMELL,OPEN,15,761,114,PRE-EXISTING
helix,1736,java:S115,CRITICAL,helix-core/src/test/java/org/apache/helix/manager/zk/TestHandleSession.java,CODE_SMELL,OPEN,2,430,66,PRE-EXISTING
helix,1736,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/manager/zk/TestHandleSession.java,CODE_SMELL,OPEN,10,430,66,PRE-EXISTING
helix,1736,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/manager/zk/TestHandleSession.java,CODE_SMELL,OPEN,10,430,66,PRE-EXISTING
helix,1736,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/manager/zk/TestHandleSession.java,CODE_SMELL,OPEN,10,430,66,PRE-EXISTING
helix,1736,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/manager/zk/TestHandleSession.java,CODE_SMELL,OPEN,10,430,66,PRE-EXISTING
helix,1736,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/manager/zk/TestHandleSession.java,CODE_SMELL,OPEN,10,430,66,PRE-EXISTING
helix,1736,java:S125,MAJOR,helix-core/src/test/java/org/apache/helix/manager/zk/TestHandleSession.java,CODE_SMELL,OPEN,5,430,66,PRE-EXISTING
helix,1736,java:S125,MAJOR,helix-core/src/test/java/org/apache/helix/manager/zk/TestHandleSession.java,CODE_SMELL,OPEN,5,430,66,PRE-EXISTING
helix,1736,java:S1135,INFO,helix-core/src/test/java/org/apache/helix/manager/zk/TestHandleSession.java,CODE_SMELL,OPEN,0,430,66,PRE-EXISTING
helix,1736,java:S125,MAJOR,helix-core/src/test/java/org/apache/helix/manager/zk/TestHandleSession.java,CODE_SMELL,OPEN,5,430,66,PRE-EXISTING
helix,1736,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/manager/zk/TestHandleSession.java,CODE_SMELL,OPEN,10,430,66,PRE-EXISTING
helix,1736,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/manager/zk/TestHandleSession.java,CODE_SMELL,OPEN,10,430,66,PRE-EXISTING
helix,1736,java:S3740,MAJOR,helix-core/src/test/java/org/apache/helix/manager/zk/TestHandleSession.java,CODE_SMELL,OPEN,5,430,66,PRE-EXISTING
helix,1736,java:S1854,MAJOR,helix-core/src/test/java/org/apache/helix/manager/zk/TestHandleSession.java,CODE_SMELL,OPEN,15,430,66,PRE-EXISTING
helix,1736,java:S1481,MINOR,helix-core/src/test/java/org/apache/helix/manager/zk/TestHandleSession.java,CODE_SMELL,OPEN,5,430,66,PRE-EXISTING
helix,1736,java:S1596,MINOR,helix-core/src/test/java/org/apache/helix/manager/zk/TestHandleSession.java,CODE_SMELL,OPEN,2,430,66,PRE-EXISTING
helix,1736,java:S1135,INFO,helix-core/src/test/java/org/apache/helix/manager/zk/TestHandleSession.java,CODE_SMELL,OPEN,0,430,66,PRE-EXISTING
helix,1736,java:S1126,MINOR,helix-core/src/test/java/org/apache/helix/manager/zk/TestHandleSession.java,CODE_SMELL,OPEN,2,430,66,PRE-EXISTING
helix,1736,java:S1612,MINOR,helix-core/src/test/java/org/apache/helix/manager/zk/TestHandleSession.java,CODE_SMELL,OPEN,2,430,66,PRE-EXISTING
helix,1736,java:S1141,MAJOR,helix-core/src/test/java/org/apache/helix/manager/zk/TestHandleSession.java,CODE_SMELL,OPEN,20,430,66,PRE-EXISTING
helix,1736,java:S2142,MAJOR,helix-core/src/test/java/org/apache/helix/manager/zk/TestHandleSession.java,BUG,OPEN,15,430,66,PRE-EXISTING
helix,1736,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/manager/zk/TestHandleSession.java,CODE_SMELL,OPEN,2,430,66,PRE-EXISTING
helix,1736,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/manager/zk/TestHandleSession.java,CODE_SMELL,OPEN,2,430,66,PRE-EXISTING
helix,1736,java:S899,MINOR,helix-core/src/test/java/org/apache/helix/manager/zk/TestHandleSession.java,BUG,OPEN,15,430,66,PRE-EXISTING
helix,1736,java:S2142,MAJOR,helix-core/src/test/java/org/apache/helix/manager/zk/TestHandleSession.java,BUG,OPEN,15,430,66,PRE-EXISTING
helix,1738,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/WagedRebalancer/TestWagedNodeSwap.java,CODE_SMELL,OPEN,2,228,22,NEW
helix,1738,java:S1170,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/WagedRebalancer/TestWagedNodeSwap.java,CODE_SMELL,OPEN,2,228,22,NEW
helix,1738,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/WagedRebalancer/TestWagedNodeSwap.java,CODE_SMELL,OPEN,15,228,22,NEW
helix,1738,java:S3457,MAJOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/WagedRebalancer/TestWagedNodeSwap.java,CODE_SMELL,OPEN,10,228,22,NEW
helix,1738,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/WagedRebalancer/TestWagedNodeSwap.java,CODE_SMELL,CLOSED,15,228,22,PRE-EXISTING
helix,1738,java:S120,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/WagedRebalancer/TestWagedNodeSwap.java,CODE_SMELL,OPEN,10,228,22,PRE-EXISTING
helix,1738,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/WagedRebalancer/TestWagedNodeSwap.java,CODE_SMELL,OPEN,2,228,22,PRE-EXISTING
helix,1738,java:S1170,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/WagedRebalancer/TestWagedNodeSwap.java,CODE_SMELL,OPEN,2,228,22,PRE-EXISTING
helix,1738,java:S115,CRITICAL,helix-core/src/test/java/org/apache/helix/integration/rebalancer/WagedRebalancer/TestWagedNodeSwap.java,CODE_SMELL,OPEN,2,228,22,PRE-EXISTING
helix,1738,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/WagedRebalancer/TestWagedNodeSwap.java,CODE_SMELL,OPEN,2,228,22,PRE-EXISTING
helix,1738,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/WagedRebalancer/TestWagedNodeSwap.java,CODE_SMELL,OPEN,2,228,22,PRE-EXISTING
helix,1738,java:S1170,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/WagedRebalancer/TestWagedNodeSwap.java,CODE_SMELL,OPEN,2,228,22,PRE-EXISTING
helix,1738,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/WagedRebalancer/TestWagedNodeSwap.java,CODE_SMELL,OPEN,2,228,22,PRE-EXISTING
helix,1738,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/WagedRebalancer/TestWagedNodeSwap.java,CODE_SMELL,OPEN,2,228,22,PRE-EXISTING
helix,1738,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/WagedRebalancer/TestWagedNodeSwap.java,CODE_SMELL,OPEN,2,228,22,PRE-EXISTING
helix,1738,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/WagedRebalancer/TestWagedNodeSwap.java,CODE_SMELL,OPEN,2,228,22,PRE-EXISTING
helix,1738,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/WagedRebalancer/TestWagedNodeSwap.java,CODE_SMELL,OPEN,2,228,22,PRE-EXISTING
helix,1738,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/WagedRebalancer/TestWagedNodeSwap.java,CODE_SMELL,OPEN,2,228,22,PRE-EXISTING
helix,1738,java:S1135,INFO,helix-core/src/test/java/org/apache/helix/integration/rebalancer/WagedRebalancer/TestWagedNodeSwap.java,CODE_SMELL,OPEN,0,228,22,PRE-EXISTING
helix,1738,java:S1640,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/WagedRebalancer/TestWagedNodeSwap.java,CODE_SMELL,OPEN,5,228,22,PRE-EXISTING
helix,1738,java:S6213,MAJOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/WagedRebalancer/TestWagedNodeSwap.java,CODE_SMELL,OPEN,5,228,22,PRE-EXISTING
helix,1738,java:S2259,MAJOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/WagedRebalancer/TestWagedNodeSwap.java,BUG,OPEN,10,228,22,PRE-EXISTING
helix,1738,java:S6213,MAJOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/WagedRebalancer/TestWagedNodeSwap.java,CODE_SMELL,OPEN,5,228,22,PRE-EXISTING
helix,1738,java:S127,MAJOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/WagedRebalancer/TestWagedNodeSwap.java,CODE_SMELL,OPEN,10,228,22,PRE-EXISTING
helix,1738,java:S2259,MAJOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/WagedRebalancer/TestWagedNodeSwap.java,BUG,OPEN,10,228,22,PRE-EXISTING
helix,1750,java:S120,MINOR,helix-core/src/test/java/org/apache/helix/messaging/p2pMessage/TestP2PMessagesAvoidDuplicatedMessage.java,CODE_SMELL,OPEN,10,236,14,PRE-EXISTING
helix,1750,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/messaging/p2pMessage/TestP2PMessagesAvoidDuplicatedMessage.java,CODE_SMELL,OPEN,2,236,14,PRE-EXISTING
helix,1750,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/messaging/p2pMessage/TestP2PMessagesAvoidDuplicatedMessage.java,CODE_SMELL,OPEN,2,236,14,PRE-EXISTING
helix,1750,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/messaging/p2pMessage/TestP2PMessagesAvoidDuplicatedMessage.java,CODE_SMELL,OPEN,2,236,14,PRE-EXISTING
helix,1750,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/messaging/p2pMessage/TestP2PMessagesAvoidDuplicatedMessage.java,CODE_SMELL,OPEN,2,236,14,PRE-EXISTING
helix,1750,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/messaging/p2pMessage/TestP2PMessagesAvoidDuplicatedMessage.java,CODE_SMELL,OPEN,2,236,14,PRE-EXISTING
helix,1750,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/messaging/p2pMessage/TestP2PMessagesAvoidDuplicatedMessage.java,CODE_SMELL,OPEN,2,236,14,PRE-EXISTING
helix,1750,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/messaging/p2pMessage/TestP2PMessagesAvoidDuplicatedMessage.java,CODE_SMELL,OPEN,2,236,14,PRE-EXISTING
helix,1750,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/messaging/p2pMessage/TestP2PMessagesAvoidDuplicatedMessage.java,CODE_SMELL,OPEN,2,236,14,PRE-EXISTING
helix,1750,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/messaging/p2pMessage/TestP2PMessagesAvoidDuplicatedMessage.java,CODE_SMELL,OPEN,16,236,14,PRE-EXISTING
helix,1750,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/messaging/p2pMessage/TestP2PMessagesAvoidDuplicatedMessage.java,CODE_SMELL,OPEN,10,236,14,PRE-EXISTING
helix,1750,java:S120,MINOR,helix-core/src/test/java/org/apache/helix/messaging/p2pMessage/TestP2PMessages.java,CODE_SMELL,OPEN,10,304,27,PRE-EXISTING
helix,1750,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/messaging/p2pMessage/TestP2PMessages.java,CODE_SMELL,OPEN,2,304,27,PRE-EXISTING
helix,1750,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/messaging/p2pMessage/TestP2PMessages.java,CODE_SMELL,OPEN,2,304,27,PRE-EXISTING
helix,1750,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/messaging/p2pMessage/TestP2PMessages.java,CODE_SMELL,OPEN,2,304,27,PRE-EXISTING
helix,1750,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/messaging/p2pMessage/TestP2PMessages.java,CODE_SMELL,OPEN,2,304,27,PRE-EXISTING
helix,1750,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/messaging/p2pMessage/TestP2PMessages.java,CODE_SMELL,OPEN,2,304,27,PRE-EXISTING
helix,1750,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/messaging/p2pMessage/TestP2PMessages.java,CODE_SMELL,OPEN,2,304,27,PRE-EXISTING
helix,1750,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/messaging/p2pMessage/TestP2PMessages.java,CODE_SMELL,OPEN,2,304,27,PRE-EXISTING
helix,1750,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/messaging/p2pMessage/TestP2PMessages.java,CODE_SMELL,OPEN,2,304,27,PRE-EXISTING
helix,1750,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/messaging/p2pMessage/TestP2PMessages.java,CODE_SMELL,OPEN,2,304,27,PRE-EXISTING
helix,1750,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/messaging/p2pMessage/TestP2PMessages.java,CODE_SMELL,OPEN,2,304,27,PRE-EXISTING
helix,1750,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/messaging/p2pMessage/TestP2PMessages.java,CODE_SMELL,OPEN,10,304,27,PRE-EXISTING
helix,1750,java:S1116,MINOR,helix-core/src/test/java/org/apache/helix/messaging/p2pMessage/TestP2PMessages.java,CODE_SMELL,OPEN,2,304,27,PRE-EXISTING
helix,1750,java:S4973,MAJOR,helix-core/src/test/java/org/apache/helix/messaging/p2pMessage/TestP2PMessages.java,BUG,OPEN,5,304,27,PRE-EXISTING
helix,1750,java:S2259,MAJOR,helix-core/src/test/java/org/apache/helix/messaging/p2pMessage/TestP2PMessages.java,BUG,OPEN,10,304,27,PRE-EXISTING
helix,1750,java:S2142,MAJOR,helix-core/src/test/java/org/apache/helix/messaging/p2pMessage/TestP2PMessages.java,BUG,OPEN,15,304,27,PRE-EXISTING
helix,1750,java:S2864,MAJOR,helix-core/src/test/java/org/apache/helix/messaging/p2pMessage/TestP2PMessages.java,CODE_SMELL,OPEN,5,304,27,PRE-EXISTING
helix,1750,java:S2864,MAJOR,helix-core/src/test/java/org/apache/helix/messaging/p2pMessage/TestP2PMessages.java,CODE_SMELL,OPEN,5,304,27,PRE-EXISTING
helix,1750,java:S2864,MAJOR,helix-core/src/test/java/org/apache/helix/messaging/p2pMessage/TestP2PMessages.java,CODE_SMELL,OPEN,5,304,27,PRE-EXISTING
helix,1750,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/controller/stages/TestStateTransitionPriority.java,CODE_SMELL,OPEN,8,298,39,NEW
