repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
maven-surefire,515,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnitPlatformRerunFailingTestsIT.java,CODE_SMELL,OPEN,8,233,19,PRE-EXISTING
maven-surefire,515,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnitPlatformRerunFailingTestsIT.java,CODE_SMELL,OPEN,8,233,19,PRE-EXISTING
maven-surefire,515,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnitPlatformRerunFailingTestsIT.java,CODE_SMELL,OPEN,8,233,19,PRE-EXISTING
maven-surefire,515,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnitPlatformStreamCorruptionIT.java,CODE_SMELL,OPEN,8,51,3,PRE-EXISTING
maven-surefire,515,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/CheckTestNgListenerReporterIT.java,CODE_SMELL,OPEN,10,58,4,NEW
maven-surefire,515,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/CheckTestNgListenerReporterIT.java,CODE_SMELL,CLOSED,10,58,4,PRE-EXISTING
maven-surefire,515,java:S3878,MINOR,surefire-its/src/test/java/org/apache/maven/surefire/its/CheckTestNgListenerReporterIT.java,CODE_SMELL,OPEN,2,58,4,PRE-EXISTING
maven-surefire,515,java:S1135,INFO,surefire-its/src/test/java/org/apache/maven/surefire/its/CheckTestNgListenerReporterIT.java,CODE_SMELL,OPEN,0,58,4,PRE-EXISTING
maven-surefire,515,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/RunOrderIT.java,CODE_SMELL,OPEN,18,167,24,PRE-EXISTING
maven-surefire,515,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/RunOrderIT.java,CODE_SMELL,OPEN,10,167,24,PRE-EXISTING
maven-surefire,515,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnit47RerunFailingTestWithCucumberIT.java,CODE_SMELL,OPEN,8,88,10,PRE-EXISTING
maven-surefire,515,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnit47RerunFailingTestWithCucumberIT.java,CODE_SMELL,OPEN,8,88,10,PRE-EXISTING
maven-surefire,515,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnitPlatformEnginesIT.java,CODE_SMELL,OPEN,16,347,19,PRE-EXISTING
maven-surefire,515,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnitPlatformEnginesIT.java,CODE_SMELL,OPEN,8,347,19,PRE-EXISTING
maven-surefire,515,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnitPlatformEnginesIT.java,CODE_SMELL,OPEN,8,347,19,PRE-EXISTING
maven-surefire,515,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnitPlatformEnginesIT.java,CODE_SMELL,OPEN,8,347,19,PRE-EXISTING
maven-surefire,515,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnitPlatformEnginesIT.java,CODE_SMELL,OPEN,8,347,19,PRE-EXISTING
maven-surefire,515,java:S125,MAJOR,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnitPlatformEnginesIT.java,CODE_SMELL,OPEN,5,347,19,PRE-EXISTING
maven-surefire,515,java:S1845,BLOCKER,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnitPlatformEnginesIT.java,CODE_SMELL,OPEN,10,347,19,PRE-EXISTING
maven-surefire,515,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnitPlatformEnginesIT.java,CODE_SMELL,OPEN,30,347,19,PRE-EXISTING
maven-surefire,515,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnitPlatformEnginesIT.java,CODE_SMELL,OPEN,32,347,19,PRE-EXISTING
maven-surefire,515,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnitPlatformEnginesIT.java,CODE_SMELL,OPEN,8,347,19,PRE-EXISTING
maven-surefire,515,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnitPlatformEnginesIT.java,CODE_SMELL,OPEN,10,347,19,PRE-EXISTING
maven-surefire,515,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnitPlatformEnginesIT.java,CODE_SMELL,OPEN,8,347,19,PRE-EXISTING
maven-surefire,515,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnitPlatformEnginesIT.java,CODE_SMELL,OPEN,8,347,19,PRE-EXISTING
maven-surefire,515,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnitPlatformEnginesIT.java,CODE_SMELL,OPEN,12,347,19,PRE-EXISTING
maven-surefire,515,java:S5361,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnitPlatformEnginesIT.java,CODE_SMELL,OPEN,2,347,19,PRE-EXISTING
maven-surefire,515,java:S5361,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnitPlatformEnginesIT.java,CODE_SMELL,OPEN,2,347,19,PRE-EXISTING
maven-surefire,515,java:S5361,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnitPlatformEnginesIT.java,CODE_SMELL,OPEN,2,347,19,PRE-EXISTING
maven-surefire,515,java:S5361,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnitPlatformEnginesIT.java,CODE_SMELL,OPEN,2,347,19,PRE-EXISTING
maven-surefire,515,java:S5361,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnitPlatformEnginesIT.java,CODE_SMELL,OPEN,2,347,19,PRE-EXISTING
maven-surefire,515,java:S5361,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnitPlatformEnginesIT.java,CODE_SMELL,OPEN,2,347,19,PRE-EXISTING
maven-surefire,515,java:S112,MAJOR,surefire-its/src/test/java/org/apache/maven/surefire/its/fixture/SurefireJUnit4IntegrationTestCase.java,CODE_SMELL,CLOSED,20,41,8,PRE-EXISTING
maven-surefire,515,java:S112,MAJOR,surefire-its/src/test/java/org/apache/maven/surefire/its/fixture/SurefireJUnit4IntegrationTestCase.java,CODE_SMELL,CLOSED,20,41,8,PRE-EXISTING
maven-surefire,515,java:S106,MAJOR,surefire-its/src/test/java/org/apache/maven/surefire/its/fixture/SurefireJUnit4IntegrationTestCase.java,CODE_SMELL,CLOSED,10,41,8,PRE-EXISTING
maven-surefire,515,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire1914XmlReportingParameterizedTestIT.java,CODE_SMELL,OPEN,16,84,2,PRE-EXISTING
maven-surefire,515,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire1914XmlReportingParameterizedTestIT.java,CODE_SMELL,OPEN,8,84,2,PRE-EXISTING
maven-surefire,515,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire1914XmlReportingParameterizedTestIT.java,CODE_SMELL,OPEN,10,84,2,PRE-EXISTING
maven-surefire,515,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire1914XmlReportingParameterizedTestIT.java,CODE_SMELL,OPEN,10,84,2,PRE-EXISTING
maven-surefire,515,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire1914XmlReportingParameterizedTestIT.java,CODE_SMELL,OPEN,14,84,2,PRE-EXISTING
maven-surefire,515,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire1914XmlReportingParameterizedTestIT.java,CODE_SMELL,OPEN,22,84,2,PRE-EXISTING
maven-surefire,527,java:S1186,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/booterclient/DefaultForkConfigurationTest.java,CODE_SMELL,OPEN,5,284,19,PRE-EXISTING
maven-surefire,527,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/booterclient/DefaultForkConfigurationTest.java,CODE_SMELL,OPEN,18,284,19,PRE-EXISTING
maven-surefire,527,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/booterclient/DefaultForkConfigurationTest.java,CODE_SMELL,OPEN,18,284,19,PRE-EXISTING
maven-surefire,527,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/booterclient/DefaultForkConfigurationTest.java,CODE_SMELL,OPEN,18,284,19,PRE-EXISTING
maven-surefire,527,java:S1186,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/booterclient/DefaultForkConfigurationTest.java,CODE_SMELL,OPEN,5,284,19,PRE-EXISTING
maven-surefire,527,java:S1186,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/booterclient/DefaultForkConfigurationTest.java,CODE_SMELL,OPEN,5,284,19,PRE-EXISTING
maven-surefire,527,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/booterclient/DefaultForkConfigurationTest.java,CODE_SMELL,OPEN,12,284,19,PRE-EXISTING
maven-surefire,527,java:S1186,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/booterclient/DefaultForkConfigurationTest.java,CODE_SMELL,OPEN,5,284,19,PRE-EXISTING
maven-surefire,527,java:S1186,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/booterclient/DefaultForkConfigurationTest.java,CODE_SMELL,OPEN,5,284,19,PRE-EXISTING
maven-surefire,527,java:S1186,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/booterclient/DefaultForkConfigurationTest.java,CODE_SMELL,OPEN,5,284,19,PRE-EXISTING
maven-surefire,527,java:S1186,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/booterclient/DefaultForkConfigurationTest.java,CODE_SMELL,OPEN,5,284,19,PRE-EXISTING
maven-surefire,527,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/booterclient/DefaultForkConfigurationTest.java,CODE_SMELL,OPEN,10,284,19,PRE-EXISTING
maven-surefire,527,java:S1186,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/booterclient/DefaultForkConfigurationTest.java,CODE_SMELL,OPEN,5,284,19,PRE-EXISTING
maven-surefire,545,java:S1220,MINOR,surefire-its/src/test/resources/surefire-2095-failsafe-jvm-crash/src/test/java/PojoIT.java,CODE_SMELL,OPEN,10,20,4,NEW
maven-surefire,545,java:S106,MAJOR,surefire-its/src/test/resources/surefire-2095-failsafe-jvm-crash/src/test/java/PojoIT.java,CODE_SMELL,OPEN,10,20,4,NEW
maven-surefire,545,java:S2696,CRITICAL,surefire-its/src/test/resources/surefire-2095-failsafe-jvm-crash/src/test/java/PojoIT.java,CODE_SMELL,OPEN,20,20,4,NEW
maven-surefire,545,java:S106,MAJOR,surefire-its/src/test/resources/surefire-2095-failsafe-jvm-crash/src/test/java/PojoIT.java,CODE_SMELL,OPEN,10,20,4,NEW
maven-surefire,545,java:S1118,MAJOR,maven-failsafe-plugin/src/test/java/org/apache/maven/plugin/failsafe/JUnit4SuiteTest.java,CODE_SMELL,OPEN,5,20,1,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,8,519,13,NEW
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,CLOSED,8,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,22,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,32,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,62,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,62,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,32,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,12,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,12,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,22,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,12,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,8,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,12,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,12,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,8,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,8,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,12,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,12,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,10,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,12,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,8,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,8,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,8,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,8,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,8,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,8,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,8,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,8,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,8,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,8,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,8,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,8,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,10,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,10,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,10,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,10,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,10,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,10,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,8,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,8,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,8,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,8,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,8,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,8,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,8,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,10,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,12,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,12,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,12,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,12,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,12,519,13,PRE-EXISTING
maven-surefire,555,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportMojoTest.java,CODE_SMELL,OPEN,8,519,13,PRE-EXISTING
maven-surefire,564,java:S1192,CRITICAL,surefire-providers/surefire-junit-platform/src/test/java/org/apache/maven/surefire/junitplatform/RunListenerAdapterTest.java,CODE_SMELL,OPEN,16,683,44,PRE-EXISTING
maven-surefire,564,java:S1192,CRITICAL,surefire-providers/surefire-junit-platform/src/test/java/org/apache/maven/surefire/junitplatform/RunListenerAdapterTest.java,CODE_SMELL,OPEN,8,683,44,PRE-EXISTING
maven-surefire,564,java:S1192,CRITICAL,surefire-providers/surefire-junit-platform/src/test/java/org/apache/maven/surefire/junitplatform/RunListenerAdapterTest.java,CODE_SMELL,OPEN,16,683,44,PRE-EXISTING
maven-surefire,564,java:S1192,CRITICAL,surefire-providers/surefire-junit-platform/src/test/java/org/apache/maven/surefire/junitplatform/RunListenerAdapterTest.java,CODE_SMELL,OPEN,20,683,44,PRE-EXISTING
maven-surefire,564,java:S1192,CRITICAL,surefire-providers/surefire-junit-platform/src/test/java/org/apache/maven/surefire/junitplatform/RunListenerAdapterTest.java,CODE_SMELL,OPEN,6,683,44,PRE-EXISTING
maven-surefire,564,java:S1186,CRITICAL,surefire-providers/surefire-junit-platform/src/test/java/org/apache/maven/surefire/junitplatform/RunListenerAdapterTest.java,CODE_SMELL,OPEN,5,683,44,PRE-EXISTING
maven-surefire,564,java:S1186,CRITICAL,surefire-providers/surefire-junit-platform/src/test/java/org/apache/maven/surefire/junitplatform/RunListenerAdapterTest.java,CODE_SMELL,OPEN,5,683,44,PRE-EXISTING
maven-surefire,564,java:S1186,CRITICAL,surefire-providers/surefire-junit-platform/src/test/java/org/apache/maven/surefire/junitplatform/RunListenerAdapterTest.java,CODE_SMELL,OPEN,5,683,44,PRE-EXISTING
maven-surefire,596,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/Surefire597Test.java,CODE_SMELL,OPEN,10,99,1,NEW
maven-surefire,596,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/Surefire597Test.java,CODE_SMELL,CLOSED,10,99,1,PRE-EXISTING
maven-surefire,596,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/Surefire597Test.java,CODE_SMELL,OPEN,12,99,1,PRE-EXISTING
maven-surefire,596,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/Surefire597Test.java,CODE_SMELL,OPEN,8,99,1,PRE-EXISTING
maven-surefire,596,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/Surefire597Test.java,CODE_SMELL,OPEN,8,99,1,PRE-EXISTING
maven-surefire,596,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/Surefire597Test.java,CODE_SMELL,OPEN,8,99,1,PRE-EXISTING
maven-surefire,596,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/Surefire597Test.java,CODE_SMELL,OPEN,8,99,1,PRE-EXISTING
maven-surefire,596,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/Surefire597Test.java,CODE_SMELL,OPEN,8,99,1,PRE-EXISTING
maven-surefire,596,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/Surefire597Test.java,CODE_SMELL,OPEN,8,99,1,PRE-EXISTING
maven-surefire,596,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/Surefire597Test.java,CODE_SMELL,OPEN,10,99,1,PRE-EXISTING
maven-surefire,596,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/Surefire597Test.java,CODE_SMELL,OPEN,14,99,1,PRE-EXISTING
maven-surefire,596,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/Surefire597Test.java,CODE_SMELL,OPEN,14,99,1,PRE-EXISTING
maven-surefire,596,java:S1192,CRITICAL,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/Surefire597Test.java,CODE_SMELL,OPEN,8,99,1,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1192,CRITICAL,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,74,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
