repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
opennlp,431,java:S2095,BLOCKER,opennlp-tools/src/test/java/opennlp/tools/chunker/ChunkSampleStreamTest.java,BUG,OPEN,5,51,1,PRE-EXISTING
opennlp,431,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascPOSSampleStreamTest.java,CODE_SMELL,OPEN,10,106,8,PRE-EXISTING
opennlp,431,java:S2095,BLOCKER,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascPOSSampleStreamTest.java,BUG,OPEN,5,106,8,PRE-EXISTING
opennlp,431,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascPOSSampleStreamTest.java,CODE_SMELL,OPEN,15,106,8,PRE-EXISTING
opennlp,431,java:S1481,MINOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascPOSSampleStreamTest.java,CODE_SMELL,OPEN,5,106,8,PRE-EXISTING
opennlp,431,java:S2095,BLOCKER,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascPOSSampleStreamTest.java,BUG,OPEN,5,106,8,PRE-EXISTING
opennlp,431,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascPOSSampleStreamTest.java,CODE_SMELL,OPEN,15,106,8,PRE-EXISTING
opennlp,431,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascPOSSampleStreamTest.java,CODE_SMELL,OPEN,15,106,8,PRE-EXISTING
opennlp,431,java:S2095,BLOCKER,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascPOSSampleStreamTest.java,BUG,OPEN,5,106,8,PRE-EXISTING
opennlp,431,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascPOSSampleStreamTest.java,CODE_SMELL,OPEN,10,106,8,PRE-EXISTING
opennlp,431,java:S2095,BLOCKER,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascPOSSampleStreamTest.java,BUG,OPEN,5,106,8,PRE-EXISTING
opennlp,431,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascPOSSampleStreamTest.java,CODE_SMELL,OPEN,10,106,8,PRE-EXISTING
opennlp,431,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascPOSSampleStreamTest.java,CODE_SMELL,OPEN,10,106,8,PRE-EXISTING
opennlp,431,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascPOSSampleStreamTest.java,CODE_SMELL,OPEN,10,106,8,PRE-EXISTING
opennlp,431,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascPOSSampleStreamTest.java,CODE_SMELL,OPEN,10,106,8,PRE-EXISTING
opennlp,431,java:S112,MAJOR,opennlp-tools/src/test/java/opennlp/tools/util/featuregen/BigramNameFeatureGeneratorTest.java,CODE_SMELL,CLOSED,20,51,5,PRE-EXISTING
opennlp,431,java:S1130,MINOR,opennlp-tools/src/test/java/opennlp/tools/util/featuregen/BigramNameFeatureGeneratorTest.java,CODE_SMELL,CLOSED,5,51,5,PRE-EXISTING
opennlp,431,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascTokenSampleStreamTest.java,CODE_SMELL,OPEN,10,125,8,PRE-EXISTING
opennlp,431,java:S2095,BLOCKER,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascTokenSampleStreamTest.java,BUG,OPEN,5,125,8,PRE-EXISTING
opennlp,431,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascTokenSampleStreamTest.java,CODE_SMELL,OPEN,15,125,8,PRE-EXISTING
opennlp,431,java:S1481,MINOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascTokenSampleStreamTest.java,CODE_SMELL,OPEN,5,125,8,PRE-EXISTING
opennlp,431,java:S2095,BLOCKER,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascTokenSampleStreamTest.java,BUG,OPEN,5,125,8,PRE-EXISTING
opennlp,431,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascTokenSampleStreamTest.java,CODE_SMELL,OPEN,15,125,8,PRE-EXISTING
opennlp,431,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascTokenSampleStreamTest.java,CODE_SMELL,OPEN,15,125,8,PRE-EXISTING
opennlp,431,java:S2095,BLOCKER,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascTokenSampleStreamTest.java,BUG,OPEN,5,125,8,PRE-EXISTING
opennlp,431,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascTokenSampleStreamTest.java,CODE_SMELL,OPEN,10,125,8,PRE-EXISTING
opennlp,431,java:S2095,BLOCKER,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascTokenSampleStreamTest.java,BUG,OPEN,5,125,8,PRE-EXISTING
opennlp,431,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascTokenSampleStreamTest.java,CODE_SMELL,OPEN,10,125,8,PRE-EXISTING
opennlp,431,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascTokenSampleStreamTest.java,CODE_SMELL,OPEN,10,125,8,PRE-EXISTING
opennlp,431,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascTokenSampleStreamTest.java,CODE_SMELL,OPEN,10,125,8,PRE-EXISTING
opennlp,431,java:S1104,MINOR,opennlp-tools/src/test/java/opennlp/tools/util/normalizer/ShrinkCharSequenceNormalizerTest.java,CODE_SMELL,OPEN,10,17,2,PRE-EXISTING
opennlp,431,java:S1118,MAJOR,opennlp-tools/src/test/java/opennlp/tools/parser/ParserTestUtil.java,CODE_SMELL,OPEN,5,49,6,PRE-EXISTING
opennlp,431,java:S2095,BLOCKER,opennlp-tools/src/test/java/opennlp/tools/parser/ParserTestUtil.java,BUG,OPEN,5,49,6,PRE-EXISTING
opennlp,431,java:S1161,MAJOR,opennlp-tools/src/test/java/opennlp/tools/parser/ParserTestUtil.java,CODE_SMELL,OPEN,5,49,6,PRE-EXISTING
opennlp,431,java:S1161,MAJOR,opennlp-tools/src/test/java/opennlp/tools/parser/ParserTestUtil.java,CODE_SMELL,OPEN,5,49,6,PRE-EXISTING
opennlp,431,java:S3008,MINOR,opennlp-tools/src/test/java/opennlp/tools/eval/UniversalDependency20Eval.java,CODE_SMELL,OPEN,2,51,3,PRE-EXISTING
opennlp,431,java:S3008,MINOR,opennlp-tools/src/test/java/opennlp/tools/eval/UniversalDependency20Eval.java,CODE_SMELL,OPEN,2,51,3,PRE-EXISTING
opennlp,431,java:S1104,MINOR,opennlp-tools/src/test/java/opennlp/tools/util/normalizer/EmojiCharSequenceNormalizerTest.java,CODE_SMELL,OPEN,10,19,1,PRE-EXISTING
opennlp,431,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/parser/chunking/ParserTest.java,CODE_SMELL,OPEN,15,25,1,PRE-EXISTING
opennlp,431,java:S1481,MINOR,opennlp-tools/src/test/java/opennlp/tools/parser/chunking/ParserTest.java,CODE_SMELL,OPEN,5,25,1,PRE-EXISTING
opennlp,431,java:S1135,INFO,opennlp-tools/src/test/java/opennlp/tools/parser/chunking/ParserTest.java,CODE_SMELL,OPEN,0,25,1,PRE-EXISTING
opennlp,431,java:S125,MAJOR,opennlp-tools/src/test/java/opennlp/tools/parser/chunking/ParserTest.java,CODE_SMELL,OPEN,5,25,1,PRE-EXISTING
opennlp,431,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/parser/chunking/ParserTest.java,CODE_SMELL,OPEN,15,25,1,PRE-EXISTING
opennlp,431,java:S1481,MINOR,opennlp-tools/src/test/java/opennlp/tools/parser/chunking/ParserTest.java,CODE_SMELL,OPEN,5,25,1,PRE-EXISTING
opennlp,431,java:S1135,INFO,opennlp-tools/src/test/java/opennlp/tools/parser/chunking/ParserTest.java,CODE_SMELL,OPEN,0,25,1,PRE-EXISTING
opennlp,431,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/ad/ADSentenceSampleStreamTest.java,CODE_SMELL,OPEN,10,41,4,PRE-EXISTING
opennlp,431,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/ad/ADSentenceSampleStreamTest.java,CODE_SMELL,OPEN,10,41,4,PRE-EXISTING
opennlp,431,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/eval/OntoNotes4NameFinderEval.java,CODE_SMELL,OPEN,10,109,11,PRE-EXISTING
opennlp,431,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascNamedEntitySampleStreamTest.java,CODE_SMELL,OPEN,10,117,11,PRE-EXISTING
opennlp,431,java:S2095,BLOCKER,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascNamedEntitySampleStreamTest.java,BUG,OPEN,5,117,11,PRE-EXISTING
opennlp,431,java:S1481,MINOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascNamedEntitySampleStreamTest.java,CODE_SMELL,OPEN,5,117,11,PRE-EXISTING
opennlp,431,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascNamedEntitySampleStreamTest.java,CODE_SMELL,OPEN,15,117,11,PRE-EXISTING
opennlp,431,java:S2095,BLOCKER,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascNamedEntitySampleStreamTest.java,BUG,OPEN,5,117,11,PRE-EXISTING
opennlp,431,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascNamedEntitySampleStreamTest.java,CODE_SMELL,OPEN,15,117,11,PRE-EXISTING
opennlp,431,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascNamedEntitySampleStreamTest.java,CODE_SMELL,OPEN,15,117,11,PRE-EXISTING
opennlp,431,java:S2095,BLOCKER,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascNamedEntitySampleStreamTest.java,BUG,OPEN,5,117,11,PRE-EXISTING
opennlp,431,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascNamedEntitySampleStreamTest.java,CODE_SMELL,OPEN,10,117,11,PRE-EXISTING
opennlp,431,java:S2095,BLOCKER,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascNamedEntitySampleStreamTest.java,BUG,OPEN,5,117,11,PRE-EXISTING
opennlp,431,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascNamedEntitySampleStreamTest.java,CODE_SMELL,OPEN,10,117,11,PRE-EXISTING
opennlp,431,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascNamedEntitySampleStreamTest.java,CODE_SMELL,OPEN,10,117,11,PRE-EXISTING
opennlp,431,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascNamedEntitySampleStreamTest.java,CODE_SMELL,OPEN,10,117,11,PRE-EXISTING
opennlp,431,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/util/model/ByteArraySerializerTest.java,CODE_SMELL,OPEN,15,20,1,PRE-EXISTING
opennlp,431,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/util/model/ByteArraySerializerTest.java,CODE_SMELL,OPEN,15,20,1,PRE-EXISTING
opennlp,431,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/util/model/ByteArraySerializerTest.java,CODE_SMELL,OPEN,15,20,1,PRE-EXISTING
opennlp,431,java:S2095,BLOCKER,opennlp-tools/src/test/java/opennlp/tools/namefind/NameFinderMETest.java,BUG,OPEN,5,211,11,PRE-EXISTING
opennlp,431,java:S2095,BLOCKER,opennlp-tools/src/test/java/opennlp/tools/namefind/NameFinderMETest.java,BUG,OPEN,5,211,11,PRE-EXISTING
opennlp,431,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/namefind/NameFinderMETest.java,CODE_SMELL,OPEN,30,211,11,PRE-EXISTING
opennlp,431,java:S2095,BLOCKER,opennlp-tools/src/test/java/opennlp/tools/namefind/NameFinderMETest.java,BUG,OPEN,5,211,11,PRE-EXISTING
opennlp,431,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/namefind/NameFinderMETest.java,CODE_SMELL,OPEN,8,211,11,PRE-EXISTING
opennlp,431,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/namefind/NameFinderMETest.java,CODE_SMELL,OPEN,8,211,11,PRE-EXISTING
opennlp,431,java:S2095,BLOCKER,opennlp-tools/src/test/java/opennlp/tools/namefind/NameFinderMETest.java,BUG,OPEN,5,211,11,PRE-EXISTING
opennlp,431,java:S2095,BLOCKER,opennlp-tools/src/test/java/opennlp/tools/namefind/NameFinderMETest.java,BUG,OPEN,5,211,11,PRE-EXISTING
opennlp,431,java:S2095,BLOCKER,opennlp-tools/src/test/java/opennlp/tools/namefind/NameFinderMETest.java,BUG,OPEN,5,211,11,PRE-EXISTING
opennlp,431,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/namefind/NameFinderMETest.java,CODE_SMELL,OPEN,8,211,11,PRE-EXISTING
opennlp,431,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/namefind/NameFinderMETest.java,CODE_SMELL,OPEN,16,211,11,PRE-EXISTING
opennlp,431,java:S2095,BLOCKER,opennlp-tools/src/test/java/opennlp/tools/namefind/NameFinderMETest.java,BUG,OPEN,5,211,11,PRE-EXISTING
opennlp,431,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/namefind/NameFinderMETest.java,CODE_SMELL,OPEN,8,211,11,PRE-EXISTING
opennlp,431,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/sentdetect/DefaultSDContextGeneratorTest.java,CODE_SMELL,OPEN,10,32,2,PRE-EXISTING
opennlp,431,java:S112,MAJOR,opennlp-tools/src/test/java/opennlp/tools/util/featuregen/TokenPatternFeatureGeneratorTest.java,CODE_SMELL,CLOSED,20,44,3,PRE-EXISTING
opennlp,431,java:S1130,MINOR,opennlp-tools/src/test/java/opennlp/tools/util/featuregen/TokenPatternFeatureGeneratorTest.java,CODE_SMELL,CLOSED,5,44,3,PRE-EXISTING
opennlp,431,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/util/featuregen/TokenPatternFeatureGeneratorTest.java,CODE_SMELL,OPEN,8,44,3,PRE-EXISTING
opennlp,431,java:S112,MAJOR,opennlp-tools/src/test/java/opennlp/tools/langdetect/LanguageDetectorMETest.java,CODE_SMELL,OPEN,20,87,12,PRE-EXISTING
opennlp,431,java:S1135,INFO,opennlp-uima/src/test/java/opennlp/uima/AnnotatorsInitializationTest.java,CODE_SMELL,OPEN,0,38,4,PRE-EXISTING
opennlp,431,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/postag/POSDictionaryTest.java,CODE_SMELL,OPEN,12,74,8,NEW
opennlp,431,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/postag/POSDictionaryTest.java,CODE_SMELL,OPEN,12,74,8,NEW
opennlp,431,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/postag/POSDictionaryTest.java,CODE_SMELL,CLOSED,12,74,8,PRE-EXISTING
opennlp,431,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/postag/POSDictionaryTest.java,CODE_SMELL,CLOSED,12,74,8,PRE-EXISTING
opennlp,431,java:S2093,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/postag/POSDictionaryTest.java,CODE_SMELL,OPEN,15,74,8,PRE-EXISTING
opennlp,431,java:S2093,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/postag/POSDictionaryTest.java,CODE_SMELL,OPEN,15,74,8,PRE-EXISTING
opennlp,431,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/postag/POSDictionaryTest.java,CODE_SMELL,OPEN,10,74,8,PRE-EXISTING
opennlp,431,java:S1116,MINOR,opennlp-tools/src/test/java/opennlp/tools/ml/naivebayes/NaiveBayesModelReadWriteTest.java,CODE_SMELL,OPEN,2,60,3,NEW
opennlp,431,java:S1116,MINOR,opennlp-tools/src/test/java/opennlp/tools/ml/naivebayes/NaiveBayesModelReadWriteTest.java,CODE_SMELL,CLOSED,2,60,3,PRE-EXISTING
opennlp,431,java:S899,MINOR,opennlp-tools/src/test/java/opennlp/tools/ml/naivebayes/NaiveBayesModelReadWriteTest.java,BUG,OPEN,15,60,3,PRE-EXISTING
opennlp,431,java:S4042,MAJOR,opennlp-tools/src/test/java/opennlp/tools/ml/naivebayes/NaiveBayesModelReadWriteTest.java,CODE_SMELL,OPEN,10,60,3,PRE-EXISTING
opennlp,431,java:S899,MINOR,opennlp-tools/src/test/java/opennlp/tools/ml/naivebayes/NaiveBayesModelReadWriteTest.java,BUG,OPEN,15,60,3,PRE-EXISTING
opennlp,431,java:S4042,MAJOR,opennlp-tools/src/test/java/opennlp/tools/ml/naivebayes/NaiveBayesModelReadWriteTest.java,CODE_SMELL,OPEN,10,60,3,PRE-EXISTING
opennlp,431,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/util/ParagraphStreamTest.java,CODE_SMELL,OPEN,10,32,2,PRE-EXISTING
opennlp,431,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/util/ParagraphStreamTest.java,CODE_SMELL,OPEN,8,32,2,PRE-EXISTING
opennlp,431,java:S4144,MAJOR,opennlp-tools/src/test/java/opennlp/tools/langdetect/LanguageDetectorFactoryTest.java,CODE_SMELL,OPEN,15,50,4,PRE-EXISTING
opennlp,431,java:S3740,MAJOR,opennlp-tools/src/test/java/opennlp/tools/langdetect/LanguageDetectorFactoryTest.java,CODE_SMELL,OPEN,5,50,4,PRE-EXISTING
opennlp,431,java:S1186,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/ml/MockSequenceTrainer.java,CODE_SMELL,OPEN,5,18,3,PRE-EXISTING
opennlp,431,java:S1186,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/ml/MockSequenceTrainer.java,CODE_SMELL,OPEN,5,18,3,PRE-EXISTING
opennlp,431,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/conllu/ConlluLemmaSampleStreamTest.java,CODE_SMELL,OPEN,10,23,1,PRE-EXISTING
opennlp,431,java:S1186,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/util/featuregen/GeneratorFactoryTest.java,CODE_SMELL,OPEN,5,172,19,PRE-EXISTING
opennlp,431,java:S1135,INFO,opennlp-tools/src/test/java/opennlp/tools/util/featuregen/GeneratorFactoryTest.java,CODE_SMELL,OPEN,0,172,19,PRE-EXISTING
opennlp,431,java:S125,MAJOR,opennlp-tools/src/test/java/opennlp/tools/util/featuregen/GeneratorFactoryTest.java,CODE_SMELL,OPEN,5,172,19,PRE-EXISTING
opennlp,431,java:S2200,MINOR,opennlp-tools/src/test/java/opennlp/tools/util/SpanTest.java,BUG,OPEN,5,186,31,NEW
opennlp,431,java:S2200,MINOR,opennlp-tools/src/test/java/opennlp/tools/util/SpanTest.java,BUG,OPEN,5,186,31,NEW
opennlp,431,java:S2200,MINOR,opennlp-tools/src/test/java/opennlp/tools/util/SpanTest.java,BUG,OPEN,5,186,31,NEW
opennlp,431,java:S2200,MINOR,opennlp-tools/src/test/java/opennlp/tools/util/SpanTest.java,BUG,OPEN,5,186,31,NEW
opennlp,431,java:S2159,MAJOR,opennlp-tools/src/test/java/opennlp/tools/util/SpanTest.java,BUG,OPEN,15,186,31,NEW
opennlp,431,java:S1602,MINOR,opennlp-tools/src/test/java/opennlp/tools/util/SpanTest.java,CODE_SMELL,OPEN,5,186,31,NEW
opennlp,431,java:S1602,MINOR,opennlp-tools/src/test/java/opennlp/tools/util/SpanTest.java,CODE_SMELL,OPEN,5,186,31,NEW
opennlp,431,java:S1602,MINOR,opennlp-tools/src/test/java/opennlp/tools/util/SpanTest.java,CODE_SMELL,OPEN,5,186,31,NEW
opennlp,431,java:S1130,MINOR,opennlp-tools/src/test/java/opennlp/tools/util/SpanTest.java,CODE_SMELL,CLOSED,5,186,31,PRE-EXISTING
opennlp,431,java:S112,MAJOR,opennlp-tools/src/test/java/opennlp/tools/util/SpanTest.java,CODE_SMELL,CLOSED,20,186,31,PRE-EXISTING
opennlp,431,java:S112,MAJOR,opennlp-tools/src/test/java/opennlp/tools/util/SpanTest.java,CODE_SMELL,CLOSED,20,186,31,PRE-EXISTING
opennlp,431,java:S112,MAJOR,opennlp-tools/src/test/java/opennlp/tools/util/SpanTest.java,CODE_SMELL,CLOSED,20,186,31,PRE-EXISTING
opennlp,431,java:S2200,MINOR,opennlp-tools/src/test/java/opennlp/tools/util/SpanTest.java,BUG,CLOSED,5,186,31,PRE-EXISTING
opennlp,431,java:S2200,MINOR,opennlp-tools/src/test/java/opennlp/tools/util/SpanTest.java,BUG,CLOSED,5,186,31,PRE-EXISTING
opennlp,431,java:S2200,MINOR,opennlp-tools/src/test/java/opennlp/tools/util/SpanTest.java,BUG,CLOSED,5,186,31,PRE-EXISTING
opennlp,431,java:S2200,MINOR,opennlp-tools/src/test/java/opennlp/tools/util/SpanTest.java,BUG,CLOSED,5,186,31,PRE-EXISTING
opennlp,431,java:S2159,MAJOR,opennlp-tools/src/test/java/opennlp/tools/util/SpanTest.java,BUG,CLOSED,15,186,31,PRE-EXISTING
opennlp,431,java:S1130,MINOR,opennlp-tools/src/test/java/opennlp/tools/util/SpanTest.java,CODE_SMELL,CLOSED,5,186,31,PRE-EXISTING
opennlp,431,java:S1130,MINOR,opennlp-tools/src/test/java/opennlp/tools/util/SpanTest.java,CODE_SMELL,CLOSED,5,186,31,PRE-EXISTING
opennlp,431,java:S112,MAJOR,opennlp-tools/src/test/java/opennlp/tools/ml/model/SimpleEventStreamBuilder.java,CODE_SMELL,OPEN,20,44,8,PRE-EXISTING
opennlp,431,java:S112,MAJOR,opennlp-tools/src/test/java/opennlp/tools/ml/model/SimpleEventStreamBuilder.java,CODE_SMELL,OPEN,20,44,8,PRE-EXISTING
opennlp,431,java:S2293,MINOR,opennlp-tools/src/test/java/opennlp/tools/namefind/BilouCodecTest.java,CODE_SMELL,OPEN,1,339,44,PRE-EXISTING
opennlp,431,java:S1168,MAJOR,opennlp-tools/src/test/java/opennlp/tools/ml/BeamSearchTest.java,CODE_SMELL,OPEN,30,130,23,PRE-EXISTING
opennlp,431,java:S1135,INFO,opennlp-tools/src/test/java/opennlp/tools/dictionary/DictionaryAsSetCaseSensitiveTest.java,CODE_SMELL,OPEN,0,126,12,PRE-EXISTING
opennlp,431,java:S1116,MINOR,opennlp-tools/src/test/java/opennlp/tools/ml/naivebayes/NaiveBayesCorrectnessTest.java,CODE_SMELL,OPEN,2,103,11,NEW
opennlp,431,java:S1116,MINOR,opennlp-tools/src/test/java/opennlp/tools/ml/naivebayes/NaiveBayesCorrectnessTest.java,CODE_SMELL,CLOSED,2,103,11,PRE-EXISTING
opennlp,431,java:S1130,MINOR,opennlp-tools/src/test/java/opennlp/tools/ml/naivebayes/NaiveBayesCorrectnessTest.java,CODE_SMELL,CLOSED,5,103,11,PRE-EXISTING
opennlp,431,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/ml/naivebayes/NaiveBayesCorrectnessTest.java,CODE_SMELL,OPEN,12,103,11,PRE-EXISTING
opennlp,431,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/ml/naivebayes/NaiveBayesCorrectnessTest.java,CODE_SMELL,OPEN,14,103,11,PRE-EXISTING
opennlp,431,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/ml/naivebayes/NaiveBayesCorrectnessTest.java,CODE_SMELL,OPEN,8,103,11,PRE-EXISTING
opennlp,431,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/ml/naivebayes/NaiveBayesCorrectnessTest.java,CODE_SMELL,OPEN,8,103,11,PRE-EXISTING
opennlp,431,java:S117,MINOR,opennlp-tools/src/test/java/opennlp/tools/ml/naivebayes/NaiveBayesCorrectnessTest.java,CODE_SMELL,OPEN,2,103,11,PRE-EXISTING
opennlp,431,java:S1168,MAJOR,opennlp-tools/src/test/java/opennlp/tools/sentdetect/SentenceDetectorEvaluatorTest.java,CODE_SMELL,OPEN,30,41,5,PRE-EXISTING
opennlp,431,java:S112,MAJOR,opennlp-tools/src/test/java/opennlp/tools/util/featuregen/CachedFeatureGeneratorTest.java,CODE_SMELL,CLOSED,20,63,3,PRE-EXISTING
opennlp,431,java:S1130,MINOR,opennlp-tools/src/test/java/opennlp/tools/util/featuregen/CachedFeatureGeneratorTest.java,CODE_SMELL,CLOSED,5,63,3,PRE-EXISTING
opennlp,431,java:S1874,MINOR,opennlp-tools/src/test/java/opennlp/tools/util/featuregen/CachedFeatureGeneratorTest.java,CODE_SMELL,OPEN,15,63,3,PRE-EXISTING
opennlp,431,java:S1874,MINOR,opennlp-tools/src/test/java/opennlp/tools/util/featuregen/CachedFeatureGeneratorTest.java,CODE_SMELL,OPEN,15,63,3,PRE-EXISTING
opennlp,431,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/ml/maxent/ScaleDoesntMatterTest.java,CODE_SMELL,OPEN,10,68,3,PRE-EXISTING
opennlp,431,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/ml/maxent/ScaleDoesntMatterTest.java,CODE_SMELL,OPEN,10,68,3,PRE-EXISTING
opennlp,431,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/ml/maxent/ScaleDoesntMatterTest.java,CODE_SMELL,OPEN,10,68,3,PRE-EXISTING
opennlp,431,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/ml/maxent/ScaleDoesntMatterTest.java,CODE_SMELL,OPEN,10,68,3,PRE-EXISTING
opennlp,431,java:S1172,MAJOR,opennlp-morfologik-addon/src/test/java/opennlp/morfologik/tagdict/POSTaggerFactoryTest.java,CODE_SMELL,OPEN,5,60,3,PRE-EXISTING
opennlp,431,java:S1854,MAJOR,opennlp-morfologik-addon/src/test/java/opennlp/morfologik/tagdict/POSTaggerFactoryTest.java,CODE_SMELL,OPEN,15,60,3,PRE-EXISTING
opennlp,431,java:S1192,CRITICAL,opennlp-dl/src/test/java/opennlp/dl/namefinder/NameFinderDLEval.java,CODE_SMELL,OPEN,14,112,13,PRE-EXISTING
opennlp,431,java:S1192,CRITICAL,opennlp-dl/src/test/java/opennlp/dl/namefinder/NameFinderDLEval.java,CODE_SMELL,OPEN,14,112,13,PRE-EXISTING
opennlp,431,java:S1192,CRITICAL,opennlp-dl/src/test/java/opennlp/dl/namefinder/NameFinderDLEval.java,CODE_SMELL,OPEN,10,112,13,PRE-EXISTING
opennlp,431,java:S1192,CRITICAL,opennlp-dl/src/test/java/opennlp/dl/namefinder/NameFinderDLEval.java,CODE_SMELL,OPEN,8,112,13,PRE-EXISTING
opennlp,431,java:S106,MAJOR,opennlp-dl/src/test/java/opennlp/dl/namefinder/NameFinderDLEval.java,CODE_SMELL,OPEN,10,112,13,PRE-EXISTING
opennlp,431,java:S106,MAJOR,opennlp-dl/src/test/java/opennlp/dl/namefinder/NameFinderDLEval.java,CODE_SMELL,OPEN,10,112,13,PRE-EXISTING
opennlp,431,java:S106,MAJOR,opennlp-dl/src/test/java/opennlp/dl/namefinder/NameFinderDLEval.java,CODE_SMELL,OPEN,10,112,13,PRE-EXISTING
