repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
wicket,761,java:S1602,MINOR,wicket-core-tests/src/test/java/org/apache/wicket/csp/CSPSettingRequestCycleListenerTest.java,CODE_SMELL,OPEN,5,414,78,PRE-EXISTING
wicket,761,java:S1602,MINOR,wicket-core-tests/src/test/java/org/apache/wicket/csp/CSPSettingRequestCycleListenerTest.java,CODE_SMELL,OPEN,5,414,78,PRE-EXISTING
wicket,761,java:S1602,MINOR,wicket-core-tests/src/test/java/org/apache/wicket/csp/CSPSettingRequestCycleListenerTest.java,CODE_SMELL,OPEN,5,414,78,PRE-EXISTING
wicket,761,java:S1602,MINOR,wicket-core-tests/src/test/java/org/apache/wicket/csp/CSPSettingRequestCycleListenerTest.java,CODE_SMELL,OPEN,5,414,78,PRE-EXISTING
wicket,761,java:S1602,MINOR,wicket-core-tests/src/test/java/org/apache/wicket/csp/CSPSettingRequestCycleListenerTest.java,CODE_SMELL,OPEN,5,414,78,PRE-EXISTING
wicket,761,java:S1602,MINOR,wicket-core-tests/src/test/java/org/apache/wicket/csp/CSPSettingRequestCycleListenerTest.java,CODE_SMELL,OPEN,5,414,78,PRE-EXISTING
wicket,761,java:S1602,MINOR,wicket-core-tests/src/test/java/org/apache/wicket/csp/CSPSettingRequestCycleListenerTest.java,CODE_SMELL,OPEN,5,414,78,PRE-EXISTING
wicket,761,java:S1602,MINOR,wicket-core-tests/src/test/java/org/apache/wicket/csp/CSPSettingRequestCycleListenerTest.java,CODE_SMELL,OPEN,5,414,78,PRE-EXISTING
wicket,761,java:S1602,MINOR,wicket-core-tests/src/test/java/org/apache/wicket/csp/CSPSettingRequestCycleListenerTest.java,CODE_SMELL,OPEN,5,414,78,PRE-EXISTING
wicket,761,java:S1602,MINOR,wicket-core-tests/src/test/java/org/apache/wicket/csp/CSPSettingRequestCycleListenerTest.java,CODE_SMELL,OPEN,5,414,78,PRE-EXISTING
wicket,761,java:S1602,MINOR,wicket-core-tests/src/test/java/org/apache/wicket/csp/CSPSettingRequestCycleListenerTest.java,CODE_SMELL,OPEN,5,414,78,PRE-EXISTING
wicket,761,java:S1602,MINOR,wicket-core-tests/src/test/java/org/apache/wicket/csp/CSPSettingRequestCycleListenerTest.java,CODE_SMELL,OPEN,5,414,78,PRE-EXISTING
wicket,761,java:S1602,MINOR,wicket-core-tests/src/test/java/org/apache/wicket/csp/CSPSettingRequestCycleListenerTest.java,CODE_SMELL,OPEN,5,414,78,PRE-EXISTING
wicket,761,java:S1602,MINOR,wicket-core-tests/src/test/java/org/apache/wicket/csp/CSPSettingRequestCycleListenerTest.java,CODE_SMELL,OPEN,5,414,78,PRE-EXISTING
wicket,761,java:S3776,CRITICAL,wicket-core-tests/src/test/java/org/apache/wicket/csp/CSPSettingRequestCycleListenerTest.java,CODE_SMELL,OPEN,13,414,78,PRE-EXISTING
wicket,761,java:S1659,MINOR,wicket-core-tests/src/test/java/org/apache/wicket/csp/CSPSettingRequestCycleListenerTest.java,CODE_SMELL,OPEN,2,414,78,PRE-EXISTING
wicket,761,java:S1871,MAJOR,wicket-core-tests/src/test/java/org/apache/wicket/csp/CSPSettingRequestCycleListenerTest.java,CODE_SMELL,OPEN,10,414,78,PRE-EXISTING
wicket,794,java:S3358,MAJOR,wicket-tester/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java,CODE_SMELL,OPEN,5,1703,302,NEW
wicket,794,java:S1192,CRITICAL,wicket-tester/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java,CODE_SMELL,OPEN,8,1703,302,NEW
wicket,794,java:S1192,CRITICAL,wicket-tester/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java,CODE_SMELL,OPEN,16,1703,302,NEW
wicket,794,java:S1192,CRITICAL,wicket-tester/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java,CODE_SMELL,OPEN,10,1703,302,NEW
wicket,794,java:S1155,MINOR,wicket-tester/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java,CODE_SMELL,OPEN,2,1703,302,NEW
wicket,794,java:S1192,CRITICAL,wicket-tester/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java,CODE_SMELL,CLOSED,8,1703,302,PRE-EXISTING
wicket,794,java:S1192,CRITICAL,wicket-tester/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java,CODE_SMELL,CLOSED,10,1703,302,PRE-EXISTING
wicket,794,java:S1192,CRITICAL,wicket-tester/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java,CODE_SMELL,CLOSED,16,1703,302,PRE-EXISTING
wicket,794,java:S3358,MAJOR,wicket-tester/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java,CODE_SMELL,CLOSED,5,1703,302,PRE-EXISTING
wicket,794,java:S1155,MINOR,wicket-tester/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java,CODE_SMELL,CLOSED,2,1703,302,PRE-EXISTING
wicket,794,java:S3776,CRITICAL,wicket-tester/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java,CODE_SMELL,OPEN,6,1703,302,PRE-EXISTING
wicket,794,java:S1604,MAJOR,wicket-tester/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java,CODE_SMELL,OPEN,5,1703,302,PRE-EXISTING
wicket,794,java:S3776,CRITICAL,wicket-tester/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java,CODE_SMELL,OPEN,20,1703,302,PRE-EXISTING
wicket,794,java:S1125,MINOR,wicket-tester/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java,CODE_SMELL,OPEN,5,1703,302,PRE-EXISTING
wicket,794,java:S1125,MINOR,wicket-tester/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java,CODE_SMELL,OPEN,5,1703,302,PRE-EXISTING
wicket,794,java:S1117,MAJOR,wicket-tester/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java,CODE_SMELL,OPEN,5,1703,302,PRE-EXISTING
wicket,794,java:S1192,CRITICAL,wicket-tester/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java,CODE_SMELL,OPEN,14,1703,302,PRE-EXISTING
wicket,794,java:S1192,CRITICAL,wicket-tester/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java,CODE_SMELL,OPEN,10,1703,302,PRE-EXISTING
wicket,794,java:S2095,BLOCKER,wicket-tester/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java,BUG,OPEN,5,1703,302,PRE-EXISTING
wicket,794,java:S2259,MAJOR,wicket-tester/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java,BUG,OPEN,10,1703,302,PRE-EXISTING
wicket,794,java:S2095,BLOCKER,wicket-tester/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java,BUG,OPEN,5,1703,302,PRE-EXISTING
wicket,794,java:S2259,MAJOR,wicket-tester/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java,BUG,OPEN,10,1703,302,PRE-EXISTING
wicket,794,java:S1125,MINOR,wicket-tester/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java,CODE_SMELL,OPEN,5,1703,302,PRE-EXISTING
wicket,794,java:S1192,CRITICAL,wicket-tester/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java,CODE_SMELL,OPEN,14,1703,302,PRE-EXISTING
wicket,794,java:S1192,CRITICAL,wicket-tester/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java,CODE_SMELL,OPEN,10,1703,302,PRE-EXISTING
wicket,794,java:S1125,MINOR,wicket-tester/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java,CODE_SMELL,OPEN,5,1703,302,PRE-EXISTING
wicket,794,java:S3776,CRITICAL,wicket-tester/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java,CODE_SMELL,OPEN,21,1703,302,PRE-EXISTING
wicket,794,java:S1125,MINOR,wicket-tester/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java,CODE_SMELL,OPEN,5,1703,302,PRE-EXISTING
wicket,794,java:S1125,MINOR,wicket-tester/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java,CODE_SMELL,OPEN,5,1703,302,PRE-EXISTING
wicket,794,java:S3011,MAJOR,wicket-tester/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java,CODE_SMELL,OPEN,30,1703,302,PRE-EXISTING
wicket,794,java:S3011,MAJOR,wicket-tester/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java,CODE_SMELL,OPEN,30,1703,302,PRE-EXISTING
wicket,794,java:S112,MAJOR,wicket-tester/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java,CODE_SMELL,OPEN,20,1703,302,PRE-EXISTING
wicket,794,java:S1125,MINOR,wicket-tester/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java,CODE_SMELL,OPEN,5,1703,302,PRE-EXISTING
wicket,794,java:S112,MAJOR,wicket-tester/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java,CODE_SMELL,OPEN,20,1703,302,PRE-EXISTING
wicket,794,java:S3457,MAJOR,wicket-tester/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java,CODE_SMELL,OPEN,10,1703,302,PRE-EXISTING
wicket,794,java:S1604,MAJOR,wicket-tester/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java,CODE_SMELL,OPEN,5,1703,302,PRE-EXISTING
wicket,794,java:S1172,MAJOR,wicket-tester/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java,CODE_SMELL,OPEN,5,1703,302,PRE-EXISTING
wicket,794,java:S1604,MAJOR,wicket-tester/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java,CODE_SMELL,OPEN,5,1703,302,PRE-EXISTING
wicket,794,java:S1125,MINOR,wicket-tester/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java,CODE_SMELL,OPEN,5,1703,302,PRE-EXISTING
wicket,794,java:S1125,MINOR,wicket-tester/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java,CODE_SMELL,OPEN,5,1703,302,PRE-EXISTING
wicket,794,java:S2293,MINOR,wicket-tester/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java,CODE_SMELL,OPEN,1,1703,302,PRE-EXISTING
wicket,794,java:S112,MAJOR,wicket-tester/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java,CODE_SMELL,OPEN,20,1703,302,PRE-EXISTING
wicket,794,java:S2293,MINOR,wicket-tester/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java,CODE_SMELL,OPEN,1,1703,302,PRE-EXISTING
wicket,798,java:S100,MINOR,wicket-core-tests/src/test/java/org/apache/wicket/protocol/http/ResourceIsolationRequestCycleListenerTest.java,CODE_SMELL,OPEN,5,162,33,PRE-EXISTING
wicket,798,java:S100,MINOR,wicket-core-tests/src/test/java/org/apache/wicket/protocol/http/ResourceIsolationRequestCycleListenerTest.java,CODE_SMELL,OPEN,5,162,33,PRE-EXISTING
wicket,798,java:S100,MINOR,wicket-core-tests/src/test/java/org/apache/wicket/protocol/http/ResourceIsolationRequestCycleListenerTest.java,CODE_SMELL,OPEN,5,162,33,PRE-EXISTING
