repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
commons-io,201,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileSystemUtilsTestCase.java,CODE_SMELL,OPEN,20,533,54,PRE-EXISTING
commons-io,201,java:S108,MAJOR,src/test/java/org/apache/commons/io/FileSystemUtilsTestCase.java,CODE_SMELL,OPEN,5,533,54,PRE-EXISTING
commons-io,201,java:S108,MAJOR,src/test/java/org/apache/commons/io/FileSystemUtilsTestCase.java,CODE_SMELL,OPEN,5,533,54,PRE-EXISTING
commons-io,201,java:S108,MAJOR,src/test/java/org/apache/commons/io/FileSystemUtilsTestCase.java,CODE_SMELL,OPEN,5,533,54,PRE-EXISTING
commons-io,201,java:S108,MAJOR,src/test/java/org/apache/commons/io/FileSystemUtilsTestCase.java,CODE_SMELL,OPEN,5,533,54,PRE-EXISTING
commons-io,201,java:S100,MINOR,src/test/java/org/apache/commons/io/FileSystemUtilsTestCase.java,CODE_SMELL,OPEN,5,533,54,PRE-EXISTING
commons-io,201,java:S100,MINOR,src/test/java/org/apache/commons/io/FileSystemUtilsTestCase.java,CODE_SMELL,OPEN,5,533,54,PRE-EXISTING
commons-io,201,java:S100,MINOR,src/test/java/org/apache/commons/io/FileSystemUtilsTestCase.java,CODE_SMELL,OPEN,5,533,54,PRE-EXISTING
commons-io,201,java:S100,MINOR,src/test/java/org/apache/commons/io/FileSystemUtilsTestCase.java,CODE_SMELL,OPEN,5,533,54,PRE-EXISTING
commons-io,201,java:S100,MINOR,src/test/java/org/apache/commons/io/FileSystemUtilsTestCase.java,CODE_SMELL,OPEN,5,533,54,PRE-EXISTING
commons-io,201,java:S100,MINOR,src/test/java/org/apache/commons/io/FileSystemUtilsTestCase.java,CODE_SMELL,OPEN,5,533,54,PRE-EXISTING
commons-io,201,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileSystemUtilsTestCase.java,CODE_SMELL,OPEN,46,533,54,PRE-EXISTING
commons-io,201,java:S100,MINOR,src/test/java/org/apache/commons/io/FileSystemUtilsTestCase.java,CODE_SMELL,OPEN,5,533,54,PRE-EXISTING
commons-io,201,java:S100,MINOR,src/test/java/org/apache/commons/io/FileSystemUtilsTestCase.java,CODE_SMELL,OPEN,5,533,54,PRE-EXISTING
commons-io,201,java:S108,MAJOR,src/test/java/org/apache/commons/io/FileSystemUtilsTestCase.java,CODE_SMELL,OPEN,5,533,54,PRE-EXISTING
commons-io,201,java:S108,MAJOR,src/test/java/org/apache/commons/io/FileSystemUtilsTestCase.java,CODE_SMELL,OPEN,5,533,54,PRE-EXISTING
commons-io,201,java:S108,MAJOR,src/test/java/org/apache/commons/io/FileSystemUtilsTestCase.java,CODE_SMELL,OPEN,5,533,54,PRE-EXISTING
commons-io,201,java:S108,MAJOR,src/test/java/org/apache/commons/io/FileSystemUtilsTestCase.java,CODE_SMELL,OPEN,5,533,54,PRE-EXISTING
commons-io,201,java:S100,MINOR,src/test/java/org/apache/commons/io/FileSystemUtilsTestCase.java,CODE_SMELL,OPEN,5,533,54,PRE-EXISTING
commons-io,201,java:S108,MAJOR,src/test/java/org/apache/commons/io/FileSystemUtilsTestCase.java,CODE_SMELL,OPEN,5,533,54,PRE-EXISTING
commons-io,201,java:S108,MAJOR,src/test/java/org/apache/commons/io/FileSystemUtilsTestCase.java,CODE_SMELL,OPEN,5,533,54,PRE-EXISTING
commons-io,201,java:S108,MAJOR,src/test/java/org/apache/commons/io/FileSystemUtilsTestCase.java,CODE_SMELL,OPEN,5,533,54,PRE-EXISTING
commons-io,201,java:S108,MAJOR,src/test/java/org/apache/commons/io/FileSystemUtilsTestCase.java,CODE_SMELL,OPEN,5,533,54,PRE-EXISTING
commons-io,201,java:S100,MINOR,src/test/java/org/apache/commons/io/FileSystemUtilsTestCase.java,CODE_SMELL,OPEN,5,533,54,PRE-EXISTING
commons-io,201,java:S108,MAJOR,src/test/java/org/apache/commons/io/FileSystemUtilsTestCase.java,CODE_SMELL,OPEN,5,533,54,PRE-EXISTING
commons-io,201,java:S108,MAJOR,src/test/java/org/apache/commons/io/FileSystemUtilsTestCase.java,CODE_SMELL,OPEN,5,533,54,PRE-EXISTING
commons-io,201,java:S108,MAJOR,src/test/java/org/apache/commons/io/FileSystemUtilsTestCase.java,CODE_SMELL,OPEN,5,533,54,PRE-EXISTING
commons-io,201,java:S108,MAJOR,src/test/java/org/apache/commons/io/FileSystemUtilsTestCase.java,CODE_SMELL,OPEN,5,533,54,PRE-EXISTING
commons-io,201,java:S100,MINOR,src/test/java/org/apache/commons/io/FileSystemUtilsTestCase.java,CODE_SMELL,OPEN,5,533,54,PRE-EXISTING
commons-io,201,java:S108,MAJOR,src/test/java/org/apache/commons/io/FileSystemUtilsTestCase.java,CODE_SMELL,OPEN,5,533,54,PRE-EXISTING
commons-io,201,java:S108,MAJOR,src/test/java/org/apache/commons/io/FileSystemUtilsTestCase.java,CODE_SMELL,OPEN,5,533,54,PRE-EXISTING
commons-io,201,java:S108,MAJOR,src/test/java/org/apache/commons/io/FileSystemUtilsTestCase.java,CODE_SMELL,OPEN,5,533,54,PRE-EXISTING
commons-io,201,java:S108,MAJOR,src/test/java/org/apache/commons/io/FileSystemUtilsTestCase.java,CODE_SMELL,OPEN,5,533,54,PRE-EXISTING
commons-io,201,java:S100,MINOR,src/test/java/org/apache/commons/io/FileSystemUtilsTestCase.java,CODE_SMELL,OPEN,5,533,54,PRE-EXISTING
commons-io,201,java:S108,MAJOR,src/test/java/org/apache/commons/io/FileSystemUtilsTestCase.java,CODE_SMELL,OPEN,5,533,54,PRE-EXISTING
commons-io,201,java:S108,MAJOR,src/test/java/org/apache/commons/io/FileSystemUtilsTestCase.java,CODE_SMELL,OPEN,5,533,54,PRE-EXISTING
commons-io,201,java:S108,MAJOR,src/test/java/org/apache/commons/io/FileSystemUtilsTestCase.java,CODE_SMELL,OPEN,5,533,54,PRE-EXISTING
commons-io,201,java:S108,MAJOR,src/test/java/org/apache/commons/io/FileSystemUtilsTestCase.java,CODE_SMELL,OPEN,5,533,54,PRE-EXISTING
commons-io,201,java:S1186,CRITICAL,src/test/java/org/apache/commons/io/FileSystemUtilsTestCase.java,CODE_SMELL,OPEN,5,533,54,PRE-EXISTING
commons-io,234,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,22,332,44,NEW
commons-io,234,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,CLOSED,22,332,44,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,332,44,PRE-EXISTING
commons-io,234,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,12,332,44,PRE-EXISTING
commons-io,234,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,18,332,44,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,332,44,PRE-EXISTING
commons-io,234,java:S2095,BLOCKER,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,BUG,OPEN,5,332,44,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,332,44,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,332,44,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,332,44,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,332,44,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,332,44,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,332,44,PRE-EXISTING
commons-io,234,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,1,332,44,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,332,44,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,332,44,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,332,44,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,332,44,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,332,44,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,332,44,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,332,44,PRE-EXISTING
commons-io,234,java:S2095,BLOCKER,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,BUG,OPEN,5,332,44,PRE-EXISTING
commons-io,234,java:S2095,BLOCKER,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,BUG,OPEN,5,332,44,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,332,44,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,332,44,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,332,44,PRE-EXISTING
commons-io,234,java:S125,MAJOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,332,44,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,332,44,PRE-EXISTING
commons-io,234,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,8,332,44,PRE-EXISTING
commons-io,234,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,1,332,44,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,332,44,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,332,44,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,332,44,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,332,44,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,332,44,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,332,44,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,332,44,PRE-EXISTING
commons-io,234,java:S2095,BLOCKER,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,BUG,OPEN,5,332,44,PRE-EXISTING
commons-io,234,java:S2095,BLOCKER,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,BUG,OPEN,5,332,44,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,332,44,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,332,44,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,332,44,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,332,44,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/input/ObservableInputStreamTest.java,CODE_SMELL,OPEN,5,246,37,PRE-EXISTING
commons-io,234,java:S4087,MINOR,src/test/java/org/apache/commons/io/input/ObservableInputStreamTest.java,CODE_SMELL,OPEN,2,246,37,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/input/ObservableInputStreamTest.java,CODE_SMELL,OPEN,5,246,37,PRE-EXISTING
commons-io,234,java:S4087,MINOR,src/test/java/org/apache/commons/io/input/ObservableInputStreamTest.java,CODE_SMELL,OPEN,2,246,37,PRE-EXISTING
commons-io,234,java:S2674,MINOR,src/test/java/org/apache/commons/io/input/ObservableInputStreamTest.java,BUG,OPEN,15,246,37,PRE-EXISTING
commons-io,234,java:S135,MINOR,src/test/java/org/apache/commons/io/input/ObservableInputStreamTest.java,CODE_SMELL,OPEN,20,246,37,PRE-EXISTING
commons-io,234,java:S4087,MINOR,src/test/java/org/apache/commons/io/input/ObservableInputStreamTest.java,CODE_SMELL,OPEN,2,246,37,PRE-EXISTING
commons-io,234,java:S4087,MINOR,src/test/java/org/apache/commons/io/input/ObservableInputStreamTest.java,CODE_SMELL,OPEN,2,246,37,PRE-EXISTING
commons-io,234,java:S112,MAJOR,src/test/java/org/apache/commons/io/input/ObservableInputStreamTest.java,CODE_SMELL,OPEN,20,246,37,PRE-EXISTING
commons-io,234,java:S112,MAJOR,src/test/java/org/apache/commons/io/input/ObservableInputStreamTest.java,CODE_SMELL,OPEN,20,246,37,PRE-EXISTING
commons-io,234,java:S112,MAJOR,src/test/java/org/apache/commons/io/input/ObservableInputStreamTest.java,CODE_SMELL,OPEN,20,246,37,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,56,588,53,PRE-EXISTING
commons-io,234,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,34,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S108,MAJOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S108,MAJOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,1,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,1,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,1,588,53,PRE-EXISTING
commons-io,234,java:S108,MAJOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S108,MAJOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,8,588,53,PRE-EXISTING
commons-io,234,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,1,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S4144,MAJOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,15,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S108,MAJOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S108,MAJOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S108,MAJOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,1,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S4144,MAJOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,15,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S108,MAJOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S108,MAJOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S108,MAJOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,1,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S4144,MAJOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,15,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S108,MAJOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S108,MAJOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,10,588,53,PRE-EXISTING
commons-io,234,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,26,588,53,PRE-EXISTING
commons-io,234,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,28,588,53,PRE-EXISTING
commons-io,234,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,10,588,53,PRE-EXISTING
commons-io,234,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,8,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S108,MAJOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,1,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,8,588,53,PRE-EXISTING
commons-io,234,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,1,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,234,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,1,588,53,PRE-EXISTING
commons-io,234,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
