repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCacheKeyGenerator.java,CODE_SMELL,OPEN,8,330,35,PRE-EXISTING
httpcomponents-client,327,java:S125,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCacheKeyGenerator.java,CODE_SMELL,OPEN,5,330,35,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCacheKeyGenerator.java,CODE_SMELL,OPEN,8,330,35,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestDefaultCacheInvalidator.java,CODE_SMELL,OPEN,10,492,36,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestDefaultCacheInvalidator.java,CODE_SMELL,OPEN,36,492,36,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestDefaultCacheInvalidator.java,CODE_SMELL,OPEN,30,492,36,PRE-EXISTING
httpcomponents-client,327,java:S1075,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestDefaultCacheInvalidator.java,CODE_SMELL,OPEN,20,492,36,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestDefaultCacheInvalidator.java,CODE_SMELL,OPEN,8,492,36,PRE-EXISTING
httpcomponents-client,327,java:S1075,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestDefaultCacheInvalidator.java,CODE_SMELL,OPEN,20,492,36,PRE-EXISTING
httpcomponents-client,327,java:S1075,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestDefaultCacheInvalidator.java,CODE_SMELL,OPEN,20,492,36,PRE-EXISTING
httpcomponents-client,327,java:S1075,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestDefaultCacheInvalidator.java,CODE_SMELL,OPEN,20,492,36,PRE-EXISTING
httpcomponents-client,327,java:S1075,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestDefaultCacheInvalidator.java,CODE_SMELL,OPEN,20,492,36,PRE-EXISTING
httpcomponents-client,327,java:S1075,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestDefaultCacheInvalidator.java,CODE_SMELL,OPEN,20,492,36,PRE-EXISTING
httpcomponents-client,327,java:S1075,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestDefaultCacheInvalidator.java,CODE_SMELL,OPEN,20,492,36,PRE-EXISTING
httpcomponents-client,327,java:S1075,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestDefaultCacheInvalidator.java,CODE_SMELL,OPEN,20,492,36,PRE-EXISTING
httpcomponents-client,327,java:S1075,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestDefaultCacheInvalidator.java,CODE_SMELL,OPEN,20,492,36,PRE-EXISTING
httpcomponents-client,327,java:S1075,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestDefaultCacheInvalidator.java,CODE_SMELL,OPEN,20,492,36,PRE-EXISTING
httpcomponents-client,327,java:S1075,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestDefaultCacheInvalidator.java,CODE_SMELL,OPEN,20,492,36,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestDefaultCacheInvalidator.java,CODE_SMELL,OPEN,26,492,36,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestDefaultCacheInvalidator.java,CODE_SMELL,OPEN,30,492,36,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestDefaultCacheInvalidator.java,CODE_SMELL,OPEN,22,492,36,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestAuthChallengeParser.java,CODE_SMELL,OPEN,12,296,25,NEW
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestAuthChallengeParser.java,CODE_SMELL,OPEN,14,296,25,NEW
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestAuthChallengeParser.java,CODE_SMELL,CLOSED,14,296,25,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestAuthChallengeParser.java,CODE_SMELL,CLOSED,12,296,25,PRE-EXISTING
httpcomponents-client,327,java:S112,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestAuthChallengeParser.java,CODE_SMELL,OPEN,20,296,25,PRE-EXISTING
httpcomponents-client,327,java:S1130,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestAuthChallengeParser.java,CODE_SMELL,OPEN,5,296,25,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/fluent/TestFluent.java,CODE_SMELL,OPEN,10,106,17,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/fluent/TestFluent.java,CODE_SMELL,OPEN,10,106,17,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/fluent/TestFluent.java,CODE_SMELL,OPEN,16,106,17,PRE-EXISTING
httpcomponents-client,327,java:S1075,MINOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/fluent/TestFluent.java,CODE_SMELL,OPEN,20,106,17,PRE-EXISTING
httpcomponents-client,327,java:S899,MINOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/fluent/TestFluent.java,BUG,OPEN,15,106,17,PRE-EXISTING
httpcomponents-client,327,java:S4042,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/fluent/TestFluent.java,CODE_SMELL,OPEN,10,106,17,PRE-EXISTING
httpcomponents-client,327,java:S1488,MINOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestStatefulConnManagement.java,CODE_SMELL,OPEN,2,154,22,PRE-EXISTING
httpcomponents-client,327,java:S3077,MINOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestStatefulConnManagement.java,BUG,OPEN,20,154,22,PRE-EXISTING
httpcomponents-client,327,java:S3078,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestStatefulConnManagement.java,BUG,OPEN,15,154,22,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/TestRequestSupport.java,CODE_SMELL,OPEN,12,20,1,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/TestRequestSupport.java,CODE_SMELL,OPEN,8,20,1,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/auth/TestAuthScope.java,CODE_SMELL,OPEN,48,113,8,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/auth/TestAuthScope.java,CODE_SMELL,OPEN,48,113,8,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/auth/TestAuthScope.java,CODE_SMELL,OPEN,10,113,8,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/auth/TestAuthScope.java,CODE_SMELL,OPEN,42,113,8,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/auth/TestAuthScope.java,CODE_SMELL,OPEN,8,113,8,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/auth/TestAuthScope.java,CODE_SMELL,OPEN,10,113,8,PRE-EXISTING
httpcomponents-client,327,java:S1118,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/HttpByteArrayCacheEntrySerializerTestUtils.java,CODE_SMELL,OPEN,5,169,24,PRE-EXISTING
httpcomponents-client,327,java:S1124,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/HttpByteArrayCacheEntrySerializerTestUtils.java,CODE_SMELL,OPEN,2,169,24,PRE-EXISTING
httpcomponents-client,327,java:S112,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/HttpByteArrayCacheEntrySerializerTestUtils.java,CODE_SMELL,OPEN,20,169,24,PRE-EXISTING
httpcomponents-client,327,java:S112,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/HttpByteArrayCacheEntrySerializerTestUtils.java,CODE_SMELL,OPEN,20,169,24,PRE-EXISTING
httpcomponents-client,327,java:S1124,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestRouteDirector.java,CODE_SMELL,OPEN,2,255,8,PRE-EXISTING
httpcomponents-client,327,java:S1124,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestRouteDirector.java,CODE_SMELL,OPEN,2,255,8,PRE-EXISTING
httpcomponents-client,327,java:S1124,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestRouteDirector.java,CODE_SMELL,OPEN,2,255,8,PRE-EXISTING
httpcomponents-client,327,java:S1124,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestRouteDirector.java,CODE_SMELL,OPEN,2,255,8,PRE-EXISTING
httpcomponents-client,327,java:S1124,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestRouteDirector.java,CODE_SMELL,OPEN,2,255,8,PRE-EXISTING
httpcomponents-client,327,java:S1124,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestRouteDirector.java,CODE_SMELL,OPEN,2,255,8,PRE-EXISTING
httpcomponents-client,327,java:S1124,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestRouteDirector.java,CODE_SMELL,OPEN,2,255,8,PRE-EXISTING
httpcomponents-client,327,java:S1124,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestRouteDirector.java,CODE_SMELL,OPEN,2,255,8,PRE-EXISTING
httpcomponents-client,327,java:S1124,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestRouteDirector.java,CODE_SMELL,OPEN,2,255,8,PRE-EXISTING
httpcomponents-client,327,java:S1068,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,710,98,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,14,710,98,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,14,710,98,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,30,710,98,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,106,710,98,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,24,710,98,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,18,710,98,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,60,710,98,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,8,710,98,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,10,710,98,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,10,710,98,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,10,710,98,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,58,710,98,PRE-EXISTING
httpcomponents-client,327,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,710,98,PRE-EXISTING
httpcomponents-client,327,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,710,98,PRE-EXISTING
httpcomponents-client,327,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,710,98,PRE-EXISTING
httpcomponents-client,327,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,710,98,PRE-EXISTING
httpcomponents-client,327,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,710,98,PRE-EXISTING
httpcomponents-client,327,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,710,98,PRE-EXISTING
httpcomponents-client,327,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,710,98,PRE-EXISTING
httpcomponents-client,327,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,710,98,PRE-EXISTING
httpcomponents-client,327,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,710,98,PRE-EXISTING
httpcomponents-client,327,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,710,98,PRE-EXISTING
httpcomponents-client,327,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,710,98,PRE-EXISTING
httpcomponents-client,327,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,710,98,PRE-EXISTING
httpcomponents-client,327,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,710,98,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,14,710,98,PRE-EXISTING
httpcomponents-client,327,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,710,98,PRE-EXISTING
httpcomponents-client,327,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,710,98,PRE-EXISTING
httpcomponents-client,327,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,710,98,PRE-EXISTING
httpcomponents-client,327,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,710,98,PRE-EXISTING
httpcomponents-client,327,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,710,98,PRE-EXISTING
httpcomponents-client,327,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,710,98,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,10,710,98,PRE-EXISTING
httpcomponents-client,327,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,710,98,PRE-EXISTING
httpcomponents-client,327,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,710,98,PRE-EXISTING
httpcomponents-client,327,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,710,98,PRE-EXISTING
httpcomponents-client,327,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,710,98,PRE-EXISTING
httpcomponents-client,327,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,710,98,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,12,710,98,PRE-EXISTING
httpcomponents-client,327,java:S2119,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,BUG,OPEN,5,710,98,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/cookie/TestCookiePriorityComparator.java,CODE_SMELL,OPEN,26,70,7,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/cookie/TestCookiePriorityComparator.java,CODE_SMELL,OPEN,26,70,7,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientAuthentication.java,CODE_SMELL,OPEN,26,548,67,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientAuthentication.java,CODE_SMELL,OPEN,18,548,67,PRE-EXISTING
httpcomponents-client,327,java:S2440,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientAuthentication.java,CODE_SMELL,OPEN,2,548,67,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientAuthentication.java,CODE_SMELL,OPEN,12,548,67,PRE-EXISTING
httpcomponents-client,327,java:S2440,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientAuthentication.java,CODE_SMELL,OPEN,2,548,67,PRE-EXISTING
httpcomponents-client,327,java:S2440,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientAuthentication.java,CODE_SMELL,OPEN,2,548,67,PRE-EXISTING
httpcomponents-client,327,java:S2440,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientAuthentication.java,CODE_SMELL,OPEN,2,548,67,PRE-EXISTING
httpcomponents-client,327,java:S2440,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientAuthentication.java,CODE_SMELL,OPEN,2,548,67,PRE-EXISTING
httpcomponents-client,327,java:S2440,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientAuthentication.java,CODE_SMELL,OPEN,2,548,67,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientAuthentication.java,CODE_SMELL,OPEN,10,548,67,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientAuthentication.java,CODE_SMELL,OPEN,8,548,67,PRE-EXISTING
httpcomponents-client,327,java:S2440,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientAuthentication.java,CODE_SMELL,OPEN,2,548,67,PRE-EXISTING
httpcomponents-client,327,java:S2440,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientAuthentication.java,CODE_SMELL,OPEN,2,548,67,PRE-EXISTING
httpcomponents-client,327,java:S2440,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientAuthentication.java,CODE_SMELL,OPEN,2,548,67,PRE-EXISTING
httpcomponents-client,327,java:S2440,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientAuthentication.java,CODE_SMELL,OPEN,2,548,67,PRE-EXISTING
httpcomponents-client,327,java:S2440,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientAuthentication.java,CODE_SMELL,OPEN,2,548,67,PRE-EXISTING
httpcomponents-client,327,java:S2440,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientAuthentication.java,CODE_SMELL,OPEN,2,548,67,PRE-EXISTING
httpcomponents-client,327,java:S2440,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientAuthentication.java,CODE_SMELL,OPEN,2,548,67,PRE-EXISTING
httpcomponents-client,327,java:S2440,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientAuthentication.java,CODE_SMELL,OPEN,2,548,67,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientAuthentication.java,CODE_SMELL,OPEN,8,548,67,PRE-EXISTING
httpcomponents-client,327,java:S2440,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientAuthentication.java,CODE_SMELL,OPEN,2,548,67,PRE-EXISTING
httpcomponents-client,327,java:S2440,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientAuthentication.java,CODE_SMELL,OPEN,2,548,67,PRE-EXISTING
httpcomponents-client,327,java:S1118,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/HttpTestUtils.java,CODE_SMELL,OPEN,5,260,65,PRE-EXISTING
httpcomponents-client,327,java:S1068,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/HttpTestUtils.java,CODE_SMELL,OPEN,5,260,65,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/HttpTestUtils.java,CODE_SMELL,OPEN,8,260,65,PRE-EXISTING
httpcomponents-client,327,java:S2259,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/HttpTestUtils.java,BUG,OPEN,10,260,65,PRE-EXISTING
httpcomponents-client,327,java:S2119,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/HttpTestUtils.java,BUG,OPEN,5,260,65,PRE-EXISTING
httpcomponents-client,327,java:S2119,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/HttpTestUtils.java,BUG,OPEN,5,260,65,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestBasicScheme.java,CODE_SMELL,OPEN,20,171,16,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/io/TestHttpClientConnectionOperator.java,CODE_SMELL,OPEN,26,249,13,PRE-EXISTING
httpcomponents-client,327,java:S112,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/protocol/TestResponseProcessCookies.java,CODE_SMELL,OPEN,20,100,9,PRE-EXISTING
httpcomponents-client,327,java:S1130,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/protocol/TestResponseProcessCookies.java,CODE_SMELL,OPEN,5,100,9,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/protocol/TestResponseProcessCookies.java,CODE_SMELL,OPEN,10,100,9,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/protocol/TestResponseProcessCookies.java,CODE_SMELL,OPEN,10,100,9,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/ConnectExceptionSupportTest.java,CODE_SMELL,OPEN,10,63,8,PRE-EXISTING
httpcomponents-client,327,java:S1124,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestSystemDefaultCredentialsProvider.java,CODE_SMELL,OPEN,2,89,5,PRE-EXISTING
httpcomponents-client,327,java:S1124,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestSystemDefaultCredentialsProvider.java,CODE_SMELL,OPEN,2,89,5,PRE-EXISTING
httpcomponents-client,327,java:S1124,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestSystemDefaultCredentialsProvider.java,CODE_SMELL,OPEN,2,89,5,PRE-EXISTING
httpcomponents-client,327,java:S1124,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestSystemDefaultCredentialsProvider.java,CODE_SMELL,OPEN,2,89,5,PRE-EXISTING
httpcomponents-client,327,java:S1124,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestSystemDefaultCredentialsProvider.java,CODE_SMELL,OPEN,2,89,5,PRE-EXISTING
