repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
accumulo,1433,java:S1604,MAJOR,test/src/main/java/org/apache/accumulo/test/replication/ReplicationIT.java,CODE_SMELL,OPEN,5,1145,154,PRE-EXISTING
accumulo,1433,java:S1659,MINOR,test/src/main/java/org/apache/accumulo/test/replication/ReplicationIT.java,CODE_SMELL,OPEN,2,1145,154,PRE-EXISTING
accumulo,1433,java:S117,MINOR,test/src/main/java/org/apache/accumulo/test/replication/ReplicationIT.java,CODE_SMELL,OPEN,2,1145,154,PRE-EXISTING
accumulo,1433,java:S2095,BLOCKER,test/src/main/java/org/apache/accumulo/test/replication/ReplicationIT.java,BUG,OPEN,5,1145,154,PRE-EXISTING
accumulo,1433,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/replication/ReplicationIT.java,CODE_SMELL,OPEN,8,1145,154,PRE-EXISTING
accumulo,1433,java:S3776,CRITICAL,test/src/main/java/org/apache/accumulo/test/replication/ReplicationIT.java,CODE_SMELL,OPEN,38,1145,154,PRE-EXISTING
accumulo,1433,java:S108,MAJOR,test/src/main/java/org/apache/accumulo/test/replication/ReplicationIT.java,CODE_SMELL,OPEN,5,1145,154,PRE-EXISTING
accumulo,1433,java:S1301,MINOR,test/src/main/java/org/apache/accumulo/test/replication/ReplicationIT.java,CODE_SMELL,OPEN,5,1145,154,PRE-EXISTING
accumulo,1433,java:S2184,MINOR,test/src/main/java/org/apache/accumulo/test/replication/ReplicationIT.java,BUG,OPEN,5,1145,154,PRE-EXISTING
accumulo,1433,java:S2095,BLOCKER,test/src/main/java/org/apache/accumulo/test/replication/ReplicationIT.java,BUG,OPEN,5,1145,154,PRE-EXISTING
accumulo,1433,java:S1192,CRITICAL,core/src/test/java/org/apache/accumulo/core/client/security/tokens/DelegationTokenImplTest.java,CODE_SMELL,OPEN,8,47,2,PRE-EXISTING
accumulo,1433,java:S2095,BLOCKER,test/src/main/java/org/apache/accumulo/test/DetectDeadTabletServersIT.java,BUG,OPEN,5,80,9,PRE-EXISTING
accumulo,1433,java:S1155,MINOR,test/src/main/java/org/apache/accumulo/test/DetectDeadTabletServersIT.java,CODE_SMELL,OPEN,2,80,9,PRE-EXISTING
accumulo,1433,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/master/state/MergeInfoTest.java,CODE_SMELL,OPEN,5,185,20,PRE-EXISTING
accumulo,1433,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/master/state/MergeInfoTest.java,CODE_SMELL,OPEN,5,185,20,PRE-EXISTING
accumulo,1433,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/master/state/MergeInfoTest.java,CODE_SMELL,OPEN,5,185,20,PRE-EXISTING
accumulo,1433,java:S1192,CRITICAL,server/base/src/test/java/org/apache/accumulo/server/master/state/MergeInfoTest.java,CODE_SMELL,OPEN,18,185,20,PRE-EXISTING
accumulo,1433,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/master/state/MergeInfoTest.java,CODE_SMELL,OPEN,5,185,20,PRE-EXISTING
accumulo,1433,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/master/state/MergeInfoTest.java,CODE_SMELL,OPEN,5,185,20,PRE-EXISTING
accumulo,1433,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/master/state/MergeInfoTest.java,CODE_SMELL,OPEN,5,185,20,PRE-EXISTING
accumulo,1433,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/master/state/MergeInfoTest.java,CODE_SMELL,OPEN,5,185,20,PRE-EXISTING
accumulo,1433,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/master/state/MergeInfoTest.java,CODE_SMELL,OPEN,5,185,20,PRE-EXISTING
accumulo,1433,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/master/state/MergeInfoTest.java,CODE_SMELL,OPEN,5,185,20,PRE-EXISTING
accumulo,1433,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/master/state/MergeInfoTest.java,CODE_SMELL,OPEN,5,185,20,PRE-EXISTING
accumulo,1433,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/master/state/MergeInfoTest.java,CODE_SMELL,OPEN,5,185,20,PRE-EXISTING
accumulo,1433,java:S1854,MAJOR,server/base/src/test/java/org/apache/accumulo/server/master/state/MergeInfoTest.java,CODE_SMELL,OPEN,15,185,20,PRE-EXISTING
accumulo,1433,java:S1854,MAJOR,server/base/src/test/java/org/apache/accumulo/server/master/state/MergeInfoTest.java,CODE_SMELL,OPEN,15,185,20,PRE-EXISTING
accumulo,1433,java:S1854,MAJOR,server/base/src/test/java/org/apache/accumulo/server/master/state/MergeInfoTest.java,CODE_SMELL,OPEN,15,185,20,PRE-EXISTING
accumulo,1433,java:S2095,BLOCKER,test/src/main/java/org/apache/accumulo/test/functional/SessionDurabilityIT.java,BUG,OPEN,5,116,12,PRE-EXISTING
accumulo,1433,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/functional/SessionDurabilityIT.java,CODE_SMELL,OPEN,20,116,12,PRE-EXISTING
accumulo,1433,java:S2095,BLOCKER,test/src/main/java/org/apache/accumulo/test/functional/SessionDurabilityIT.java,BUG,OPEN,5,116,12,PRE-EXISTING
accumulo,1433,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/functional/SessionDurabilityIT.java,CODE_SMELL,OPEN,20,116,12,PRE-EXISTING
accumulo,1433,java:S3776,CRITICAL,server/base/src/test/java/org/apache/accumulo/server/master/balancer/HostRegexTableLoadBalancerReconfigurationTest.java,CODE_SMELL,OPEN,7,91,18,PRE-EXISTING
accumulo,1433,java:S3776,CRITICAL,test/src/main/java/org/apache/accumulo/test/ThriftServerBindsBeforeZooKeeperLockIT.java,CODE_SMELL,OPEN,10,229,32,PRE-EXISTING
accumulo,1433,java:S1155,MINOR,test/src/main/java/org/apache/accumulo/test/ThriftServerBindsBeforeZooKeeperLockIT.java,CODE_SMELL,OPEN,2,229,32,PRE-EXISTING
accumulo,1433,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ThriftServerBindsBeforeZooKeeperLockIT.java,CODE_SMELL,OPEN,8,229,32,PRE-EXISTING
accumulo,1433,java:S2142,MAJOR,test/src/main/java/org/apache/accumulo/test/ThriftServerBindsBeforeZooKeeperLockIT.java,BUG,OPEN,15,229,32,PRE-EXISTING
accumulo,1433,java:S3776,CRITICAL,test/src/main/java/org/apache/accumulo/test/ThriftServerBindsBeforeZooKeeperLockIT.java,CODE_SMELL,OPEN,12,229,32,PRE-EXISTING
accumulo,1433,java:S1155,MINOR,test/src/main/java/org/apache/accumulo/test/ThriftServerBindsBeforeZooKeeperLockIT.java,CODE_SMELL,OPEN,2,229,32,PRE-EXISTING
accumulo,1433,java:S2142,MAJOR,test/src/main/java/org/apache/accumulo/test/ThriftServerBindsBeforeZooKeeperLockIT.java,BUG,OPEN,15,229,32,PRE-EXISTING
accumulo,1433,java:S2093,CRITICAL,test/src/main/java/org/apache/accumulo/test/ThriftServerBindsBeforeZooKeeperLockIT.java,CODE_SMELL,OPEN,15,229,32,PRE-EXISTING
accumulo,1433,java:S3626,MINOR,test/src/main/java/org/apache/accumulo/test/ThriftServerBindsBeforeZooKeeperLockIT.java,CODE_SMELL,OPEN,1,229,32,PRE-EXISTING
accumulo,1433,java:S3776,CRITICAL,test/src/main/java/org/apache/accumulo/test/ThriftServerBindsBeforeZooKeeperLockIT.java,CODE_SMELL,OPEN,12,229,32,PRE-EXISTING
accumulo,1433,java:S1155,MINOR,test/src/main/java/org/apache/accumulo/test/ThriftServerBindsBeforeZooKeeperLockIT.java,CODE_SMELL,OPEN,2,229,32,PRE-EXISTING
accumulo,1433,java:S2142,MAJOR,test/src/main/java/org/apache/accumulo/test/ThriftServerBindsBeforeZooKeeperLockIT.java,BUG,OPEN,15,229,32,PRE-EXISTING
accumulo,1433,java:S2093,CRITICAL,test/src/main/java/org/apache/accumulo/test/ThriftServerBindsBeforeZooKeeperLockIT.java,CODE_SMELL,OPEN,15,229,32,PRE-EXISTING
accumulo,1433,java:S3626,MINOR,test/src/main/java/org/apache/accumulo/test/ThriftServerBindsBeforeZooKeeperLockIT.java,CODE_SMELL,OPEN,1,229,32,PRE-EXISTING
accumulo,1433,java:S1104,MINOR,test/src/test/java/org/apache/accumulo/test/iterator/AgeOffFilterTest.java,CODE_SMELL,OPEN,10,76,9,PRE-EXISTING
accumulo,1433,java:S1444,MINOR,test/src/test/java/org/apache/accumulo/test/iterator/AgeOffFilterTest.java,CODE_SMELL,OPEN,20,76,9,PRE-EXISTING
accumulo,1433,java:S3008,MINOR,test/src/test/java/org/apache/accumulo/test/iterator/AgeOffFilterTest.java,CODE_SMELL,OPEN,2,76,9,PRE-EXISTING
accumulo,1433,java:S1104,MINOR,test/src/test/java/org/apache/accumulo/test/iterator/AgeOffFilterTest.java,CODE_SMELL,OPEN,10,76,9,PRE-EXISTING
accumulo,1433,java:S1444,MINOR,test/src/test/java/org/apache/accumulo/test/iterator/AgeOffFilterTest.java,CODE_SMELL,OPEN,20,76,9,PRE-EXISTING
accumulo,1433,java:S3008,MINOR,test/src/test/java/org/apache/accumulo/test/iterator/AgeOffFilterTest.java,CODE_SMELL,OPEN,2,76,9,PRE-EXISTING
accumulo,1433,java:S2184,MINOR,test/src/test/java/org/apache/accumulo/test/iterator/AgeOffFilterTest.java,BUG,OPEN,5,76,9,PRE-EXISTING
accumulo,1433,java:S1118,MAJOR,start/src/test/java/org/apache/accumulo/start/test/AccumuloDFSBase.java,CODE_SMELL,OPEN,5,95,4,PRE-EXISTING
accumulo,1433,java:S3008,MINOR,start/src/test/java/org/apache/accumulo/start/test/AccumuloDFSBase.java,CODE_SMELL,OPEN,2,95,4,PRE-EXISTING
accumulo,1433,java:S125,MAJOR,start/src/test/java/org/apache/accumulo/start/test/AccumuloDFSBase.java,CODE_SMELL,OPEN,5,95,4,PRE-EXISTING
accumulo,1433,java:S112,MAJOR,start/src/test/java/org/apache/accumulo/start/test/AccumuloDFSBase.java,CODE_SMELL,OPEN,20,95,4,PRE-EXISTING
accumulo,1433,java:S112,MAJOR,start/src/test/java/org/apache/accumulo/start/test/AccumuloDFSBase.java,CODE_SMELL,OPEN,20,95,4,PRE-EXISTING
accumulo,1433,java:S1133,INFO,test/src/main/java/org/apache/accumulo/test/mapreduce/AccumuloOutputFormatIT.java,CODE_SMELL,OPEN,10,131,10,PRE-EXISTING
accumulo,1433,java:S1123,MAJOR,test/src/main/java/org/apache/accumulo/test/mapreduce/AccumuloOutputFormatIT.java,CODE_SMELL,OPEN,5,131,10,PRE-EXISTING
accumulo,1433,java:S2696,CRITICAL,test/src/main/java/org/apache/accumulo/test/mapreduce/AccumuloOutputFormatIT.java,CODE_SMELL,OPEN,20,131,10,PRE-EXISTING
accumulo,1433,java:S3252,CRITICAL,test/src/main/java/org/apache/accumulo/test/mapreduce/AccumuloOutputFormatIT.java,CODE_SMELL,OPEN,5,131,10,PRE-EXISTING
accumulo,1433,java:S3252,CRITICAL,test/src/main/java/org/apache/accumulo/test/mapreduce/AccumuloOutputFormatIT.java,CODE_SMELL,OPEN,5,131,10,PRE-EXISTING
accumulo,1433,java:S3252,CRITICAL,test/src/main/java/org/apache/accumulo/test/mapreduce/AccumuloOutputFormatIT.java,CODE_SMELL,OPEN,5,131,10,PRE-EXISTING
accumulo,1433,java:S3008,MINOR,test/src/main/java/org/apache/accumulo/test/master/SuspendedTabletsIT.java,CODE_SMELL,OPEN,2,250,38,PRE-EXISTING
accumulo,1433,java:S3776,CRITICAL,test/src/main/java/org/apache/accumulo/test/master/SuspendedTabletsIT.java,CODE_SMELL,OPEN,15,250,38,PRE-EXISTING
accumulo,1433,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/master/SuspendedTabletsIT.java,CODE_SMELL,OPEN,20,250,38,PRE-EXISTING
accumulo,1433,java:S1104,MINOR,test/src/main/java/org/apache/accumulo/test/master/SuspendedTabletsIT.java,CODE_SMELL,OPEN,10,250,38,PRE-EXISTING
accumulo,1433,java:S1104,MINOR,test/src/main/java/org/apache/accumulo/test/master/SuspendedTabletsIT.java,CODE_SMELL,OPEN,10,250,38,PRE-EXISTING
accumulo,1433,java:S1104,MINOR,test/src/main/java/org/apache/accumulo/test/master/SuspendedTabletsIT.java,CODE_SMELL,OPEN,10,250,38,PRE-EXISTING
accumulo,1433,java:S2142,MAJOR,test/src/main/java/org/apache/accumulo/test/master/SuspendedTabletsIT.java,BUG,OPEN,15,250,38,PRE-EXISTING
accumulo,1433,java:S1192,CRITICAL,core/src/test/java/org/apache/accumulo/core/conf/ClientPropertyTest.java,CODE_SMELL,OPEN,8,55,2,PRE-EXISTING
accumulo,1433,java:S1659,MINOR,test/src/main/java/org/apache/accumulo/test/functional/CompactionIT.java,CODE_SMELL,OPEN,2,139,12,PRE-EXISTING
accumulo,1433,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/functional/CompactionIT.java,CODE_SMELL,OPEN,20,139,12,PRE-EXISTING
accumulo,1433,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/functional/CompactionIT.java,CODE_SMELL,OPEN,20,139,12,PRE-EXISTING
accumulo,1433,java:S1192,CRITICAL,hadoop-mapreduce/src/test/java/org/apache/accumulo/hadoop/its/mapred/MultiTableInputFormatIT.java,CODE_SMELL,OPEN,14,114,10,PRE-EXISTING
accumulo,1433,java:S2696,CRITICAL,hadoop-mapreduce/src/test/java/org/apache/accumulo/hadoop/its/mapred/MultiTableInputFormatIT.java,CODE_SMELL,OPEN,20,114,10,PRE-EXISTING
accumulo,1433,java:S1186,CRITICAL,hadoop-mapreduce/src/test/java/org/apache/accumulo/hadoop/its/mapred/MultiTableInputFormatIT.java,CODE_SMELL,OPEN,5,114,10,PRE-EXISTING
accumulo,1433,java:S2696,CRITICAL,hadoop-mapreduce/src/test/java/org/apache/accumulo/hadoop/its/mapred/MultiTableInputFormatIT.java,CODE_SMELL,OPEN,20,114,10,PRE-EXISTING
accumulo,1433,java:S2095,BLOCKER,hadoop-mapreduce/src/test/java/org/apache/accumulo/hadoop/its/mapred/MultiTableInputFormatIT.java,BUG,OPEN,5,114,10,PRE-EXISTING
accumulo,1433,java:S2095,BLOCKER,hadoop-mapreduce/src/test/java/org/apache/accumulo/hadoop/its/mapred/MultiTableInputFormatIT.java,BUG,OPEN,5,114,10,PRE-EXISTING
accumulo,1433,java:S112,MAJOR,server/base/src/test/java/org/apache/accumulo/server/security/delegation/AuthenticationTokenSecretManagerTest.java,CODE_SMELL,OPEN,20,251,13,PRE-EXISTING
accumulo,1433,java:S2184,MINOR,server/base/src/test/java/org/apache/accumulo/server/security/delegation/AuthenticationTokenSecretManagerTest.java,BUG,OPEN,5,251,13,PRE-EXISTING
accumulo,1433,java:S5803,CRITICAL,server/base/src/test/java/org/apache/accumulo/server/security/delegation/AuthenticationTokenSecretManagerTest.java,CODE_SMELL,OPEN,10,251,13,PRE-EXISTING
accumulo,1433,java:S2184,MINOR,server/base/src/test/java/org/apache/accumulo/server/security/delegation/AuthenticationTokenSecretManagerTest.java,BUG,OPEN,5,251,13,PRE-EXISTING
accumulo,1433,java:S2184,MINOR,server/base/src/test/java/org/apache/accumulo/server/security/delegation/AuthenticationTokenSecretManagerTest.java,BUG,OPEN,5,251,13,PRE-EXISTING
accumulo,1433,java:S1192,CRITICAL,server/base/src/test/java/org/apache/accumulo/server/security/delegation/AuthenticationTokenSecretManagerTest.java,CODE_SMELL,OPEN,16,251,13,PRE-EXISTING
accumulo,1433,java:S2184,MINOR,server/base/src/test/java/org/apache/accumulo/server/security/delegation/AuthenticationTokenSecretManagerTest.java,BUG,OPEN,5,251,13,PRE-EXISTING
accumulo,1433,java:S2184,MINOR,server/base/src/test/java/org/apache/accumulo/server/security/delegation/AuthenticationTokenSecretManagerTest.java,BUG,OPEN,5,251,13,PRE-EXISTING
accumulo,1433,java:S2184,MINOR,server/base/src/test/java/org/apache/accumulo/server/security/delegation/AuthenticationTokenSecretManagerTest.java,BUG,OPEN,5,251,13,PRE-EXISTING
accumulo,1433,java:S1659,MINOR,server/base/src/test/java/org/apache/accumulo/server/security/delegation/AuthenticationTokenSecretManagerTest.java,CODE_SMELL,OPEN,2,251,13,PRE-EXISTING
accumulo,1433,java:S5803,CRITICAL,server/base/src/test/java/org/apache/accumulo/server/security/delegation/AuthenticationTokenSecretManagerTest.java,CODE_SMELL,OPEN,10,251,13,PRE-EXISTING
accumulo,1433,java:S2184,MINOR,server/base/src/test/java/org/apache/accumulo/server/security/delegation/AuthenticationTokenSecretManagerTest.java,BUG,OPEN,5,251,13,PRE-EXISTING
accumulo,1433,java:S112,MAJOR,server/base/src/test/java/org/apache/accumulo/server/security/delegation/AuthenticationTokenSecretManagerTest.java,CODE_SMELL,OPEN,20,251,13,PRE-EXISTING
accumulo,1433,java:S2184,MINOR,server/base/src/test/java/org/apache/accumulo/server/security/delegation/AuthenticationTokenSecretManagerTest.java,BUG,OPEN,5,251,13,PRE-EXISTING
accumulo,1433,java:S1186,CRITICAL,test/src/main/java/org/apache/accumulo/test/functional/ConfigurableMacBase.java,CODE_SMELL,OPEN,5,150,19,PRE-EXISTING
accumulo,1433,java:S1186,CRITICAL,test/src/main/java/org/apache/accumulo/test/functional/ConfigurableMacBase.java,CODE_SMELL,OPEN,5,150,19,PRE-EXISTING
accumulo,1433,java:S1659,MINOR,test/src/main/java/org/apache/accumulo/test/functional/ConfigurableMacBase.java,CODE_SMELL,OPEN,2,150,19,PRE-EXISTING
accumulo,1433,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/functional/ConfigurableMacBase.java,CODE_SMELL,OPEN,20,150,19,PRE-EXISTING
accumulo,1433,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/functional/ConfigurableMacBase.java,CODE_SMELL,OPEN,20,150,19,PRE-EXISTING
accumulo,1433,java:S2142,MAJOR,test/src/main/java/org/apache/accumulo/test/functional/ConfigurableMacBase.java,BUG,OPEN,15,150,19,PRE-EXISTING
accumulo,1433,java:S2178,BLOCKER,core/src/test/java/org/apache/accumulo/core/conf/AccumuloConfigurationTest.java,CODE_SMELL,OPEN,5,287,32,PRE-EXISTING
accumulo,1433,java:S1192,CRITICAL,core/src/test/java/org/apache/accumulo/core/conf/AccumuloConfigurationTest.java,CODE_SMELL,OPEN,10,287,32,PRE-EXISTING
accumulo,1433,java:S3655,MAJOR,core/src/test/java/org/apache/accumulo/core/conf/AccumuloConfigurationTest.java,BUG,OPEN,10,287,32,PRE-EXISTING
accumulo,1433,java:S3655,MAJOR,core/src/test/java/org/apache/accumulo/core/conf/AccumuloConfigurationTest.java,BUG,OPEN,10,287,32,PRE-EXISTING
accumulo,1433,java:S3655,MAJOR,core/src/test/java/org/apache/accumulo/core/conf/AccumuloConfigurationTest.java,BUG,OPEN,10,287,32,PRE-EXISTING
accumulo,1433,java:S3655,MAJOR,core/src/test/java/org/apache/accumulo/core/conf/AccumuloConfigurationTest.java,BUG,OPEN,10,287,32,PRE-EXISTING
accumulo,1433,java:S3655,MAJOR,core/src/test/java/org/apache/accumulo/core/conf/AccumuloConfigurationTest.java,BUG,OPEN,10,287,32,PRE-EXISTING
accumulo,1433,java:S3655,MAJOR,core/src/test/java/org/apache/accumulo/core/conf/AccumuloConfigurationTest.java,BUG,OPEN,10,287,32,PRE-EXISTING
accumulo,1433,java:S3655,MAJOR,core/src/test/java/org/apache/accumulo/core/conf/AccumuloConfigurationTest.java,BUG,OPEN,10,287,32,PRE-EXISTING
accumulo,1433,java:S3655,MAJOR,core/src/test/java/org/apache/accumulo/core/conf/AccumuloConfigurationTest.java,BUG,OPEN,10,287,32,PRE-EXISTING
accumulo,1433,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/functional/ShutdownIT.java,CODE_SMELL,OPEN,10,98,12,PRE-EXISTING
accumulo,1433,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/functional/ShutdownIT.java,CODE_SMELL,OPEN,12,98,12,PRE-EXISTING
accumulo,1433,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/functional/ShutdownIT.java,CODE_SMELL,OPEN,20,98,12,PRE-EXISTING
accumulo,1433,java:S1118,MAJOR,iterator-test-harness/src/main/java/org/apache/accumulo/iteratortest/IteratorTestUtil.java,CODE_SMELL,OPEN,5,21,2,PRE-EXISTING
accumulo,1433,java:S112,MAJOR,iterator-test-harness/src/main/java/org/apache/accumulo/iteratortest/IteratorTestUtil.java,CODE_SMELL,OPEN,20,21,2,PRE-EXISTING
accumulo,1433,java:S2095,BLOCKER,test/src/main/java/org/apache/accumulo/test/functional/TabletStateChangeIteratorIT.java,BUG,OPEN,5,247,27,PRE-EXISTING
accumulo,1433,java:S1075,MINOR,test/src/main/java/org/apache/accumulo/test/functional/TabletStateChangeIteratorIT.java,CODE_SMELL,OPEN,20,247,27,PRE-EXISTING
accumulo,1433,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/functional/TabletStateChangeIteratorIT.java,CODE_SMELL,OPEN,20,247,27,PRE-EXISTING
accumulo,1433,java:S1075,MINOR,server/base/src/test/java/org/apache/accumulo/server/conf/ZooCachePropertyAccessorTest.java,CODE_SMELL,OPEN,20,149,12,PRE-EXISTING
accumulo,1433,java:S1075,MINOR,server/base/src/test/java/org/apache/accumulo/server/conf/ZooCachePropertyAccessorTest.java,CODE_SMELL,OPEN,20,149,12,PRE-EXISTING
accumulo,1433,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/conf/ZooCachePropertyAccessorTest.java,CODE_SMELL,OPEN,5,149,12,PRE-EXISTING
accumulo,1433,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/conf/ZooCachePropertyAccessorTest.java,CODE_SMELL,OPEN,5,149,12,PRE-EXISTING
accumulo,1433,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/conf/ZooCachePropertyAccessorTest.java,CODE_SMELL,OPEN,5,149,12,PRE-EXISTING
accumulo,1433,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/conf/ZooCachePropertyAccessorTest.java,CODE_SMELL,OPEN,5,149,12,PRE-EXISTING
accumulo,1433,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/conf/ZooCachePropertyAccessorTest.java,CODE_SMELL,OPEN,5,149,12,PRE-EXISTING
accumulo,1433,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/conf/ZooCachePropertyAccessorTest.java,CODE_SMELL,OPEN,5,149,12,PRE-EXISTING
accumulo,1433,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/conf/ZooCachePropertyAccessorTest.java,CODE_SMELL,OPEN,5,149,12,PRE-EXISTING
accumulo,1433,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/conf/ZooCachePropertyAccessorTest.java,CODE_SMELL,OPEN,5,149,12,PRE-EXISTING
accumulo,1433,java:S115,CRITICAL,core/src/test/java/org/apache/accumulo/core/rpc/SaslConnectionParamsTest.java,CODE_SMELL,OPEN,2,124,13,PRE-EXISTING
accumulo,1433,java:S1192,CRITICAL,core/src/test/java/org/apache/accumulo/core/rpc/SaslConnectionParamsTest.java,CODE_SMELL,OPEN,4,124,13,PRE-EXISTING
accumulo,1433,java:S1192,CRITICAL,core/src/test/java/org/apache/accumulo/core/rpc/SaslConnectionParamsTest.java,CODE_SMELL,OPEN,8,124,13,PRE-EXISTING
accumulo,1433,java:S1192,CRITICAL,core/src/test/java/org/apache/accumulo/core/spi/scan/HintScanPrioritizerTest.java,CODE_SMELL,OPEN,10,51,3,PRE-EXISTING
accumulo,1433,java:S1192,CRITICAL,core/src/test/java/org/apache/accumulo/core/spi/scan/HintScanPrioritizerTest.java,CODE_SMELL,OPEN,10,51,3,PRE-EXISTING
accumulo,1433,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/functional/AddSplitIT.java,CODE_SMELL,OPEN,20,87,13,PRE-EXISTING
accumulo,1433,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/functional/AddSplitIT.java,CODE_SMELL,OPEN,20,87,13,PRE-EXISTING
accumulo,1433,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/functional/AddSplitIT.java,CODE_SMELL,OPEN,20,87,13,PRE-EXISTING
accumulo,1433,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/functional/AddSplitIT.java,CODE_SMELL,OPEN,20,87,13,PRE-EXISTING
accumulo,1433,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/functional/AddSplitIT.java,CODE_SMELL,OPEN,20,87,13,PRE-EXISTING
accumulo,1433,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/functional/AddSplitIT.java,CODE_SMELL,OPEN,20,87,13,PRE-EXISTING
accumulo,1433,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/functional/AddSplitIT.java,CODE_SMELL,OPEN,20,87,13,PRE-EXISTING
accumulo,1433,java:S120,MINOR,core/src/test/java/org/apache/accumulo/core/clientImpl/ConditionalComparatorTest.java,CODE_SMELL,OPEN,10,33,1,PRE-EXISTING
accumulo,1433,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/replication/CyclicReplicationIT.java,CODE_SMELL,OPEN,20,272,15,PRE-EXISTING
accumulo,1433,java:S106,MAJOR,test/src/main/java/org/apache/accumulo/test/replication/CyclicReplicationIT.java,CODE_SMELL,OPEN,10,272,15,PRE-EXISTING
accumulo,1433,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/replication/CyclicReplicationIT.java,CODE_SMELL,OPEN,8,272,15,PRE-EXISTING
accumulo,1433,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/replication/CyclicReplicationIT.java,CODE_SMELL,OPEN,8,272,15,PRE-EXISTING
accumulo,1433,java:S1659,MINOR,test/src/main/java/org/apache/accumulo/test/replication/CyclicReplicationIT.java,CODE_SMELL,OPEN,2,272,15,PRE-EXISTING
accumulo,1433,java:S3252,CRITICAL,test/src/main/java/org/apache/accumulo/test/replication/CyclicReplicationIT.java,CODE_SMELL,OPEN,5,272,15,PRE-EXISTING
accumulo,1433,java:S2095,BLOCKER,test/src/main/java/org/apache/accumulo/test/replication/CyclicReplicationIT.java,BUG,OPEN,5,272,15,PRE-EXISTING
accumulo,1433,java:S2095,BLOCKER,test/src/main/java/org/apache/accumulo/test/replication/CyclicReplicationIT.java,BUG,OPEN,5,272,15,PRE-EXISTING
accumulo,1433,java:S1659,MINOR,test/src/main/java/org/apache/accumulo/test/replication/CyclicReplicationIT.java,CODE_SMELL,OPEN,2,272,15,PRE-EXISTING
accumulo,1433,java:S1659,MINOR,test/src/main/java/org/apache/accumulo/test/replication/CyclicReplicationIT.java,CODE_SMELL,OPEN,2,272,15,PRE-EXISTING
accumulo,1433,java:S1659,MINOR,test/src/main/java/org/apache/accumulo/test/replication/CyclicReplicationIT.java,CODE_SMELL,OPEN,2,272,15,PRE-EXISTING
accumulo,1433,java:S1659,MINOR,test/src/main/java/org/apache/accumulo/test/replication/CyclicReplicationIT.java,CODE_SMELL,OPEN,2,272,15,PRE-EXISTING
accumulo,1433,java:S3252,CRITICAL,test/src/main/java/org/apache/accumulo/test/replication/CyclicReplicationIT.java,CODE_SMELL,OPEN,5,272,15,PRE-EXISTING
accumulo,1433,java:S3252,CRITICAL,test/src/main/java/org/apache/accumulo/test/replication/CyclicReplicationIT.java,CODE_SMELL,OPEN,5,272,15,PRE-EXISTING
accumulo,1433,java:S2095,BLOCKER,test/src/main/java/org/apache/accumulo/test/functional/RowDeleteIT.java,BUG,OPEN,5,75,3,PRE-EXISTING
