repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
commons-lang,1148,java:S1452,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,747,63,PRE-EXISTING
commons-lang,1148,java:S1452,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,747,63,PRE-EXISTING
commons-lang,1148,java:S1452,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,747,63,PRE-EXISTING
commons-lang,1148,java:S1452,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,747,63,PRE-EXISTING
commons-lang,1148,java:S1452,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,747,63,PRE-EXISTING
commons-lang,1148,java:S1452,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,747,63,PRE-EXISTING
commons-lang,1148,java:S1452,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,747,63,PRE-EXISTING
commons-lang,1148,java:S1452,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,747,63,PRE-EXISTING
commons-lang,1148,java:S1452,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,747,63,PRE-EXISTING
commons-lang,1148,java:S1452,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,747,63,PRE-EXISTING
commons-lang,1148,java:S1452,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,747,63,PRE-EXISTING
commons-lang,1148,java:S1452,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,747,63,PRE-EXISTING
commons-lang,1148,java:S1452,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,747,63,PRE-EXISTING
commons-lang,1148,java:S1452,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,747,63,PRE-EXISTING
commons-lang,1148,java:S1452,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,747,63,PRE-EXISTING
commons-lang,1148,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,747,63,PRE-EXISTING
commons-lang,1148,java:S1444,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,747,63,PRE-EXISTING
commons-lang,1148,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,747,63,PRE-EXISTING
commons-lang,1148,java:S1444,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,747,63,PRE-EXISTING
commons-lang,1148,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,747,63,PRE-EXISTING
commons-lang,1148,java:S1444,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,747,63,PRE-EXISTING
commons-lang,1148,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,747,63,PRE-EXISTING
commons-lang,1148,java:S1444,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,747,63,PRE-EXISTING
commons-lang,1148,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,747,63,PRE-EXISTING
commons-lang,1148,java:S1444,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,747,63,PRE-EXISTING
commons-lang,1148,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,747,63,PRE-EXISTING
commons-lang,1148,java:S1444,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,747,63,PRE-EXISTING
commons-lang,1148,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,747,63,PRE-EXISTING
commons-lang,1148,java:S1444,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,747,63,PRE-EXISTING
commons-lang,1148,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,747,63,PRE-EXISTING
commons-lang,1148,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,747,63,PRE-EXISTING
commons-lang,1148,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,747,63,PRE-EXISTING
commons-lang,1148,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,747,63,PRE-EXISTING
commons-lang,1148,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,747,63,PRE-EXISTING
commons-lang,1148,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,747,63,PRE-EXISTING
commons-lang,1148,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,747,63,PRE-EXISTING
commons-lang,1148,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,747,63,PRE-EXISTING
commons-lang,1148,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,747,63,PRE-EXISTING
commons-lang,1148,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,747,63,PRE-EXISTING
commons-lang,1148,java:S4968,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,747,63,PRE-EXISTING
commons-lang,1148,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,747,63,PRE-EXISTING
commons-lang,1148,java:S1135,INFO,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,0,747,63,PRE-EXISTING
commons-lang,1148,java:S1135,INFO,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,0,747,63,PRE-EXISTING
commons-lang,1148,java:S1135,INFO,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,0,747,63,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,747,63,PRE-EXISTING
commons-lang,1148,java:S1210,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,22,328,40,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,14,328,40,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,10,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,18,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,10,328,40,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,10,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1602,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,5,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/RangeTest.java,CODE_SMELL,OPEN,15,328,40,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/time/FastDateParserSDFTest.java,CODE_SMELL,OPEN,18,166,16,PRE-EXISTING
commons-lang,1148,java:S112,MAJOR,src/test/java/org/apache/commons/lang3/time/FastDateParserSDFTest.java,CODE_SMELL,OPEN,20,166,16,PRE-EXISTING
commons-lang,1148,java:S112,MAJOR,src/test/java/org/apache/commons/lang3/time/FastDateParserSDFTest.java,CODE_SMELL,OPEN,20,166,16,PRE-EXISTING
commons-lang,1148,java:S112,MAJOR,src/test/java/org/apache/commons/lang3/time/FastDateParserSDFTest.java,CODE_SMELL,OPEN,20,166,16,PRE-EXISTING
commons-lang,1148,java:S112,MAJOR,src/test/java/org/apache/commons/lang3/time/FastDateParserSDFTest.java,CODE_SMELL,OPEN,20,166,16,PRE-EXISTING
commons-lang,1148,java:S1165,MINOR,src/test/java/org/apache/commons/lang3/exception/ExceptionUtilsTest.java,CODE_SMELL,OPEN,15,722,95,PRE-EXISTING
commons-lang,1148,java:S2886,MAJOR,src/test/java/org/apache/commons/lang3/exception/ExceptionUtilsTest.java,BUG,OPEN,5,722,95,PRE-EXISTING
commons-lang,1148,java:S1141,MAJOR,src/test/java/org/apache/commons/lang3/exception/ExceptionUtilsTest.java,CODE_SMELL,OPEN,20,722,95,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/exception/ExceptionUtilsTest.java,CODE_SMELL,OPEN,8,722,95,PRE-EXISTING
commons-lang,1148,java:S2440,MAJOR,src/test/java/org/apache/commons/lang3/exception/ExceptionUtilsTest.java,CODE_SMELL,OPEN,2,722,95,PRE-EXISTING
commons-lang,1148,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/exception/ExceptionUtilsTest.java,CODE_SMELL,OPEN,15,722,95,PRE-EXISTING
commons-lang,1148,java:S1133,INFO,src/test/java/org/apache/commons/lang3/StringEscapeUtilsTest.java,CODE_SMELL,OPEN,10,405,60,PRE-EXISTING
commons-lang,1148,java:S1123,MAJOR,src/test/java/org/apache/commons/lang3/StringEscapeUtilsTest.java,CODE_SMELL,OPEN,5,405,60,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/StringEscapeUtilsTest.java,CODE_SMELL,OPEN,10,405,60,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/StringEscapeUtilsTest.java,CODE_SMELL,OPEN,10,405,60,PRE-EXISTING
commons-lang,1148,java:S2440,MAJOR,src/test/java/org/apache/commons/lang3/StringEscapeUtilsTest.java,CODE_SMELL,OPEN,2,405,60,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/StringEscapeUtilsTest.java,CODE_SMELL,OPEN,18,405,60,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/StringEscapeUtilsTest.java,CODE_SMELL,OPEN,10,405,60,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/StringEscapeUtilsTest.java,CODE_SMELL,OPEN,10,405,60,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/StringEscapeUtilsTest.java,CODE_SMELL,OPEN,10,405,60,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/StringEscapeUtilsTest.java,CODE_SMELL,OPEN,10,405,60,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/StringEscapeUtilsTest.java,CODE_SMELL,OPEN,10,405,60,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/StringEscapeUtilsTest.java,CODE_SMELL,OPEN,10,405,60,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/StringEscapeUtilsTest.java,CODE_SMELL,OPEN,10,405,60,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/StringEscapeUtilsTest.java,CODE_SMELL,OPEN,10,405,60,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/StringEscapeUtilsTest.java,CODE_SMELL,OPEN,18,405,60,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/StringEscapeUtilsTest.java,CODE_SMELL,OPEN,12,405,60,PRE-EXISTING
commons-lang,1148,java:S1135,INFO,src/test/java/org/apache/commons/lang3/StringEscapeUtilsTest.java,CODE_SMELL,OPEN,0,405,60,PRE-EXISTING
commons-lang,1148,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/StringEscapeUtilsTest.java,CODE_SMELL,OPEN,5,405,60,PRE-EXISTING
commons-lang,1148,java:S1135,INFO,src/test/java/org/apache/commons/lang3/StringEscapeUtilsTest.java,CODE_SMELL,OPEN,0,405,60,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/StringEscapeUtilsTest.java,CODE_SMELL,OPEN,8,405,60,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/StringEscapeUtilsTest.java,CODE_SMELL,OPEN,10,405,60,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/StringEscapeUtilsTest.java,CODE_SMELL,OPEN,10,405,60,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/StringEscapeUtilsTest.java,CODE_SMELL,OPEN,10,405,60,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/StringEscapeUtilsTest.java,CODE_SMELL,OPEN,10,405,60,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/StringEscapeUtilsTest.java,CODE_SMELL,OPEN,10,405,60,PRE-EXISTING
commons-lang,1148,java:S1610,MINOR,src/test/java/org/apache/commons/lang3/CharSequenceUtilsTest.java,CODE_SMELL,OPEN,10,249,36,PRE-EXISTING
commons-lang,1148,java:S2440,MAJOR,src/test/java/org/apache/commons/lang3/CharSequenceUtilsTest.java,CODE_SMELL,OPEN,2,249,36,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/CharSequenceUtilsTest.java,CODE_SMELL,OPEN,10,249,36,PRE-EXISTING
commons-lang,1148,java:S2119,CRITICAL,src/test/java/org/apache/commons/lang3/CharSequenceUtilsTest.java,BUG,OPEN,5,249,36,PRE-EXISTING
commons-lang,1148,java:S2234,MAJOR,src/test/java/org/apache/commons/lang3/CharSequenceUtilsTest.java,CODE_SMELL,OPEN,5,249,36,PRE-EXISTING
commons-lang,1148,java:S1133,INFO,src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,CODE_SMELL,OPEN,10,1146,132,PRE-EXISTING
commons-lang,1148,java:S1123,MAJOR,src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,CODE_SMELL,OPEN,5,1146,132,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,CODE_SMELL,OPEN,10,1146,132,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,CODE_SMELL,OPEN,10,1146,132,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,CODE_SMELL,OPEN,10,1146,132,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,CODE_SMELL,OPEN,10,1146,132,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,CODE_SMELL,OPEN,10,1146,132,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,CODE_SMELL,OPEN,10,1146,132,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,CODE_SMELL,OPEN,20,1146,132,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,CODE_SMELL,OPEN,10,1146,132,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,CODE_SMELL,OPEN,14,1146,132,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,CODE_SMELL,OPEN,24,1146,132,PRE-EXISTING
commons-lang,1148,java:S1596,MINOR,src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,CODE_SMELL,OPEN,2,1146,132,PRE-EXISTING
commons-lang,1148,java:S1596,MINOR,src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,CODE_SMELL,OPEN,2,1146,132,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,CODE_SMELL,OPEN,8,1146,132,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,CODE_SMELL,OPEN,8,1146,132,PRE-EXISTING
commons-lang,1148,java:S1596,MINOR,src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,CODE_SMELL,OPEN,2,1146,132,PRE-EXISTING
commons-lang,1148,java:S1596,MINOR,src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,CODE_SMELL,OPEN,2,1146,132,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,CODE_SMELL,OPEN,64,1146,132,PRE-EXISTING
commons-lang,1148,java:S2440,MAJOR,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,CODE_SMELL,OPEN,2,1396,162,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,CODE_SMELL,OPEN,38,1396,162,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,CODE_SMELL,OPEN,14,1396,162,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,CODE_SMELL,OPEN,14,1396,162,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,CODE_SMELL,OPEN,14,1396,162,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,CODE_SMELL,OPEN,22,1396,162,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,CODE_SMELL,OPEN,36,1396,162,PRE-EXISTING
