repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
zookeeper,1942,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,10,966,82,PRE-EXISTING
zookeeper,1942,java:S5445,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,VULNERABILITY,OPEN,10,966,82,PRE-EXISTING
zookeeper,1942,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,5,966,82,PRE-EXISTING
zookeeper,1942,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,5,966,82,PRE-EXISTING
zookeeper,1942,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,12,966,82,PRE-EXISTING
zookeeper,1942,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,1942,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,10,966,82,PRE-EXISTING
zookeeper,1942,java:S5445,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,VULNERABILITY,OPEN,10,966,82,PRE-EXISTING
zookeeper,1942,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,1942,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,10,966,82,PRE-EXISTING
zookeeper,1942,java:S5445,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,VULNERABILITY,OPEN,10,966,82,PRE-EXISTING
zookeeper,1942,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,5,966,82,PRE-EXISTING
zookeeper,1942,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,5,966,82,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,8,966,82,PRE-EXISTING
zookeeper,1942,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,5,966,82,PRE-EXISTING
zookeeper,1942,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,5,966,82,PRE-EXISTING
zookeeper,1942,java:S112,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,20,966,82,PRE-EXISTING
zookeeper,1942,java:S112,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,20,966,82,PRE-EXISTING
zookeeper,1942,java:S112,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,20,966,82,PRE-EXISTING
zookeeper,1942,java:S112,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,20,966,82,PRE-EXISTING
zookeeper,1942,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,1942,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,10,966,82,PRE-EXISTING
zookeeper,1942,java:S5445,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,VULNERABILITY,OPEN,10,966,82,PRE-EXISTING
zookeeper,1942,java:S2093,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,15,966,82,PRE-EXISTING
zookeeper,1942,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,1942,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,10,966,82,PRE-EXISTING
zookeeper,1942,java:S5445,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,VULNERABILITY,OPEN,10,966,82,PRE-EXISTING
zookeeper,1942,java:S2093,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,15,966,82,PRE-EXISTING
zookeeper,1942,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,5,966,82,PRE-EXISTING
zookeeper,1942,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,1942,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,10,966,82,PRE-EXISTING
zookeeper,1942,java:S5445,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,VULNERABILITY,OPEN,10,966,82,PRE-EXISTING
zookeeper,1942,java:S2093,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,15,966,82,PRE-EXISTING
zookeeper,1942,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,5,966,82,PRE-EXISTING
zookeeper,1942,java:S1161,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,5,966,82,PRE-EXISTING
zookeeper,1942,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,1942,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,10,966,82,PRE-EXISTING
zookeeper,1942,java:S5445,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,VULNERABILITY,OPEN,10,966,82,PRE-EXISTING
zookeeper,1942,java:S2093,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,15,966,82,PRE-EXISTING
zookeeper,1942,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,5,966,82,PRE-EXISTING
zookeeper,1942,java:S1161,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,5,966,82,PRE-EXISTING
zookeeper,1942,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,1942,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,10,966,82,PRE-EXISTING
zookeeper,1942,java:S5445,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,VULNERABILITY,OPEN,10,966,82,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,26,966,82,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,8,966,82,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,20,966,82,PRE-EXISTING
zookeeper,1942,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,1942,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,10,966,82,PRE-EXISTING
zookeeper,1942,java:S5445,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,VULNERABILITY,OPEN,10,966,82,PRE-EXISTING
zookeeper,1942,java:S1172,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,5,966,82,PRE-EXISTING
zookeeper,1942,java:S1144,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,5,966,82,PRE-EXISTING
zookeeper,1942,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,1942,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,10,966,82,PRE-EXISTING
zookeeper,1942,java:S5445,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,VULNERABILITY,OPEN,10,966,82,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,14,966,82,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,14,966,82,PRE-EXISTING
zookeeper,1942,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,5,966,82,PRE-EXISTING
zookeeper,1942,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,5,966,82,PRE-EXISTING
zookeeper,1942,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,1942,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,10,966,82,PRE-EXISTING
zookeeper,1942,java:S5445,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,VULNERABILITY,OPEN,10,966,82,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,1,966,82,PRE-EXISTING
zookeeper,1942,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/FuzzySnapshotRelatedTest.java,CODE_SMELL,OPEN,12,426,51,PRE-EXISTING
zookeeper,1942,java:S1075,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/FuzzySnapshotRelatedTest.java,CODE_SMELL,OPEN,20,426,51,PRE-EXISTING
zookeeper,1942,java:S1604,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/FuzzySnapshotRelatedTest.java,CODE_SMELL,OPEN,5,426,51,PRE-EXISTING
zookeeper,1942,java:S1075,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/FuzzySnapshotRelatedTest.java,CODE_SMELL,OPEN,20,426,51,PRE-EXISTING
zookeeper,1942,java:S1604,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/FuzzySnapshotRelatedTest.java,CODE_SMELL,OPEN,5,426,51,PRE-EXISTING
zookeeper,1942,java:S1186,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/FuzzySnapshotRelatedTest.java,CODE_SMELL,OPEN,5,426,51,PRE-EXISTING
zookeeper,1942,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/FuzzySnapshotRelatedTest.java,BUG,OPEN,15,426,51,PRE-EXISTING
zookeeper,1942,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/FuzzySnapshotRelatedTest.java,BUG,OPEN,15,426,51,PRE-EXISTING
zookeeper,1942,java:S1604,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/FuzzySnapshotRelatedTest.java,CODE_SMELL,OPEN,5,426,51,PRE-EXISTING
zookeeper,1942,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/FuzzySnapshotRelatedTest.java,BUG,OPEN,15,426,51,PRE-EXISTING
zookeeper,1942,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/FuzzySnapshotRelatedTest.java,BUG,OPEN,15,426,51,PRE-EXISTING
zookeeper,1942,java:S1604,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/FuzzySnapshotRelatedTest.java,CODE_SMELL,OPEN,5,426,51,PRE-EXISTING
zookeeper,1942,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/FuzzySnapshotRelatedTest.java,BUG,OPEN,15,426,51,PRE-EXISTING
zookeeper,1942,java:S1604,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/FuzzySnapshotRelatedTest.java,CODE_SMELL,OPEN,5,426,51,PRE-EXISTING
zookeeper,1942,java:S112,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/FuzzySnapshotRelatedTest.java,CODE_SMELL,OPEN,20,426,51,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/FuzzySnapshotRelatedTest.java,CODE_SMELL,OPEN,1,426,51,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/FuzzySnapshotRelatedTest.java,CODE_SMELL,OPEN,1,426,51,PRE-EXISTING
zookeeper,1942,java:S1161,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/FuzzySnapshotRelatedTest.java,CODE_SMELL,OPEN,5,426,51,PRE-EXISTING
zookeeper,1942,java:S1197,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/FuzzySnapshotRelatedTest.java,CODE_SMELL,OPEN,5,426,51,PRE-EXISTING
zookeeper,1942,java:S1161,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/FuzzySnapshotRelatedTest.java,CODE_SMELL,OPEN,5,426,51,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,CODE_SMELL,OPEN,8,122,5,PRE-EXISTING
zookeeper,1942,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,BUG,OPEN,15,122,5,PRE-EXISTING
zookeeper,1942,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,CODE_SMELL,OPEN,10,122,5,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,CODE_SMELL,OPEN,10,122,5,PRE-EXISTING
zookeeper,1942,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,BUG,OPEN,15,122,5,PRE-EXISTING
zookeeper,1942,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,BUG,OPEN,15,122,5,PRE-EXISTING
zookeeper,1942,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,BUG,OPEN,15,122,5,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,CODE_SMELL,OPEN,10,122,5,PRE-EXISTING
zookeeper,1942,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,BUG,OPEN,15,122,5,PRE-EXISTING
zookeeper,1942,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,BUG,OPEN,15,122,5,PRE-EXISTING
zookeeper,1942,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,BUG,OPEN,15,122,5,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,CODE_SMELL,OPEN,10,122,5,PRE-EXISTING
zookeeper,1942,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,BUG,OPEN,15,122,5,PRE-EXISTING
zookeeper,1942,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,BUG,OPEN,15,122,5,PRE-EXISTING
zookeeper,1942,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,BUG,OPEN,15,122,5,PRE-EXISTING
zookeeper,1944,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/ConnectionMetricsTest.java,BUG,OPEN,5,167,19,PRE-EXISTING
zookeeper,1944,java:S1186,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/ConnectionMetricsTest.java,CODE_SMELL,OPEN,5,167,19,PRE-EXISTING
zookeeper,1985,java:S3008,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/ReadOnlyModeTest.java,CODE_SMELL,OPEN,2,230,12,PRE-EXISTING
zookeeper,1985,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/test/ReadOnlyModeTest.java,BUG,OPEN,5,230,12,PRE-EXISTING
zookeeper,1985,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/test/ReadOnlyModeTest.java,BUG,OPEN,5,230,12,PRE-EXISTING
zookeeper,1985,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/test/ReadOnlyModeTest.java,BUG,OPEN,5,230,12,PRE-EXISTING
zookeeper,1985,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/test/ReadOnlyModeTest.java,BUG,OPEN,5,230,12,PRE-EXISTING
zookeeper,1985,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/test/ReadOnlyModeTest.java,BUG,OPEN,5,230,12,PRE-EXISTING
zookeeper,1985,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/test/ReadOnlyModeTest.java,BUG,OPEN,5,230,12,PRE-EXISTING
zookeeper,1985,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/ReadOnlyModeTest.java,CODE_SMELL,OPEN,8,230,12,PRE-EXISTING
zookeeper,1985,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/test/ReadOnlyModeTest.java,BUG,OPEN,5,230,12,PRE-EXISTING
zookeeper,1985,java:S1940,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/ReadOnlyModeTest.java,CODE_SMELL,OPEN,2,230,12,PRE-EXISTING
zookeeper,1985,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/test/ReadOnlyModeTest.java,CODE_SMELL,OPEN,0,230,12,PRE-EXISTING
zookeeper,1985,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/test/ReadOnlyModeTest.java,BUG,OPEN,5,230,12,PRE-EXISTING
zookeeper,1985,java:S108,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/ReadOnlyModeTest.java,CODE_SMELL,OPEN,5,230,12,PRE-EXISTING
zookeeper,1985,java:S108,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/ReadOnlyModeTest.java,CODE_SMELL,OPEN,5,230,12,PRE-EXISTING
zookeeper,1985,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/test/ReadOnlyModeTest.java,BUG,OPEN,5,230,12,PRE-EXISTING
zookeeper,1992,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/CRCTest.java,BUG,OPEN,5,117,7,PRE-EXISTING
zookeeper,1992,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/CRCTest.java,BUG,OPEN,5,117,7,PRE-EXISTING
zookeeper,2001,java:S1161,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/ClientCnxnSocketFragilityTest.java,CODE_SMELL,CLOSED,5,293,40,PRE-EXISTING
zookeeper,2001,java:S1450,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/ClientCnxnSocketFragilityTest.java,CODE_SMELL,OPEN,5,293,40,PRE-EXISTING
zookeeper,2001,java:S3077,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/ClientCnxnSocketFragilityTest.java,BUG,OPEN,20,293,40,PRE-EXISTING
zookeeper,2001,java:S3077,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/ClientCnxnSocketFragilityTest.java,BUG,OPEN,20,293,40,PRE-EXISTING
zookeeper,2001,java:S3077,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/ClientCnxnSocketFragilityTest.java,BUG,OPEN,20,293,40,PRE-EXISTING
zookeeper,2001,java:S1149,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/ClientCnxnSocketFragilityTest.java,CODE_SMELL,OPEN,20,293,40,PRE-EXISTING
zookeeper,2001,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/ClientCnxnSocketFragilityTest.java,BUG,OPEN,15,293,40,PRE-EXISTING
zookeeper,2001,java:S108,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/ClientCnxnSocketFragilityTest.java,CODE_SMELL,OPEN,5,293,40,PRE-EXISTING
zookeeper,2001,java:S1075,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/ClientCnxnSocketFragilityTest.java,CODE_SMELL,OPEN,20,293,40,PRE-EXISTING
zookeeper,2001,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/ClientCnxnSocketFragilityTest.java,BUG,OPEN,15,293,40,PRE-EXISTING
zookeeper,2001,java:S1450,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/ClientCnxnSocketFragilityTest.java,CODE_SMELL,OPEN,5,293,40,PRE-EXISTING
zookeeper,2001,java:S1068,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/ClientCnxnSocketFragilityTest.java,CODE_SMELL,OPEN,5,293,40,PRE-EXISTING
zookeeper,2001,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/ClientCnxnSocketFragilityTest.java,BUG,OPEN,15,293,40,PRE-EXISTING
zookeeper,2001,java:S112,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/ClientCnxnSocketFragilityTest.java,CODE_SMELL,OPEN,20,293,40,PRE-EXISTING
zookeeper,2001,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/ClientCnxnSocketFragilityTest.java,BUG,OPEN,15,293,40,PRE-EXISTING
zookeeper,2001,java:S108,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/ClientCnxnSocketFragilityTest.java,CODE_SMELL,OPEN,5,293,40,PRE-EXISTING
zookeeper,2001,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/ClientCnxnSocketFragilityTest.java,BUG,OPEN,15,293,40,PRE-EXISTING
zookeeper,2001,java:S112,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/client/ZooKeeperBuilderTest.java,CODE_SMELL,CLOSED,20,59,7,NEW
zookeeper,2001,java:S112,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/client/ZooKeeperBuilderTest.java,CODE_SMELL,CLOSED,20,59,7,NEW
zookeeper,2001,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/client/ZooKeeperBuilderTest.java,CODE_SMELL,CLOSED,10,59,7,NEW
zookeeper,2001,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/client/ZooKeeperBuilderTest.java,CODE_SMELL,CLOSED,16,59,7,NEW
zookeeper,2001,java:S5993,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/client/ZooKeeperBuilderTest.java,CODE_SMELL,CLOSED,2,59,7,NEW
zookeeper,2001,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/client/ZooKeeperBuilderTest.java,CODE_SMELL,OPEN,8,59,7,NEW
zookeeper,2001,java:S2259,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/client/ZooKeeperBuilderTest.java,BUG,OPEN,10,59,7,NEW
zookeeper,2001,java:S107,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/ClientRequestTimeoutTest.java,CODE_SMELL,OPEN,20,131,14,NEW
zookeeper,2001,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/ClientRequestTimeoutTest.java,BUG,OPEN,5,131,14,PRE-EXISTING
zookeeper,2001,java:S1149,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/ClientRequestTimeoutTest.java,CODE_SMELL,OPEN,20,131,14,PRE-EXISTING
zookeeper,2008,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/ClientSSLTest.java,CODE_SMELL,OPEN,8,166,21,PRE-EXISTING
zookeeper,2008,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/ClientSSLTest.java,CODE_SMELL,OPEN,8,166,21,PRE-EXISTING
zookeeper,2008,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/ClientSSLTest.java,CODE_SMELL,OPEN,10,166,21,PRE-EXISTING
zookeeper,2008,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/ClientSSLTest.java,CODE_SMELL,OPEN,8,166,21,PRE-EXISTING
zookeeper,2008,java:S1602,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/ClientSSLTest.java,CODE_SMELL,OPEN,5,166,21,PRE-EXISTING
zookeeper,2008,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/common/X509UtilTest.java,CODE_SMELL,OPEN,10,793,79,PRE-EXISTING
