repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/list/UnmodifiableListTest.java,CODE_SMELL,OPEN,5,91,34,PRE-EXISTING
commons-collections,295,java:S5993,MAJOR,src/test/java/org/apache/commons/collections4/AbstractArrayListTest.java,CODE_SMELL,OPEN,2,28,4,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/collection/UnmodifiableCollectionTest.java,CODE_SMELL,OPEN,5,53,11,PRE-EXISTING
commons-collections,295,java:S1612,MINOR,src/test/java/org/apache/commons/collections4/map/PredicatedMapTest.java,CODE_SMELL,OPEN,2,69,12,PRE-EXISTING
commons-collections,295,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/map/PredicatedMapTest.java,CODE_SMELL,OPEN,1,69,12,PRE-EXISTING
commons-collections,295,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/map/PredicatedMapTest.java,CODE_SMELL,OPEN,1,69,12,PRE-EXISTING
commons-collections,295,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/map/PredicatedMapTest.java,CODE_SMELL,OPEN,1,69,12,PRE-EXISTING
commons-collections,295,java:S1854,MAJOR,src/test/java/org/apache/commons/collections4/map/PredicatedMapTest.java,CODE_SMELL,OPEN,15,69,12,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/PredicatedMapTest.java,CODE_SMELL,OPEN,8,69,12,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/PredicatedMapTest.java,CODE_SMELL,OPEN,5,69,12,PRE-EXISTING
commons-collections,295,java:S5993,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractSortedMapTest.java,CODE_SMELL,OPEN,2,258,53,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractSortedMapTest.java,CODE_SMELL,OPEN,5,258,53,PRE-EXISTING
commons-collections,295,java:S5993,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractSortedMapTest.java,CODE_SMELL,OPEN,2,258,53,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractSortedMapTest.java,CODE_SMELL,OPEN,5,258,53,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractSortedMapTest.java,CODE_SMELL,OPEN,5,258,53,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractSortedMapTest.java,CODE_SMELL,OPEN,5,258,53,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractSortedMapTest.java,CODE_SMELL,OPEN,5,258,53,PRE-EXISTING
commons-collections,295,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/list/PredicatedListTest.java,CODE_SMELL,OPEN,1,98,15,PRE-EXISTING
commons-collections,295,java:S1612,MINOR,src/test/java/org/apache/commons/collections4/list/PredicatedListTest.java,CODE_SMELL,OPEN,2,98,15,PRE-EXISTING
commons-collections,295,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/list/PredicatedListTest.java,CODE_SMELL,OPEN,1,98,15,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/list/PredicatedListTest.java,CODE_SMELL,OPEN,8,98,15,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/list/PredicatedListTest.java,CODE_SMELL,OPEN,10,98,15,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/list/PredicatedListTest.java,CODE_SMELL,OPEN,8,98,15,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/list/PredicatedListTest.java,CODE_SMELL,OPEN,10,98,15,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/list/PredicatedListTest.java,CODE_SMELL,OPEN,5,98,15,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/SingletonMapTest.java,CODE_SMELL,OPEN,5,86,14,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/SingletonMapTest.java,CODE_SMELL,OPEN,5,86,14,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/comparators/ComparatorChainTest.java,CODE_SMELL,OPEN,5,124,26,PRE-EXISTING
commons-collections,295,java:S1104,MINOR,src/test/java/org/apache/commons/collections4/comparators/ComparatorChainTest.java,CODE_SMELL,OPEN,10,124,26,PRE-EXISTING
commons-collections,295,java:S1206,MINOR,src/test/java/org/apache/commons/collections4/comparators/ComparatorChainTest.java,BUG,OPEN,15,124,26,PRE-EXISTING
commons-collections,295,java:S1125,MINOR,src/test/java/org/apache/commons/collections4/comparators/TransformingComparatorTest.java,CODE_SMELL,OPEN,5,43,7,PRE-EXISTING
commons-collections,295,java:S1125,MINOR,src/test/java/org/apache/commons/collections4/comparators/TransformingComparatorTest.java,CODE_SMELL,OPEN,5,43,7,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/comparators/TransformingComparatorTest.java,CODE_SMELL,OPEN,5,43,7,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/CaseInsensitiveMapTest.java,CODE_SMELL,OPEN,14,108,13,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/CaseInsensitiveMapTest.java,CODE_SMELL,OPEN,5,108,13,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/multimap/HashSetValuedHashMapTest.java,CODE_SMELL,OPEN,10,139,13,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/multimap/HashSetValuedHashMapTest.java,CODE_SMELL,OPEN,5,139,13,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/UnmodifiableMapTest.java,CODE_SMELL,OPEN,5,49,10,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/multimap/TransformedMultiValuedMapTest.java,CODE_SMELL,OPEN,5,109,9,PRE-EXISTING
commons-collections,295,java:S5993,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,2,1307,230,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,5,1307,230,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,5,1307,230,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,8,1307,230,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,5,1307,230,PRE-EXISTING
commons-collections,295,java:S2159,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,BUG,OPEN,15,1307,230,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,5,1307,230,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,5,1307,230,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,5,1307,230,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,5,1307,230,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,5,1307,230,PRE-EXISTING
commons-collections,295,java:S3776,CRITICAL,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,16,1307,230,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,5,1307,230,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,5,1307,230,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,5,1307,230,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,5,1307,230,PRE-EXISTING
commons-collections,295,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,1,1307,230,PRE-EXISTING
commons-collections,295,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,1,1307,230,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,5,1307,230,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,5,1307,230,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,5,1307,230,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,5,1307,230,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,5,1307,230,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,5,1307,230,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,5,1307,230,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,5,1307,230,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,5,1307,230,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,5,1307,230,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,5,1307,230,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,5,1307,230,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,5,1307,230,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,5,1307,230,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,5,1307,230,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,5,1307,230,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,5,1307,230,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,5,1307,230,PRE-EXISTING
commons-collections,295,java:S3398,MINOR,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,5,1307,230,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,5,1307,230,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,5,1307,230,PRE-EXISTING
commons-collections,295,java:S135,MINOR,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,20,1307,230,PRE-EXISTING
commons-collections,295,java:S1168,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,30,1307,230,PRE-EXISTING
commons-collections,295,java:S1168,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,30,1307,230,PRE-EXISTING
commons-collections,295,java:S1135,INFO,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,0,1307,230,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,5,1307,230,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,26,1307,230,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,CODE_SMELL,OPEN,26,1307,230,PRE-EXISTING
commons-collections,295,java:S3740,MAJOR,src/test/java/org/apache/commons/collections4/list/GrowthListTest.java,CODE_SMELL,OPEN,5,121,17,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/list/GrowthListTest.java,CODE_SMELL,OPEN,5,121,17,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/set/ListOrderedSetTest.java,CODE_SMELL,OPEN,8,207,36,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/set/ListOrderedSetTest.java,CODE_SMELL,OPEN,5,207,36,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/set/MapBackedSetTest.java,CODE_SMELL,OPEN,5,16,3,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/FixedSizeMapTest.java,CODE_SMELL,OPEN,5,31,6,PRE-EXISTING
commons-collections,295,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/collection/PredicatedCollectionTest.java,CODE_SMELL,OPEN,1,73,14,PRE-EXISTING
commons-collections,295,java:S1612,MINOR,src/test/java/org/apache/commons/collections4/collection/PredicatedCollectionTest.java,CODE_SMELL,OPEN,2,73,14,PRE-EXISTING
commons-collections,295,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/collection/PredicatedCollectionTest.java,CODE_SMELL,OPEN,1,73,14,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/collection/PredicatedCollectionTest.java,CODE_SMELL,OPEN,12,73,14,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/collection/PredicatedCollectionTest.java,CODE_SMELL,OPEN,5,73,14,PRE-EXISTING
commons-collections,295,java:S5993,MAJOR,src/test/java/org/apache/commons/collections4/iterators/AbstractMapIteratorTest.java,CODE_SMELL,OPEN,2,179,33,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/iterators/AbstractMapIteratorTest.java,CODE_SMELL,OPEN,8,179,33,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/iterators/AbstractMapIteratorTest.java,CODE_SMELL,OPEN,8,179,33,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/iterators/AbstractMapIteratorTest.java,CODE_SMELL,OPEN,5,179,33,PRE-EXISTING
commons-collections,295,java:S1612,MINOR,src/test/java/org/apache/commons/collections4/bag/PredicatedBagTest.java,CODE_SMELL,OPEN,2,70,15,PRE-EXISTING
commons-collections,295,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/bag/PredicatedBagTest.java,CODE_SMELL,OPEN,1,70,15,PRE-EXISTING
commons-collections,295,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/bag/PredicatedBagTest.java,CODE_SMELL,OPEN,1,70,15,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/bag/PredicatedBagTest.java,CODE_SMELL,OPEN,5,70,15,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/multimap/UnmodifiableMultiValuedMapTest.java,CODE_SMELL,OPEN,8,169,50,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/multimap/UnmodifiableMultiValuedMapTest.java,CODE_SMELL,OPEN,5,169,50,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/multimap/ArrayListValuedHashMapTest.java,CODE_SMELL,OPEN,5,203,15,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/bag/SynchronizedBagTest.java,CODE_SMELL,OPEN,5,19,4,PRE-EXISTING
commons-collections,295,java:S1874,MINOR,src/test/java/org/apache/commons/collections4/properties/EmptyPropertiesTest.java,CODE_SMELL,OPEN,15,285,70,NEW
commons-collections,295,java:S1874,MINOR,src/test/java/org/apache/commons/collections4/properties/EmptyPropertiesTest.java,CODE_SMELL,OPEN,15,285,70,NEW
commons-collections,295,java:S1874,MINOR,src/test/java/org/apache/commons/collections4/properties/EmptyPropertiesTest.java,CODE_SMELL,CLOSED,15,285,70,PRE-EXISTING
commons-collections,295,java:S1874,MINOR,src/test/java/org/apache/commons/collections4/properties/EmptyPropertiesTest.java,CODE_SMELL,CLOSED,15,285,70,PRE-EXISTING
commons-collections,295,java:S1135,INFO,src/test/java/org/apache/commons/collections4/properties/EmptyPropertiesTest.java,CODE_SMELL,OPEN,0,285,70,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/properties/EmptyPropertiesTest.java,CODE_SMELL,OPEN,10,285,70,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/properties/EmptyPropertiesTest.java,CODE_SMELL,OPEN,5,285,70,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/properties/EmptyPropertiesTest.java,CODE_SMELL,OPEN,5,285,70,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/properties/EmptyPropertiesTest.java,CODE_SMELL,OPEN,8,285,70,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/properties/EmptyPropertiesTest.java,CODE_SMELL,OPEN,12,285,70,PRE-EXISTING
commons-collections,295,java:S1874,MINOR,src/test/java/org/apache/commons/collections4/properties/EmptyPropertiesTest.java,CODE_SMELL,OPEN,15,285,70,PRE-EXISTING
commons-collections,295,java:S5993,MAJOR,src/test/java/org/apache/commons/collections4/multiset/AbstractMultiSetTest.java,CODE_SMELL,OPEN,2,560,80,PRE-EXISTING
commons-collections,295,java:S1488,MINOR,src/test/java/org/apache/commons/collections4/multiset/AbstractMultiSetTest.java,CODE_SMELL,OPEN,2,560,80,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/multiset/AbstractMultiSetTest.java,CODE_SMELL,OPEN,12,560,80,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/multiset/AbstractMultiSetTest.java,CODE_SMELL,OPEN,8,560,80,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/multiset/AbstractMultiSetTest.java,CODE_SMELL,OPEN,8,560,80,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/multiset/AbstractMultiSetTest.java,CODE_SMELL,OPEN,8,560,80,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/multiset/AbstractMultiSetTest.java,CODE_SMELL,OPEN,8,560,80,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/multiset/AbstractMultiSetTest.java,CODE_SMELL,OPEN,8,560,80,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/multiset/AbstractMultiSetTest.java,CODE_SMELL,OPEN,12,560,80,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/multiset/AbstractMultiSetTest.java,CODE_SMELL,OPEN,10,560,80,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/multiset/AbstractMultiSetTest.java,CODE_SMELL,OPEN,10,560,80,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/multiset/AbstractMultiSetTest.java,CODE_SMELL,OPEN,10,560,80,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/multiset/AbstractMultiSetTest.java,CODE_SMELL,OPEN,8,560,80,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/multiset/AbstractMultiSetTest.java,CODE_SMELL,OPEN,8,560,80,PRE-EXISTING
commons-collections,295,java:S1659,MINOR,src/test/java/org/apache/commons/collections4/multiset/AbstractMultiSetTest.java,CODE_SMELL,OPEN,2,560,80,PRE-EXISTING
commons-collections,295,java:S1659,MINOR,src/test/java/org/apache/commons/collections4/multiset/AbstractMultiSetTest.java,CODE_SMELL,OPEN,2,560,80,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/set/ListOrderedSet2Test.java,CODE_SMELL,OPEN,8,117,14,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/set/ListOrderedSet2Test.java,CODE_SMELL,OPEN,5,117,14,PRE-EXISTING
commons-collections,295,java:S5993,MAJOR,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,2,926,164,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,32,926,164,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,14,926,164,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,5,926,164,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,5,926,164,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,5,926,164,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,5,926,164,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,5,926,164,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,5,926,164,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,5,926,164,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,5,926,164,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,5,926,164,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,5,926,164,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,5,926,164,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,5,926,164,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,5,926,164,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,5,926,164,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,5,926,164,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,5,926,164,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,5,926,164,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,5,926,164,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,5,926,164,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,5,926,164,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,5,926,164,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,5,926,164,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,5,926,164,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,5,926,164,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,5,926,164,PRE-EXISTING
