repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
struts,549,java:S2259,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,BUG,OPEN,10,1306,92,PRE-EXISTING
struts,549,java:S2259,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,BUG,OPEN,10,1306,92,PRE-EXISTING
struts,549,java:S2259,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,BUG,OPEN,10,1306,92,PRE-EXISTING
struts,549,java:S2259,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,BUG,OPEN,10,1306,92,PRE-EXISTING
struts,549,java:S2259,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,BUG,OPEN,10,1306,92,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,8,1306,92,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,8,1306,92,PRE-EXISTING
struts,549,java:S3776,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,8,1306,92,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,30,1306,92,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,8,1306,92,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,8,1306,92,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,8,1306,92,PRE-EXISTING
struts,549,java:S1104,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,10,1306,92,PRE-EXISTING
struts,549,java:S2160,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,30,1306,92,PRE-EXISTING
struts,549,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,15,1306,92,PRE-EXISTING
struts,549,java:S3599,MINOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,BUG,OPEN,5,698,62,PRE-EXISTING
struts,549,java:S1171,MAJOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,30,698,62,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,10,698,62,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,10,698,62,PRE-EXISTING
struts,549,java:S1604,MAJOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,5,698,62,PRE-EXISTING
struts,549,java:S3599,MINOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,BUG,OPEN,5,698,62,PRE-EXISTING
struts,549,java:S1171,MAJOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,30,698,62,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,10,698,62,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,8,698,62,PRE-EXISTING
struts,549,java:S3599,MINOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,BUG,OPEN,5,698,62,PRE-EXISTING
struts,549,java:S1171,MAJOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,30,698,62,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,8,698,62,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,8,698,62,PRE-EXISTING
struts,549,java:S3599,MINOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,BUG,OPEN,5,698,62,PRE-EXISTING
struts,549,java:S1171,MAJOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,30,698,62,PRE-EXISTING
struts,549,java:S3599,MINOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,BUG,OPEN,5,698,62,PRE-EXISTING
struts,549,java:S1171,MAJOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,30,698,62,PRE-EXISTING
struts,549,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,15,698,62,PRE-EXISTING
struts,549,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,15,698,62,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,32,698,62,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,18,698,62,PRE-EXISTING
struts,549,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,15,698,62,PRE-EXISTING
struts,549,java:S3599,MINOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,BUG,OPEN,5,698,62,PRE-EXISTING
struts,549,java:S1171,MAJOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,30,698,62,PRE-EXISTING
struts,549,java:S2293,MINOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,1,698,62,PRE-EXISTING
struts,549,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,15,698,62,PRE-EXISTING
struts,549,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,15,698,62,PRE-EXISTING
struts,549,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,15,698,62,PRE-EXISTING
struts,549,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,15,698,62,PRE-EXISTING
struts,549,java:S3599,MINOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,BUG,OPEN,5,698,62,PRE-EXISTING
struts,549,java:S1171,MAJOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,30,698,62,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,8,698,62,PRE-EXISTING
struts,549,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,15,698,62,PRE-EXISTING
struts,549,java:S3599,MINOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,BUG,OPEN,5,698,62,PRE-EXISTING
struts,549,java:S1171,MAJOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,30,698,62,PRE-EXISTING
struts,549,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,15,698,62,PRE-EXISTING
struts,549,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,15,698,62,PRE-EXISTING
struts,549,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,15,698,62,PRE-EXISTING
struts,549,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,15,698,62,PRE-EXISTING
struts,549,java:S1075,MINOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,20,698,62,PRE-EXISTING
struts,549,java:S899,MINOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,BUG,OPEN,15,698,62,PRE-EXISTING
struts,549,java:S4042,MAJOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,10,698,62,PRE-EXISTING
struts,549,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,15,698,62,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,8,698,62,PRE-EXISTING
struts,549,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,15,698,62,PRE-EXISTING
struts,549,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,15,698,62,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,14,698,62,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,10,698,62,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,16,698,62,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,10,698,62,PRE-EXISTING
struts,549,java:S2293,MINOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,1,698,62,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,8,698,62,PRE-EXISTING
struts,549,java:S2293,MINOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,1,698,62,PRE-EXISTING
struts,549,java:S3599,MINOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,BUG,OPEN,5,698,62,PRE-EXISTING
struts,549,java:S1171,MAJOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,30,698,62,PRE-EXISTING
struts,549,java:S3599,MINOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,BUG,OPEN,5,698,62,PRE-EXISTING
struts,549,java:S1171,MAJOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,30,698,62,PRE-EXISTING
struts,549,java:S3599,MINOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,BUG,OPEN,5,698,62,PRE-EXISTING
struts,549,java:S1171,MAJOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,30,698,62,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,10,698,62,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,10,698,62,PRE-EXISTING
struts,549,java:S3599,MINOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,BUG,OPEN,5,698,62,PRE-EXISTING
struts,549,java:S1171,MAJOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,30,698,62,PRE-EXISTING
struts,549,java:S3599,MINOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,BUG,OPEN,5,698,62,PRE-EXISTING
struts,549,java:S1171,MAJOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,30,698,62,PRE-EXISTING
struts,549,java:S3599,MINOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,BUG,OPEN,5,698,62,PRE-EXISTING
struts,549,java:S1171,MAJOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,30,698,62,PRE-EXISTING
struts,549,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,15,698,62,PRE-EXISTING
struts,549,java:S125,MAJOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,5,698,62,PRE-EXISTING
struts,549,java:S1186,CRITICAL,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,5,698,62,PRE-EXISTING
struts,549,java:S1168,MAJOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,30,698,62,PRE-EXISTING
struts,549,java:S1186,CRITICAL,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,5,698,62,PRE-EXISTING
struts,549,java:S1186,CRITICAL,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,5,698,62,PRE-EXISTING
struts,549,java:S1168,MAJOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,30,698,62,PRE-EXISTING
struts,549,java:S1186,CRITICAL,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,5,698,62,PRE-EXISTING
struts,549,java:S1186,CRITICAL,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,5,698,62,PRE-EXISTING
struts,549,java:S1155,MINOR,core/src/test/java/com/opensymphony/xwork2/interceptor/ParametersInterceptorTest.java,CODE_SMELL,OPEN,2,698,62,PRE-EXISTING
struts,549,java:S112,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,20,1113,110,NEW
struts,549,java:S1130,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,5,1113,110,NEW
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,CLOSED,8,1113,110,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,CLOSED,8,1113,110,PRE-EXISTING
struts,549,java:S112,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,CLOSED,20,1113,110,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,CLOSED,8,1113,110,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,CLOSED,8,1113,110,PRE-EXISTING
struts,549,java:S1130,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,CLOSED,5,1113,110,PRE-EXISTING
struts,549,java:S1068,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,5,1113,110,PRE-EXISTING
struts,549,java:S1104,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,10,1113,110,PRE-EXISTING
struts,549,java:S1444,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,20,1113,110,PRE-EXISTING
struts,549,java:S3008,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,2,1113,110,PRE-EXISTING
struts,549,java:S3008,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,2,1113,110,PRE-EXISTING
struts,549,java:S3008,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,2,1113,110,PRE-EXISTING
struts,549,java:S3008,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,2,1113,110,PRE-EXISTING
struts,549,java:S1068,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,5,1113,110,PRE-EXISTING
struts,549,java:S3400,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,5,1113,110,PRE-EXISTING
struts,549,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,5,1113,110,PRE-EXISTING
struts,549,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,5,1113,110,PRE-EXISTING
struts,549,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,5,1113,110,PRE-EXISTING
struts,549,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,5,1113,110,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,52,1113,110,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,8,1113,110,PRE-EXISTING
struts,549,java:S108,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,5,1113,110,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,14,1113,110,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,10,1113,110,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,10,1113,110,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,8,1113,110,PRE-EXISTING
struts,549,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,5,1113,110,PRE-EXISTING
struts,549,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,5,1113,110,PRE-EXISTING
struts,549,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,5,1113,110,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,34,1113,110,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,8,1113,110,PRE-EXISTING
struts,549,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,5,1113,110,PRE-EXISTING
struts,549,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,5,1113,110,PRE-EXISTING
struts,549,java:S117,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,2,1113,110,PRE-EXISTING
struts,549,java:S117,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,2,1113,110,PRE-EXISTING
struts,549,java:S117,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,2,1113,110,PRE-EXISTING
struts,549,java:S117,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,2,1113,110,PRE-EXISTING
struts,549,java:S125,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,5,1113,110,PRE-EXISTING
struts,549,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,5,1113,110,PRE-EXISTING
struts,549,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,15,1113,110,PRE-EXISTING
struts,549,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,5,1113,110,PRE-EXISTING
struts,549,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,15,1113,110,PRE-EXISTING
struts,549,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,5,1113,110,PRE-EXISTING
struts,549,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,15,1113,110,PRE-EXISTING
struts,549,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,5,1113,110,PRE-EXISTING
struts,549,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,15,1113,110,PRE-EXISTING
struts,549,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,5,1113,110,PRE-EXISTING
struts,549,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,15,1113,110,PRE-EXISTING
struts,549,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,5,1113,110,PRE-EXISTING
struts,549,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,15,1113,110,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,10,1113,110,PRE-EXISTING
struts,549,java:S4144,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,15,1113,110,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,10,1113,110,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,10,1113,110,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,10,1113,110,PRE-EXISTING
struts,549,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,15,1113,110,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,28,1113,110,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,10,1113,110,PRE-EXISTING
struts,549,java:S125,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,5,1113,110,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,10,1113,110,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,8,1113,110,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,10,1113,110,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,10,1113,110,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,10,1113,110,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,10,1113,110,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,10,1113,110,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,10,1113,110,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,10,1113,110,PRE-EXISTING
